benchmark_dataset	dataset	condition	sender	receiver	unordered_pair	expected_spatial_top10pct	expected_spatial_rank	A_score	A_n_estimable_lr	A_status	A_rank	B_score	B_n_estimable_lr	B_status	B_rank	C_score	C_n_estimable_lr	C_status	C_rank	D_score	D_n_estimable_lr	D_status	D_rank	F_score	F_n_estimable_lr	F_status	F_rank	R_scseq_native_score	R_scseq_native_n_estimable_lr	R_scseq_native_status	R_scseq_native_rank	R_liana_native_score	R_liana_native_n_estimable_lr	R_liana_native_status	R_liana_native_rank	mean_effect_target_minus_reference	condition_oriented_mean_effect	crychic_rank	scseqcommdiff_rank	liana_rank	n_estimable_lr	hard_selected_count	expected_selected_count	occurrence_effect	program_effect	downstream_support	sender_abundance	receiver_abundance	unavailable_component_reason
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Lymphoid	Myeloid	Lymphoid | Myeloid	True	2.0	1089.0	3704.0	observed	1.0	84.0	3704.0	observed	12.0	240.0	3704.0	observed	10.0	1707.0	3872.0	observed	15.0	1093.7829449905737	3704.0	observed	2.0	78.0		observed	16.0	45.0	170.0	observed	17.0	-0.002453784051903	-0.002453784051903	1.0	16.0	17.0	3704.0	1089.0	1093.7829449905737						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Endothelial	Lymphoid	Endothelial | Lymphoid	False	34.0	1081.0	3704.0	observed	2.0	62.0	3704.0	observed	24.0	245.0	3704.0	observed	6.0	1786.0	3872.0	observed	10.0	1104.5712266092366	3704.0	observed	1.0	98.0		observed	12.0	29.0	181.0	observed	35.0	-0.0012929950685843	-0.0012929950685843	2.0	12.0	35.0	3704.0	1081.0	1104.5712266092366						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Cycling cells	Lymphoid	Cycling cells | Lymphoid	False	23.0	1018.0	3704.0	observed	3.0	75.0	3704.0	observed	17.0	242.0	3704.0	observed	9.0	1295.0	3872.0	observed	22.0	976.5407421668848	3704.0	observed	6.0	0.0		observed	22.0	87.0	201.0	observed	3.0	-0.0027295340747139	-0.0027295340747139	3.0	22.0	3.0	3704.0	1018.0	976.5407421668848						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Fibroblast	Lymphoid	Fibroblast | Lymphoid	False	32.0	999.0	3704.0	observed	4.0	54.0	3704.0	observed	25.0	197.0	3704.0	observed	20.0	1773.0	3872.0	observed	11.0	1001.97687886634	3704.0	observed	5.0	109.0		observed	11.0	39.0	212.0	observed	23.0	-0.0026682215587344	-0.0026682215587344	4.0	11.0	23.0	3704.0	999.0	1001.97687886634						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Lymphoid	Pericyte	Lymphoid | Pericyte	False	1.0	969.0	3704.0	observed	5.0	39.0	3704.0	observed	31.0	216.0	3704.0	observed	16.0	1529.0	3872.0	observed	19.0	1025.5185528674535	3704.0	observed	3.0	83.0		observed	13.0	34.0	170.0	observed	28.0	-0.0012280594102661	-0.0012280594102661	5.0	13.0	28.0	3704.0	969.0	1025.5185528674535						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Endothelial	Myeloid	Endothelial | Myeloid	False	27.0	945.0	3704.0	observed	6.0	133.0	3704.0	observed	1.0	270.0	3704.0	observed	2.0	2073.0	3872.0	observed	6.0	1017.8387069452	3704.0	observed	4.0	185.0		observed	6.0	43.0	202.0	observed	18.0	-0.0030174471684607	-0.0030174471684607	6.0	6.0	18.0	3704.0	945.0	1017.8387069452						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Cycling cells	Endothelial	Cycling cells | Endothelial	False	41.0	899.0	3704.0	observed	7.0	123.0	3704.0	observed	5.0	278.0	3704.0	observed	1.0	1697.0	3872.0	observed	16.0	910.8719273671248	3704.0	observed	11.0	0.0		observed	22.0	86.0	247.0	observed	5.0	-0.003297140498832	-0.003297140498832	7.0	22.0	5.0	3704.0	899.0	910.8719273671248						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Cycling cells	Myeloid	Cycling cells | Myeloid	False	7.0	897.0	3704.0	observed	8.0	127.0	3704.0	observed	3.0	262.0	3704.0	observed	3.0	1587.0	3872.0	observed	18.0	901.27199639388	3704.0	observed	13.0	0.0		observed	22.0	87.0	228.0	observed	3.0	-0.0050058907130691	-0.0050058907130691	8.0	22.0	3.0	3704.0	897.0	901.27199639388						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Endothelial	Pericyte	Endothelial | Pericyte	False	18.0	871.0	3704.0	observed	9.0	81.0	3704.0	observed	14.0	254.0	3704.0	observed	4.0	1730.0	3872.0	observed	13.0	953.3081975495912	3704.0	observed	7.0	124.0		observed	8.0	34.0	209.0	observed	28.0	-0.0022851579708767	-0.0022851579708767	9.0	8.0	28.0	3704.0	871.0	953.3081975495912						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Myeloid	Pericyte	Myeloid | Pericyte	False	50.0	861.0	3704.0	observed	10.0	83.0	3704.0	observed	13.0	228.0	3704.0	observed	13.0	1634.0	3872.0	observed	17.0	928.3482977942032	3704.0	observed	9.0	114.0		observed	10.0	49.0	194.0	observed	13.0	-0.003011306679445	-0.003011306679445	10.0	10.0	13.0	3704.0	861.0	928.3482977942032						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Endothelial	Fibroblast	Endothelial | Fibroblast	False	14.0	855.0	3704.0	observed	11.0	112.0	3704.0	observed	8.0	232.0	3704.0	observed	12.0	2077.0	3872.0	observed	5.0	948.7794186622108	3704.0	observed	8.0	237.0		observed	2.0	37.0	259.0	observed	24.0	-0.0041618783447475	-0.0041618783447475	11.0	2.0	24.0	3704.0	855.0	948.7794186622108						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Cardiomyocyte	Lymphoid	Cardiomyocyte | Lymphoid	False	40.0	847.0	3704.0	observed	12.0	67.0	3704.0	observed	23.0	198.0	3704.0	observed	19.0	1885.0	3872.0	observed	9.0	914.708084112892	3704.0	observed	10.0	81.0		observed	14.0	53.0	204.0	observed	10.0	-0.0031243249323443	-0.0031243249323443	12.0	14.0	10.0	3704.0	847.0	914.708084112892						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Fibroblast	Myeloid	Fibroblast | Myeloid	False	47.0	836.0	3704.0	observed	13.0	126.0	3704.0	observed	4.0	219.0	3704.0	observed	15.0	2099.0	3872.0	observed	3.0	908.012149129276	3704.0	observed	12.0	203.0		observed	5.0	41.0	240.0	observed	21.0	-0.0049786997401073	-0.0049786997401073	13.0	5.0	21.0	3704.0	836.0	908.012149129276						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Lymphoid	vSMCs	Lymphoid | vSMCs	True	3.0	818.0	3704.0	observed	14.0	19.0	3704.0	observed	41.0	142.0	3704.0	observed	26.0	853.0	3872.0	observed	28.0	837.6458796132675	3704.0	observed	18.0	42.0		observed	21.0	41.0	215.0	observed	21.0	-0.0009302501721864	-0.0009302501721864	14.0	21.0	21.0	3704.0	818.0	837.6458796132675						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Cycling cells	Pericyte	Cycling cells | Pericyte	False	30.0	814.0	3704.0	observed	15.0	71.0	3704.0	observed	21.0	246.0	3704.0	observed	5.0	1466.0	3872.0	observed	21.0	831.2857417271531	3704.0	observed	19.0	0.0		observed	22.0	82.0	223.0	observed	7.0	-0.0031361080685001	-0.0031361080685001	15.0	22.0	7.0	3704.0	814.0	831.2857417271531						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Cycling cells	Fibroblast	Cycling cells | Fibroblast	False	51.0	808.0	3704.0	observed	16.0	104.0	3704.0	observed	9.0	226.0	3704.0	observed	14.0	1735.0	3872.0	observed	12.0	814.7737482268968	3704.0	observed	20.0	0.0		observed	22.0	89.0	284.0	observed	2.0	-0.0055645473747679	-0.0055645473747679	16.0	22.0	2.0	3704.0	808.0	814.7737482268968						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Fibroblast	Pericyte	Fibroblast | Pericyte	False	8.0	782.0	3704.0	observed	17.0	75.0	3704.0	observed	17.0	208.0	3704.0	observed	18.0	1709.0	3872.0	observed	14.0	883.4010090205942	3704.0	observed	14.0	158.0		observed	7.0	37.0	238.0	observed	24.0	-0.004134509549167	-0.004134509549167	17.0	7.0	24.0	3704.0	782.0	883.4010090205942						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Cardiomyocyte	Myeloid	Cardiomyocyte | Myeloid	False	24.0	761.0	3704.0	observed	18.0	120.0	3704.0	observed	6.0	238.0	3704.0	observed	11.0	2106.0	3872.0	observed	2.0	867.8491784479486	3704.0	observed	16.0	209.0		observed	4.0	51.0	214.0	observed	12.0	-0.0059112419049582	-0.0059112419049582	18.0	4.0	12.0	3704.0	761.0	867.8491784479486						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Cardiomyocyte	Endothelial	Cardiomyocyte | Endothelial	False	46.0	759.0	3704.0	observed	19.0	129.0	3704.0	observed	2.0	243.0	3704.0	observed	8.0	2090.0	3872.0	observed	4.0	875.541839086522	3704.0	observed	15.0	230.0		observed	3.0	46.0	240.0	observed	15.0	-0.0052132155717017	-0.0052132155717017	19.0	3.0	15.0	3704.0	759.0	875.541839086522						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Cardiomyocyte	Cycling cells	Cardiomyocyte | Cycling cells	False	48.0	757.0	3704.0	observed	20.0	69.0	3704.0	observed	22.0	245.0	3704.0	observed	6.0	1930.0	3872.0	observed	8.0	803.7608526507786	3704.0	observed	22.0	0.0		observed	22.0	90.0	256.0	observed	1.0	-0.0064341543815174	-0.0064341543815174	20.0	22.0	1.0	3704.0	757.0	803.7608526507786						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Cardiomyocyte	Pericyte	Cardiomyocyte | Pericyte	False	10.0	741.0	3704.0	observed	21.0	97.0	3704.0	observed	11.0	214.0	3704.0	observed	17.0	1968.0	3872.0	observed	7.0	853.9906553832467	3704.0	observed	17.0	119.0		observed	9.0	53.0	226.0	observed	10.0	-0.0050361935465036	-0.0050361935465036	21.0	9.0	10.0	3704.0	741.0	853.9906553832467						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Myeloid	vSMCs	Myeloid | vSMCs	False	17.0	732.0	3704.0	observed	22.0	49.0	3704.0	observed	26.0	177.0	3704.0	observed	23.0	1053.0	3872.0	observed	26.0	763.5054760077912	3704.0	observed	26.0	50.0		observed	19.0	42.0	244.0	observed	19.0	-0.0027006708951353	-0.0027006708951353	22.0	19.0	19.0	3704.0	732.0	763.5054760077912						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Cardiomyocyte	Fibroblast	Cardiomyocyte | Fibroblast	False	39.0	717.0	3704.0	observed	23.0	113.0	3704.0	observed	7.0	185.0	3704.0	observed	21.0	2119.0	3872.0	observed	1.0	814.4378386794781	3704.0	observed	21.0	245.0		observed	1.0	56.0	269.0	observed	9.0	-0.0077912999256693	-0.0077912999256693	23.0	1.0	9.0	3704.0	717.0	814.4378386794781						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Endothelial	vSMCs	Endothelial | vSMCs	False	31.0	710.0	3704.0	observed	24.0	32.0	3704.0	observed	33.0	164.0	3704.0	observed	25.0	1137.0	3872.0	observed	24.0	772.0734123278322	3704.0	observed	25.0	62.0		observed	18.0	37.0	266.0	observed	24.0	-0.0020357835466234	-0.0020357835466234	24.0	18.0	24.0	3704.0	710.0	772.0734123278322						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Lymphoid	Neuronal	Lymphoid | Neuronal	False		710.0	3704.0	observed	24.0	43.0	3704.0	observed	30.0	81.0	3704.0	observed	34.0	691.0	3872.0	observed	31.0	786.2584327239939	3704.0	observed	23.0	0.0		observed	22.0	20.0	167.0	observed	41.0	-0.0018388773089675	-0.0018388773089675	24.0	22.0	41.0	3704.0	710.0	786.2584327239939						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Pericyte	vSMCs	Pericyte | vSMCs	False	49.0	701.0	3704.0	observed	26.0	31.0	3704.0	observed	34.0	172.0	3704.0	observed	24.0	1101.0	3872.0	observed	25.0	773.7541793066764	3704.0	observed	24.0	46.0		observed	20.0	37.0	244.0	observed	24.0	-0.0020275377274921	-0.0020275377274921	26.0	20.0	24.0	3704.0	701.0	773.7541793066764						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Cycling cells	vSMCs	Cycling cells | vSMCs	False	5.0	692.0	3704.0	observed	27.0	34.0	3704.0	observed	32.0	179.0	3704.0	observed	22.0	920.0	3872.0	observed	27.0	718.2279771480669	3704.0	observed	30.0	0.0		observed	22.0	85.0	289.0	observed	6.0	-0.0027636351151649	-0.0027636351151649	27.0	22.0	6.0	3704.0	692.0	718.2279771480669						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Fibroblast	vSMCs	Fibroblast | vSMCs	False	15.0	649.0	3704.0	observed	28.0	26.0	3704.0	observed	38.0	139.0	3704.0	observed	27.0	1163.0	3872.0	observed	23.0	713.3855491470084	3704.0	observed	32.0	79.0		observed	15.0	46.0	306.0	observed	15.0	-0.0037548285678082	-0.0037548285678082	28.0	15.0	15.0	3704.0	649.0	713.3855491470084						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Cardiomyocyte	vSMCs	Cardiomyocyte | vSMCs	False	4.0	645.0	3704.0	observed	29.0	49.0	3704.0	observed	26.0	134.0	3704.0	observed	28.0	1478.0	3872.0	observed	20.0	715.6159935370368	3704.0	observed	31.0	77.0		observed	17.0	47.0	284.0	observed	14.0	-0.0049087394552334	-0.0049087394552334	29.0	17.0	14.0	3704.0	645.0	715.6159935370368						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Cycling cells	Neuronal	Cycling cells | Neuronal	False	9.0	645.0	3704.0	observed	29.0	18.0	3704.0	observed	42.0	96.0	3704.0	observed	30.0	628.0	3872.0	observed	32.0	660.0982468851364	3704.0	observed	37.0	0.0		observed	22.0	42.0	212.0	observed	19.0	-0.0040614382288752	-0.0040614382288752	29.0	22.0	19.0	3704.0	645.0	660.0982468851364						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Myeloid	Neuronal	Myeloid | Neuronal	False	37.0	632.0	3704.0	observed	31.0	72.0	3704.0	observed	20.0	103.0	3704.0	observed	29.0	559.0	3872.0	observed	33.0	726.1274381978784	3704.0	observed	28.0	0.0		observed	22.0	23.0	179.0	observed	38.0	-0.0037523264685195	-0.0037523264685195	31.0	22.0	38.0	3704.0	632.0	726.1274381978784						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Adipocyte	Cycling cells	Adipocyte | Cycling cells	False	43.0	622.0	3704.0	observed	32.0	47.0	3704.0	observed	28.0	82.0	3704.0	observed	33.0		0.0	not_estimable		676.5407291705808	3704.0	observed	36.0	0.0		observed	22.0			not_estimable		-0.0046703865609159	-0.0046703865609159	32.0	22.0		3704.0	622.0	676.5407291705808						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Endothelial	Neuronal	Endothelial | Neuronal	False	16.0	605.0	3704.0	observed	33.0	73.0	3704.0	observed	19.0	86.0	3704.0	observed	31.0	761.0	3872.0	observed	29.0	737.6030678221135	3704.0	observed	27.0	0.0		observed	22.0	16.0	191.0	observed	44.0	-0.0029675561881928	-0.0029675561881928	33.0	22.0	44.0	3704.0	605.0	737.6030678221135						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Adipocyte	Lymphoid	Adipocyte | Lymphoid	False		599.0	3704.0	observed	34.0	29.0	3704.0	observed	36.0	61.0	3704.0	observed	40.0		0.0	not_estimable		722.0361353393279	3704.0	observed	29.0	0.0		observed	22.0			not_estimable		-0.0016832293967831	-0.0016832293967831	34.0	22.0		3704.0	599.0	722.0361353393279						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Adipocyte	Endothelial	Adipocyte | Endothelial	False	28.0	575.0	3704.0	observed	35.0	27.0	3704.0	observed	37.0	56.0	3704.0	observed	46.0		0.0	not_estimable		676.7089427418533	3704.0	observed	35.0	0.0		observed	22.0			not_estimable		-0.0038323152182161	-0.0038323152182161	35.0	22.0		3704.0	575.0	676.7089427418533						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Adipocyte	Fibroblast	Adipocyte | Fibroblast	False	44.0	558.0	3704.0	observed	36.0	25.0	3704.0	observed	39.0	64.0	3704.0	observed	38.0		0.0	not_estimable		636.5330017889551	3704.0	observed	39.0	0.0		observed	22.0			not_estimable		-0.0052217810107777	-0.0052217810107777	36.0	22.0		3704.0	558.0	636.5330017889551						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Neuronal	Pericyte	Neuronal | Pericyte	False	42.0	553.0	3704.0	observed	37.0	79.0	3704.0	observed	16.0	71.0	3704.0	observed	37.0	441.0	3872.0	observed	34.0	680.1345230336552	3704.0	observed	34.0	0.0		observed	22.0	17.0	182.0	observed	43.0	-0.0032055231449871	-0.0032055231449871	37.0	22.0	43.0	3704.0	553.0	680.1345230336552						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Fibroblast	Neuronal	Fibroblast | Neuronal	False	13.0	534.0	3704.0	observed	38.0	81.0	3704.0	observed	14.0	72.0	3704.0	observed	36.0	760.0	3872.0	observed	30.0	650.265365385934	3704.0	observed	38.0	0.0		observed	22.0	21.0	220.0	observed	39.0	-0.0050555745656745	-0.0050555745656745	38.0	22.0	39.0	3704.0	534.0	650.265365385934						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Adipocyte	Myeloid	Adipocyte | Myeloid	False	26.0	524.0	3704.0	observed	39.0	31.0	3704.0	observed	34.0	63.0	3704.0	observed	39.0		0.0	not_estimable		682.9952287114928	3704.0	observed	33.0	0.0		observed	22.0			not_estimable		-0.0041219847939098	-0.0041219847939098	39.0	22.0		3704.0	524.0	682.9952287114928						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Adipocyte	Pericyte	Adipocyte | Pericyte	False	45.0	517.0	3704.0	observed	40.0	25.0	3704.0	observed	39.0	61.0	3704.0	observed	40.0		0.0	not_estimable		622.3406102703117	3704.0	observed	40.0	0.0		observed	22.0			not_estimable		-0.0030942902499796	-0.0030942902499796	40.0	22.0		3704.0	517.0	622.3406102703117						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Cardiomyocyte	Neuronal	Cardiomyocyte | Neuronal	False	12.0	487.0	3704.0	observed	41.0	103.0	3704.0	observed	10.0	79.0	3704.0	observed	35.0		0.0	not_estimable		590.2825590018824	3704.0	observed	41.0	0.0		observed	22.0	19.0	210.0	observed	42.0	-0.0064448308371855	-0.0064448308371855	41.0	22.0	42.0	3704.0	487.0	590.2825590018824						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Lymphoid	Mast	Lymphoid | Mast	False		487.0	3704.0	observed	41.0	8.0	3704.0	observed	46.0	46.0	3704.0	observed	51.0		0.0	not_estimable		518.212432291208	3704.0	observed	47.0	0.0		observed	22.0	34.0	174.0	observed	28.0	-0.0012140069434853	-0.0012140069434853	41.0	22.0	28.0	3704.0	487.0	518.212432291208						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Cycling cells	Mast	Cycling cells | Mast	False	33.0	486.0	3704.0	observed	43.0	8.0	3704.0	observed	46.0	83.0	3704.0	observed	32.0		0.0	not_estimable		483.90398517913945	3704.0	observed	52.0	0.0		observed	22.0	58.0	224.0	observed	8.0	-0.002863855582561	-0.002863855582561	43.0	22.0	8.0	3704.0	486.0	483.90398517913945						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Endothelial	Mast	Endothelial | Mast	False	6.0	481.0	3704.0	observed	44.0	8.0	3704.0	observed	46.0	61.0	3704.0	observed	40.0		0.0	not_estimable		534.6487128283168	3704.0	observed	43.0	0.0		observed	22.0	28.0	202.0	observed	36.0	-0.001536413912279	-0.001536413912279	44.0	22.0	36.0	3704.0	481.0	534.6487128283168						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Mast	Pericyte	Mast | Pericyte	False	22.0	461.0	3704.0	observed	45.0	3.0	3704.0	observed	53.0	50.0	3704.0	observed	49.0		0.0	not_estimable		541.0331263478016	3704.0	observed	42.0	0.0		observed	22.0	24.0	185.0	observed	37.0	-0.0016350358138613	-0.0016350358138613	45.0	22.0	37.0	3704.0	461.0	541.0331263478016						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Neuronal	vSMCs	Neuronal | vSMCs	False	36.0	456.0	3704.0	observed	46.0	45.0	3704.0	observed	29.0	52.0	3704.0	observed	47.0		0.0	not_estimable		524.7964345761081	3704.0	observed	46.0	0.0		observed	22.0	21.0	230.0	observed	39.0	-0.0028143433635117	-0.0028143433635117	46.0	22.0	39.0	3704.0	456.0	524.7964345761081						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Mast	vSMCs	Mast | vSMCs	False	21.0	454.0	3704.0	observed	47.0	4.0	3704.0	observed	52.0	47.0	3704.0	observed	50.0		0.0	not_estimable		486.9712785006932	3704.0	observed	50.0	0.0		observed	22.0	32.0	235.0	observed	32.0	-0.0010530454676377	-0.0010530454676377	47.0	22.0	32.0	3704.0	454.0	486.9712785006932						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Mast	Myeloid	Mast | Myeloid	False	11.0	448.0	3704.0	observed	48.0	6.0	3704.0	observed	49.0	60.0	3704.0	observed	43.0		0.0	not_estimable		469.4209689423414	3704.0	observed	53.0	0.0		observed	22.0	32.0	193.0	observed	32.0	-0.0024689900904592	-0.0024689900904592	48.0	22.0	32.0	3704.0	448.0	469.4209689423414						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Fibroblast	Mast	Fibroblast | Mast	False	38.0	443.0	3704.0	observed	49.0	6.0	3704.0	observed	49.0	59.0	3704.0	observed	44.0		0.0	not_estimable		485.576494635129	3704.0	observed	51.0	0.0		observed	22.0	33.0	241.0	observed	31.0	-0.0028155886102254	-0.0028155886102254	49.0	22.0	31.0	3704.0	443.0	485.576494635129						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Adipocyte	Cardiomyocyte	Adipocyte | Cardiomyocyte	False	35.0	432.0	3704.0	observed	50.0	14.0	3704.0	observed	43.0	43.0	3704.0	observed	52.0		0.0	not_estimable		534.4922447279496	3704.0	observed	44.0	0.0		observed	22.0			not_estimable		-0.0072472456677047	-0.0072472456677047	50.0	22.0		3704.0	432.0	534.4922447279496						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Cardiomyocyte	Mast	Cardiomyocyte | Mast	False	19.0	418.0	3704.0	observed	51.0	5.0	3704.0	observed	51.0	52.0	3704.0	observed	47.0		0.0	not_estimable		498.6029740054748	3704.0	observed	48.0	0.0		observed	22.0	32.0	215.0	observed	32.0	-0.0033825305260984	-0.0033825305260984	51.0	22.0	32.0	3704.0	418.0	498.6029740054748						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Adipocyte	vSMCs	Adipocyte | vSMCs	False	20.0	413.0	3704.0	observed	52.0	14.0	3704.0	observed	43.0	58.0	3704.0	observed	45.0		0.0	not_estimable		526.2210941078434	3704.0	observed	45.0	0.0		observed	22.0			not_estimable		-0.0029032116707909	-0.0029032116707909	52.0	22.0		3704.0	413.0	526.2210941078434						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Adipocyte	Neuronal	Adipocyte | Neuronal	False	25.0	407.0	3704.0	observed	53.0	9.0	3704.0	observed	45.0	22.0	3704.0	observed	53.0		0.0	not_estimable		490.3865173284464	3704.0	observed	49.0	0.0		observed	22.0			not_estimable		-0.0044518990371913	-0.0044518990371913	53.0	22.0		3704.0	407.0	490.3865173284464						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Mast	Neuronal	Mast | Neuronal	False		229.0	3704.0	observed	54.0	1.0	3704.0	observed	54.0	15.0	3704.0	observed	55.0		0.0	not_estimable		318.63302211144537	3704.0	observed	54.0	0.0		observed	22.0	15.0	174.0	observed	45.0	-0.0021659089566821	-0.0021659089566821	54.0	22.0	45.0	3704.0	229.0	318.63302211144537						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	IZ	Adipocyte	Mast	Adipocyte | Mast	False	29.0	212.0	3704.0	observed	55.0		0.0	not_estimable		21.0	3704.0	observed	54.0		0.0	not_estimable		304.67632286979864	3704.0	observed	55.0	0.0		observed	22.0			not_estimable		-0.0022237858361409	-0.0022237858361409	55.0	22.0		3704.0	212.0	304.67632286979864						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	CA	MG	NEU	MG | NEU	False	9.0	1982.0	3930.0	observed	1.0	552.0	3930.0	observed	4.0	585.0	3930.0	observed	2.0	1575.0	4108.0	observed	7.0	2054.2197569286386	3930.0	observed	1.0	0.0		observed	7.0	18.0	272.0	observed	12.0	0.0063015831853638	0.0063015831853638	1.0	7.0	12.0	3930.0	1982.0	2054.2197569286386						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	CA	AS	NEU	AS | NEU	False	31.0	1857.0	3930.0	observed	2.0	447.0	3930.0	observed	8.0	388.0	3930.0	observed	12.0	1786.0	4108.0	observed	5.0	2011.4914315221488	3930.0	observed	2.0	0.0		observed	7.0	14.0	481.0	observed	14.0	0.0061415641584138	0.0061415641584138	2.0	7.0	14.0	3930.0	1857.0	2011.4914315221488						not_persisted_in_frozen_component_swap_inputs
