split	scenario	seed	direction	candidate	candidate_priority	occurrence_alpha	magnitude_alpha	pair_rank_spearman	top_quartile_auroc	tie_fraction	null_mean_score_ratio_vs_rc3	null_opportunity_spearman	null_opportunity_spearman_delta_vs_rc3	occurrence_estimable_fraction	magnitude_estimable_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed	occurrence_channel	occurrence_sign_concordance	occurrence_reliability	occurrence_maximum_alpha	occurrence_alpha_cap	occurrence_effective_alpha	occurrence_n_concordance_edges	occurrence_fit_status	occurrence_formal_release_allowed	magnitude_channel	magnitude_sign_concordance	magnitude_reliability	magnitude_maximum_alpha	magnitude_alpha_cap	magnitude_effective_alpha	magnitude_n_concordance_edges	magnitude_fit_status	magnitude_formal_release_allowed
development	partial_responders	1001	reference	occurrence_10	2	1.0	0.0	0.7907602682964561	0.9333333333333333	0.0				1.0	0.4888888888888889	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.5875	0.17500000000000004	1.0	1.0	0.17500000000000004	2160	candidate_unreleased	False	magnitude	0.5767045454545454	0.15340909090909083	0.0	1.0	0.0	1056	candidate_unreleased	False
development	partial_responders	1001	target	occurrence_20	3	2.0	0.0	0.9404740289355241	0.9444444444444445	0.0				1.0	0.4888888888888889	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.5875	0.17500000000000004	2.0	1.0	0.3500000000000001	2160	candidate_unreleased	False	magnitude	0.5767045454545454	0.15340909090909083	0.0	1.0	0.0	1056	candidate_unreleased	False
development	partial_responders	1001	reference	occurrence_20	3	2.0	0.0	0.8206985171373097	0.9333333333333333	0.0				1.0	0.4888888888888889	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.5875	0.17500000000000004	2.0	1.0	0.3500000000000001	2160	candidate_unreleased	False	magnitude	0.5767045454545454	0.15340909090909083	0.0	1.0	0.0	1056	candidate_unreleased	False
development	partial_responders	1001	target	magnitude_10	4	0.0	1.0	0.9214943860412094	0.9777777777777777	0.0				1.0	0.4888888888888889	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.5875	0.17500000000000004	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5767045454545454	0.15340909090909083	1.0	1.0	0.15340909090909083	1056	candidate_unreleased	False
development	partial_responders	1001	reference	magnitude_10	4	0.0	1.0	0.7809977958483517	0.9333333333333333	0.0				1.0	0.4888888888888889	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.5875	0.17500000000000004	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5767045454545454	0.15340909090909083	1.0	1.0	0.15340909090909083	1056	candidate_unreleased	False
development	partial_responders	1001	target	two_part_05_05	5	0.5	0.5	0.9201854451519462	0.9666666666666667	0.0				1.0	0.4888888888888889	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.5875	0.17500000000000004	0.5	1.0	0.08750000000000002	2160	candidate_unreleased	False	magnitude	0.5767045454545454	0.15340909090909083	0.5	1.0	0.07670454545454541	1056	candidate_unreleased	False
development	partial_responders	1001	reference	two_part_05_05	5	0.5	0.5	0.7751403123794891	0.9333333333333333	0.0				1.0	0.4888888888888889	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.5875	0.17500000000000004	0.5	1.0	0.08750000000000002	2160	candidate_unreleased	False	magnitude	0.5767045454545454	0.15340909090909083	0.5	1.0	0.07670454545454541	1056	candidate_unreleased	False
development	partial_responders	1001	target	two_part_10_05	6	1.0	0.5	0.9228033269304724	0.9555555555555556	0.0				1.0	0.4888888888888889	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.5875	0.17500000000000004	1.0	1.0	0.17500000000000004	2160	candidate_unreleased	False	magnitude	0.5767045454545454	0.15340909090909083	0.5	1.0	0.07670454545454541	1056	candidate_unreleased	False
development	partial_responders	1001	reference	two_part_10_05	6	1.0	0.5	0.7946652572756979	0.9333333333333333	0.0				1.0	0.4888888888888889	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.5875	0.17500000000000004	1.0	1.0	0.17500000000000004	2160	candidate_unreleased	False	magnitude	0.5767045454545454	0.15340909090909083	0.5	1.0	0.07670454545454541	1056	candidate_unreleased	False
development	partial_responders	1001	target	two_part_20_05	7	2.0	0.5	0.9463642629372079	0.9555555555555556	0.0				1.0	0.4888888888888889	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.5875	0.17500000000000004	2.0	1.0	0.3500000000000001	2160	candidate_unreleased	False	magnitude	0.5767045454545454	0.15340909090909083	0.5	1.0	0.07670454545454541	1056	candidate_unreleased	False
development	partial_responders	1001	reference	two_part_20_05	7	2.0	0.5	0.8206985171373097	0.9333333333333333	0.0				1.0	0.4888888888888889	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.5875	0.17500000000000004	2.0	1.0	0.3500000000000001	2160	candidate_unreleased	False	magnitude	0.5767045454545454	0.15340909090909083	0.5	1.0	0.07670454545454541	1056	candidate_unreleased	False
development	partial_responders	1001	target	two_part_10_10	8	1.0	1.0	0.9437463811586819	0.9777777777777777	0.0				1.0	0.4888888888888889	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.5875	0.17500000000000004	1.0	1.0	0.17500000000000004	2160	candidate_unreleased	False	magnitude	0.5767045454545454	0.15340909090909083	1.0	1.0	0.15340909090909083	1056	candidate_unreleased	False
development	partial_responders	1001	reference	two_part_10_10	8	1.0	1.0	0.8102852131926649	0.9333333333333333	0.0				1.0	0.4888888888888889	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.5875	0.17500000000000004	1.0	1.0	0.17500000000000004	2160	candidate_unreleased	False	magnitude	0.5767045454545454	0.15340909090909083	1.0	1.0	0.15340909090909083	1056	candidate_unreleased	False
development	partial_responders	1002	target	rc3_reference	0	0.0	0.0	0.7174264310237345	0.888888888888889	0.0				1.0	0.48842592592592593	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.5898148148148148	0.17962962962962958	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.6104265402843602	0.22085308056872033	0.0	1.0	0.0	1055	candidate_unreleased	False
development	partial_responders	1002	reference	rc3_reference	0	0.0	0.0	0.7709839019352451	1.0	0.0				1.0	0.48842592592592593	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.5898148148148148	0.17962962962962958	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.6104265402843602	0.22085308056872033	0.0	1.0	0.0	1055	candidate_unreleased	False
development	partial_responders	1002	target	occurrence_05	1	0.5	0.0	0.7278807323865575	0.9	0.0				1.0	0.48842592592592593	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.5898148148148148	0.17962962962962958	0.5	1.0	0.08981481481481479	2160	candidate_unreleased	False	magnitude	0.6104265402843602	0.22085308056872033	0.0	1.0	0.0	1055	candidate_unreleased	False
development	partial_responders	1002	reference	occurrence_05	1	0.5	0.0	0.7729357599148281	1.0	0.0				1.0	0.48842592592592593	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.5898148148148148	0.17962962962962958	0.5	1.0	0.08981481481481479	2160	candidate_unreleased	False	magnitude	0.6104265402843602	0.22085308056872033	0.0	1.0	0.0	1055	candidate_unreleased	False
development	partial_responders	1002	target	occurrence_10	2	1.0	0.0	0.7318010953976161	0.9222222222222223	0.0				1.0	0.48842592592592593	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.5898148148148148	0.17962962962962958	1.0	1.0	0.17962962962962958	2160	candidate_unreleased	False	magnitude	0.6104265402843602	0.22085308056872033	0.0	1.0	0.0	1055	candidate_unreleased	False
development	partial_responders	1002	reference	occurrence_10	2	1.0	0.0	0.7729357599148281	1.0	0.0				1.0	0.48842592592592593	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.5898148148148148	0.17962962962962958	1.0	1.0	0.17962962962962958	2160	candidate_unreleased	False	magnitude	0.6104265402843602	0.22085308056872033	0.0	1.0	0.0	1055	candidate_unreleased	False
development	partial_responders	1002	target	occurrence_20	3	2.0	0.0	0.7344146707383219	0.9444444444444444	0.0				1.0	0.48842592592592593	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.5898148148148148	0.17962962962962958	2.0	1.0	0.35925925925925917	2160	candidate_unreleased	False	magnitude	0.6104265402843602	0.22085308056872033	0.0	1.0	0.0	1055	candidate_unreleased	False
development	partial_responders	1002	reference	occurrence_20	3	2.0	0.0	0.782044430486215	1.0	0.0				1.0	0.48842592592592593	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.5898148148148148	0.17962962962962958	2.0	1.0	0.35925925925925917	2160	candidate_unreleased	False	magnitude	0.6104265402843602	0.22085308056872033	0.0	1.0	0.0	1055	candidate_unreleased	False
development	partial_responders	1002	target	magnitude_10	4	0.0	1.0	0.7514029104529095	0.9222222222222223	0.0				1.0	0.48842592592592593	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.5898148148148148	0.17962962962962958	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.6104265402843602	0.22085308056872033	1.0	1.0	0.22085308056872033	1055	candidate_unreleased	False
development	partial_responders	1002	reference	magnitude_10	4	0.0	1.0	0.7625258506903859	1.0	0.0				1.0	0.48842592592592593	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.5898148148148148	0.17962962962962958	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.6104265402843602	0.22085308056872033	1.0	1.0	0.22085308056872033	1055	candidate_unreleased	False
development	partial_responders	1002	target	two_part_05_05	5	0.5	0.5	0.7474825474418508	0.9222222222222223	0.0				1.0	0.48842592592592593	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.5898148148148148	0.17962962962962958	0.5	1.0	0.08981481481481479	2160	candidate_unreleased	False	magnitude	0.6104265402843602	0.22085308056872033	0.5	1.0	0.11042654028436016	1055	candidate_unreleased	False
development	partial_responders	1002	reference	two_part_05_05	5	0.5	0.5	0.7729357599148281	1.0	0.0				1.0	0.48842592592592593	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.5898148148148148	0.17962962962962958	0.5	1.0	0.08981481481481479	2160	candidate_unreleased	False	magnitude	0.6104265402843602	0.22085308056872033	0.5	1.0	0.11042654028436016	1055	candidate_unreleased	False
development	partial_responders	1002	target	two_part_10_05	6	1.0	0.5	0.7533630919584389	0.9333333333333333	0.0				1.0	0.48842592592592593	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.5898148148148148	0.17962962962962958	1.0	1.0	0.17962962962962958	2160	candidate_unreleased	False	magnitude	0.6104265402843602	0.22085308056872033	0.5	1.0	0.11042654028436016	1055	candidate_unreleased	False
development	partial_responders	1002	reference	two_part_10_05	6	1.0	0.5	0.7729357599148281	1.0	0.0				1.0	0.48842592592592593	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.5898148148148148	0.17962962962962958	1.0	1.0	0.17962962962962958	2160	candidate_unreleased	False	magnitude	0.6104265402843602	0.22085308056872033	0.5	1.0	0.11042654028436016	1055	candidate_unreleased	False
development	partial_responders	1002	target	two_part_20_05	7	2.0	0.5	0.7416020029252628	0.9444444444444444	0.0				1.0	0.48842592592592593	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.5898148148148148	0.17962962962962958	2.0	1.0	0.35925925925925917	2160	candidate_unreleased	False	magnitude	0.6104265402843602	0.22085308056872033	0.5	1.0	0.11042654028436016	1055	candidate_unreleased	False
development	partial_responders	1002	reference	two_part_20_05	7	2.0	0.5	0.7839962884657978	1.0	0.0				1.0	0.48842592592592593	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.5898148148148148	0.17962962962962958	2.0	1.0	0.35925925925925917	2160	candidate_unreleased	False	magnitude	0.6104265402843602	0.22085308056872033	0.5	1.0	0.11042654028436016	1055	candidate_unreleased	False
development	partial_responders	1002	target	two_part_10_10	8	1.0	1.0	0.7605504241453797	0.9444444444444444	0.0				1.0	0.48842592592592593	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.5898148148148148	0.17962962962962958	1.0	1.0	0.17962962962962958	2160	candidate_unreleased	False	magnitude	0.6104265402843602	0.22085308056872033	1.0	1.0	0.22085308056872033	1055	candidate_unreleased	False
development	partial_responders	1002	reference	two_part_10_10	8	1.0	1.0	0.7755382372209386	1.0	0.0				1.0	0.48842592592592593	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False	occurrence	0.5898148148148148	0.17962962962962958	1.0	1.0	0.17962962962962958	2160	candidate_unreleased	False	magnitude	0.6104265402843602	0.22085308056872033	1.0	1.0	0.22085308056872033	1055	candidate_unreleased	False
development	partial_responders	1003	target	rc3_reference	0	0.0	0.0	0.7504063574880941	0.9777777777777779	0.0				1.0	0.47129629629629627	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.5962962962962963	0.19259259259259265	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5854616895874263	0.17092337917485256	0.0	1.0	0.0	1018	candidate_unreleased	False
development	partial_responders	1003	reference	rc3_reference	0	0.0	0.0	0.8589083985152568	0.9591836734693878	0.0				1.0	0.47129629629629627	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.5962962962962963	0.19259259259259265	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5854616895874263	0.17092337917485256	0.0	1.0	0.0	1018	candidate_unreleased	False
development	partial_responders	1003	target	occurrence_05	1	0.5	0.0	0.7504063574880941	0.9777777777777779	0.0				1.0	0.47129629629629627	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.5962962962962963	0.19259259259259265	0.5	1.0	0.09629629629629632	2160	candidate_unreleased	False	magnitude	0.5854616895874263	0.17092337917485256	0.0	1.0	0.0	1018	candidate_unreleased	False
development	partial_responders	1003	reference	occurrence_05	1	0.5	0.0	0.8563076160822054	0.9591836734693878	0.0				1.0	0.47129629629629627	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.5962962962962963	0.19259259259259265	0.5	1.0	0.09629629629629632	2160	candidate_unreleased	False	magnitude	0.5854616895874263	0.17092337917485256	0.0	1.0	0.0	1018	candidate_unreleased	False
development	partial_responders	1003	target	occurrence_10	2	1.0	0.0	0.7504063574880941	0.9777777777777779	0.0				1.0	0.47129629629629627	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.5962962962962963	0.19259259259259265	1.0	1.0	0.19259259259259265	2160	candidate_unreleased	False	magnitude	0.5854616895874263	0.17092337917485256	0.0	1.0	0.0	1018	candidate_unreleased	False
development	partial_responders	1003	reference	occurrence_10	2	1.0	0.0	0.8563076160822054	0.9591836734693878	0.0				1.0	0.47129629629629627	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.5962962962962963	0.19259259259259265	1.0	1.0	0.19259259259259265	2160	candidate_unreleased	False	magnitude	0.5854616895874263	0.17092337917485256	0.0	1.0	0.0	1018	candidate_unreleased	False
development	partial_responders	1003	target	occurrence_20	3	2.0	0.0	0.7372549058620141	0.9777777777777779	0.0				1.0	0.47129629629629627	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.5962962962962963	0.19259259259259265	2.0	1.0	0.3851851851851853	2160	candidate_unreleased	False	magnitude	0.5854616895874263	0.17092337917485256	0.0	1.0	0.0	1018	candidate_unreleased	False
development	partial_responders	1003	reference	occurrence_20	3	2.0	0.0	0.8543570292574166	0.9591836734693878	0.0				1.0	0.47129629629629627	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.5962962962962963	0.19259259259259265	2.0	1.0	0.3851851851851853	2160	candidate_unreleased	False	magnitude	0.5854616895874263	0.17092337917485256	0.0	1.0	0.0	1018	candidate_unreleased	False
development	partial_responders	1003	target	magnitude_10	4	0.0	1.0	0.7883134827632658	1.0	0.0				1.0	0.47129629629629627	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.5962962962962963	0.19259259259259265	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5854616895874263	0.17092337917485256	1.0	1.0	0.17092337917485256	1018	candidate_unreleased	False
development	partial_responders	1003	reference	magnitude_10	4	0.0	1.0	0.8563076160822054	0.9591836734693878	0.0				1.0	0.47129629629629627	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.5962962962962963	0.19259259259259265	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5854616895874263	0.17092337917485256	1.0	1.0	0.17092337917485256	1018	candidate_unreleased	False
development	partial_responders	1003	target	two_part_05_05	5	0.5	0.5	0.7651050387172422	0.9888888888888889	0.0				1.0	0.47129629629629627	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.5962962962962963	0.19259259259259265	0.5	1.0	0.09629629629629632	2160	candidate_unreleased	False	magnitude	0.5854616895874263	0.17092337917485256	0.5	1.0	0.08546168958742628	1018	candidate_unreleased	False
development	partial_responders	1003	reference	two_part_05_05	5	0.5	0.5	0.8563076160822054	0.9591836734693878	0.0				1.0	0.47129629629629627	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.5962962962962963	0.19259259259259265	0.5	1.0	0.09629629629629632	2160	candidate_unreleased	False	magnitude	0.5854616895874263	0.17092337917485256	0.5	1.0	0.08546168958742628	1018	candidate_unreleased	False
development	partial_responders	1003	target	two_part_10_05	6	1.0	0.5	0.7651050387172422	0.9888888888888889	0.0				1.0	0.47129629629629627	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.5962962962962963	0.19259259259259265	1.0	1.0	0.19259259259259265	2160	candidate_unreleased	False	magnitude	0.5854616895874263	0.17092337917485256	0.5	1.0	0.08546168958742628	1018	candidate_unreleased	False
development	partial_responders	1003	reference	two_part_10_05	6	1.0	0.5	0.8563076160822054	0.9591836734693878	0.0				1.0	0.47129629629629627	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.5962962962962963	0.19259259259259265	1.0	1.0	0.19259259259259265	2160	candidate_unreleased	False	magnitude	0.5854616895874263	0.17092337917485256	0.5	1.0	0.08546168958742628	1018	candidate_unreleased	False
development	partial_responders	1003	target	two_part_20_05	7	2.0	0.5	0.7635578091141741	0.9888888888888889	0.0				1.0	0.47129629629629627	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.5962962962962963	0.19259259259259265	2.0	1.0	0.3851851851851853	2160	candidate_unreleased	False	magnitude	0.5854616895874263	0.17092337917485256	0.5	1.0	0.08546168958742628	1018	candidate_unreleased	False
development	partial_responders	1003	reference	two_part_20_05	7	2.0	0.5	0.8543570292574166	0.9591836734693878	0.0				1.0	0.47129629629629627	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.5962962962962963	0.19259259259259265	2.0	1.0	0.3851851851851853	2160	candidate_unreleased	False	magnitude	0.5854616895874263	0.17092337917485256	0.5	1.0	0.08546168958742628	1018	candidate_unreleased	False
development	partial_responders	1003	target	two_part_10_10	8	1.0	1.0	0.7798037199463905	1.0	0.0				1.0	0.47129629629629627	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.5962962962962963	0.19259259259259265	1.0	1.0	0.19259259259259265	2160	candidate_unreleased	False	magnitude	0.5854616895874263	0.17092337917485256	1.0	1.0	0.17092337917485256	1018	candidate_unreleased	False
development	partial_responders	1003	reference	two_part_10_10	8	1.0	1.0	0.8563076160822054	0.9591836734693878	0.0				1.0	0.47129629629629627	0.6087962962962963	0.21759259259259256	4.0	1.5	0.8703703703703702	2160	candidate_unreleased	False	occurrence	0.5962962962962963	0.19259259259259265	1.0	1.0	0.19259259259259265	2160	candidate_unreleased	False	magnitude	0.5854616895874263	0.17092337917485256	1.0	1.0	0.17092337917485256	1018	candidate_unreleased	False
development	partial_responders	1004	target	rc3_reference	0	0.0	0.0	0.827048813710376	0.8673469387755102	0.0				1.0	0.5444444444444444	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.5680555555555555	0.13611111111111107	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.6284013605442177	0.2568027210884354	0.0	1.0	0.0	1176	candidate_unreleased	False
development	partial_responders	1004	reference	rc3_reference	0	0.0	0.0	0.6345964093127243	0.75	0.0				1.0	0.5444444444444444	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.5680555555555555	0.13611111111111107	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.6284013605442177	0.2568027210884354	0.0	1.0	0.0	1176	candidate_unreleased	False
development	partial_responders	1004	target	occurrence_05	1	0.5	0.0	0.8244480312773246	0.8673469387755102	0.0				1.0	0.5444444444444444	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.5680555555555555	0.13611111111111107	0.5	1.0	0.06805555555555554	2160	candidate_unreleased	False	magnitude	0.6284013605442177	0.2568027210884354	0.0	1.0	0.0	1176	candidate_unreleased	False
development	partial_responders	1004	reference	occurrence_05	1	0.5	0.0	0.6292298434834412	0.7403846153846154	0.0				1.0	0.5444444444444444	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.5680555555555555	0.13611111111111107	0.5	1.0	0.06805555555555554	2160	candidate_unreleased	False	magnitude	0.6284013605442177	0.2568027210884354	0.0	1.0	0.0	1176	candidate_unreleased	False
development	partial_responders	1004	target	occurrence_10	2	1.0	0.0	0.8413531170921592	0.8775510204081632	0.0				1.0	0.5444444444444444	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.5680555555555555	0.13611111111111107	1.0	1.0	0.13611111111111107	2160	candidate_unreleased	False	magnitude	0.6284013605442177	0.2568027210884354	0.0	1.0	0.0	1176	candidate_unreleased	False
development	partial_responders	1004	reference	occurrence_10	2	1.0	0.0	0.6272173812974601	0.7307692307692308	0.0				1.0	0.5444444444444444	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.5680555555555555	0.13611111111111107	1.0	1.0	0.13611111111111107	2160	candidate_unreleased	False	magnitude	0.6284013605442177	0.2568027210884354	0.0	1.0	0.0	1176	candidate_unreleased	False
development	partial_responders	1004	target	occurrence_20	3	2.0	0.0	0.8543570292574166	0.8775510204081632	0.0				1.0	0.5444444444444444	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.5680555555555555	0.13611111111111107	2.0	1.0	0.27222222222222214	2160	candidate_unreleased	False	magnitude	0.6284013605442177	0.2568027210884354	0.0	1.0	0.0	1176	candidate_unreleased	False
development	partial_responders	1004	reference	occurrence_20	3	2.0	0.0	0.630571484940762	0.7403846153846154	0.0				1.0	0.5444444444444444	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.5680555555555555	0.13611111111111107	2.0	1.0	0.27222222222222214	2160	candidate_unreleased	False	magnitude	0.6284013605442177	0.2568027210884354	0.0	1.0	0.0	1176	candidate_unreleased	False
development	partial_responders	1004	target	magnitude_10	4	0.0	1.0	0.8478550731747879	0.8979591836734694	0.0				1.0	0.5444444444444444	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.5680555555555555	0.13611111111111107	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.6284013605442177	0.2568027210884354	1.0	1.0	0.2568027210884354	1176	candidate_unreleased	False
development	partial_responders	1004	reference	magnitude_10	4	0.0	1.0	0.5983720899650635	0.7211538461538461	0.0				1.0	0.5444444444444444	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.5680555555555555	0.13611111111111107	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.6284013605442177	0.2568027210884354	1.0	1.0	0.2568027210884354	1176	candidate_unreleased	False
development	partial_responders	1004	target	two_part_05_05	5	0.5	0.5	0.8400527258756335	0.8877551020408163	0.0				1.0	0.5444444444444444	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.5680555555555555	0.13611111111111107	0.5	1.0	0.06805555555555554	2160	candidate_unreleased	False	magnitude	0.6284013605442177	0.2568027210884354	0.5	1.0	0.1284013605442177	1176	candidate_unreleased	False
development	partial_responders	1004	reference	two_part_05_05	5	0.5	0.5	0.6064219387089882	0.7211538461538461	0.0				1.0	0.5444444444444444	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.5680555555555555	0.13611111111111107	0.5	1.0	0.06805555555555554	2160	candidate_unreleased	False	magnitude	0.6284013605442177	0.2568027210884354	0.5	1.0	0.1284013605442177	1176	candidate_unreleased	False
development	partial_responders	1004	target	two_part_10_05	6	1.0	0.5	0.8504558556078394	0.8979591836734694	0.0				1.0	0.5444444444444444	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.5680555555555555	0.13611111111111107	1.0	1.0	0.13611111111111107	2160	candidate_unreleased	False	magnitude	0.6284013605442177	0.2568027210884354	0.5	1.0	0.1284013605442177	1176	candidate_unreleased	False
