dataset	scenario	method	method_version	resource	ranking_semantics	condition	top_fraction	status	reason_code	metric	des	signed_peak_es	peak_rank	score_type	score_semantics	fgsea_analogue	weight_exponent	tie_policy	cell_pair_direction	missing_policy
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	D	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	CTRL	0.1	observed		spatial_des	0.032258064516129004	0.032258064516129004	33	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	D	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	CTRL	0.2	observed		spatial_des	0.032258064516129004	0.032258064516129004	33	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	D	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	CTRL	0.3	observed		spatial_des	0.033333333333333326	0.033333333333333326	33	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	D	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	CTRL	0.4	observed		spatial_des	0.1604785346673912	0.1604785346673912	4	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	D	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	IZ	0.1	observed		spatial_des	0.22929687499999996	0.22929687499999996	15	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	D	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	IZ	0.2	observed		spatial_des	0.3247752011358258	0.3247752011358258	18	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	D	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	IZ	0.3	observed		spatial_des	0.3014881743289929	0.3014881743289929	18	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	D	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	IZ	0.4	observed		spatial_des	0.3478669636684846	0.3478669636684846	18	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	F	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	continuous_two_sided_hc2_sign_evidence_no_hard_selection	CTRL	0.1	observed		spatial_des	0.23076923076923073	0.23076923076923073	43	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	F	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	continuous_two_sided_hc2_sign_evidence_no_hard_selection	CTRL	0.2	observed		spatial_des	0.23529411764705888	0.23529411764705888	43	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	F	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	continuous_two_sided_hc2_sign_evidence_no_hard_selection	CTRL	0.3	observed		spatial_des	0.24489795918367352	0.24489795918367352	43	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	F	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	continuous_two_sided_hc2_sign_evidence_no_hard_selection	CTRL	0.4	observed		spatial_des	0.36050202061033115	0.36050202061033115	28	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	F	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	continuous_two_sided_hc2_sign_evidence_no_hard_selection	IZ	0.1	observed		spatial_des	0.6981132075471697	0.6981132075471697	18	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	F	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	continuous_two_sided_hc2_sign_evidence_no_hard_selection	IZ	0.2	observed		spatial_des	0.6084846663246961	0.6084846663246961	18	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	F	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	continuous_two_sided_hc2_sign_evidence_no_hard_selection	IZ	0.3	observed		spatial_des	0.4829620216897282	0.4829620216897282	18	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	F	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	continuous_two_sided_hc2_sign_evidence_no_hard_selection	IZ	0.4	observed		spatial_des	0.47728909451793133	0.47728909451793133	18	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	R_liana_native	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	CTRL	0.1	observed		spatial_des	0.6672619047619047	0.6672619047619047	6	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	R_liana_native	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	CTRL	0.2	observed		spatial_des	0.5802168021680217	0.5802168021680217	6	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	R_liana_native	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	CTRL	0.3	observed		spatial_des	0.49328449328449325	0.49328449328449325	11	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	R_liana_native	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	CTRL	0.4	observed		spatial_des	0.29542483660130714	0.29542483660130714	11	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	R_liana_native	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	IZ	0.1	observed		spatial_des	0.5348837209302326	0.5348837209302326	22	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	R_liana_native	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	IZ	0.2	observed		spatial_des	0.4871794871794872	0.4871794871794872	26	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	R_liana_native	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	IZ	0.3	observed		spatial_des	0.36751018033740535	0.36751018033740535	26	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	R_liana_native	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	IZ	0.4	observed		spatial_des	0.33241758241758257	0.33241758241758257	28	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	R_scseq_native	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	CTRL	0.1	observed		spatial_des	0.7115384615384616	0.7115384615384616	17	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	R_scseq_native	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	CTRL	0.2	observed		spatial_des	0.7058823529411764	0.7058823529411764	17	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	R_scseq_native	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	CTRL	0.3	observed		spatial_des	0.7142857142857143	0.7142857142857143	17	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	R_scseq_native	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	CTRL	0.4	observed		spatial_des	0.6956521739130433	0.6956521739130433	18	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	R_scseq_native	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	IZ	0.1	observed		spatial_des	0.6415094339622642	0.6415094339622642	21	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	R_scseq_native	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	IZ	0.2	observed		spatial_des	0.653061224489796	0.653061224489796	21	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	R_scseq_native	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	IZ	0.3	observed		spatial_des	0.6802907694417776	0.6802907694417776	9	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	R_scseq_native	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	IZ	0.4	observed		spatial_des	0.7280522907171983	0.7280522907171983	9	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
