split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	pair_score_mean	gate_mode	soft_effective_alpha	gate_relative_fdp_reduction	gate_threshold	gate_gate_mode	gate_eligible_call_count	gate_positive_call_count	gate_negative_call_count	gate_sign_concordance	gate_baseline_mirror_fdp	gate_target_mirror_fdp	gate_selected_mirror_fdp	gate_selected_tail_concordance_lower_bound	gate_retained_positive_calls	gate_rejected_negative_calls	gate_minimum_calls	gate_minimum_sign_concordance	gate_minimum_positive_tail_count	gate_minimum_positive_tail_fraction	gate_tail_confidence_z	gate_minimum_tail_concordance_margin	gate_validation_fold_count	gate_minimum_validation_tail_count	gate_minimum_validation_concordance_gain	gate_selected_minimum_validation_concordance_gain	blend_blend_fraction	blend_call_count	blend_soft_call_mean	blend_gate_call_mean	blend_blended_call_mean
development	tail_separable_program	1514	blend_r075_e010	reference	0.8324842367746553	0.8888888888888888	0.0	7.865168051316367	enriched_tail		0.75	1.3941690014289387	enriched_tail	443.0	313.0	130.0	0.7065462753950339	0.4185303514376997	0.31389776357827476	0.2925531914893617	0.7203086400228653	188.0	130.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04824308755760365	0.1	443.0	1.4872268460464633	0.42437923250564336	0.9999999999999999
development	tail_separable_program	1514	blend_r075_e020	target	0.9050090417921478	0.9444444444444445	0.0	13.368387151503544	enriched_tail		0.75	1.3941690014289387	enriched_tail	443.0	313.0	130.0	0.7065462753950339	0.4185303514376997	0.31389776357827476	0.2925531914893617	0.7203086400228653	188.0	130.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04824308755760365	0.2	443.0	1.4872268460464633	0.42437923250564336	1.0
development	tail_separable_program	1514	blend_r075_e020	reference	0.8364994340581342	0.8888888888888888	0.0	7.726850943734554	enriched_tail		0.75	1.3941690014289387	enriched_tail	443.0	313.0	130.0	0.7065462753950339	0.4185303514376997	0.31389776357827476	0.2925531914893617	0.7203086400228653	188.0	130.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04824308755760365	0.2	443.0	1.4872268460464633	0.42437923250564336	1.0
development	tail_separable_program	1514	blend_r075_e030	target	0.9187213000011198	0.9555555555555556	0.0	13.506704259085351	enriched_tail		0.75	1.3941690014289387	enriched_tail	443.0	313.0	130.0	0.7065462753950339	0.4185303514376997	0.31389776357827476	0.2925531914893617	0.7203086400228653	188.0	130.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04824308755760365	0.3	443.0	1.4872268460464633	0.42437923250564336	0.9999999999999999
development	tail_separable_program	1514	blend_r075_e030	reference	0.8077238535265345	0.8777777777777778	0.0	7.588533836152738	enriched_tail		0.75	1.3941690014289387	enriched_tail	443.0	313.0	130.0	0.7065462753950339	0.4185303514376997	0.31389776357827476	0.2925531914893617	0.7203086400228653	188.0	130.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04824308755760365	0.3	443.0	1.4872268460464633	0.42437923250564336	0.9999999999999999
development	tail_separable_program	1514	blend_r075_e050	target	0.9337394875633271	0.9555555555555556	0.0	13.783338474248984	enriched_tail		0.75	1.3941690014289387	enriched_tail	443.0	313.0	130.0	0.7065462753950339	0.4185303514376997	0.31389776357827476	0.2925531914893617	0.7203086400228653	188.0	130.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04824308755760365	0.5	443.0	1.4872268460464633	0.42437923250564336	0.9999999999999999
development	tail_separable_program	1514	blend_r075_e050	reference	0.804377855790302	0.8777777777777778	0.0	7.31189962098911	enriched_tail		0.75	1.3941690014289387	enriched_tail	443.0	313.0	130.0	0.7065462753950339	0.4185303514376997	0.31389776357827476	0.2925531914893617	0.7203086400228653	188.0	130.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04824308755760365	0.5	443.0	1.4872268460464633	0.42437923250564336	0.9999999999999999
development	tail_separable_program	1515	rc3_soft	target	0.9290396085652115	0.9555555555555556	0.0	12.042066072965685	not_applicable	0.6185185185185187																												
development	tail_separable_program	1515	rc3_soft	reference	0.8495070442796423	0.888888888888889	0.0	9.957933927034313	not_applicable	0.6185185185185187																												
development	tail_separable_program	1515	blend_r050_e010	target	0.9375031789305568	0.9666666666666667	0.0	12.248893948427735	enriched_tail		0.5	1.6289378100085847	enriched_tail	462.0	291.0	171.0	0.6298701298701299	0.5910652920962199	0.29553264604810997	0.2896551724137931	0.7146741483781031	145.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1348211260105533	0.1	462.0	1.3146355672369985	0.31385281385281383	0.9999999999999998
development	tail_separable_program	1515	blend_r050_e010	reference	0.8540777970159664	0.9	0.0	9.75110605157226	enriched_tail		0.5	1.6289378100085847	enriched_tail	462.0	291.0	171.0	0.6298701298701299	0.5910652920962199	0.29553264604810997	0.2896551724137931	0.7146741483781031	145.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1348211260105533	0.1	462.0	1.3146355672369985	0.31385281385281383	0.9999999999999998
development	tail_separable_program	1515	blend_r050_e020	target	0.9225291698226383	0.9444444444444444	0.0	12.455721823889787	enriched_tail		0.5	1.6289378100085847	enriched_tail	462.0	291.0	171.0	0.6298701298701299	0.5910652920962199	0.29553264604810997	0.2896551724137931	0.7146741483781031	145.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1348211260105533	0.2	462.0	1.3146355672369985	0.31385281385281383	1.0
development	tail_separable_program	1515	blend_r050_e020	reference	0.8573426203990548	0.9	0.0	9.544278176110208	enriched_tail		0.5	1.6289378100085847	enriched_tail	462.0	291.0	171.0	0.6298701298701299	0.5910652920962199	0.29553264604810997	0.2896551724137931	0.7146741483781031	145.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1348211260105533	0.2	462.0	1.3146355672369985	0.31385281385281383	1.0
development	tail_separable_program	1515	blend_r050_e030	target	0.8932321954810584	0.9333333333333333	0.0	12.662549699351839	enriched_tail		0.5	1.6289378100085847	enriched_tail	462.0	291.0	171.0	0.6298701298701299	0.5910652920962199	0.29553264604810997	0.2896551724137931	0.7146741483781031	145.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1348211260105533	0.3	462.0	1.3146355672369985	0.31385281385281383	0.9999999999999999
development	tail_separable_program	1515	blend_r050_e030	reference	0.8560366910458195	0.888888888888889	0.0	9.337450300648154	enriched_tail		0.5	1.6289378100085847	enriched_tail	462.0	291.0	171.0	0.6298701298701299	0.5910652920962199	0.29553264604810997	0.2896551724137931	0.7146741483781031	145.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1348211260105533	0.3	462.0	1.3146355672369985	0.31385281385281383	0.9999999999999999
development	tail_separable_program	1515	blend_r050_e050	target	0.8541695630256185	0.9111111111111111	0.0	13.07620545027595	enriched_tail		0.5	1.6289378100085847	enriched_tail	462.0	291.0	171.0	0.6298701298701299	0.5910652920962199	0.29553264604810997	0.2896551724137931	0.7146741483781031	145.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1348211260105533	0.5	462.0	1.3146355672369985	0.31385281385281383	0.9999999999999998
development	tail_separable_program	1515	blend_r050_e050	reference	0.8599544791055258	0.9222222222222223	0.0	8.92379454972405	enriched_tail		0.5	1.6289378100085847	enriched_tail	462.0	291.0	171.0	0.6298701298701299	0.5910652920962199	0.29553264604810997	0.2896551724137931	0.7146741483781031	145.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1348211260105533	0.5	462.0	1.3146355672369985	0.31385281385281383	0.9999999999999998
development	tail_separable_program	1515	blend_r075_e010	target	0.9381542228048141	0.9777777777777777	0.0	12.162590648464814	enriched_tail		0.75	1.3169206937074698	enriched_tail	462.0	291.0	171.0	0.6298701298701299	0.5910652920962199	0.44329896907216493	0.43548387096774194	0.641622249659334	186.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04988001919692853	0.1	462.0	1.3146355672369985	0.4025974025974026	0.9999999999999999
development	tail_separable_program	1515	blend_r075_e010	reference	0.8534248323393487	0.9	0.0	9.83740935153518	enriched_tail		0.75	1.3169206937074698	enriched_tail	462.0	291.0	171.0	0.6298701298701299	0.5910652920962199	0.44329896907216493	0.43548387096774194	0.641622249659334	186.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04988001919692853	0.1	462.0	1.3146355672369985	0.4025974025974026	0.9999999999999999
development	tail_separable_program	1515	blend_r075_e020	target	0.935550047307785	0.9666666666666667	0.0	12.283115223963947	enriched_tail		0.75	1.3169206937074698	enriched_tail	462.0	291.0	171.0	0.6298701298701299	0.5910652920962199	0.44329896907216493	0.43548387096774194	0.641622249659334	186.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04988001919692853	0.2	462.0	1.3146355672369985	0.4025974025974026	1.0
development	tail_separable_program	1515	blend_r075_e020	reference	0.8573426203990548	0.9	0.0	9.716884776036053	enriched_tail		0.75	1.3169206937074698	enriched_tail	462.0	291.0	171.0	0.6298701298701299	0.5910652920962199	0.44329896907216493	0.43548387096774194	0.641622249659334	186.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04988001919692853	0.2	462.0	1.3146355672369985	0.4025974025974026	1.0
development	tail_separable_program	1515	blend_r075_e030	target	0.9244823014454102	0.9555555555555556	0.0	12.403639799463074	enriched_tail		0.75	1.3169206937074698	enriched_tail	462.0	291.0	171.0	0.6298701298701299	0.5910652920962199	0.44329896907216493	0.43548387096774194	0.641622249659334	186.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04988001919692853	0.3	462.0	1.3146355672369985	0.4025974025974026	0.9999999999999998
development	tail_separable_program	1515	blend_r075_e030	reference	0.8534248323393487	0.9	0.0	9.59636020053692	enriched_tail		0.75	1.3169206937074698	enriched_tail	462.0	291.0	171.0	0.6298701298701299	0.5910652920962199	0.44329896907216493	0.43548387096774194	0.641622249659334	186.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04988001919692853	0.3	462.0	1.3146355672369985	0.4025974025974026	0.9999999999999998
development	tail_separable_program	1515	blend_r075_e050	target	0.9127635117087783	0.9555555555555556	0.0	12.644688950461335	enriched_tail		0.75	1.3169206937074698	enriched_tail	462.0	291.0	171.0	0.6298701298701299	0.5910652920962199	0.44329896907216493	0.43548387096774194	0.641622249659334	186.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04988001919692853	0.5	462.0	1.3146355672369985	0.4025974025974026	0.9999999999999999
development	tail_separable_program	1515	blend_r075_e050	reference	0.8756256313443508	0.9333333333333333	0.0	9.355311049538662	enriched_tail		0.75	1.3169206937074698	enriched_tail	462.0	291.0	171.0	0.6298701298701299	0.5910652920962199	0.44329896907216493	0.43548387096774194	0.641622249659334	186.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04988001919692853	0.5	462.0	1.3146355672369985	0.4025974025974026	0.9999999999999999
development	tail_separable_program	1516	rc3_soft	target	0.8251879895659818	0.8666666666666667	0.0	12.001242052485347	not_applicable	0.7037037037037033																												
development	tail_separable_program	1516	rc3_soft	reference	0.7682007275020869	0.8518518518518519	0.0	8.236853185609888	not_applicable	0.7037037037037033																												
development	tail_separable_program	1516	blend_r050_e010	target	0.8251879895659818	0.8666666666666667	0.0	12.158123077074412	enriched_tail		0.5	1.3831644703363928	enriched_tail	425.0	276.0	149.0	0.6494117647058824	0.5434782608695652	0.2717391304347826	0.27167630057803466	0.7312408492949761	173.0	149.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14069264069264065	0.1	425.0	1.4228809128594087	0.40705882352941175	1.0
development	tail_separable_program	1516	blend_r050_e010	reference	0.7662360197591147	0.8518518518518519	0.0	8.079972161020825	enriched_tail		0.5	1.3831644703363928	enriched_tail	425.0	276.0	149.0	0.6494117647058824	0.5434782608695652	0.2717391304347826	0.27167630057803466	0.7312408492949761	173.0	149.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14069264069264065	0.1	425.0	1.4228809128594087	0.40705882352941175	1.0
development	tail_separable_program	1516	blend_r050_e020	target	0.8441053426864668	0.888888888888889	0.0	12.31500410166348	enriched_tail		0.5	1.3831644703363928	enriched_tail	425.0	276.0	149.0	0.6494117647058824	0.5434782608695652	0.2717391304347826	0.27167630057803466	0.7312408492949761	173.0	149.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14069264069264065	0.2	425.0	1.4228809128594087	0.40705882352941175	0.9999999999999999
development	tail_separable_program	1516	blend_r050_e020	reference	0.7858830971888355	0.8703703703703703	0.0	7.9230911364317596	enriched_tail		0.5	1.3831644703363928	enriched_tail	425.0	276.0	149.0	0.6494117647058824	0.5434782608695652	0.2717391304347826	0.27167630057803466	0.7312408492949761	173.0	149.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14069264069264065	0.2	425.0	1.4228809128594087	0.40705882352941175	0.9999999999999999
development	tail_separable_program	1516	blend_r050_e030	target	0.8441053426864668	0.888888888888889	0.0	12.471885126252541	enriched_tail		0.5	1.3831644703363928	enriched_tail	425.0	276.0	149.0	0.6494117647058824	0.5434782608695652	0.2717391304347826	0.27167630057803466	0.7312408492949761	173.0	149.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14069264069264065	0.3	425.0	1.4228809128594087	0.40705882352941175	0.9999999999999999
development	tail_separable_program	1516	blend_r050_e030	reference	0.7924321229987425	0.8703703703703703	0.0	7.766210111842692	enriched_tail		0.5	1.3831644703363928	enriched_tail	425.0	276.0	149.0	0.6494117647058824	0.5434782608695652	0.2717391304347826	0.27167630057803466	0.7312408492949761	173.0	149.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14069264069264065	0.3	425.0	1.4228809128594087	0.40705882352941175	0.9999999999999999
development	tail_separable_program	1516	blend_r050_e050	target	0.8454099877292587	0.9000000000000001	0.0	12.785647175430674	enriched_tail		0.5	1.3831644703363928	enriched_tail	425.0	276.0	149.0	0.6494117647058824	0.5434782608695652	0.2717391304347826	0.27167630057803466	0.7312408492949761	173.0	149.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14069264069264065	0.5	425.0	1.4228809128594087	0.40705882352941175	0.9999999999999999
development	tail_separable_program	1516	blend_r050_e050	reference	0.8042203694565752	0.8796296296296295	0.0	7.452448062664564	enriched_tail		0.5	1.3831644703363928	enriched_tail	425.0	276.0	149.0	0.6494117647058824	0.5434782608695652	0.2717391304347826	0.27167630057803466	0.7312408492949761	173.0	149.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14069264069264065	0.5	425.0	1.4228809128594087	0.40705882352941175	0.9999999999999999
development	tail_separable_program	1516	blend_r075_e010	target	0.8336681823441302	0.8777777777777778	0.0	12.120562291681258	enriched_tail		0.75	1.2431884213872892	enriched_tail	425.0	276.0	149.0	0.6494117647058824	0.5434782608695652	0.4076086956521739	0.4019607843137255	0.6608251664798851	204.0	149.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.044945437793325826	0.1	425.0	1.4228809128594087	0.48	0.9999999999999999
development	tail_separable_program	1516	blend_r075_e010	reference	0.7950517333227054	0.8703703703703705	0.0	8.117532946413979	enriched_tail		0.75	1.2431884213872892	enriched_tail	425.0	276.0	149.0	0.6494117647058824	0.5434782608695652	0.4076086956521739	0.4019607843137255	0.6608251664798851	204.0	149.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.044945437793325826	0.1	425.0	1.4228809128594087	0.48	0.9999999999999999
development	tail_separable_program	1516	blend_r075_e020	target	0.8336681823441302	0.8777777777777778	0.0	12.23988253087717	enriched_tail		0.75	1.2431884213872892	enriched_tail	425.0	276.0	149.0	0.6494117647058824	0.5434782608695652	0.4076086956521739	0.4019607843137255	0.6608251664798851	204.0	149.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.044945437793325826	0.2	425.0	1.4228809128594087	0.48	1.0
development	tail_separable_program	1516	blend_r075_e020	reference	0.7957066359036962	0.8611111111111112	0.0	7.998212707218069	enriched_tail		0.75	1.2431884213872892	enriched_tail	425.0	276.0	149.0	0.6494117647058824	0.5434782608695652	0.4076086956521739	0.4019607843137255	0.6608251664798851	204.0	149.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.044945437793325826	0.2	425.0	1.4228809128594087	0.48	1.0
development	tail_separable_program	1516	blend_r075_e030	target	0.8362774724297145	0.8777777777777778	0.0	12.359202770073077	enriched_tail		0.75	1.2431884213872892	enriched_tail	425.0	276.0	149.0	0.6494117647058824	0.5434782608695652	0.4076086956521739	0.4019607843137255	0.6608251664798851	204.0	149.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.044945437793325826	0.3	425.0	1.4228809128594087	0.48	0.9999999999999998
development	tail_separable_program	1516	blend_r075_e030	reference	0.8114242978474728	0.8796296296296297	0.0	7.87889246802216	enriched_tail		0.75	1.2431884213872892	enriched_tail	425.0	276.0	149.0	0.6494117647058824	0.5434782608695652	0.4076086956521739	0.4019607843137255	0.6608251664798851	204.0	149.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.044945437793325826	0.3	425.0	1.4228809128594087	0.48	0.9999999999999998
development	tail_separable_program	1516	blend_r075_e050	target	0.8362774724297145	0.8777777777777778	0.0	12.597843248464894	enriched_tail		0.75	1.2431884213872892	enriched_tail	425.0	276.0	149.0	0.6494117647058824	0.5434782608695652	0.4076086956521739	0.4019607843137255	0.6608251664798851	204.0	149.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.044945437793325826	0.5	425.0	1.4228809128594087	0.48	0.9999999999999999
development	tail_separable_program	1516	blend_r075_e050	reference	0.8330360830201657	0.888888888888889	0.0	7.6402519896303405	enriched_tail		0.75	1.2431884213872892	enriched_tail	425.0	276.0	149.0	0.6494117647058824	0.5434782608695652	0.4076086956521739	0.4019607843137255	0.6608251664798851	204.0	149.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.044945437793325826	0.5	425.0	1.4228809128594087	0.48	0.9999999999999999
development	weak_tail_program	1501	rc3_soft	target	0.8835342349365278	0.8877551020408163	0.0	13.142072503003439	not_applicable	0.6925925925925922																												
development	weak_tail_program	1501	rc3_soft	reference	0.6864912868163402	0.8265306122448979	0.0	6.810308449377513	not_applicable	0.6925925925925922																												
development	weak_tail_program	1501	blend_r050_e010	target	0.8828816985739455	0.9081632653061223	0.0	13.330451966400924	enriched_tail		0.5	2.3755251653754095	enriched_tail	419.0	279.0	140.0	0.665871121718377	0.5053763440860215	0.25268817204301075	0.24691358024691357	0.7457747586995543	162.0	140.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14063018242122716	0.1	419.0	1.4748162014635369	0.38663484486873506	1.0000000000000002
development	weak_tail_program	1501	blend_r050_e010	reference	0.7067398404712465	0.8265306122448979	0.0	6.621928985980032	enriched_tail		0.5	2.3755251653754095	enriched_tail	419.0	279.0	140.0	0.665871121718377	0.5053763440860215	0.25268817204301075	0.24691358024691357	0.7457747586995543	162.0	140.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14063018242122716	0.1	419.0	1.4748162014635369	0.38663484486873506	1.0000000000000002
development	weak_tail_program	1501	blend_r050_e020	target	0.8757037985855394	0.9081632653061223	0.0	13.5188314297984	enriched_tail		0.5	2.3755251653754095	enriched_tail	419.0	279.0	140.0	0.665871121718377	0.5053763440860215	0.25268817204301075	0.24691358024691357	0.7457747586995543	162.0	140.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14063018242122716	0.2	419.0	1.4748162014635369	0.38663484486873506	1.0000000000000002
development	weak_tail_program	1501	blend_r050_e020	reference	0.7387456188290018	0.846938775510204	0.0	6.4335495225825525	enriched_tail		0.5	2.3755251653754095	enriched_tail	419.0	279.0	140.0	0.665871121718377	0.5053763440860215	0.25268817204301075	0.24691358024691357	0.7457747586995543	162.0	140.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14063018242122716	0.2	419.0	1.4748162014635369	0.38663484486873506	1.0000000000000002
development	weak_tail_program	1501	blend_r050_e030	target	0.8730936531352099	0.8979591836734693	0.0	13.70721089319588	enriched_tail		0.5	2.3755251653754095	enriched_tail	419.0	279.0	140.0	0.665871121718377	0.5053763440860215	0.25268817204301075	0.24691358024691357	0.7457747586995543	162.0	140.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14063018242122716	0.3	419.0	1.4748162014635369	0.38663484486873506	1.0
development	weak_tail_program	1501	blend_r050_e030	reference	0.7452774103305845	0.846938775510204	0.0	6.24517005918507	enriched_tail		0.5	2.3755251653754095	enriched_tail	419.0	279.0	140.0	0.665871121718377	0.5053763440860215	0.25268817204301075	0.24691358024691357	0.7457747586995543	162.0	140.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14063018242122716	0.3	419.0	1.4748162014635369	0.38663484486873506	1.0
development	weak_tail_program	1501	blend_r050_e050	target	0.8528650258951566	0.8979591836734693	0.0	14.083969819990847	enriched_tail		0.5	2.3755251653754095	enriched_tail	419.0	279.0	140.0	0.665871121718377	0.5053763440860215	0.25268817204301075	0.24691358024691357	0.7457747586995543	162.0	140.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14063018242122716	0.5	419.0	1.4748162014635369	0.38663484486873506	1.0
development	weak_tail_program	1501	blend_r050_e050	reference	0.7707513971867569	0.846938775510204	0.0	5.868411132390108	enriched_tail		0.5	2.3755251653754095	enriched_tail	419.0	279.0	140.0	0.665871121718377	0.5053763440860215	0.25268817204301075	0.24691358024691357	0.7457747586995543	162.0	140.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14063018242122716	0.5	419.0	1.4748162014635369	0.38663484486873506	1.0
development	weak_tail_program	1501	blend_r075_e010	target	0.8698309713222981	0.8877551020408163	0.0	13.236268614047637	enriched_tail		0.75	1.9838110871256778	enriched_tail	419.0	279.0	140.0	0.665871121718377	0.5053763440860215	0.3790322580645161	0.3689839572192513	0.675886867026238	187.0	140.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.0629095674967235	0.1	419.0	1.4748162014635369	0.44630071599045346	1.0
development	weak_tail_program	1501	blend_r075_e010	reference	0.7015144072699804	0.8367346938775511	0.0	6.716112338333319	enriched_tail		0.75	1.9838110871256778	enriched_tail	419.0	279.0	140.0	0.665871121718377	0.5053763440860215	0.3790322580645161	0.3689839572192513	0.675886867026238	187.0	140.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.0629095674967235	0.1	419.0	1.4748162014635369	0.44630071599045346	1.0
development	weak_tail_program	1501	blend_r075_e020	target	0.8672208258719687	0.8877551020408163	0.0	13.330464725091831	enriched_tail		0.75	1.9838110871256778	enriched_tail	419.0	279.0	140.0	0.665871121718377	0.5053763440860215	0.3790322580645161	0.3689839572192513	0.675886867026238	187.0	140.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.0629095674967235	0.2	419.0	1.4748162014635369	0.44630071599045346	1.0000000000000002
development	weak_tail_program	1501	blend_r075_e020	reference	0.7439710520302679	0.8571428571428571	0.0	6.621916227289125	enriched_tail		0.75	1.9838110871256778	enriched_tail	419.0	279.0	140.0	0.665871121718377	0.5053763440860215	0.3790322580645161	0.3689839572192513	0.675886867026238	187.0	140.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.0629095674967235	0.2	419.0	1.4748162014635369	0.44630071599045346	1.0000000000000002
development	weak_tail_program	1501	blend_r075_e030	target	0.8535175622577388	0.8877551020408163	0.0	13.424660836136022	enriched_tail		0.75	1.9838110871256778	enriched_tail	419.0	279.0	140.0	0.665871121718377	0.5053763440860215	0.3790322580645161	0.3689839572192513	0.675886867026238	187.0	140.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.0629095674967235	0.3	419.0	1.4748162014635369	0.44630071599045346	1.0000000000000002
development	weak_tail_program	1501	blend_r075_e030	reference	0.7544219184328	0.8571428571428571	0.0	6.527720116244931	enriched_tail		0.75	1.9838110871256778	enriched_tail	419.0	279.0	140.0	0.665871121718377	0.5053763440860215	0.3790322580645161	0.3689839572192513	0.675886867026238	187.0	140.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.0629095674967235	0.3	419.0	1.4748162014635369	0.44630071599045346	1.0000000000000002
development	weak_tail_program	1501	blend_r075_e050	target	0.8300262532047735	0.8673469387755103	0.0	13.61305305822441	enriched_tail		0.75	1.9838110871256778	enriched_tail	419.0	279.0	140.0	0.665871121718377	0.5053763440860215	0.3790322580645161	0.3689839572192513	0.675886867026238	187.0	140.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.0629095674967235	0.5	419.0	1.4748162014635369	0.44630071599045346	1.0
development	weak_tail_program	1501	blend_r075_e050	reference	0.7648727848353325	0.8571428571428571	0.0	6.339327894156543	enriched_tail		0.75	1.9838110871256778	enriched_tail	419.0	279.0	140.0	0.665871121718377	0.5053763440860215	0.3790322580645161	0.3689839572192513	0.675886867026238	187.0	140.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.0629095674967235	0.5	419.0	1.4748162014635369	0.44630071599045346	1.0
development	weak_tail_program	1502	rc3_soft	target	0.7622190273692516	0.9	0.0	14.181668793399805	not_applicable	0.5259259259259261																												
development	weak_tail_program	1502	rc3_soft	reference	0.7095025584136988	0.9183673469387755	0.0	9.151664539933524	not_applicable	0.5259259259259261																												
development	weak_tail_program	1502	blend_r050_e010	target	0.7583102118442812	0.9	0.0	14.495460676946427	enriched_tail		0.5	2.36407014335791	enriched_tail	490.0	319.0	171.0	0.6510204081632653	0.5391849529780565	0.26959247648902823	0.26804123711340205	0.7366870987178578	194.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13860019715533023	0.1	490.0	1.295717212818933	0.39591836734693875	1.0000000000000002
development	weak_tail_program	1502	blend_r050_e010	reference	0.7504067939616583	0.9591836734693878	0.0	8.83787265638691	enriched_tail		0.5	2.36407014335791	enriched_tail	490.0	319.0	171.0	0.6510204081632653	0.5391849529780565	0.26959247648902823	0.26804123711340205	0.7366870987178578	194.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13860019715533023	0.1	490.0	1.295717212818933	0.39591836734693875	1.0000000000000002
