split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_target_weight	fit_reference_weight	fit_target_slab_sd	fit_reference_slab_sd	fit_converged
development	heteroskedastic	302	hard_z1	target	0.7553832510966975	0.8854545454545455	0.5833333333333334	21.305555555555557	9.027777777777779	112.0	0.9222090895934053							
development	heteroskedastic	302	hard_z1	reference	0.6865877812344444	0.8724279835390946	0.7222222222222222	21.305555555555557	7.666666666666667	112.0	0.936372631536261							
development	heteroskedastic	302	wald_p05	target	0.8120255670303764	0.8890909090909092	0.8333333333333334	7.611111111111111	9.027777777777779	112.0	0.7791417350918809							
development	heteroskedastic	302	wald_p05	reference	0.8636720273833757	0.9362139917695473	0.8333333333333334	6.777777777777778	7.666666666666667	112.0	0.7623828387106912							
development	heteroskedastic	302	continuous_sign	target	0.7714572141018006	0.8763636363636363	0.0	31.00279860867843	9.027777777777779	112.0	0.943172990270231							
development	heteroskedastic	302	continuous_sign	reference	0.7083436392717134	0.8806584362139918	0.0	30.488074760254523	7.666666666666667	112.0	0.943172990270231							
development	heteroskedastic	302	symmetric_eb_delta_0.5	target	0.8355947576629574	0.9418181818181818	0.0	6.6560238970764125	9.027777777777779	112.0	0.815451647837804	0.8136904204465922	0.19235673830627953					True
development	heteroskedastic	302	symmetric_eb_delta_0.5	reference	0.87684943032615	0.9300411522633746	0.0	6.267246876054143	7.666666666666667	112.0	0.8351010851351005	0.8136904204465922	0.19235673830627953					True
development	heteroskedastic	302	directional_eb_delta_0	target	0.8239803131549007	0.92	0.0	11.047300311003811	9.027777777777779	112.0	0.9235235529729348	0.8137251768750934		0.09863659936298547	0.08763822376192115	0.19235673830627953	0.1924146628098661	True
development	heteroskedastic	302	directional_eb_delta_0	reference	0.8433031013260324	0.934156378600823	0.0	9.81548101602939	7.666666666666667	112.0	0.9267984591891507	0.8137251768750934		0.09863659936298547	0.08763822376192115	0.19235673830627953	0.1924146628098661	True
development	heteroskedastic	302	directional_eb_delta_0.25	target	0.8397243379324886	0.9236363636363637	0.0	8.901683770724096	9.027777777777779	112.0	0.8907744908107738	0.8137251768750934		0.09863659936298547	0.08763822376192115	0.19235673830627953	0.1924146628098661	True
development	heteroskedastic	302	directional_eb_delta_0.25	reference	0.8783977224338478	0.9423868312757202	0.0	7.896563446614708	7.666666666666667	112.0	0.8907744908107738	0.8137251768750934		0.09863659936298547	0.08763822376192115	0.19235673830627953	0.1924146628098661	True
development	heteroskedastic	302	directional_eb_delta_0.5	target	0.8349495107458432	0.9454545454545454	0.0	6.811711339635282	9.027777777777779	112.0	0.8220014602702361	0.8137251768750934		0.09863659936298547	0.08763822376192115	0.19235673830627953	0.1924146628098661	True
development	heteroskedastic	302	directional_eb_delta_0.5	reference	0.8773655276953825	0.9300411522633746	0.0	6.1109486596551115	7.666666666666667	112.0	0.8252763664864522	0.8137251768750934		0.09863659936298547	0.08763822376192115	0.19235673830627953	0.1924146628098661	True
development	heteroskedastic	302	directional_eb_delta_0.75	target	0.7802325721745546	0.9418181818181818	0.0	4.778889022202025	9.027777777777779	112.0	0.7270291799999699	0.8137251768750934		0.09863659936298547	0.08763822376192115	0.19235673830627953	0.1924146628098661	True
development	heteroskedastic	302	directional_eb_delta_0.75	reference	0.872333578345365	0.934156378600823	0.0	4.470012059830226	7.666666666666667	112.0	0.7630531483783467	0.8137251768750934		0.09863659936298547	0.08763822376192115	0.19235673830627953	0.1924146628098661	True
development	heteroskedastic	303	hard_z1	target	0.8021766327325524	0.9327272727272727	0.6666666666666666	22.61111111111111	9.305555555555555	112.0	0.9355784976724962							
development	heteroskedastic	303	hard_z1	reference	0.7896430969167103	0.8930041152263375	0.5833333333333334	22.02777777777778	7.833333333333333	112.0	0.9442673704375604							
development	heteroskedastic	303	wald_p05	target	0.8538046672758637	0.9127272727272727	0.8333333333333334	8.333333333333334	9.305555555555555	112.0	0.8309878394776147							
development	heteroskedastic	303	wald_p05	reference	0.8737836182241415	0.9526748971193416	0.8888888888888888	7.75	7.833333333333333	112.0	0.7978700563559703							
development	heteroskedastic	303	continuous_sign	target	0.8254583968924433	0.9418181818181819	0.0	31.8343894421742	9.305555555555555	112.0	0.943172990270231							
development	heteroskedastic	303	continuous_sign	reference	0.8068781592431209	0.905349794238683	0.0	30.865765549564987	7.833333333333333	112.0	0.943172990270231							
development	heteroskedastic	303	symmetric_eb_delta_0.5	target	0.9491027365114865	0.9745454545454545	0.0	7.679681261291311	9.305555555555555	112.0	0.854750522432397	0.7897695326635203	0.19079093209236841					True
development	heteroskedastic	303	symmetric_eb_delta_0.5	reference	0.9319274801120517	0.9382716049382716	0.0	6.907546672628515	7.833333333333333	112.0	0.8613003348648292	0.7897695326635203	0.19079093209236841					True
development	heteroskedastic	303	directional_eb_delta_0	target	0.899619160676488	0.96	0.0	12.58653518435326	9.305555555555555	112.0	0.9366231778377989	0.7907200910073976		0.11237979247178624	0.09690011652081619	0.1925375470556895	0.19079093209236841	True
development	heteroskedastic	303	directional_eb_delta_0	reference	0.8796082911121376	0.9094650205761317	0.0	10.852814375703687	7.833333333333333	112.0	0.933348271621583	0.7907200910073976		0.11237979247178624	0.09690011652081619	0.1925375470556895	0.19079093209236841	True
development	heteroskedastic	303	directional_eb_delta_0.25	target	0.9320483448398942	0.9636363636363636	0.0	10.145967255006479	9.305555555555555	112.0	0.8973243032432059	0.7907200910073976		0.11237979247178624	0.09690011652081619	0.1925375470556895	0.19079093209236841	True
development	heteroskedastic	303	directional_eb_delta_0.25	reference	0.9124208195219602	0.9300411522633745	0.0	8.736577765365906	7.833333333333333	112.0	0.8940493970269899	0.7907200910073976		0.11237979247178624	0.09690011652081619	0.1925375470556895	0.19079093209236841	True
development	heteroskedastic	303	directional_eb_delta_0.5	target	0.9471647374578965	0.9745454545454545	0.0	7.83252283617556	9.305555555555555	112.0	0.858025428648613	0.7907200910073976		0.11237979247178624	0.09690011652081619	0.1925375470556895	0.19079093209236841	True
development	heteroskedastic	303	directional_eb_delta_0.5	reference	0.9351570596799477	0.9382716049382716	0.0	6.682560988686072	7.833333333333333	112.0	0.8449258037837488	0.7907200910073976		0.11237979247178624	0.09690011652081619	0.1925375470556895	0.19079093209236841	True
development	heteroskedastic	303	directional_eb_delta_0.75	target	0.9209371502659782	0.9563636363636364	0.0	5.692598083280624	9.305555555555555	112.0	0.7990771167567237	0.7907200910073976		0.11237979247178624	0.09690011652081619	0.1925375470556895	0.19079093209236841	True
development	heteroskedastic	303	directional_eb_delta_0.75	reference	0.9197842609367629	0.9094650205761317	0.0	4.821641750015735	7.833333333333333	112.0	0.772877867026995	0.7907200910073976		0.11237979247178624	0.09690011652081619	0.1925375470556895	0.19079093209236841	True
development	heteroskedastic	304	hard_z1	target	0.7655183572245997	0.977366255144033	0.4444444444444444	23.02777777777778	9.083333333333334	112.0	0.9013535531838891							
development	heteroskedastic	304	hard_z1	reference	0.8199136826367297	0.9670781893004115	0.6111111111111112	21.88888888888889	8.805555555555555	112.0	0.9444501377615282							
development	heteroskedastic	304	wald_p05	target	0.8334015809738059	0.9835390946502057	0.6666666666666666	8.083333333333334	9.083333333333334	112.0	0.7175756216088118							
development	heteroskedastic	304	wald_p05	reference	0.9098034927453473	1.0	0.8055555555555556	7.527777777777778	8.805555555555555	112.0	0.8560376270867891							
development	heteroskedastic	304	continuous_sign	target	0.7417975371730656	0.9588477366255144	0.0	31.45667238166432	9.083333333333334	112.0	0.943172990270231							
development	heteroskedastic	304	continuous_sign	reference	0.8081007660337449	0.962962962962963	0.0	30.867434558608483	8.805555555555555	112.0	0.943172990270231							
development	heteroskedastic	304	symmetric_eb_delta_0.5	target	0.8498928380405368	0.9917695473251029	0.0	7.304916968125484	9.083333333333334	112.0	0.81872655405402	0.8019462482896292	0.1976182716640741					True
development	heteroskedastic	304	symmetric_eb_delta_0.5	reference	0.9048252432960031	1.0	0.0	6.721534257457874	8.805555555555555	112.0	0.8743999597296934	0.8019462482896292	0.1976182716640741					True
development	heteroskedastic	304	directional_eb_delta_0	target	0.8248085218105257	0.9794238683127572	0.0	11.206339477284274	9.083333333333334	112.0	0.8809497721621257	0.8058803411790105		0.1000566122198035	0.09406304660118599	0.21455101762515955	0.1926817858716158	True
development	heteroskedastic	304	directional_eb_delta_0	reference	0.8961845233272414	0.9917695473251029	0.0	10.535058466088135	8.805555555555555	112.0	0.9300733654053668	0.8058803411790105		0.1000566122198035	0.09406304660118599	0.21455101762515955	0.1926817858716158	True
development	heteroskedastic	304	directional_eb_delta_0.25	target	0.8258429266035158	0.9835390946502057	0.0	9.051873550548896	9.083333333333334	112.0	0.8383759913513167	0.8058803411790105		0.1000566122198035	0.09406304660118599	0.21455101762515955	0.1926817858716158	True
development	heteroskedastic	304	directional_eb_delta_0.25	reference	0.9102418140226894	1.0	0.0	8.504100413331187	8.805555555555555	112.0	0.9038741156756381	0.8058803411790105		0.1000566122198035	0.09406304660118599	0.21455101762515955	0.1926817858716158	True
development	heteroskedastic	304	directional_eb_delta_0.5	target	0.8544183590098687	0.9917695473251029	0.0	7.0451030804155685	9.083333333333334	112.0	0.812176741621588	0.8058803411790105		0.1000566122198035	0.09406304660118599	0.21455101762515955	0.1926817858716158	True
development	heteroskedastic	304	directional_eb_delta_0.5	reference	0.9124342355073007	1.0	0.0	6.66597573271476	8.805555555555555	112.0	0.8678501472972613	0.8058803411790105		0.1000566122198035	0.09406304660118599	0.21455101762515955	0.1926817858716158	True
development	heteroskedastic	304	directional_eb_delta_0.75	target	0.8716153386933303	1.0	0.0	5.0914293464800355	9.083333333333334	112.0	0.7565033359459146	0.8058803411790105		0.1000566122198035	0.09406304660118599	0.21455101762515955	0.1926817858716158	True
development	heteroskedastic	304	directional_eb_delta_0.75	reference	0.9077914605987123	1.0	0.0	4.925784779325052	8.805555555555555	112.0	0.8089018354053719	0.8058803411790105		0.1000566122198035	0.09406304660118599	0.21455101762515955	0.1926817858716158	True
development	heteroskedastic	305	hard_z1	target	0.7987368931504288	0.9423868312757202	0.4444444444444444	22.86111111111111	8.583333333333334	112.0	0.9390465199533972							
development	heteroskedastic	305	hard_z1	reference	0.8198300880020987	0.8836363636363638	0.5277777777777778	21.38888888888889	9.13888888888889	112.0	0.9212570087205698							
development	heteroskedastic	305	wald_p05	target	0.8846457281779353	0.9732510288065843	0.7777777777777778	8.805555555555555	8.583333333333334	112.0	0.7620245561498942							
development	heteroskedastic	305	wald_p05	reference	0.8836699648098418	0.9109090909090909	0.8888888888888888	8.166666666666666	9.13888888888889	112.0	0.7511876749633232							
development	heteroskedastic	305	continuous_sign	target	0.8029796197501463	0.962962962962963	0.0	32.547866947795505	8.583333333333334	112.0	0.943172990270231							
development	heteroskedastic	305	continuous_sign	reference	0.8186093863578462	0.8799999999999999	0.0	30.35511650415903	9.13888888888889	112.0	0.943172990270231							
development	heteroskedastic	305	symmetric_eb_delta_0.5	target	0.9014619101492467	0.9835390946502057	0.0	7.5158859524325585	8.583333333333334	112.0	0.8252763664864522	0.7849523024488563	0.19512799032503575					True
development	heteroskedastic	305	symmetric_eb_delta_0.5	reference	0.9276452076091756	0.9527272727272728	0.0	7.3556244715461325	9.13888888888889	112.0	0.8482007099999648	0.7849523024488563	0.19512799032503575					True
development	heteroskedastic	305	directional_eb_delta_0	target	0.8308958595483165	0.9670781893004116	0.0	12.547597743044195	8.583333333333334	112.0	0.943172990270231	0.7846610232157452		0.1120321322221211	0.10330684456213378	0.19512799032503575	0.19512799032503575	True
development	heteroskedastic	305	directional_eb_delta_0	reference	0.8981550922529442	0.9490909090909091	0.0	11.570367442835023	9.13888888888889	112.0	0.9267984591891507	0.7846610232157452		0.1120321322221211	0.10330684456213378	0.19512799032503575	0.19512799032503575	True
development	heteroskedastic	305	directional_eb_delta_0.25	target	0.8686344800162131	0.97119341563786	0.0	10.097838855230705	8.583333333333334	112.0	0.9038741156756381	0.7846610232157452		0.1120321322221211	0.10330684456213378	0.19512799032503575	0.19512799032503575	True
development	heteroskedastic	305	directional_eb_delta_0.25	reference	0.9099252698731946	0.9527272727272726	0.0	9.352079343314994	9.13888888888889	112.0	0.9038741156756381	0.7846610232157452		0.1120321322221211	0.10330684456213378	0.19512799032503575	0.19512799032503575	True
development	heteroskedastic	305	directional_eb_delta_0.5	target	0.899523282385485	0.9794238683127572	0.0	7.640155869676834	8.583333333333334	112.0	0.8285512727026683	0.7846610232157452		0.1120321322221211	0.10330684456213378	0.19512799032503575	0.19512799032503575	True
development	heteroskedastic	305	directional_eb_delta_0.5	reference	0.9304907450558296	0.9563636363636364	0.0	7.2488708547350456	9.13888888888889	112.0	0.8449258037837488	0.7846610232157452		0.1120321322221211	0.10330684456213378	0.19512799032503575	0.19512799032503575	True
development	heteroskedastic	305	directional_eb_delta_0.75	target	0.8774229258786002	0.9835390946502057	0.0	5.381248284556026	8.583333333333334	112.0	0.7827025856756432	0.7846610232157452		0.1120321322221211	0.10330684456213378	0.19512799032503575	0.19512799032503575	True
development	heteroskedastic	305	directional_eb_delta_0.75	reference	0.9185912248243677	0.9345454545454546	0.0	5.217628263547589	9.13888888888889	112.0	0.7630531483783467	0.7846610232157452		0.1120321322221211	0.10330684456213378	0.19512799032503575	0.19512799032503575	True
development	heteroskedastic	306	hard_z1	target	0.8853126693407009	0.9288461538461539	0.6388888888888888	22.444444444444443	10.083333333333334	112.0	0.8964948673045026							
development	heteroskedastic	306	hard_z1	reference	0.8698509359303943	0.923076923076923	0.6111111111111112	22.416666666666668	9.694444444444445	112.0	0.9028679447126349							
development	heteroskedastic	306	wald_p05	target	0.931507799706727	0.9634615384615385	0.8611111111111112	8.444444444444445	10.083333333333334	112.0	0.8372979035954201							
development	heteroskedastic	306	wald_p05	reference	0.9255550907711536	0.9519230769230769	0.8055555555555556	8.38888888888889	9.694444444444445	112.0	0.8799996863445652							
development	heteroskedastic	306	continuous_sign	target	0.9162863710035303	0.9346153846153846	0.0	31.77652276585006	10.083333333333334	112.0	0.933348271621583							
development	heteroskedastic	306	continuous_sign	reference	0.8590705830483216	0.9230769230769231	0.0	31.208841660600342	9.694444444444445	112.0	0.9398980840540151							
development	heteroskedastic	306	symmetric_eb_delta_0.5	target	0.9492824760783516	0.9884615384615385	0.0	7.606721820084236	10.083333333333334	112.0	0.8743999597296934	0.7828271462269867	0.20563315375685196					True
development	heteroskedastic	306	symmetric_eb_delta_0.5	reference	0.9430777861446671	0.9807692307692308	0.0	7.568823872044053	9.694444444444445	112.0	0.8645752410810451	0.7828271462269867	0.20563315375685196					True
development	heteroskedastic	306	directional_eb_delta_0	target	0.9514736236809764	0.9653846153846154	0.0	12.348610692164776	10.083333333333334	112.0	0.9300733654053668	0.7828187459650592		0.11025545704715745	0.10692579698778337	0.20563315375685196	0.20563315375685196	True
development	heteroskedastic	306	directional_eb_delta_0	reference	0.9086994538006241	0.9384615384615385	0.0	11.975689489577809	9.694444444444445	112.0	0.9398980840540151	0.7828187459650592		0.11025545704715745	0.10692579698778337	0.20563315375685196	0.20563315375685196	True
development	heteroskedastic	306	directional_eb_delta_0.25	target	0.9563714830280202	0.9807692307692308	0.0	9.921878246742189	10.083333333333334	112.0	0.9005992094594221	0.7828187459650592		0.11025545704715745	0.10692579698778337	0.20563315375685196	0.20563315375685196	True
development	heteroskedastic	306	directional_eb_delta_0.25	reference	0.9306705684565915	0.9692307692307692	0.0	9.682113895065154	9.694444444444445	112.0	0.8973243032432059	0.7828187459650592		0.11025545704715745	0.10692579698778337	0.20563315375685196	0.20563315375685196	True
development	heteroskedastic	306	directional_eb_delta_0.5	target	0.9492824760783516	0.9884615384615385	0.0	7.649528671058276	10.083333333333334	112.0	0.8743999597296934	0.7828187459650592		0.11025545704715745	0.10692579698778337	0.20563315375685196	0.20563315375685196	True
development	heteroskedastic	306	directional_eb_delta_0.5	reference	0.9430777861446671	0.9807692307692308	0.0	7.525657855601299	9.694444444444445	112.0	0.8645752410810451	0.7828187459650592		0.11025545704715745	0.10692579698778337	0.20563315375685196	0.20563315375685196	True
development	heteroskedastic	306	directional_eb_delta_0.75	target	0.9311088400801103	0.9884615384615384	0.0	5.437418532074559	10.083333333333334	112.0	0.851475616216181	0.7828187459650592		0.11025545704715745	0.10692579698778337	0.20563315375685196	0.20563315375685196	True
development	heteroskedastic	306	directional_eb_delta_0.75	reference	0.9233037829542966	0.9576923076923077	0.0	5.4052733646483135	9.694444444444445	112.0	0.851475616216181	0.7828187459650592		0.11025545704715745	0.10692579698778337	0.20563315375685196	0.20563315375685196	True
development	heteroskedastic	307	hard_z1	target	0.8237105647813933	0.923076923076923	0.5277777777777778	22.86111111111111	9.416666666666666	112.0	0.905039653381855							
development	heteroskedastic	307	hard_z1	reference	0.8610248176721546	0.9788461538461539	0.5555555555555556	22.444444444444443	8.666666666666666	112.0	0.9101345192690453							
development	heteroskedastic	307	wald_p05	target	0.8684794655064555	0.9730769230769232	0.8611111111111112	7.694444444444445	9.416666666666666	112.0	0.7418887122230541							
development	heteroskedastic	307	wald_p05	reference	0.9204560871362627	0.9557692307692307	0.9166666666666666	8.277777777777779	8.666666666666666	112.0	0.8459052331510487							
development	heteroskedastic	307	continuous_sign	target	0.8228435273714245	0.9230769230769231	0.0	31.80229128522357	9.416666666666666	112.0	0.943172990270231							
development	heteroskedastic	307	continuous_sign	reference	0.8381815132801174	0.9730769230769232	0.0	30.62177269956609	8.666666666666666	112.0	0.943172990270231							
development	heteroskedastic	307	symmetric_eb_delta_0.5	target	0.881618065040812	0.9846153846153847	0.0	6.8139466538415645	9.416666666666666	112.0	0.858025428648613	0.7980143323925809	0.19810007259492834					True
development	heteroskedastic	307	symmetric_eb_delta_0.5	reference	0.9231620118530478	0.9692307692307692	0.0	7.27195855816553	8.666666666666666	112.0	0.9104239281080704	0.7980143323925809	0.19810007259492834					True
development	heteroskedastic	307	directional_eb_delta_0	target	0.8566873270843464	0.9615384615384616	0.0	10.784034220464692	9.416666666666666	112.0	0.9267984591891507	0.7983373995522719		0.09628602250807212	0.10537657793965598	0.19810007259492834	0.19810007259492834	True
development	heteroskedastic	307	directional_eb_delta_0	reference	0.9048227553221115	0.9692307692307692	0.0	11.802177099294896	8.666666666666666	112.0	0.933348271621583	0.7983373995522719		0.09628602250807212	0.10537657793965598	0.19810007259492834	0.19810007259492834	True
development	heteroskedastic	307	directional_eb_delta_0.25	target	0.8745134505972596	0.9769230769230769	0.0	8.688371218310424	9.416666666666666	112.0	0.8874995845945578	0.7983373995522719		0.09628602250807212	0.10537657793965598	0.19810007259492834	0.19810007259492834	True
development	heteroskedastic	307	directional_eb_delta_0.25	reference	0.9111510903222231	0.9692307692307692	0.0	9.530465958435496	8.666666666666666	112.0	0.9169737405405026	0.7983373995522719		0.09628602250807212	0.10537657793965598	0.19810007259492834	0.19810007259492834	True
development	heteroskedastic	307	directional_eb_delta_0.5	target	0.8807138413843598	0.9846153846153847	0.0	6.683963486002304	9.416666666666666	112.0	0.854750522432397	0.7983373995522719		0.09628602250807212	0.10537657793965598	0.19810007259492834	0.19810007259492834	True
development	heteroskedastic	307	directional_eb_delta_0.5	reference	0.9231620118530478	0.9692307692307692	0.0	7.382354841724419	8.666666666666666	112.0	0.9104239281080704	0.7983373995522719		0.09628602250807212	0.10537657793965598	0.19810007259492834	0.19810007259492834	True
development	heteroskedastic	307	directional_eb_delta_0.75	target	0.8564289774682172	0.9884615384615385	0.0	4.758695159927096	9.416666666666666	112.0	0.812176741621588	0.7983373995522719		0.09628602250807212	0.10537657793965598	0.19810007259492834	0.19810007259492834	True
development	heteroskedastic	307	directional_eb_delta_0.75	reference	0.9318150413429965	0.9653846153846154	0.0	5.406557367360559	8.666666666666666	112.0	0.8940493970269899	0.7983373995522719		0.09628602250807212	0.10537657793965598	0.19810007259492834	0.19810007259492834	True
development	heteroskedastic	308	hard_z1	target	0.7821126905042879	0.9259259259259258	0.5555555555555556	22.61111111111111	8.722222222222221	112.0	0.9366749505418253							
development	heteroskedastic	308	hard_z1	reference	0.7205057618942907	0.8456790123456791	0.7222222222222222	22.02777777777778	7.444444444444445	112.0	0.9327918989218262							
development	heteroskedastic	308	wald_p05	target	0.9211999036885388	0.9938271604938271	0.7777777777777778	8.222222222222221	8.722222222222221	112.0	0.8100699986622119							
development	heteroskedastic	308	wald_p05	reference	0.7722447867761545	0.8991769547325104	0.8888888888888888	7.805555555555555	7.444444444444445	112.0	0.7881995890550489							
development	heteroskedastic	308	continuous_sign	target	0.757534816844807	0.9259259259259258	0.0	31.710581875056747	8.722222222222221	112.0	0.943172990270231							
development	heteroskedastic	308	continuous_sign	reference	0.7028408551120562	0.8395061728395061	0.0	30.83392728535722	7.444444444444445	112.0	0.943172990270231							
development	heteroskedastic	308	symmetric_eb_delta_0.5	target	0.85822883487065	0.9958847736625515	0.0	7.0979266030999435	8.722222222222221	112.0	0.858025428648613	0.801988633323296	0.18978599559992415					True
development	heteroskedastic	308	symmetric_eb_delta_0.5	reference	0.8334664625550596	0.9094650205761317	0.0	6.714738964662413	7.444444444444445	112.0	0.854750522432397	0.801988633323296	0.18978599559992415					True
development	heteroskedastic	308	directional_eb_delta_0	target	0.8575817010787102	0.9753086419753088	0.0	11.730958399107386	8.722222222222221	112.0	0.9267984591891507	0.8022400445043568		0.10474075786325916	0.09301919763238406	0.18978599559992415	0.18978599559992415	True
development	heteroskedastic	308	directional_eb_delta_0	reference	0.7823295795620105	0.8683127572016461	0.0	10.418147978617137	7.444444444444445	112.0	0.9366231778377989	0.8022400445043568		0.10474075786325916	0.09301919763238406	0.18978599559992415	0.18978599559992415	True
development	heteroskedastic	308	directional_eb_delta_0.25	target	0.8744071796691467	0.9876543209876543	0.0	9.419940756014018	8.722222222222221	112.0	0.9038741156756381	0.8022400445043568		0.10474075786325916	0.09301919763238406	0.18978599559992415	0.18978599559992415	True
development	heteroskedastic	308	directional_eb_delta_0.25	reference	0.805114621098154	0.8847736625514404	0.0	8.418099172186464	7.444444444444445	112.0	0.9005992094594221	0.8022400445043568		0.10474075786325916	0.09301919763238406	0.18978599559992415	0.18978599559992415	True
development	heteroskedastic	308	directional_eb_delta_0.5	target	0.8604290897632457	0.9958847736625515	0.0	7.253536766769746	8.722222222222221	112.0	0.858025428648613	0.8022400445043568		0.10474075786325916	0.09301919763238406	0.18978599559992415	0.18978599559992415	True
development	heteroskedastic	308	directional_eb_delta_0.5	reference	0.8320423974590505	0.9094650205761317	0.0	6.538286880215075	7.444444444444445	112.0	0.851475616216181	0.8022400445043568		0.10474075786325916	0.09301919763238406	0.18978599559992415	0.18978599559992415	True
development	heteroskedastic	308	directional_eb_delta_0.75	target	0.8483924012331642	0.9876543209876544	0.0	5.06857289857809	8.722222222222221	112.0	0.8056269291891558	0.8022400445043568		0.10474075786325916	0.09301919763238406	0.18978599559992415	0.18978599559992415	True
development	heteroskedastic	308	directional_eb_delta_0.75	reference	0.8425286949842075	0.8806584362139918	0.0	4.708397803805655	7.444444444444445	112.0	0.7990771167567237	0.8022400445043568		0.10474075786325916	0.09301919763238406	0.18978599559992415	0.18978599559992415	True
development	heteroskedastic	309	hard_z1	target	0.8629147054051768	0.9423868312757201	0.6111111111111112	23.13888888888889	9.694444444444445	112.0	0.9444501377615282							
development	heteroskedastic	309	hard_z1	reference	0.8373015581977723	0.9547325102880658	0.5833333333333334	22.27777777777778	9.63888888888889	112.0	0.934612115493179							
development	heteroskedastic	309	wald_p05	target	0.903179976230895	0.9650205761316872	0.7777777777777778	8.13888888888889	9.694444444444445	112.0	0.9184069545230569							
development	heteroskedastic	309	wald_p05	reference	0.9074104294093783	0.9238683127572016	0.8611111111111112	8.666666666666666	9.63888888888889	112.0	0.6926290998367521							
development	heteroskedastic	309	continuous_sign	target	0.8854668279024034	0.9588477366255144	0.0	31.957263917833124	9.694444444444445	112.0	0.943172990270231							
development	heteroskedastic	309	continuous_sign	reference	0.8246742363868184	0.9382716049382716	0.0	31.088167357678174	9.63888888888889	112.0	0.943172990270231							
development	heteroskedastic	309	symmetric_eb_delta_0.5	target	0.9285219917573172	0.9629629629629629	0.0	7.532442744995464	9.694444444444445	112.0	0.9300733654053668	0.7860963423976294	0.2079723273213111					True
development	heteroskedastic	309	symmetric_eb_delta_0.5	reference	0.93600848725063	0.97119341563786	0.0	7.2507513996011665	9.63888888888889	112.0	0.7859774918918592	0.7860963423976294	0.2079723273213111					True
development	heteroskedastic	309	directional_eb_delta_0	target	0.9254282075282216	0.9629629629629629	0.0	12.1403934116449	9.694444444444445	112.0	0.943172990270231	0.7860983004669727		0.10839636624243647	0.10550533329059088	0.2079723273213111	0.2079723273213111	True
development	heteroskedastic	309	directional_eb_delta_0	reference	0.907464555184618	0.9547325102880657	0.0	11.81659786827673	9.63888888888889	112.0	0.8874995845945578	0.7860983004669727		0.10839636624243647	0.10550533329059088	0.2079723273213111	0.2079723273213111	True
development	heteroskedastic	309	directional_eb_delta_0.25	target	0.9332915757771731	0.9629629629629629	0.0	9.823334537864046	9.694444444444445	112.0	0.9398980840540151	0.7860983004669727		0.10839636624243647	0.10550533329059088	0.2079723273213111	0.2079723273213111	True
development	heteroskedastic	309	directional_eb_delta_0.25	reference	0.929033951813686	0.9670781893004116	0.0	9.521850353771189	9.63888888888889	112.0	0.8416508975675326	0.7860983004669727		0.10839636624243647	0.10550533329059088	0.2079723273213111	0.2079723273213111	True
development	heteroskedastic	309	directional_eb_delta_0.5	target	0.9285219917573172	0.9629629629629629	0.0	7.570388230299171	9.694444444444445	112.0	0.9300733654053668	0.7860983004669727		0.10839636624243647	0.10550533329059088	0.2079723273213111	0.2079723273213111	True
development	heteroskedastic	309	directional_eb_delta_0.5	reference	0.93600848725063	0.97119341563786	0.0	7.212854445381707	9.63888888888889	112.0	0.7859774918918592	0.7860983004669727		0.10839636624243647	0.10550533329059088	0.2079723273213111	0.2079723273213111	True
development	heteroskedastic	309	directional_eb_delta_0.75	target	0.9130530706118394	0.9423868312757201	0.0	5.4112658176683786	9.694444444444445	112.0	0.9005992094594221	0.7860983004669727		0.10839636624243647	0.10550533329059088	0.2079723273213111	0.2079723273213111	True
development	heteroskedastic	309	directional_eb_delta_0.75	reference	0.918701306721917	0.9547325102880659	0.0	5.122370240917875	9.63888888888889	112.0	0.7237542737837538	0.7860983004669727		0.10839636624243647	0.10550533329059088	0.2079723273213111	0.2079723273213111	True
development	heteroskedastic	310	hard_z1	target	0.8474774292423634	0.9876543209876543	0.3611111111111111	22.47222222222222	9.75	112.0	0.9420813021797415							
development	heteroskedastic	310	hard_z1	reference	0.8955386702119533	0.9835390946502058	0.5555555555555556	22.36111111111111	9.472222222222221	112.0	0.9329122514026732							
development	heteroskedastic	310	wald_p05	target	0.9314933500104434	0.9876543209876543	0.8888888888888888	8.11111111111111	9.75	112.0	0.8260878483940339							
development	heteroskedastic	310	wald_p05	reference	0.9203253578721242	0.934156378600823	0.8055555555555556	7.861111111111111	9.472222222222221	112.0	0.8194655163399704							
development	heteroskedastic	310	continuous_sign	target	0.8572611971354771	0.9917695473251029	0.0	31.276072333420775	9.75	112.0	0.943172990270231							
development	heteroskedastic	310	continuous_sign	reference	0.908606586794268	0.9835390946502057	0.0	31.722366354309614	9.472222222222221	112.0	0.943172990270231							
development	heteroskedastic	310	symmetric_eb_delta_0.5	target	0.943336269846502	1.0	0.0	7.111885770867344	9.75	112.0	0.8711250535134775	0.798523151967712	0.20588871333451325					True
development	heteroskedastic	310	symmetric_eb_delta_0.5	reference	0.9207592645345442	0.9876543209876543	0.0	6.640291948948325	9.472222222222221	112.0	0.8907744908107738	0.798523151967712	0.20588871333451325					True
