split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_target_weight	fit_reference_weight	fit_target_slab_sd	fit_reference_slab_sd	fit_converged
development	reference_small_effects	407	wald_p05	reference	0.7017639042269975	0.9156378600823045	0.8611111111111112	4.777777777777778	9.555555555555555	112.0	0.6981452845856092							
development	reference_small_effects	407	continuous_sign	target	0.8013701900758854	0.95	0.0	33.15197433000689	9.027777777777779	112.0	0.943172990270231							
development	reference_small_effects	407	continuous_sign	reference	0.8568720509541501	0.9711934156378601	0.0	28.56902481215711	9.555555555555555	112.0	0.943172990270231							
development	reference_small_effects	407	symmetric_eb_delta_0.5	target	0.9778754903534271	0.9923076923076923	0.0	7.632483235529206	9.027777777777779	112.0	0.7434037110810502	0.8540631869846187	0.26166843815444774					True
development	reference_small_effects	407	symmetric_eb_delta_0.5	reference	0.8368486576331954	0.9465020576131686	0.0	2.3155463852581852	9.555555555555555	112.0	0.812176741621588	0.8540631869846187	0.26166843815444774					True
development	reference_small_effects	407	directional_eb_delta_0.25	target	0.9698759811303223	0.9769230769230769	0.0	9.500528145717043	9.027777777777779	112.0	0.8089018354053719	0.8825909520677362		0.10492382868112576	0.012485219251138064	0.3094782808627827	0.3094782808627827	True
development	reference_small_effects	407	directional_eb_delta_0.25	reference	0.7475830783765516	0.8806584362139918	0.0	1.0939463440047712	9.555555555555555	112.0	0.6680808681080803	0.8825909520677362		0.10492382868112576	0.012485219251138064	0.3094782808627827	0.3094782808627827	True
development	reference_small_effects	407	directional_eb_delta_0.5	target	0.9776174416688108	0.9923076923076923	0.0	7.374390284692312	9.027777777777779	112.0	0.7401288048648341	0.8825909520677362		0.10492382868112576	0.012485219251138064	0.3094782808627827	0.3094782808627827	True
development	reference_small_effects	407	directional_eb_delta_0.5	reference	0.6736902978630925	0.8518518518518519	0.0	0.6621426386601444	9.555555555555555	112.0	0.5632838691891658	0.8825909520677362		0.10492382868112576	0.012485219251138064	0.3094782808627827	0.3094782808627827	True
development	reference_small_effects	407	directional_eb_delta_0.75	target	0.9569735468995078	0.9846153846153846	0.0	5.210022891570578	9.027777777777779	112.0	0.7303040862161859	0.8825909520677362		0.10492382868112576	0.012485219251138064	0.3094782808627827	0.3094782808627827	True
development	reference_small_effects	407	directional_eb_delta_0.75	reference	0.6267968025372436	0.8559670781893004	0.0	0.25262132484546496	9.555555555555555	112.0	0.5108853697297085	0.8825909520677362		0.10492382868112576	0.012485219251138064	0.3094782808627827	0.3094782808627827	True
development	reference_small_effects	408	hard_z1	target	0.8328804333596256	0.8888888888888888	0.5277777777777778	24.25	8.444444444444445	112.0	0.8848678162175766							
development	reference_small_effects	408	hard_z1	reference	0.8121991316728475	0.98559670781893	0.6388888888888888	19.944444444444443	9.805555555555555	112.0	0.9267726300752299							
development	reference_small_effects	408	wald_p05	target	0.9207356637256076	0.9444444444444444	0.8333333333333334	9.055555555555555	8.444444444444445	112.0	0.7555658393193834							
development	reference_small_effects	408	wald_p05	reference	0.773548389701143	0.9670781893004115	0.9166666666666666	4.944444444444445	9.805555555555555	112.0	0.8289111825984375							
development	reference_small_effects	408	continuous_sign	target	0.7979383080422288	0.8559670781893004	0.0	32.305042730759716	8.444444444444445	112.0	0.943172990270231							
development	reference_small_effects	408	continuous_sign	reference	0.8160860066206121	0.9917695473251029	0.0	29.634898273325113	9.805555555555555	112.0	0.943172990270231							
development	reference_small_effects	408	symmetric_eb_delta_0.5	target	0.9154340783202917	0.9094650205761317	0.0	6.8575863637605545	8.444444444444445	112.0	0.7139295551351056	0.8640962968681329	0.24103746900631837					True
development	reference_small_effects	408	symmetric_eb_delta_0.5	reference	0.7853244498300347	0.9794238683127572	0.0	2.3794605836102445	9.805555555555555	112.0	0.9038741156756381	0.8640962968681329	0.24103746900631837					True
development	reference_small_effects	408	directional_eb_delta_0.25	target	0.920856960025433	0.9176954732510287	0.0	8.160343646209505	8.444444444444445	112.0	0.7794276794594271	0.8978388060619725		0.09016433393372549	0.01199686000430204	0.3088034853346491	0.3088034853346491	True
development	reference_small_effects	408	directional_eb_delta_0.25	reference	0.758828150913781	0.9588477366255144	0.0	1.0443238656247855	9.805555555555555	112.0	0.8416508975675326	0.8978388060619725		0.09016433393372549	0.01199686000430204	0.3088034853346491	0.3088034853346491	True
development	reference_small_effects	408	directional_eb_delta_0.5	target	0.915175845858142	0.9053497942386831	0.0	6.326988070960916	8.444444444444445	112.0	0.6844553991891609	0.8978388060619725		0.09016433393372549	0.01199686000430204	0.3088034853346491	0.3088034853346491	True
development	reference_small_effects	408	directional_eb_delta_0.5	reference	0.7298760974638258	0.9382716049382716	0.0	0.6447094962255151	9.805555555555555	112.0	0.8089018354053719	0.8978388060619725		0.09016433393372549	0.01199686000430204	0.3088034853346491	0.3088034853346491	True
development	reference_small_effects	408	directional_eb_delta_0.75	target	0.8983907358184187	0.8641975308641975	0.0	4.443918933879617	8.444444444444445	112.0	0.6222321810810553	0.8978388060619725		0.09016433393372549	0.01199686000430204	0.3088034853346491	0.3088034853346491	True
development	reference_small_effects	408	directional_eb_delta_0.75	reference	0.6785637527333249	0.934156378600823	0.0	0.2543414297408365	9.805555555555555	112.0	0.7925273043242915	0.8978388060619725		0.09016433393372549	0.01199686000430204	0.3088034853346491	0.3088034853346491	True
development	reference_small_effects	409	hard_z1	target	0.8244375414731807	0.934156378600823	0.7222222222222222	22.72222222222222	7.694444444444445	112.0	0.9196770743324155							
development	reference_small_effects	409	hard_z1	reference	0.8083260823771826	0.9547325102880658	0.5277777777777778	20.52777777777778	8.805555555555555	112.0	0.9217326803715858							
development	reference_small_effects	409	wald_p05	target	0.8999500634008152	0.9485596707818931	0.8055555555555556	8.63888888888889	7.694444444444445	112.0	0.7865193988480172							
development	reference_small_effects	409	wald_p05	reference	0.6672972325721033	0.8868312757201645	0.9166666666666666	4.805555555555555	8.805555555555555	112.0	0.720545492148251							
development	reference_small_effects	409	continuous_sign	target	0.8229000747077416	0.9135802469135802	0.0	31.306185656354778	7.694444444444445	112.0	0.943172990270231							
development	reference_small_effects	409	continuous_sign	reference	0.799649233249233	0.9670781893004115	0.0	30.261601078477174	8.805555555555555	112.0	0.943172990270231							
development	reference_small_effects	409	symmetric_eb_delta_0.5	target	0.9461475635017816	0.9753086419753088	0.0	6.385751588894789	7.694444444444445	112.0	0.7663280545945629	0.8739789567879935	0.248927878499857					True
development	reference_small_effects	409	symmetric_eb_delta_0.5	reference	0.7445277812485578	0.9382716049382717	0.0	2.1928737704409613	8.805555555555555	112.0	0.7990771167567237	0.8739789567879935	0.248927878499857					True
development	reference_small_effects	409	directional_eb_delta_0.25	target	0.9369654315979237	0.9711934156378601	0.0	7.81850336521417	7.694444444444445	112.0	0.8351010851351005	0.9027838529812434		0.0862064179064214	0.01100972911233518	0.30091438288728345	0.30091438288728345	True
development	reference_small_effects	409	directional_eb_delta_0.25	reference	0.6732321942711584	0.8518518518518519	0.0	0.9623390690189814	8.805555555555555	112.0	0.6418816183783518	0.9027838529812434		0.0862064179064214	0.01100972911233518	0.30091438288728345	0.30091438288728345	True
development	reference_small_effects	409	directional_eb_delta_0.5	target	0.9508032923544422	0.9753086419753088	0.0	6.129176309014141	7.694444444444445	112.0	0.7532284297296985	0.9027838529812434		0.0862064179064214	0.01100972911233518	0.30091438288728345	0.30091438288728345	True
development	reference_small_effects	409	directional_eb_delta_0.5	reference	0.6326027672096279	0.8353909465020576	0.0	0.6065461855033403	8.805555555555555	112.0	0.6222321810810553	0.9027838529812434		0.0862064179064214	0.01100972911233518	0.30091438288728345	0.30091438288728345	True
development	reference_small_effects	409	directional_eb_delta_0.75	target	0.9392932960242538	0.9711934156378601	0.0	4.56701017891037	7.694444444444445	112.0	0.6975550240540251	0.9027838529812434		0.0862064179064214	0.01100972911233518	0.30091438288728345	0.30091438288728345	True
development	reference_small_effects	409	directional_eb_delta_0.75	reference	0.5380164258657462	0.8106995884773662	0.0	0.290616851621733	8.805555555555555	112.0	0.5796584002702462	0.9027838529812434		0.0862064179064214	0.01100972911233518	0.30091438288728345	0.30091438288728345	True
development	reference_small_effects	410	hard_z1	target	0.8449960610369888	0.9279835390946503	0.3888888888888889	23.694444444444443	8.916666666666666	112.0	0.9440847091783917							
development	reference_small_effects	410	hard_z1	reference	0.8433724152519478	0.9618181818181818	0.5555555555555556	20.13888888888889	10.583333333333334	112.0	0.9211382058303059							
development	reference_small_effects	410	wald_p05	target	0.9339321960074621	0.9897119341563786	0.6111111111111112	9.36111111111111	8.916666666666666	112.0	0.7573555044980276							
development	reference_small_effects	410	wald_p05	reference	0.7117889974508842	0.9090909090909092	0.8333333333333334	4.5	10.583333333333334	112.0	0.5891456442664985							
development	reference_small_effects	410	continuous_sign	target	0.8487082025110136	0.9218106995884774	0.0	32.198280008437365	8.916666666666666	112.0	0.943172990270231							
development	reference_small_effects	410	continuous_sign	reference	0.8725109816547167	0.9527272727272728	0.0	29.11070418525474	10.583333333333334	112.0	0.943172990270231							
development	reference_small_effects	410	symmetric_eb_delta_0.5	target	0.9334496465117322	0.9917695473251029	0.0	6.779825019489239	8.916666666666666	112.0	0.776152773243211	0.8700156889351065	0.26391873014680456					True
development	reference_small_effects	410	symmetric_eb_delta_0.5	reference	0.804212918722585	0.9163636363636363	0.0	2.0796016315557813	10.583333333333334	112.0	0.7532284297296985	0.8700156889351065	0.26391873014680456					True
development	reference_small_effects	410	directional_eb_delta_0.25	target	0.9346140327651772	0.9917695473251029	0.0	8.725353149358966	8.916666666666666	112.0	0.8089018354053719	0.8895680831794339		0.09617263540407768	0.014259281416488337	0.29778447747134645	0.29778447747134645	True
development	reference_small_effects	410	directional_eb_delta_0.25	reference	0.7813608258322499	0.8981818181818182	0.0	1.2527089560892832	10.583333333333334	112.0	0.6844553991891609	0.8895680831794339		0.09617263540407768	0.014259281416488337	0.29778447747134645	0.29778447747134645	True
development	reference_small_effects	410	directional_eb_delta_0.5	target	0.9298271115010144	0.9917695473251029	0.0	6.822595249699938	8.916666666666666	112.0	0.772877867026995	0.8895680831794339		0.09617263540407768	0.014259281416488337	0.29778447747134645	0.29778447747134645	True
development	reference_small_effects	410	directional_eb_delta_0.5	reference	0.6748468335467895	0.8254545454545454	0.0	0.7985791689859039	10.583333333333334	112.0	0.5567340567567336	0.8895680831794339		0.09617263540407768	0.014259281416488337	0.29778447747134645	0.29778447747134645	True
development	reference_small_effects	410	directional_eb_delta_0.75	target	0.9201238927223062	0.9876543209876543	0.0	4.883629477247132	8.916666666666666	112.0	0.733578992432402	0.8895680831794339		0.09617263540407768	0.014259281416488337	0.29778447747134645	0.29778447747134645	True
development	reference_small_effects	410	directional_eb_delta_0.75	reference	0.6345651782824699	0.8109090909090909	0.0	0.37630122175343633	10.583333333333334	112.0	0.5010606510810602	0.8895680831794339		0.09617263540407768	0.014259281416488337	0.29778447747134645	0.29778447747134645	True
development	reference_small_effects	411	hard_z1	target	0.8770790333664332	0.9753086419753086	0.8055555555555556	23.36111111111111	8.527777777777779	112.0	0.9445110837905506							
development	reference_small_effects	411	hard_z1	reference	0.7335966677045449	0.8724279835390947	0.7777777777777778	20.0	8.083333333333334	112.0	0.9382547688549228							
development	reference_small_effects	411	wald_p05	target	0.9365659149522788	0.9979423868312758	0.8055555555555556	9.25	8.527777777777779	112.0	0.9044510295987458							
development	reference_small_effects	411	wald_p05	reference	0.6932947319047756	0.9012345679012346	0.9722222222222222	4.583333333333333	8.083333333333334	112.0	0.6952080589296258							
development	reference_small_effects	411	continuous_sign	target	0.8824226787779225	0.97119341563786	0.0	32.298329343210625	8.527777777777779	112.0	0.943172990270231							
development	reference_small_effects	411	continuous_sign	reference	0.7438078513219132	0.8724279835390947	0.0	30.105021786120883	8.083333333333334	112.0	0.943172990270231							
development	reference_small_effects	411	symmetric_eb_delta_0.5	target	0.9281387080897013	0.9958847736625515	0.0	6.635574992929845	8.527777777777779	112.0	0.8351010851351005	0.8774002331220793	0.2703907260061026					True
development	reference_small_effects	411	symmetric_eb_delta_0.5	reference	0.6707564468714183	0.8518518518518519	0.0	1.7457270338229458	8.083333333333334	112.0	0.8023520229729396	0.8774002331220793	0.2703907260061026					True
development	reference_small_effects	411	directional_eb_delta_0.25	target	0.9333043611192807	1.0	0.0	8.540336426185641	8.527777777777779	112.0	0.9104239281080704	0.8995879514327001		0.09402719200969839	0.006384856557601481	0.30674455895645625	0.30674455895645625	True
development	reference_small_effects	411	directional_eb_delta_0.25	reference	0.6205497395724031	0.8024691358024691	0.0	0.5595285212747142	8.083333333333334	112.0	0.7106546489188894	0.8995879514327001		0.09402719200969839	0.006384856557601481	0.30674455895645625	0.30674455895645625	True
development	reference_small_effects	411	directional_eb_delta_0.5	target	0.9298175453243147	0.9958847736625515	0.0	6.701058721171589	8.527777777777779	112.0	0.8416508975675326	0.8995879514327001		0.09402719200969839	0.006384856557601481	0.30674455895645625	0.30674455895645625	True
development	reference_small_effects	411	directional_eb_delta_0.5	reference	0.5473692690363064	0.7613168724279835	0.0	0.3572245382890389	8.083333333333334	112.0	0.6418816183783518	0.8995879514327001		0.09402719200969839	0.006384856557601481	0.30674455895645625	0.30674455895645625	True
development	reference_small_effects	411	directional_eb_delta_0.75	target	0.893399691465779	0.9917695473251029	0.0	4.85838914299164	8.527777777777779	112.0	0.7892523981080753	0.8995879514327001		0.09402719200969839	0.006384856557601481	0.30674455895645625	0.30674455895645625	True
development	reference_small_effects	411	directional_eb_delta_0.75	reference	0.407848830500997	0.691358024691358	0.0	0.19339019032541127	8.083333333333334	112.0	0.5141602759459247	0.8995879514327001		0.09402719200969839	0.006384856557601481	0.30674455895645625	0.30674455895645625	True
development	reference_small_effects	412	hard_z1	target	0.7772034732227738	0.9691358024691358	0.5277777777777778	24.166666666666668	8.63888888888889	112.0	0.9209600876413004							
development	reference_small_effects	412	hard_z1	reference	0.8293797811157072	0.9135802469135802	0.6944444444444444	19.13888888888889	8.5	112.0	0.9411100743499724							
development	reference_small_effects	412	wald_p05	target	0.8862277405904966	0.9835390946502057	0.8055555555555556	9.61111111111111	8.63888888888889	112.0	0.7970938424779334							
development	reference_small_effects	412	wald_p05	reference	0.892041194723701	0.9382716049382717	0.9444444444444444	4.361111111111111	8.5	112.0	0.8163616919309311							
development	reference_small_effects	412	continuous_sign	target	0.7730445430332954	0.9711934156378601	0.0	32.54017808582532	8.63888888888889	112.0	0.943172990270231							
development	reference_small_effects	412	continuous_sign	reference	0.8706219160749377	0.934156378600823	0.0	29.154049059994502	8.5	112.0	0.943172990270231							
development	reference_small_effects	412	symmetric_eb_delta_0.5	target	0.9467013519972529	1.0	0.0	6.679009619084268	8.63888888888889	112.0	0.6975550240540251	0.8766271652034336	0.27701882372829767					True
development	reference_small_effects	412	symmetric_eb_delta_0.5	reference	0.8256632535442835	0.8683127572016461	0.0	1.667553046209563	8.5	112.0	0.8023520229729396	0.8766271652034336	0.27701882372829767					True
development	reference_small_effects	412	directional_eb_delta_0.25	target	0.9275499304423604	1.0	0.0	8.828316472651291	8.63888888888889	112.0	0.8252763664864522	0.8952306425675399		0.09749011537054003	0.007279242061920016	0.3040714285153824	0.3040697994547052	True
development	reference_small_effects	412	directional_eb_delta_0.25	reference	0.7065486361498492	0.7777777777777778	0.0	0.6379397403768241	8.5	112.0	0.6877303054053769	0.8952306425675399		0.09749011537054003	0.007279242061920016	0.3040714285153824	0.3040697994547052	True
development	reference_small_effects	412	directional_eb_delta_0.5	target	0.943725117566425	1.0	0.0	6.847906528544111	8.63888888888889	112.0	0.7073797427026733	0.8952306425675399		0.09749011537054003	0.007279242061920016	0.3040714285153824	0.3040697994547052	True
development	reference_small_effects	412	directional_eb_delta_0.5	reference	0.6447950709496978	0.7325102880658436	0.0	0.39565355958888154	8.5	112.0	0.5927580251351106	0.8952306425675399		0.09749011537054003	0.007279242061920016	0.3040714285153824	0.3040697994547052	True
development	reference_small_effects	412	directional_eb_delta_0.75	target	0.8999874115829543	0.9958847736625515	0.0	4.944418798509185	8.63888888888889	112.0	0.6320568997297035	0.8952306425675399		0.09749011537054003	0.007279242061920016	0.3040714285153824	0.3040697994547052	True
development	reference_small_effects	412	directional_eb_delta_0.75	reference	0.6437615384777288	0.720164609053498	0.0	0.1642247135065723	8.5	112.0	0.5501842443243016	0.8952306425675399		0.09749011537054003	0.007279242061920016	0.3040714285153824	0.3040697994547052	True
development	reference_small_effects	413	hard_z1	target	0.9033961954852306	0.926923076923077	0.4444444444444444	23.694444444444443	8.833333333333334	112.0	0.9341300460269397							
development	reference_small_effects	413	hard_z1	reference	0.8647140093187815	0.9692307692307692	0.4444444444444444	21.0	11.583333333333334	112.0	0.919380624247567							
development	reference_small_effects	413	wald_p05	target	0.9100851223441097	0.9634615384615385	0.7777777777777778	9.722222222222221	8.833333333333334	112.0	0.8521443767460275							
development	reference_small_effects	413	wald_p05	reference	0.7951356727741523	0.8807692307692307	0.9166666666666666	4.916666666666667	11.583333333333334	112.0	0.7470732712290384							
development	reference_small_effects	413	continuous_sign	target	0.9002462145769394	0.9384615384615385	0.0	32.11377949177301	8.833333333333334	112.0	0.943172990270231							
development	reference_small_effects	413	continuous_sign	reference	0.856947105432193	0.9653846153846154	0.0	30.274431436812215	11.583333333333334	112.0	0.943172990270231							
development	reference_small_effects	413	symmetric_eb_delta_0.5	target	0.9073632969115278	0.9846153846153847	0.0	6.519617501132817	8.833333333333334	112.0	0.8613003348648292	0.8758738929656003	0.31060296663254927					True
development	reference_small_effects	413	symmetric_eb_delta_0.5	reference	0.7565327032423552	0.8615384615384616	0.0	1.7526949443387112	11.583333333333334	112.0	0.7106546489188894	0.8758738929656003	0.31060296663254927					True
development	reference_small_effects	413	directional_eb_delta_0.25	target	0.920432848107772	0.9769230769230769	0.0	8.236558858954877	8.833333333333334	112.0	0.8842246783783417	0.8926937653840454		0.0905540924919844	0.01675214212397018	0.353925217061605	0.31456270079827786	True
development	reference_small_effects	413	directional_eb_delta_0.25	reference	0.67149708336988	0.7807692307692308	0.0	1.4605631595133433	11.583333333333334	112.0	0.6320568997297035	0.8926937653840454		0.0905540924919844	0.01675214212397018	0.353925217061605	0.31456270079827786	True
development	reference_small_effects	413	directional_eb_delta_0.5	target	0.8998580100859618	0.9846153846153847	0.0	6.405171916849813	8.833333333333334	112.0	0.8613003348648292	0.8926937653840454		0.0905540924919844	0.01675214212397018	0.353925217061605	0.31456270079827786	True
development	reference_small_effects	413	directional_eb_delta_0.5	reference	0.6066218840142835	0.7384615384615384	0.0	0.9008706984921518	11.583333333333334	112.0	0.5632838691891658	0.8926937653840454		0.0905540924919844	0.01675214212397018	0.353925217061605	0.31456270079827786	True
development	reference_small_effects	413	directional_eb_delta_0.75	target	0.8686722493107653	0.9807692307692308	0.0	4.638266378624932	8.833333333333334	112.0	0.8449258037837488	0.8926937653840454		0.0905540924919844	0.01675214212397018	0.353925217061605	0.31456270079827786	True
development	reference_small_effects	413	directional_eb_delta_0.75	reference	0.6517243632475569	0.7653846153846153	0.0	0.38697983456225976	11.583333333333334	112.0	0.6156823686486231	0.8926937653840454		0.0905540924919844	0.01675214212397018	0.353925217061605	0.31456270079827786	True
development	reference_small_effects	414	hard_z1	target	0.856813405468897	0.9670781893004115	0.5555555555555556	24.444444444444443	9.083333333333334	112.0	0.916398368185063							
development	reference_small_effects	414	hard_z1	reference	0.8357253685027155	0.8868312757201645	0.6111111111111112	20.13888888888889	9.36111111111111	112.0	0.914181635254184							
development	reference_small_effects	414	wald_p05	target	0.9256484449656647	0.9938271604938271	0.75	9.972222222222221	9.083333333333334	112.0	0.8126337087712437							
development	reference_small_effects	414	wald_p05	reference	0.7352590685346391	0.8148148148148148	0.9166666666666666	5.083333333333333	9.36111111111111	112.0	0.823670696231714							
development	reference_small_effects	414	continuous_sign	target	0.8812727696358357	0.9794238683127572	0.0	32.94387359557199	9.083333333333334	112.0	0.943172990270231							
development	reference_small_effects	414	continuous_sign	reference	0.8463645107337319	0.9259259259259258	0.0	29.283219230921823	9.36111111111111	112.0	0.9398980840540151							
development	reference_small_effects	414	symmetric_eb_delta_0.5	target	0.9467771376471785	0.9917695473251029	0.0	7.261874785574305	9.083333333333334	112.0	0.81872655405402	0.8572582290020132	0.2556064736057254					True
development	reference_small_effects	414	symmetric_eb_delta_0.5	reference	0.7805748596936155	0.8765432098765432	0.0	2.428925823245069	9.36111111111111	112.0	0.8383759913513167	0.8572582290020132	0.2556064736057254					True
development	reference_small_effects	414	directional_eb_delta_0.25	target	0.9569839326627526	1.0	0.0	8.930466619402814	9.083333333333334	112.0	0.8482007099999648	0.8878644458620872		0.09868536535813914	0.013450188779773572	0.3104652044859332	0.3104652044859332	True
development	reference_small_effects	414	directional_eb_delta_0.25	reference	0.6648624734524696	0.8148148148148148	0.0	1.173913446457632	9.36111111111111	112.0	0.6648059618918642	0.8878644458620872		0.09868536535813914	0.013450188779773572	0.3104652044859332	0.3104652044859332	True
development	reference_small_effects	414	directional_eb_delta_0.5	target	0.9445807387197764	0.9917695473251029	0.0	6.917112888993627	9.083333333333334	112.0	0.812176741621588	0.8878644458620872		0.09868536535813914	0.013450188779773572	0.3104652044859332	0.3104652044859332	True
development	reference_small_effects	414	directional_eb_delta_0.5	reference	0.5232212247425723	0.7119341563786008	0.0	0.7184006985993734	9.36111111111111	112.0	0.4748614013513317	0.8878644458620872		0.09868536535813914	0.013450188779773572	0.3104652044859332	0.3104652044859332	True
development	reference_small_effects	414	directional_eb_delta_0.75	target	0.90375355865748	0.9670781893004116	0.0	4.93570361431198	9.083333333333334	112.0	0.7532284297296985	0.8878644458620872		0.09868536535813914	0.013450188779773572	0.3104652044859332	0.3104652044859332	True
development	reference_small_effects	414	directional_eb_delta_0.75	reference	0.3964148973456421	0.6666666666666667	0.0	0.3359100022639975	9.36111111111111	112.0	0.2750921221621508	0.8878644458620872		0.09868536535813914	0.013450188779773572	0.3104652044859332	0.3104652044859332	True
development	reference_small_effects	415	hard_z1	target	0.8200453395708743	0.9307692307692308	0.5	24.444444444444443	9.722222222222221	112.0	0.9363122028548688							
development	reference_small_effects	415	hard_z1	reference	0.6930659284848331	0.9673076923076923	0.6388888888888888	20.944444444444443	9.25	112.0	0.8769998231459525							
development	reference_small_effects	415	wald_p05	target	0.9330208385885231	0.9923076923076923	0.7777777777777778	10.305555555555555	9.722222222222221	112.0	0.8004846179459433							
development	reference_small_effects	415	wald_p05	reference	0.6638273390970124	0.9807692307692308	1.0	4.638888888888889	9.25	112.0	0.8106417060432929							
development	reference_small_effects	415	continuous_sign	target	0.8168104543050494	0.9423076923076923	0.0	33.56873001143372	9.722222222222221	112.0	0.943172990270231							
development	reference_small_effects	415	continuous_sign	reference	0.745806325659657	0.9653846153846154	0.0	29.533721586198038	9.25	112.0	0.9366231778377989							
development	reference_small_effects	415	symmetric_eb_delta_0.5	target	0.9538957113886062	0.9961538461538462	0.0	8.04095069583117	9.722222222222221	112.0	0.7532284297296985	0.8475914020717217	0.2678149447031601					True
development	reference_small_effects	415	symmetric_eb_delta_0.5	reference	0.7748838552513089	0.9923076923076923	0.0	2.346255059445898	9.25	112.0	0.8449258037837488	0.8475914020717217	0.2678149447031601					True
development	reference_small_effects	415	directional_eb_delta_0.25	target	0.9457327896530069	0.9923076923076923	0.0	9.931441615514286	9.722222222222221	112.0	0.8351010851351005	0.876486222093521		0.1092702325412442	0.014243545365234825	0.31775006373968406	0.31775006373968406	True
development	reference_small_effects	415	directional_eb_delta_0.25	reference	0.79594891002215	0.9769230769230769	0.0	1.2416397050969286	9.25	112.0	0.7859774918918592	0.876486222093521		0.1092702325412442	0.014243545365234825	0.31775006373968406	0.31775006373968406	True
development	reference_small_effects	415	directional_eb_delta_0.5	target	0.9551914132513999	0.9961538461538462	0.0	7.771663714344156	9.722222222222221	112.0	0.7434037110810502	0.876486222093521		0.1092702325412442	0.014243545365234825	0.31775006373968406	0.31775006373968406	True
development	reference_small_effects	415	directional_eb_delta_0.5	reference	0.7508464307888767	0.95	0.0	0.7608443652237006	9.25	112.0	0.7073797427026733	0.876486222093521		0.1092702325412442	0.014243545365234825	0.31775006373968406	0.31775006373968406	True
development	reference_small_effects	415	directional_eb_delta_0.75	target	0.9272042530150593	0.9692307692307692	0.0	5.602388246736239	9.722222222222221	112.0	0.6811804929729447	0.876486222093521		0.1092702325412442	0.014243545365234825	0.31775006373968406	0.31775006373968406	True
development	reference_small_effects	415	directional_eb_delta_0.75	reference	0.6408687522000068	0.9076923076923076	0.0	0.3670865090706909	9.25	112.0	0.6058576499999748	0.876486222093521		0.1092702325412442	0.014243545365234825	0.31775006373968406	0.31775006373968406	True
development	reference_small_effects	416	hard_z1	target	0.8905903495743318	0.9884615384615385	0.5	23.13888888888889	8.972222222222221	112.0	0.9213758575901502							
development	reference_small_effects	416	hard_z1	reference	0.8712324482484527	0.9769230769230769	0.4166666666666667	20.36111111111111	9.277777777777779	112.0	0.9437805091675372							
development	reference_small_effects	416	wald_p05	target	0.9597050824220219	1.0	0.8055555555555556	9.333333333333334	8.972222222222221	112.0	0.7897012110666713							
development	reference_small_effects	416	wald_p05	reference	0.7539440109585981	0.828846153846154	0.9166666666666666	5.111111111111111	9.277777777777779	112.0	0.7837548427558882							
development	reference_small_effects	416	continuous_sign	target	0.8627299820277923	0.9884615384615384	0.0	31.93241813286211	8.972222222222221	112.0	0.9366231778377989							
development	reference_small_effects	416	continuous_sign	reference	0.825043814875481	0.9576923076923077	0.0	30.104537571491974	9.277777777777779	112.0	0.943172990270231							
development	reference_small_effects	416	symmetric_eb_delta_0.5	target	0.9511059410062636	1.0	0.0	7.133316813177649	8.972222222222221	112.0	0.7859774918918592	0.8598896101615195	0.26116248078175563					True
development	reference_small_effects	416	symmetric_eb_delta_0.5	reference	0.8735758039858033	0.9423076923076923	0.0	2.494399345240394	9.277777777777779	112.0	0.8743999597296934	0.8598896101615195	0.26116248078175563					True
development	reference_small_effects	416	directional_eb_delta_0.25	target	0.9552344529585425	1.0	0.0	8.827100089494827	8.972222222222221	112.0	0.8089018354053719	0.8829460827907564		0.0970265552777013	0.020027361931542274	0.30004240809261595	0.30004240809261595	True
development	reference_small_effects	416	directional_eb_delta_0.25	reference	0.8222041772147706	0.903846153846154	0.0	1.7549806981620761	9.277777777777779	112.0	0.8318261789188844	0.8829460827907564		0.0970265552777013	0.020027361931542274	0.30004240809261595	0.30004240809261595	True
development	reference_small_effects	416	directional_eb_delta_0.5	target	0.952267084992842	1.0	0.0	7.054674233707075	8.972222222222221	112.0	0.7859774918918592	0.8829460827907564		0.0970265552777013	0.020027361931542274	0.30004240809261595	0.30004240809261595	True
development	reference_small_effects	416	directional_eb_delta_0.5	reference	0.8131689664761468	0.9	0.0	1.1244644237042702	9.277777777777779	112.0	0.772877867026995	0.8829460827907564		0.0970265552777013	0.020027361931542274	0.30004240809261595	0.30004240809261595	True
development	reference_small_effects	416	directional_eb_delta_0.75	target	0.9100788534804914	1.0	0.0	5.287960517279036	8.972222222222221	112.0	0.7401288048648341	0.8829460827907564		0.0970265552777013	0.020027361931542274	0.30004240809261595	0.30004240809261595	True
development	reference_small_effects	416	directional_eb_delta_0.75	reference	0.7021649488301964	0.8576923076923076	0.0	0.5346555710864156	9.277777777777779	112.0	0.6418816183783518	0.8829460827907564		0.0970265552777013	0.020027361931542274	0.30004240809261595	0.30004240809261595	True
development	reference_small_effects	417	hard_z1	target	0.84289117533907	0.9753086419753086	0.3333333333333333	24.36111111111111	9.416666666666666	112.0	0.9241779646943554							
development	reference_small_effects	417	hard_z1	reference	0.7102529337849073	0.8333333333333333	0.5555555555555556	19.13888888888889	9.027777777777779	112.0	0.9265333394360552							
