split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_converged
development	dense_low_n	109	wald_p05	reference	0.9223143786132706	0.9807692307692308	0.7777777777777778	12.11111111111111	17.72222222222222	0.7854366608637443			
development	dense_low_n	109	continuous_sign	target	0.9287233546983976	1.0	0.0	35.838188544822096	19.61111111111111	0.943172990270231			
development	dense_low_n	109	continuous_sign	reference	0.8505988024187052	0.9576923076923076	0.0	33.50200844932841	17.72222222222222	0.943172990270231			
development	dense_low_n	109	eb_delta_0	target	0.960401938344516	1.0	0.0	24.81604584022018	19.61111111111111	0.9398980840540151	0.570023393400247	0.1905968535154262	True
development	dense_low_n	109	eb_delta_0	reference	0.8753923305900112	0.9615384615384615	0.0	23.341334113336544	17.72222222222222	0.943172990270231	0.570023393400247	0.1905968535154262	True
development	dense_low_n	109	eb_delta_0.1	target	0.960401938344516	1.0	0.0	22.890309488310702	19.61111111111111	0.9398980840540151	0.570023393400247	0.1905968535154262	True
development	dense_low_n	109	eb_delta_0.1	reference	0.8802993830405821	0.9615384615384615	0.0	21.431241427937564	17.72222222222222	0.9366231778377989	0.570023393400247	0.1905968535154262	True
development	dense_low_n	109	eb_delta_0.25	target	0.962591108759085	1.0	0.0	20.0168579351799	19.61111111111111	0.9366231778377989	0.570023393400247	0.1905968535154262	True
development	dense_low_n	109	eb_delta_0.25	reference	0.8959244711068738	0.9653846153846153	0.0	18.635843575225113	17.72222222222222	0.9071490218918543	0.570023393400247	0.1905968535154262	True
development	dense_low_n	109	eb_delta_0.5	target	0.964393954982848	1.0	0.0	15.434256247739881	19.61111111111111	0.9300733654053668	0.570023393400247	0.1905968535154262	True
development	dense_low_n	109	eb_delta_0.5	reference	0.9198140685636006	0.9730769230769232	0.0	14.290737970971248	17.72222222222222	0.8678501472972613	0.570023393400247	0.1905968535154262	True
development	dense_low_n	110	hard_z1	target	0.9391574138611458	0.9917695473251029	0.5833333333333334	27.77777777777778	19.97222222222222	0.9082016028166814			
development	dense_low_n	110	hard_z1	reference	0.9408543283492735	0.9923076923076922	0.5	26.666666666666668	18.694444444444443	0.9388044976504206			
development	dense_low_n	110	wald_p05	target	0.9523108954916869	0.9814814814814814	0.8055555555555556	13.416666666666666	19.97222222222222	0.8110969597544077			
development	dense_low_n	110	wald_p05	reference	0.9415806312719921	0.9807692307692308	0.7777777777777778	13.11111111111111	18.694444444444443	0.8355632433795112			
development	dense_low_n	110	continuous_sign	target	0.9111307295855896	0.9835390946502058	0.0	35.4061976028138	19.97222222222222	0.9398980840540151			
development	dense_low_n	110	continuous_sign	reference	0.9327754670406248	0.9807692307692308	0.0	34.147050454337744	18.694444444444443	0.943172990270231			
development	dense_low_n	110	eb_delta_0	target	0.9351044621790143	0.9917695473251029	0.0	25.928635317098486	19.97222222222222	0.943172990270231	0.5436565876307837	0.18344799144078833	True
development	dense_low_n	110	eb_delta_0	reference	0.9488733454584182	0.9961538461538462	0.0	25.181826680040654	18.694444444444443	0.943172990270231	0.5436565876307837	0.18344799144078833	True
development	dense_low_n	110	eb_delta_0.1	target	0.9485091298656604	0.9917695473251029	0.0	23.889237196610054	19.97222222222222	0.9300733654053668	0.5436565876307837	0.18344799144078833	True
development	dense_low_n	110	eb_delta_0.1	reference	0.9483582133490488	0.9923076923076923	0.0	23.15131680616264	18.694444444444443	0.943172990270231	0.5436565876307837	0.18344799144078833	True
development	dense_low_n	110	eb_delta_0.25	target	0.9527625340354616	0.9917695473251029	0.0	20.868446856751465	19.97222222222222	0.9169737405405026	0.5436565876307837	0.18344799144078833	True
development	dense_low_n	110	eb_delta_0.25	reference	0.951062656923238	0.9923076923076923	0.0	20.17031576248269	18.694444444444443	0.9398980840540151	0.5436565876307837	0.18344799144078833	True
development	dense_low_n	110	eb_delta_0.5	target	0.9665538748284532	0.9917695473251029	0.0	16.100364116424057	19.97222222222222	0.8776748659459096	0.5436565876307837	0.18344799144078833	True
development	dense_low_n	110	eb_delta_0.5	reference	0.9607213839739142	0.9884615384615384	0.0	15.506028206587025	18.694444444444443	0.9169737405405026	0.5436565876307837	0.18344799144078833	True
development	dense_low_n	111	hard_z1	target	0.8892898569403273	0.9300411522633745	0.6111111111111112	26.694444444444443	17.02777777777778	0.9422027122327205			
development	dense_low_n	111	hard_z1	reference	0.8890823665444104	0.9711934156378601	0.4166666666666667	27.38888888888889	17.583333333333332	0.9000048374482997			
development	dense_low_n	111	wald_p05	target	0.9335448010829913	0.948559670781893	0.6666666666666666	12.333333333333334	17.02777777777778	0.7874992309581577			
development	dense_low_n	111	wald_p05	reference	0.927392321356835	1.0	0.6666666666666666	12.833333333333334	17.583333333333332	0.7933957156952951			
development	dense_low_n	111	continuous_sign	target	0.8786144261077055	0.9176954732510287	0.0	34.00416662504203	17.02777777777778	0.943172990270231			
development	dense_low_n	111	continuous_sign	reference	0.8590020112498363	0.9465020576131687	0.0	34.74940004705408	17.583333333333332	0.9366231778377989			
development	dense_low_n	111	eb_delta_0	target	0.9056606045718829	0.9300411522633745	0.0	23.72605210998534	17.02777777777778	0.943172990270231	0.570877938293634	0.18263853491358417	True
development	dense_low_n	111	eb_delta_0	reference	0.8669891325302037	0.9588477366255145	0.0	24.335619373620823	17.583333333333332	0.943172990270231	0.570877938293634	0.18263853491358417	True
development	dense_low_n	111	eb_delta_0.1	target	0.9072061004841216	0.9300411522633745	0.0	21.811447034158306	17.02777777777778	0.943172990270231	0.570877938293634	0.18263853491358417	True
development	dense_low_n	111	eb_delta_0.1	reference	0.8711115177071675	0.9588477366255145	0.0	22.422323064354302	17.583333333333332	0.9398980840540151	0.570877938293634	0.18263853491358417	True
development	dense_low_n	111	eb_delta_0.25	target	0.9075924744621814	0.9300411522633745	0.0	18.98153876882727	17.02777777777778	0.9398980840540151	0.570877938293634	0.18263853491358417	True
development	dense_low_n	111	eb_delta_0.25	reference	0.902802353755077	0.9753086419753085	0.0	19.596991153020465	17.583333333333332	0.9071490218918543	0.570877938293634	0.18263853491358417	True
development	dense_low_n	111	eb_delta_0.5	target	0.9307749131457619	0.9465020576131689	0.0	14.520300803705178	17.02777777777778	0.9202486467567186	0.570877938293634	0.18263853491358417	True
development	dense_low_n	111	eb_delta_0.5	reference	0.9303708046260223	0.9835390946502057	0.0	15.110016705050896	17.583333333333332	0.8678501472972613	0.570877938293634	0.18263853491358417	True
development	dense_low_n	112	hard_z1	target	0.8727006867083718	0.9753086419753086	0.5277777777777778	26.36111111111111	17.72222222222222	0.9065037826022688			
development	dense_low_n	112	hard_z1	reference	0.9305023109240194	0.9807692307692308	0.4444444444444444	26.52777777777778	17.77777777777778	0.919640659620007			
development	dense_low_n	112	wald_p05	target	0.9250184901313522	0.9876543209876543	0.6111111111111112	13.027777777777779	17.72222222222222	0.877283816490123			
development	dense_low_n	112	wald_p05	reference	0.9500742928457585	0.9557692307692308	0.6388888888888888	13.11111111111111	17.77777777777778	0.8580460370648261			
development	dense_low_n	112	continuous_sign	target	0.8642009628458547	0.9753086419753086	0.0	34.28249925320753	17.72222222222222	0.943172990270231			
development	dense_low_n	112	continuous_sign	reference	0.9120106638950545	0.9807692307692307	0.0	34.25894376529177	17.77777777777778	0.943172990270231			
development	dense_low_n	112	eb_delta_0	target	0.9052121412050521	0.9876543209876544	0.0	23.94960114535494	17.72222222222222	0.943172990270231	0.5703797076215356	0.18674862000564885	True
development	dense_low_n	112	eb_delta_0	reference	0.9466913068958701	0.9846153846153846	0.0	24.1678722426329	17.77777777777778	0.943172990270231	0.5703797076215356	0.18674862000564885	True
development	dense_low_n	112	eb_delta_0.1	target	0.9063728349321992	0.9876543209876544	0.0	22.030062770576126	17.72222222222222	0.943172990270231	0.5703797076215356	0.18674862000564885	True
development	dense_low_n	112	eb_delta_0.1	reference	0.9466913068958701	0.9846153846153846	0.0	22.256971403114783	17.77777777777778	0.943172990270231	0.5703797076215356	0.18674862000564885	True
development	dense_low_n	112	eb_delta_0.25	target	0.9059859370231501	0.9876543209876544	0.0	19.190715290335717	17.72222222222222	0.943172990270231	0.5703797076215356	0.18674862000564885	True
development	dense_low_n	112	eb_delta_0.25	reference	0.9463045339256009	0.9807692307692307	0.0	19.458744258011873	17.77777777777778	0.943172990270231	0.5703797076215356	0.18674862000564885	True
development	dense_low_n	112	eb_delta_0.5	target	0.9151425208706438	0.9958847736625515	0.0	14.740857439950894	17.72222222222222	0.9169737405405026	0.5703797076215356	0.18674862000564885	True
development	dense_low_n	112	eb_delta_0.5	reference	0.9581655716805266	0.9807692307692307	0.0	15.0875350682742	17.77777777777778	0.9235235529729348	0.5703797076215356	0.18674862000564885	True
development	dense_low_n	113	hard_z1	target	0.8567406133344532	0.9756944444444444	0.5277777777777778	25.944444444444443	17.47222222222222	0.8652436410580189			
development	dense_low_n	113	hard_z1	reference	0.9214825817624414	0.9588477366255144	0.6388888888888888	27.52777777777778	18.86111111111111	0.9118332539178092			
development	dense_low_n	113	wald_p05	target	0.9108563550509503	0.9670138888888888	0.6944444444444444	11.777777777777779	17.47222222222222	0.5875271759904396			
development	dense_low_n	113	wald_p05	reference	0.9147932892887822	0.9938271604938271	0.6944444444444444	12.75	18.86111111111111	0.8892753302059783			
development	dense_low_n	113	continuous_sign	target	0.7997476094481488	0.9409722222222222	0.0	33.232242276798274	17.47222222222222	0.9366231778377989			
development	dense_low_n	113	continuous_sign	reference	0.9144494094871969	0.9588477366255144	0.0	35.50649480869802	18.86111111111111	0.9398980840540151			
development	dense_low_n	113	eb_delta_0	target	0.8377323908985133	0.9583333333333333	0.0	23.463570579313476	17.47222222222222	0.9235235529729348	0.5696421537512755	0.17578758585769036	True
development	dense_low_n	113	eb_delta_0	reference	0.9477161815751407	0.9794238683127572	0.0	24.73650795888565	18.86111111111111	0.943172990270231	0.5696421537512755	0.17578758585769036	True
development	dense_low_n	113	eb_delta_0.1	target	0.8587919806141915	0.96875	0.0	21.550904331618156	17.47222222222222	0.9038741156756381	0.5696421537512755	0.17578758585769036	True
development	dense_low_n	113	eb_delta_0.1	reference	0.9487477093918211	0.9794238683127572	0.0	22.810703462258434	18.86111111111111	0.9398980840540151	0.5696421537512755	0.17578758585769036	True
development	dense_low_n	113	eb_delta_0.25	target	0.8780427712131857	0.9791666666666666	0.0	18.74998700908209	17.47222222222222	0.8743999597296934	0.5696421537512755	0.17578758585769036	True
development	dense_low_n	113	eb_delta_0.25	reference	0.9497792372085015	0.9794238683127572	0.0	19.945598215065143	18.86111111111111	0.9398980840540151	0.5696421537512755	0.17578758585769036	True
development	dense_low_n	113	eb_delta_0.5	target	0.8931591638311879	0.9861111111111112	0.0	14.393377524369548	17.47222222222222	0.81872655405402	0.5696421537512755	0.17578758585769036	True
development	dense_low_n	113	eb_delta_0.5	reference	0.943847952262589	0.9876543209876544	0.0	15.391408463158825	18.86111111111111	0.933348271621583	0.5696421537512755	0.17578758585769036	True
development	dense_low_n	114	hard_z1	target	0.9172578661963261	0.9418181818181818	0.5555555555555556	26.083333333333332	17.25	0.9358895294112183			
development	dense_low_n	114	hard_z1	reference	0.8624605025724539	0.9753086419753086	0.6111111111111112	28.333333333333332	19.36111111111111	0.9313327747370626			
development	dense_low_n	114	wald_p05	target	0.9297929115298554	0.9236363636363636	0.7777777777777778	11.666666666666666	17.25	0.8199939333793247			
development	dense_low_n	114	wald_p05	reference	0.9128139880147685	0.9979423868312757	0.6666666666666666	13.527777777777779	19.36111111111111	0.8289433211385963			
development	dense_low_n	114	continuous_sign	target	0.904968141501531	0.9381818181818182	0.0	33.42291410558784	17.25	0.943172990270231			
development	dense_low_n	114	continuous_sign	reference	0.8559469741882395	0.9835390946502057	0.0	35.671086337392495	19.36111111111111	0.943172990270231			
development	dense_low_n	114	eb_delta_0	target	0.9420791801961688	0.9527272727272726	0.0	22.265351789930786	17.25	0.943172990270231	0.5850814795970816	0.19203875441536264	True
development	dense_low_n	114	eb_delta_0	reference	0.8953749094737433	1.0	0.0	24.205522997542346	19.36111111111111	0.943172990270231	0.5850814795970816	0.19203875441536264	True
development	dense_low_n	114	eb_delta_0.1	target	0.942723469062395	0.9527272727272726	0.0	20.416426319544016	17.25	0.943172990270231	0.5850814795970816	0.19203875441536264	True
development	dense_low_n	114	eb_delta_0.1	reference	0.8987249954783939	1.0	0.0	22.350590131744397	19.36111111111111	0.9366231778377989	0.5850814795970816	0.19203875441536264	True
development	dense_low_n	114	eb_delta_0.25	target	0.9476200644457154	0.9563636363636363	0.0	17.687277126449946	17.25	0.9366231778377989	0.5850814795970816	0.19203875441536264	True
development	dense_low_n	114	eb_delta_0.25	reference	0.9090329524157804	1.0	0.0	19.582805281358063	19.36111111111111	0.9202486467567186	0.5850814795970816	0.19203875441536264	True
development	dense_low_n	114	eb_delta_0.5	target	0.9554803886136769	0.9636363636363636	0.0	13.406495448473077	17.25	0.9169737405405026	0.5850814795970816	0.19203875441536264	True
development	dense_low_n	114	eb_delta_0.5	reference	0.9090329524157804	1.0	0.0	15.147603562041793	19.36111111111111	0.8874995845945578	0.5850814795970816	0.19203875441536264	True
development	dense_low_n	115	hard_z1	target	0.9643020958024695	1.0	0.4722222222222222	25.36111111111111	16.61111111111111	0.9033418105554676			
development	dense_low_n	115	hard_z1	reference	0.9396969208368745	0.948076923076923	0.5555555555555556	27.47222222222222	18.305555555555557	0.9309724215509141			
development	dense_low_n	115	wald_p05	target	0.9229825074860036	0.9807692307692308	0.6666666666666666	12.055555555555555	16.61111111111111	0.8713399049361179			
development	dense_low_n	115	wald_p05	reference	0.9471105509105573	0.9673076923076923	0.8055555555555556	12.472222222222221	18.305555555555557	0.8698113930692307			
development	dense_low_n	115	continuous_sign	target	0.964025014171769	1.0	0.0	33.58493818279354	16.61111111111111	0.9202486467567186			
development	dense_low_n	115	continuous_sign	reference	0.929253348899437	0.9423076923076923	0.0	34.83052816038227	18.305555555555557	0.943172990270231			
development	dense_low_n	115	eb_delta_0	target	0.9632513183337499	1.0	0.0	23.437896388588317	16.61111111111111	0.9366231778377989	0.5759042316809524	0.17735198516677886	True
development	dense_low_n	115	eb_delta_0	reference	0.9502585209796767	0.95	0.0	24.0608292031594	18.305555555555557	0.943172990270231	0.5759042316809524	0.17735198516677886	True
development	dense_low_n	115	eb_delta_0.1	target	0.9636381662527594	1.0	0.0	21.549998412305477	16.61111111111111	0.933348271621583	0.5759042316809524	0.17735198516677886	True
development	dense_low_n	115	eb_delta_0.1	reference	0.9502585209796767	0.95	0.0	22.164776663620827	18.305555555555557	0.943172990270231	0.5759042316809524	0.17735198516677886	True
development	dense_low_n	115	eb_delta_0.25	target	0.9651855579287976	1.0	0.0	18.771211766038235	16.61111111111111	0.9267984591891507	0.5759042316809524	0.17735198516677886	True
development	dense_low_n	115	eb_delta_0.25	reference	0.9502585209796767	0.9538461538461538	0.0	19.34304872513887	18.305555555555557	0.943172990270231	0.5759042316809524	0.17735198516677886	True
development	dense_low_n	115	eb_delta_0.5	target	0.965314507235134	1.0	0.0	14.398208596370374	16.61111111111111	0.9267984591891507	0.5759042316809524	0.17735198516677886	True
development	dense_low_n	115	eb_delta_0.5	reference	0.9585059505081143	0.9692307692307692	0.0	14.827888278386192	18.305555555555557	0.9300733654053668	0.5759042316809524	0.17735198516677886	True
development	dense_low_n	116	hard_z1	target	0.9074419894374672	0.8942307692307692	0.5277777777777778	26.86111111111111	16.77777777777778	0.94420647157126			
development	dense_low_n	116	hard_z1	reference	0.902483222014904	0.9362139917695472	0.4444444444444444	26.083333333333332	16.666666666666668	0.9161029749632619			
development	dense_low_n	116	wald_p05	target	0.9521470527911599	0.9653846153846155	0.6666666666666666	12.166666666666666	16.77777777777778	0.8331966658306172			
development	dense_low_n	116	wald_p05	reference	0.9483604757119252	0.9588477366255145	0.7222222222222222	11.972222222222221	16.666666666666668	0.752851629426245			
development	dense_low_n	116	continuous_sign	target	0.9161913468292803	0.9115384615384616	0.0	34.398968139659495	16.77777777777778	0.943172990270231			
development	dense_low_n	116	continuous_sign	reference	0.8940594111791843	0.9382716049382716	0.0	33.770557104305745	16.666666666666668	0.9398980840540151			
development	dense_low_n	116	eb_delta_0	target	0.9365798303221007	0.9384615384615385	0.0	22.114240944354066	16.77777777777778	0.943172990270231	0.6070970098447742	0.1883672247322441	True
development	dense_low_n	116	eb_delta_0	reference	0.9101697508645522	0.9423868312757202	0.0	21.890893973997937	16.666666666666668	0.933348271621583	0.6070970098447742	0.1883672247322441	True
development	dense_low_n	116	eb_delta_0.1	target	0.938515445843571	0.9384615384615385	0.0	20.358428492217406	16.77777777777778	0.943172990270231	0.6070970098447742	0.1883672247322441	True
development	dense_low_n	116	eb_delta_0.1	reference	0.9144228805414893	0.9423868312757202	0.0	20.142266307272454	16.666666666666668	0.9267984591891507	0.6070970098447742	0.1883672247322441	True
development	dense_low_n	116	eb_delta_0.25	target	0.943935169303688	0.9461538461538461	0.0	17.756177462354156	16.77777777777778	0.9300733654053668	0.6070970098447742	0.1883672247322441	True
development	dense_low_n	116	eb_delta_0.25	reference	0.9279555658771985	0.9506172839506173	0.0	17.57111129767395	16.666666666666668	0.9038741156756381	0.6070970098447742	0.1883672247322441	True
development	dense_low_n	116	eb_delta_0.5	target	0.9405801023998062	0.9576923076923077	0.0	13.624790792205182	16.77777777777778	0.9202486467567186	0.6070970098447742	0.1883672247322441	True
development	dense_low_n	116	eb_delta_0.5	reference	0.9380084178408683	0.9588477366255144	0.0	13.53361490309057	16.666666666666668	0.8711250535134775	0.6070970098447742	0.1883672247322441	True
development	dense_low_n	117	hard_z1	target	0.8740089305648333	0.9615384615384616	0.3611111111111111	25.88888888888889	18.13888888888889	0.9420813021797415			
development	dense_low_n	117	hard_z1	reference	0.9295249485685417	1.0	0.4722222222222222	28.916666666666668	19.583333333333332	0.9422027122327205			
development	dense_low_n	117	wald_p05	target	0.9313574249356966	0.9884615384615385	0.6111111111111112	12.333333333333334	18.13888888888889	0.8609936300482912			
development	dense_low_n	117	wald_p05	reference	0.9544224067637103	1.0	0.6388888888888888	14.222222222222221	19.583333333333332	0.8826553880322685			
development	dense_low_n	117	continuous_sign	target	0.8711815136094797	0.9538461538461538	0.0	33.48930237142241	18.13888888888889	0.943172990270231			
development	dense_low_n	117	continuous_sign	reference	0.9336347958364195	1.0	0.0	36.03752073586429	19.583333333333332	0.943172990270231			
development	dense_low_n	117	eb_delta_0	target	0.9008398540668777	0.9692307692307692	0.0	23.467174143254212	18.13888888888889	0.943172990270231	0.5621923250610732	0.1924778213487608	True
development	dense_low_n	117	eb_delta_0	reference	0.9516760479298769	1.0	0.0	25.567285461850037	19.583333333333332	0.943172990270231	0.5621923250610732	0.1924778213487608	True
development	dense_low_n	117	eb_delta_0.1	target	0.899679310309849	0.9692307692307692	0.0	21.51710458222277	18.13888888888889	0.943172990270231	0.5621923250610732	0.1924778213487608	True
development	dense_low_n	117	eb_delta_0.1	reference	0.9532224409664589	1.0	0.0	23.61023437920163	19.583333333333332	0.943172990270231	0.5621923250610732	0.1924778213487608	True
development	dense_low_n	117	eb_delta_0.25	target	0.908447863140732	0.9692307692307692	0.0	18.638348137172713	18.13888888888889	0.9366231778377989	0.5621923250610732	0.1924778213487608	True
development	dense_low_n	117	eb_delta_0.25	reference	0.9560574948668593	1.0	0.0	20.695507411823606	19.583333333333332	0.9398980840540151	0.5621923250610732	0.1924778213487608	True
development	dense_low_n	117	eb_delta_0.5	target	0.9226322868377483	0.9807692307692308	0.0	14.10264128388563	18.13888888888889	0.9136988343242864	0.5621923250610732	0.1924778213487608	True
development	dense_low_n	117	eb_delta_0.5	reference	0.9583770844217323	1.0	0.0	16.01371111501552	19.583333333333332	0.9366231778377989	0.5621923250610732	0.1924778213487608	True
development	dense_low_n	118	hard_z1	target	0.9324219757544493	0.934156378600823	0.4722222222222222	27.555555555555557	18.805555555555557	0.9228367431696091			
development	dense_low_n	118	hard_z1	reference	0.8964228631790369	0.9732510288065844	0.4166666666666667	26.416666666666668	18.583333333333332	0.8995407978003089			
development	dense_low_n	118	wald_p05	target	0.9628523060818998	0.9753086419753086	0.7222222222222222	12.722222222222221	18.805555555555557	0.8145915960306975			
development	dense_low_n	118	wald_p05	reference	0.9328431996175709	0.9609053497942387	0.6111111111111112	13.13888888888889	18.583333333333332	0.7658743337762893			
development	dense_low_n	118	continuous_sign	target	0.9161303500237947	0.9300411522633745	0.0	34.62786670675402	18.805555555555557	0.9366231778377989			
development	dense_low_n	118	continuous_sign	reference	0.8474078029396257	0.9588477366255145	0.0	33.74729482061156	18.583333333333332	0.9366231778377989			
development	dense_low_n	118	eb_delta_0	target	0.9340381152682479	0.9423868312757202	0.0	24.8389756892319	18.805555555555557	0.9366231778377989	0.5593250574625428	0.1829067989084451	True
development	dense_low_n	118	eb_delta_0	reference	0.8653144135520621	0.9670781893004116	0.0	24.516618013395775	18.583333333333332	0.9300733654053668	0.5593250574625428	0.1829067989084451	True
development	dense_low_n	118	eb_delta_0.1	target	0.9402220917555411	0.9465020576131687	0.0	22.872194233987994	18.805555555555557	0.9300733654053668	0.5593250574625428	0.1829067989084451	True
development	dense_low_n	118	eb_delta_0.1	reference	0.8851533922162006	0.97119341563786	0.0	22.553495824439747	18.583333333333332	0.9136988343242864	0.5593250574625428	0.1829067989084451	True
development	dense_low_n	118	eb_delta_0.25	target	0.9520747133561864	0.962962962962963	0.0	19.97002193054293	18.805555555555557	0.9235235529729348	0.5593250574625428	0.1829067989084451	True
development	dense_low_n	118	eb_delta_0.25	reference	0.8918522681287667	0.97119341563786	0.0	19.66101269039762	18.583333333333332	0.9005992094594221	0.5593250574625428	0.1829067989084451	True
development	dense_low_n	118	eb_delta_0.5	target	0.9581298569999944	0.9670781893004116	0.0	15.426614273543269	18.805555555555557	0.8907744908107738	0.5593250574625428	0.1829067989084451	True
development	dense_low_n	118	eb_delta_0.5	reference	0.8957170042321704	0.9670781893004115	0.0	15.089348245798154	18.583333333333332	0.8842246783783417	0.5593250574625428	0.1829067989084451	True
development	dense_low_n	119	hard_z1	target	0.8923355976477898	0.9753086419753086	0.6388888888888888	25.75	17.333333333333332	0.9318740899671533			
development	dense_low_n	119	hard_z1	reference	0.9028388299306743	1.0	0.4722222222222222	29.583333333333332	20.944444444444443	0.9343107346477394			
development	dense_low_n	119	wald_p05	target	0.9367972786429868	0.9876543209876543	0.6666666666666666	12.11111111111111	17.333333333333332	0.8350773094952131			
development	dense_low_n	119	wald_p05	reference	0.9416135415001404	1.0	0.6666666666666666	14.472222222222221	20.944444444444443	0.8500076662088683			
development	dense_low_n	119	continuous_sign	target	0.9073811870905456	0.9670781893004116	0.0	32.67503923686247	17.333333333333332	0.943172990270231			
development	dense_low_n	119	continuous_sign	reference	0.9026821832387055	1.0	0.0	36.82571614461863	20.944444444444443	0.943172990270231			
development	dense_low_n	119	eb_delta_0	target	0.924022098824222	0.9876543209876543	0.0	23.436420175055463	17.333333333333332	0.9366231778377989	0.5543898755701432	0.18974694298589895	True
development	dense_low_n	119	eb_delta_0	reference	0.9109317419602929	1.0	0.0	26.47191375989172	20.944444444444443	0.943172990270231	0.5543898755701432	0.18974694298589895	True
development	dense_low_n	119	eb_delta_0.1	target	0.924022098824222	0.9876543209876543	0.0	21.454033651857294	17.333333333333332	0.9366231778377989	0.5543898755701432	0.18974694298589895	True
development	dense_low_n	119	eb_delta_0.1	reference	0.9136386284158137	1.0	0.0	24.478956926679885	20.944444444444443	0.9398980840540151	0.5543898755701432	0.18974694298589895	True
development	dense_low_n	119	eb_delta_0.25	target	0.9284080755602299	0.9958847736625515	0.0	18.54426948248299	17.333333333333332	0.933348271621583	0.5543898755701432	0.18974694298589895	True
development	dense_low_n	119	eb_delta_0.25	reference	0.9185368039067564	1.0	0.0	21.511161104924362	20.944444444444443	0.933348271621583	0.5543898755701432	0.18974694298589895	True
development	dense_low_n	119	eb_delta_0.5	target	0.9392440180844843	1.0	0.0	14.003999116964312	17.333333333333332	0.9169737405405026	0.5543898755701432	0.18974694298589895	True
development	dense_low_n	119	eb_delta_0.5	reference	0.9356804181250554	1.0	0.0	16.753806230746633	20.944444444444443	0.9071490218918543	0.5543898755701432	0.18974694298589895	True
development	dense_low_n	120	hard_z1	target	0.9325769959813087	0.9670781893004116	0.3333333333333333	26.75	18.444444444444443	0.943841325645299			
development	dense_low_n	120	hard_z1	reference	0.8538631983317357	0.9465020576131687	0.5277777777777778	25.666666666666668	15.75	0.9029341784525918			
development	dense_low_n	120	wald_p05	target	0.9438030060407474	0.9526748971193415	0.5555555555555556	12.472222222222221	18.444444444444443	0.8682143953023659			
development	dense_low_n	120	wald_p05	reference	0.8848048365929134	0.934156378600823	0.7777777777777778	11.194444444444445	15.75	0.8109920245110998			
development	dense_low_n	120	continuous_sign	target	0.9324324341193234	0.9547325102880658	0.0	34.47719895368987	18.444444444444443	0.943172990270231			
development	dense_low_n	120	continuous_sign	reference	0.8093834657928899	0.9218106995884774	0.0	33.27280556386498	15.75	0.943172990270231			
development	dense_low_n	120	eb_delta_0	target	0.9475195029606954	0.9588477366255144	0.0	21.66593472752108	18.444444444444443	0.943172990270231	0.6239905374639061	0.1924760325586541	True
development	dense_low_n	120	eb_delta_0	reference	0.8444395649482507	0.9506172839506173	0.0	20.447125292304513	15.75	0.9267984591891507	0.6239905374639061	0.1924760325586541	True
development	dense_low_n	120	eb_delta_0.1	target	0.9466168578163398	0.9588477366255144	0.0	19.989792326039662	18.444444444444443	0.943172990270231	0.6239905374639061	0.1924760325586541	True
development	dense_low_n	120	eb_delta_0.1	reference	0.8444395649482507	0.9506172839506173	0.0	18.769006738148548	15.75	0.9202486467567186	0.6239905374639061	0.1924760325586541	True
development	dense_low_n	120	eb_delta_0.25	target	0.9490668946367334	0.9588477366255144	0.0	17.518337282220955	18.444444444444443	0.9398980840540151	0.6239905374639061	0.1924760325586541	True
development	dense_low_n	120	eb_delta_0.25	reference	0.8583588984364086	0.9588477366255144	0.0	16.284721050409885	15.75	0.8973243032432059	0.6239905374639061	0.1924760325586541	True
development	dense_low_n	120	eb_delta_0.5	target	0.9539669682775209	0.9670781893004116	0.0	13.640257842610067	18.444444444444443	0.9300733654053668	0.6239905374639061	0.1924760325586541	True
development	dense_low_n	120	eb_delta_0.5	reference	0.869185046704976	0.9547325102880657	0.0	12.368828864167103	15.75	0.8613003348648292	0.6239905374639061	0.1924760325586541	True
development	dense_low_n	121	hard_z1	target	0.9272543441489123	1.0	0.4166666666666667	27.555555555555557	18.86111111111111	0.9339494621970421			
development	dense_low_n	121	hard_z1	reference	0.9194120779405291	1.0	0.3888888888888889	28.055555555555557	19.0	0.9225988066584557			
development	dense_low_n	121	wald_p05	target	0.9719466841851944	0.9979423868312758	0.7222222222222222	13.63888888888889	18.86111111111111	0.8523649966530887			
development	dense_low_n	121	wald_p05	reference	0.9404518546783864	0.9979423868312757	0.6666666666666666	12.666666666666666	19.0	0.8421840254538343			
development	dense_low_n	121	continuous_sign	target	0.9269152619833687	0.9917695473251029	0.0	34.920366599342906	18.86111111111111	0.943172990270231			
development	dense_low_n	121	continuous_sign	reference	0.9060109794400704	1.0	0.0	35.40636022942712	19.0	0.943172990270231			
development	dense_low_n	121	eb_delta_0	target	0.9347781226398816	1.0	0.0	24.845495253962646	18.86111111111111	0.943172990270231	0.5581213368744864	0.18974300378869588	True
development	dense_low_n	121	eb_delta_0	reference	0.916318271583871	1.0	0.0	24.644914719145767	19.0	0.943172990270231	0.5581213368744864	0.18974300378869588	True
development	dense_low_n	121	eb_delta_0.1	target	0.9376139084504274	1.0	0.0	22.874872039345572	18.86111111111111	0.943172990270231	0.5581213368744864	0.18974300378869588	True
