split	scenario	seed	direction	candidate	candidate_priority	required_two_sided_fraction	pair_rank_spearman	top_quartile_auroc	tie_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed	calibration_positive_program_edges	calibration_negative_program_edges	calibration_nonzero_program_edges	calibration_minority_sign_fraction	calibration_required_two_sided_fraction	calibration_contradiction_scale	calibration_fit_status	calibration_formal_release_allowed
development	balanced_noisy_program	816	target	two_sided_020	3	0.2	0.7561774924097228	0.9666666666666668	0.0	0.5050925925925925	0.010185185185185075	4.0	1.5	0.0407407407407403	2160	candidate_unreleased	False	1158	1002	2160	0.4638888888888889	0.2	1.0	candidate_unreleased	False
development	balanced_noisy_program	816	reference	two_sided_020	3	0.2	0.7863063169117548	0.9326923076923077	0.0	0.5050925925925925	0.010185185185185075	4.0	1.5	0.0407407407407403	2160	candidate_unreleased	False	1158	1002	2160	0.4638888888888889	0.2	1.0	candidate_unreleased	False
development	balanced_noisy_program	816	target	two_sided_030	4	0.3	0.7561774924097228	0.9666666666666668	0.0	0.5050925925925925	0.010185185185185075	4.0	1.5	0.0407407407407403	2160	candidate_unreleased	False	1158	1002	2160	0.4638888888888889	0.3	1.0	candidate_unreleased	False
development	balanced_noisy_program	816	reference	two_sided_030	4	0.3	0.7863063169117548	0.9326923076923077	0.0	0.5050925925925925	0.010185185185185075	4.0	1.5	0.0407407407407403	2160	candidate_unreleased	False	1158	1002	2160	0.4638888888888889	0.3	1.0	candidate_unreleased	False
development	balanced_noisy_program	817	target	signed_rc3_reference	0	0.0	0.8021598174224219	0.9336734693877551	0.6190476190476191	0.4740740740740741	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1092	1068	2160	0.49444444444444446	0.0	1.0	candidate_unreleased	False
development	balanced_noisy_program	817	reference	signed_rc3_reference	0	0.0	0.841456895109563	0.938888888888889	0.5238095238095238	0.4740740740740741	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1092	1068	2160	0.49444444444444446	0.0	1.0	candidate_unreleased	False
development	balanced_noisy_program	817	target	two_sided_005	1	0.05	0.8021598174224219	0.9336734693877551	0.6190476190476191	0.4740740740740741	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1092	1068	2160	0.49444444444444446	0.05	1.0	candidate_unreleased	False
development	balanced_noisy_program	817	reference	two_sided_005	1	0.05	0.841456895109563	0.938888888888889	0.5238095238095238	0.4740740740740741	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1092	1068	2160	0.49444444444444446	0.05	1.0	candidate_unreleased	False
development	balanced_noisy_program	817	target	two_sided_010	2	0.1	0.8021598174224219	0.9336734693877551	0.6190476190476191	0.4740740740740741	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1092	1068	2160	0.49444444444444446	0.1	1.0	candidate_unreleased	False
development	balanced_noisy_program	817	reference	two_sided_010	2	0.1	0.841456895109563	0.938888888888889	0.5238095238095238	0.4740740740740741	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1092	1068	2160	0.49444444444444446	0.1	1.0	candidate_unreleased	False
development	balanced_noisy_program	817	target	two_sided_020	3	0.2	0.8021598174224219	0.9336734693877551	0.6190476190476191	0.4740740740740741	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1092	1068	2160	0.49444444444444446	0.2	1.0	candidate_unreleased	False
development	balanced_noisy_program	817	reference	two_sided_020	3	0.2	0.841456895109563	0.938888888888889	0.5238095238095238	0.4740740740740741	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1092	1068	2160	0.49444444444444446	0.2	1.0	candidate_unreleased	False
development	balanced_noisy_program	817	target	two_sided_030	4	0.3	0.8021598174224219	0.9336734693877551	0.6190476190476191	0.4740740740740741	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1092	1068	2160	0.49444444444444446	0.3	1.0	candidate_unreleased	False
development	balanced_noisy_program	817	reference	two_sided_030	4	0.3	0.841456895109563	0.938888888888889	0.5238095238095238	0.4740740740740741	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1092	1068	2160	0.49444444444444446	0.3	1.0	candidate_unreleased	False
development	balanced_noisy_program	818	target	signed_rc3_reference	0	0.0	0.7366052405442738	0.8611111111111112	0.6666666666666666	0.4935185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1092	1068	2160	0.49444444444444446	0.0	1.0	candidate_unreleased	False
development	balanced_noisy_program	818	reference	signed_rc3_reference	0	0.0	0.6138615198644112	0.8611111111111112	0.7142857142857143	0.4935185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1092	1068	2160	0.49444444444444446	0.0	1.0	candidate_unreleased	False
development	balanced_noisy_program	818	target	two_sided_005	1	0.05	0.7366052405442738	0.8611111111111112	0.6666666666666666	0.4935185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1092	1068	2160	0.49444444444444446	0.05	1.0	candidate_unreleased	False
development	balanced_noisy_program	818	reference	two_sided_005	1	0.05	0.6138615198644112	0.8611111111111112	0.7142857142857143	0.4935185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1092	1068	2160	0.49444444444444446	0.05	1.0	candidate_unreleased	False
development	balanced_noisy_program	818	target	two_sided_010	2	0.1	0.7366052405442738	0.8611111111111112	0.6666666666666666	0.4935185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1092	1068	2160	0.49444444444444446	0.1	1.0	candidate_unreleased	False
development	balanced_noisy_program	818	reference	two_sided_010	2	0.1	0.6138615198644112	0.8611111111111112	0.7142857142857143	0.4935185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1092	1068	2160	0.49444444444444446	0.1	1.0	candidate_unreleased	False
development	balanced_noisy_program	818	target	two_sided_020	3	0.2	0.7366052405442738	0.8611111111111112	0.6666666666666666	0.4935185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1092	1068	2160	0.49444444444444446	0.2	1.0	candidate_unreleased	False
development	balanced_noisy_program	818	reference	two_sided_020	3	0.2	0.6138615198644112	0.8611111111111112	0.7142857142857143	0.4935185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1092	1068	2160	0.49444444444444446	0.2	1.0	candidate_unreleased	False
development	balanced_noisy_program	818	target	two_sided_030	4	0.3	0.7366052405442738	0.8611111111111112	0.6666666666666666	0.4935185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1092	1068	2160	0.49444444444444446	0.3	1.0	candidate_unreleased	False
development	balanced_noisy_program	818	reference	two_sided_030	4	0.3	0.6138615198644112	0.8611111111111112	0.7142857142857143	0.4935185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1092	1068	2160	0.49444444444444446	0.3	1.0	candidate_unreleased	False
development	balanced_noisy_program	819	target	signed_rc3_reference	0	0.0	0.8184791127717624	0.8666666666666667	0.0	0.5111111111111111	0.022222222222222143	4.0	1.5	0.08888888888888857	2160	candidate_unreleased	False	1014	1146	2160	0.46944444444444444	0.0	1.0	candidate_unreleased	False
development	balanced_noisy_program	819	reference	signed_rc3_reference	0	0.0	0.7643255083781069	0.9333333333333333	0.0	0.5111111111111111	0.022222222222222143	4.0	1.5	0.08888888888888857	2160	candidate_unreleased	False	1014	1146	2160	0.46944444444444444	0.0	1.0	candidate_unreleased	False
development	balanced_noisy_program	819	target	two_sided_005	1	0.05	0.8184791127717624	0.8666666666666667	0.0	0.5111111111111111	0.022222222222222143	4.0	1.5	0.08888888888888857	2160	candidate_unreleased	False	1014	1146	2160	0.46944444444444444	0.05	1.0	candidate_unreleased	False
development	balanced_noisy_program	819	reference	two_sided_005	1	0.05	0.7643255083781069	0.9333333333333333	0.0	0.5111111111111111	0.022222222222222143	4.0	1.5	0.08888888888888857	2160	candidate_unreleased	False	1014	1146	2160	0.46944444444444444	0.05	1.0	candidate_unreleased	False
development	balanced_noisy_program	819	target	two_sided_010	2	0.1	0.8184791127717624	0.8666666666666667	0.0	0.5111111111111111	0.022222222222222143	4.0	1.5	0.08888888888888857	2160	candidate_unreleased	False	1014	1146	2160	0.46944444444444444	0.1	1.0	candidate_unreleased	False
development	balanced_noisy_program	819	reference	two_sided_010	2	0.1	0.7643255083781069	0.9333333333333333	0.0	0.5111111111111111	0.022222222222222143	4.0	1.5	0.08888888888888857	2160	candidate_unreleased	False	1014	1146	2160	0.46944444444444444	0.1	1.0	candidate_unreleased	False
development	balanced_noisy_program	819	target	two_sided_020	3	0.2	0.8184791127717624	0.8666666666666667	0.0	0.5111111111111111	0.022222222222222143	4.0	1.5	0.08888888888888857	2160	candidate_unreleased	False	1014	1146	2160	0.46944444444444444	0.2	1.0	candidate_unreleased	False
development	balanced_noisy_program	819	reference	two_sided_020	3	0.2	0.7643255083781069	0.9333333333333333	0.0	0.5111111111111111	0.022222222222222143	4.0	1.5	0.08888888888888857	2160	candidate_unreleased	False	1014	1146	2160	0.46944444444444444	0.2	1.0	candidate_unreleased	False
development	balanced_noisy_program	819	target	two_sided_030	4	0.3	0.8184791127717624	0.8666666666666667	0.0	0.5111111111111111	0.022222222222222143	4.0	1.5	0.08888888888888857	2160	candidate_unreleased	False	1014	1146	2160	0.46944444444444444	0.3	1.0	candidate_unreleased	False
development	balanced_noisy_program	819	reference	two_sided_030	4	0.3	0.7643255083781069	0.9333333333333333	0.0	0.5111111111111111	0.022222222222222143	4.0	1.5	0.08888888888888857	2160	candidate_unreleased	False	1014	1146	2160	0.46944444444444444	0.3	1.0	candidate_unreleased	False
development	balanced_noisy_program	820	target	signed_rc3_reference	0	0.0	0.7661877058260451	0.7555555555555555	0.6190476190476191	0.4861111111111111	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1068	1092	2160	0.49444444444444446	0.0	1.0	candidate_unreleased	False
development	balanced_noisy_program	820	reference	signed_rc3_reference	0	0.0	0.5915784302517378	0.8222222222222222	0.6666666666666666	0.4861111111111111	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1068	1092	2160	0.49444444444444446	0.0	1.0	candidate_unreleased	False
development	balanced_noisy_program	820	target	two_sided_005	1	0.05	0.7661877058260451	0.7555555555555555	0.6190476190476191	0.4861111111111111	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1068	1092	2160	0.49444444444444446	0.05	1.0	candidate_unreleased	False
development	balanced_noisy_program	820	reference	two_sided_005	1	0.05	0.5915784302517378	0.8222222222222222	0.6666666666666666	0.4861111111111111	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1068	1092	2160	0.49444444444444446	0.05	1.0	candidate_unreleased	False
development	balanced_noisy_program	820	target	two_sided_010	2	0.1	0.7661877058260451	0.7555555555555555	0.6190476190476191	0.4861111111111111	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1068	1092	2160	0.49444444444444446	0.1	1.0	candidate_unreleased	False
development	balanced_noisy_program	820	reference	two_sided_010	2	0.1	0.5915784302517378	0.8222222222222222	0.6666666666666666	0.4861111111111111	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1068	1092	2160	0.49444444444444446	0.1	1.0	candidate_unreleased	False
development	balanced_noisy_program	820	target	two_sided_020	3	0.2	0.7661877058260451	0.7555555555555555	0.6190476190476191	0.4861111111111111	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1068	1092	2160	0.49444444444444446	0.2	1.0	candidate_unreleased	False
development	balanced_noisy_program	820	reference	two_sided_020	3	0.2	0.5915784302517378	0.8222222222222222	0.6666666666666666	0.4861111111111111	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1068	1092	2160	0.49444444444444446	0.2	1.0	candidate_unreleased	False
development	balanced_noisy_program	820	target	two_sided_030	4	0.3	0.7661877058260451	0.7555555555555555	0.6190476190476191	0.4861111111111111	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1068	1092	2160	0.49444444444444446	0.3	1.0	candidate_unreleased	False
development	balanced_noisy_program	820	reference	two_sided_030	4	0.3	0.5915784302517378	0.8222222222222222	0.6666666666666666	0.4861111111111111	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1068	1092	2160	0.49444444444444446	0.3	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	801	target	signed_rc3_reference	0	0.0	0.6731877715116651	0.9111111111111111	0.0	0.5097222222222222	0.019444444444444375	4.0	1.5	0.0777777777777775	2160	candidate_unreleased	False	2076	84	2160	0.03888888888888889	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	801	reference	signed_rc3_reference	0	0.0	0.8453308851031777	0.9	0.0	0.5097222222222222	0.019444444444444375	4.0	1.5	0.0777777777777775	2160	candidate_unreleased	False	2076	84	2160	0.03888888888888889	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	801	target	two_sided_005	1	0.05	0.6777495473108728	0.9111111111111111	0.0	0.5097222222222222	0.019444444444444375	4.0	1.5	0.0777777777777775	2160	candidate_unreleased	False	2076	84	2160	0.03888888888888889	0.05	0.7777777777777778	candidate_unreleased	False
development	positive_biased_noisy_program	801	reference	two_sided_005	1	0.05	0.8453308851031777	0.9	0.0	0.5097222222222222	0.019444444444444375	4.0	1.5	0.0777777777777775	2160	candidate_unreleased	False	2076	84	2160	0.03888888888888889	0.05	0.7777777777777778	candidate_unreleased	False
development	positive_biased_noisy_program	801	target	two_sided_010	2	0.1	0.6777495473108728	0.9111111111111111	0.0	0.5097222222222222	0.019444444444444375	4.0	1.5	0.0777777777777775	2160	candidate_unreleased	False	2076	84	2160	0.03888888888888889	0.1	0.3888888888888889	candidate_unreleased	False
development	positive_biased_noisy_program	801	reference	two_sided_010	2	0.1	0.8453308851031777	0.9	0.0	0.5097222222222222	0.019444444444444375	4.0	1.5	0.0777777777777775	2160	candidate_unreleased	False	2076	84	2160	0.03888888888888889	0.1	0.3888888888888889	candidate_unreleased	False
development	positive_biased_noisy_program	801	target	two_sided_020	3	0.2	0.6777495473108728	0.9111111111111111	0.0	0.5097222222222222	0.019444444444444375	4.0	1.5	0.0777777777777775	2160	candidate_unreleased	False	2076	84	2160	0.03888888888888889	0.2	0.19444444444444445	candidate_unreleased	False
development	positive_biased_noisy_program	801	reference	two_sided_020	3	0.2	0.8453308851031777	0.9	0.0	0.5097222222222222	0.019444444444444375	4.0	1.5	0.0777777777777775	2160	candidate_unreleased	False	2076	84	2160	0.03888888888888889	0.2	0.19444444444444445	candidate_unreleased	False
development	positive_biased_noisy_program	801	target	two_sided_030	4	0.3	0.6777495473108728	0.9111111111111111	0.0	0.5097222222222222	0.019444444444444375	4.0	1.5	0.0777777777777775	2160	candidate_unreleased	False	2076	84	2160	0.03888888888888889	0.3	0.12962962962962965	candidate_unreleased	False
development	positive_biased_noisy_program	801	reference	two_sided_030	4	0.3	0.8453308851031777	0.9	0.0	0.5097222222222222	0.019444444444444375	4.0	1.5	0.0777777777777775	2160	candidate_unreleased	False	2076	84	2160	0.03888888888888889	0.3	0.12962962962962965	candidate_unreleased	False
development	positive_biased_noisy_program	802	target	signed_rc3_reference	0	0.0	0.7174565692858018	0.8722222222222222	0.6190476190476191	0.46620370370370373	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2070	90	2160	0.041666666666666664	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	802	reference	signed_rc3_reference	0	0.0	0.6295703976906523	0.8833333333333333	0.47619047619047616	0.46620370370370373	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2070	90	2160	0.041666666666666664	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	802	target	two_sided_005	1	0.05	0.7174565692858018	0.8722222222222222	0.6190476190476191	0.46620370370370373	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2070	90	2160	0.041666666666666664	0.05	0.8333333333333333	candidate_unreleased	False
development	positive_biased_noisy_program	802	reference	two_sided_005	1	0.05	0.6295703976906523	0.8833333333333333	0.47619047619047616	0.46620370370370373	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2070	90	2160	0.041666666666666664	0.05	0.8333333333333333	candidate_unreleased	False
development	positive_biased_noisy_program	802	target	two_sided_010	2	0.1	0.7174565692858018	0.8722222222222222	0.6190476190476191	0.46620370370370373	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2070	90	2160	0.041666666666666664	0.1	0.41666666666666663	candidate_unreleased	False
development	positive_biased_noisy_program	802	reference	two_sided_010	2	0.1	0.6295703976906523	0.8833333333333333	0.47619047619047616	0.46620370370370373	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2070	90	2160	0.041666666666666664	0.1	0.41666666666666663	candidate_unreleased	False
development	positive_biased_noisy_program	802	target	two_sided_020	3	0.2	0.7174565692858018	0.8722222222222222	0.6190476190476191	0.46620370370370373	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2070	90	2160	0.041666666666666664	0.2	0.20833333333333331	candidate_unreleased	False
development	positive_biased_noisy_program	802	reference	two_sided_020	3	0.2	0.6295703976906523	0.8833333333333333	0.47619047619047616	0.46620370370370373	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2070	90	2160	0.041666666666666664	0.2	0.20833333333333331	candidate_unreleased	False
development	positive_biased_noisy_program	802	target	two_sided_030	4	0.3	0.7174565692858018	0.8722222222222222	0.6190476190476191	0.46620370370370373	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2070	90	2160	0.041666666666666664	0.3	0.1388888888888889	candidate_unreleased	False
development	positive_biased_noisy_program	802	reference	two_sided_030	4	0.3	0.6295703976906523	0.8833333333333333	0.47619047619047616	0.46620370370370373	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2070	90	2160	0.041666666666666664	0.3	0.1388888888888889	candidate_unreleased	False
development	positive_biased_noisy_program	803	target	signed_rc3_reference	0	0.0	0.7695584725224631	0.8388888888888889	0.5714285714285714	0.4777777777777778	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2064	96	2160	0.044444444444444446	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	803	reference	signed_rc3_reference	0	0.0	0.668738810231486	0.8277777777777777	0.5714285714285714	0.4777777777777778	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2064	96	2160	0.044444444444444446	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	803	target	two_sided_005	1	0.05	0.7695584725224631	0.8388888888888889	0.5714285714285714	0.4777777777777778	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2064	96	2160	0.044444444444444446	0.05	0.8888888888888888	candidate_unreleased	False
development	positive_biased_noisy_program	803	reference	two_sided_005	1	0.05	0.668738810231486	0.8277777777777777	0.5714285714285714	0.4777777777777778	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2064	96	2160	0.044444444444444446	0.05	0.8888888888888888	candidate_unreleased	False
development	positive_biased_noisy_program	803	target	two_sided_010	2	0.1	0.7695584725224631	0.8388888888888889	0.5714285714285714	0.4777777777777778	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2064	96	2160	0.044444444444444446	0.1	0.4444444444444444	candidate_unreleased	False
development	positive_biased_noisy_program	803	reference	two_sided_010	2	0.1	0.668738810231486	0.8277777777777777	0.5714285714285714	0.4777777777777778	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2064	96	2160	0.044444444444444446	0.1	0.4444444444444444	candidate_unreleased	False
development	positive_biased_noisy_program	803	target	two_sided_020	3	0.2	0.7695584725224631	0.8388888888888889	0.5714285714285714	0.4777777777777778	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2064	96	2160	0.044444444444444446	0.2	0.2222222222222222	candidate_unreleased	False
development	positive_biased_noisy_program	803	reference	two_sided_020	3	0.2	0.668738810231486	0.8277777777777777	0.5714285714285714	0.4777777777777778	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2064	96	2160	0.044444444444444446	0.2	0.2222222222222222	candidate_unreleased	False
development	positive_biased_noisy_program	803	target	two_sided_030	4	0.3	0.7695584725224631	0.8388888888888889	0.5714285714285714	0.4777777777777778	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2064	96	2160	0.044444444444444446	0.3	0.14814814814814817	candidate_unreleased	False
development	positive_biased_noisy_program	803	reference	two_sided_030	4	0.3	0.668738810231486	0.8277777777777777	0.5714285714285714	0.4777777777777778	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2064	96	2160	0.044444444444444446	0.3	0.14814814814814817	candidate_unreleased	False
development	positive_biased_noisy_program	804	target	signed_rc3_reference	0	0.0	0.8641306728213628	0.9777777777777779	0.0	0.5763888888888888	0.15277777777777768	4.0	1.5	0.6111111111111107	2160	candidate_unreleased	False	2028	132	2160	0.06111111111111111	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	804	reference	signed_rc3_reference	0	0.0	0.6268238668627248	0.8111111111111111	0.0	0.5763888888888888	0.15277777777777768	4.0	1.5	0.6111111111111107	2160	candidate_unreleased	False	2028	132	2160	0.06111111111111111	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	804	target	two_sided_005	1	0.05	0.8641306728213628	0.9777777777777779	0.0	0.5763888888888888	0.15277777777777768	4.0	1.5	0.6111111111111107	2160	candidate_unreleased	False	2028	132	2160	0.06111111111111111	0.05	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	804	reference	two_sided_005	1	0.05	0.6268238668627248	0.8111111111111111	0.0	0.5763888888888888	0.15277777777777768	4.0	1.5	0.6111111111111107	2160	candidate_unreleased	False	2028	132	2160	0.06111111111111111	0.05	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	804	target	two_sided_010	2	0.1	0.8621756260502739	0.9777777777777779	0.0	0.5763888888888888	0.15277777777777768	4.0	1.5	0.6111111111111107	2160	candidate_unreleased	False	2028	132	2160	0.06111111111111111	0.1	0.611111111111111	candidate_unreleased	False
development	positive_biased_noisy_program	804	reference	two_sided_010	2	0.1	0.6154513954255142	0.8	0.0	0.5763888888888888	0.15277777777777768	4.0	1.5	0.6111111111111107	2160	candidate_unreleased	False	2028	132	2160	0.06111111111111111	0.1	0.611111111111111	candidate_unreleased	False
development	positive_biased_noisy_program	804	target	two_sided_020	3	0.2	0.8621756260502739	0.9777777777777779	0.0	0.5763888888888888	0.15277777777777768	4.0	1.5	0.6111111111111107	2160	candidate_unreleased	False	2028	132	2160	0.06111111111111111	0.2	0.3055555555555555	candidate_unreleased	False
development	positive_biased_noisy_program	804	reference	two_sided_020	3	0.2	0.6154513954255142	0.8	0.0	0.5763888888888888	0.15277777777777768	4.0	1.5	0.6111111111111107	2160	candidate_unreleased	False	2028	132	2160	0.06111111111111111	0.2	0.3055555555555555	candidate_unreleased	False
development	positive_biased_noisy_program	804	target	two_sided_030	4	0.3	0.8621756260502739	0.9777777777777779	0.0	0.5763888888888888	0.15277777777777768	4.0	1.5	0.6111111111111107	2160	candidate_unreleased	False	2028	132	2160	0.06111111111111111	0.3	0.2037037037037037	candidate_unreleased	False
development	positive_biased_noisy_program	804	reference	two_sided_030	4	0.3	0.6154513954255142	0.8	0.0	0.5763888888888888	0.15277777777777768	4.0	1.5	0.6111111111111107	2160	candidate_unreleased	False	2028	132	2160	0.06111111111111111	0.3	0.2037037037037037	candidate_unreleased	False
development	positive_biased_noisy_program	805	target	signed_rc3_reference	0	0.0	0.8323989560635142	0.9555555555555555	0.7142857142857143	0.4310185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2052	108	2160	0.05	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	805	reference	signed_rc3_reference	0	0.0	0.8838945717218459	0.9333333333333332	0.5238095238095238	0.4310185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2052	108	2160	0.05	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	805	target	two_sided_005	1	0.05	0.8323989560635142	0.9555555555555555	0.7142857142857143	0.4310185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2052	108	2160	0.05	0.05	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	805	reference	two_sided_005	1	0.05	0.8838945717218459	0.9333333333333332	0.5238095238095238	0.4310185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2052	108	2160	0.05	0.05	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	805	target	two_sided_010	2	0.1	0.8323989560635142	0.9555555555555555	0.7142857142857143	0.4310185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2052	108	2160	0.05	0.1	0.5	candidate_unreleased	False
development	positive_biased_noisy_program	805	reference	two_sided_010	2	0.1	0.8838945717218459	0.9333333333333332	0.5238095238095238	0.4310185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2052	108	2160	0.05	0.1	0.5	candidate_unreleased	False
development	positive_biased_noisy_program	805	target	two_sided_020	3	0.2	0.8323989560635142	0.9555555555555555	0.7142857142857143	0.4310185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2052	108	2160	0.05	0.2	0.25	candidate_unreleased	False
development	positive_biased_noisy_program	805	reference	two_sided_020	3	0.2	0.8838945717218459	0.9333333333333332	0.5238095238095238	0.4310185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2052	108	2160	0.05	0.2	0.25	candidate_unreleased	False
development	positive_biased_noisy_program	805	target	two_sided_030	4	0.3	0.8323989560635142	0.9555555555555555	0.7142857142857143	0.4310185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2052	108	2160	0.05	0.3	0.16666666666666669	candidate_unreleased	False
development	positive_biased_noisy_program	805	reference	two_sided_030	4	0.3	0.8838945717218459	0.9333333333333332	0.5238095238095238	0.4310185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2052	108	2160	0.05	0.3	0.16666666666666669	candidate_unreleased	False
development	positive_biased_noisy_program	806	target	signed_rc3_reference	0	0.0	0.8803648535879317	0.9111111111111112	0.0	0.5333333333333333	0.06666666666666665	4.0	1.5	0.2666666666666666	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	806	reference	signed_rc3_reference	0	0.0	0.8241396647846503	0.846938775510204	0.0	0.5333333333333333	0.06666666666666665	4.0	1.5	0.2666666666666666	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	806	target	two_sided_005	1	0.05	0.8803648535879317	0.9111111111111112	0.0	0.5333333333333333	0.06666666666666665	4.0	1.5	0.2666666666666666	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.05	0.9444444444444444	candidate_unreleased	False
development	positive_biased_noisy_program	806	reference	two_sided_005	1	0.05	0.8241396647846503	0.846938775510204	0.0	0.5333333333333333	0.06666666666666665	4.0	1.5	0.2666666666666666	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.05	0.9444444444444444	candidate_unreleased	False
development	positive_biased_noisy_program	806	target	two_sided_010	2	0.1	0.8758134843300915	0.9000000000000001	0.0	0.5333333333333333	0.06666666666666665	4.0	1.5	0.2666666666666666	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.1	0.4722222222222222	candidate_unreleased	False
development	positive_biased_noisy_program	806	reference	two_sided_010	2	0.1	0.8241396647846503	0.846938775510204	0.0	0.5333333333333333	0.06666666666666665	4.0	1.5	0.2666666666666666	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.1	0.4722222222222222	candidate_unreleased	False
