split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed
development	missing_helpful_program	611	program_max_alpha_6	reference	0.7159405626993727	0.9666666666666668	0.0	0.6097560975609756	0.2195121951219512	6.0	1.5	1.3170731707317072	1230	candidate_unreleased	False
development	missing_helpful_program	612	program_max_alpha_0	target	0.7789768954639329	0.9693877551020408	0.6666666666666666	0.6052631578947368	0.21052631578947367	0.0	1.5	0.0	1140	candidate_unreleased	False
development	missing_helpful_program	612	program_max_alpha_0	reference	0.6733181968126963	0.8111111111111111	0.7142857142857143	0.6052631578947368	0.21052631578947367	0.0	1.5	0.0	1140	candidate_unreleased	False
development	missing_helpful_program	612	program_max_alpha_1	target	0.7707327261990028	0.9693877551020409	0.0	0.6052631578947368	0.21052631578947367	1.0	1.5	0.21052631578947367	1140	candidate_unreleased	False
development	missing_helpful_program	612	program_max_alpha_1	reference	0.6775155878984451	0.8111111111111111	0.0	0.6052631578947368	0.21052631578947367	1.0	1.5	0.21052631578947367	1140	candidate_unreleased	False
development	missing_helpful_program	612	program_max_alpha_2	target	0.8078059459402207	0.9795918367346939	0.0	0.6052631578947368	0.21052631578947367	2.0	1.5	0.42105263157894735	1140	candidate_unreleased	False
development	missing_helpful_program	612	program_max_alpha_2	reference	0.6391165296025678	0.788888888888889	0.0	0.6052631578947368	0.21052631578947367	2.0	1.5	0.42105263157894735	1140	candidate_unreleased	False
development	missing_helpful_program	612	program_max_alpha_4	target	0.8117083901235068	0.9795918367346939	0.0	0.6052631578947368	0.21052631578947367	4.0	1.5	0.8421052631578947	1140	candidate_unreleased	False
development	missing_helpful_program	612	program_max_alpha_4	reference	0.6280523941613828	0.7777777777777778	0.0	0.6052631578947368	0.21052631578947367	4.0	1.5	0.8421052631578947	1140	candidate_unreleased	False
development	missing_helpful_program	612	program_max_alpha_6	target	0.8058547238485777	0.9693877551020409	0.0	0.6052631578947368	0.21052631578947367	6.0	1.5	1.263157894736842	1140	candidate_unreleased	False
development	missing_helpful_program	612	program_max_alpha_6	reference	0.5942091563412877	0.7333333333333334	0.0	0.6052631578947368	0.21052631578947367	6.0	1.5	1.263157894736842	1140	candidate_unreleased	False
development	missing_helpful_program	613	program_max_alpha_0	target	0.7028284545536807	0.8111111111111111	0.5714285714285714	0.6146384479717814	0.2292768959435627	0.0	1.5	0.0	1134	candidate_unreleased	False
development	missing_helpful_program	613	program_max_alpha_0	reference	0.7016637951528214	0.8666666666666666	0.38095238095238093	0.6146384479717814	0.2292768959435627	0.0	1.5	0.0	1134	candidate_unreleased	False
development	missing_helpful_program	613	program_max_alpha_1	target	0.7049704473444265	0.8222222222222222	0.0	0.6146384479717814	0.2292768959435627	1.0	1.5	0.2292768959435627	1134	candidate_unreleased	False
development	missing_helpful_program	613	program_max_alpha_1	reference	0.7230175163883161	0.9	0.0	0.6146384479717814	0.2292768959435627	1.0	1.5	0.2292768959435627	1134	candidate_unreleased	False
development	missing_helpful_program	613	program_max_alpha_2	target	0.7114979514865045	0.8222222222222222	0.0	0.6146384479717814	0.2292768959435627	2.0	1.5	0.4585537918871254	1134	candidate_unreleased	False
development	missing_helpful_program	613	program_max_alpha_2	reference	0.7620292528840885	0.9111111111111112	0.0	0.6146384479717814	0.2292768959435627	2.0	1.5	0.4585537918871254	1134	candidate_unreleased	False
development	missing_helpful_program	613	program_max_alpha_4	target	0.7193309564569983	0.8222222222222222	0.0	0.6146384479717814	0.2292768959435627	4.0	1.5	0.9171075837742508	1134	candidate_unreleased	False
development	missing_helpful_program	613	program_max_alpha_4	reference	0.7932386420807065	0.9222222222222223	0.0	0.6146384479717814	0.2292768959435627	4.0	1.5	0.9171075837742508	1134	candidate_unreleased	False
development	missing_helpful_program	613	program_max_alpha_6	target	0.7219419581138296	0.8222222222222222	0.0	0.6146384479717814	0.2292768959435627	6.0	1.5	1.3756613756613763	1134	candidate_unreleased	False
development	missing_helpful_program	613	program_max_alpha_6	reference	0.7685312089667173	0.9222222222222223	0.0	0.6146384479717814	0.2292768959435627	6.0	1.5	1.3756613756613763	1134	candidate_unreleased	False
development	missing_helpful_program	614	program_max_alpha_0	target	0.8114889844679056	0.9166666666666667	0.7142857142857143	0.6539763113367174	0.3079526226734348	0.0	1.5	0.0	1182	candidate_unreleased	False
development	missing_helpful_program	614	program_max_alpha_0	reference	0.807040588690396	0.9222222222222223	0.42857142857142855	0.6539763113367174	0.3079526226734348	0.0	1.5	0.0	1182	candidate_unreleased	False
development	missing_helpful_program	614	program_max_alpha_1	target	0.7989811488086496	0.9111111111111112	0.0	0.6539763113367174	0.3079526226734348	1.0	1.5	0.3079526226734348	1182	candidate_unreleased	False
development	missing_helpful_program	614	program_max_alpha_1	reference	0.7915457618431954	0.9222222222222223	0.0	0.6539763113367174	0.3079526226734348	1.0	1.5	0.3079526226734348	1182	candidate_unreleased	False
development	missing_helpful_program	614	program_max_alpha_2	target	0.800290953970631	0.9	0.0	0.6539763113367174	0.3079526226734348	2.0	1.5	0.6159052453468696	1182	candidate_unreleased	False
development	missing_helpful_program	614	program_max_alpha_2	reference	0.7908953544793142	0.9222222222222223	0.0	0.6539763113367174	0.3079526226734348	2.0	1.5	0.6159052453468696	1182	candidate_unreleased	False
development	missing_helpful_program	614	program_max_alpha_4	target	0.7603418965301985	0.8777777777777778	0.0	0.6539763113367174	0.3079526226734348	4.0	1.5	1.2318104906937393	1182	candidate_unreleased	False
development	missing_helpful_program	614	program_max_alpha_4	reference	0.7291066549106179	0.8777777777777778	0.0	0.6539763113367174	0.3079526226734348	4.0	1.5	1.2318104906937393	1182	candidate_unreleased	False
development	missing_helpful_program	614	program_max_alpha_6	target	0.7518281629773195	0.8777777777777778	0.0	0.6539763113367174	0.3079526226734348	6.0	1.5	1.5	1182	candidate_unreleased	False
development	missing_helpful_program	614	program_max_alpha_6	reference	0.7245538033634508	0.8555555555555556	0.0	0.6539763113367174	0.3079526226734348	6.0	1.5	1.5	1182	candidate_unreleased	False
development	missing_helpful_program	615	program_max_alpha_0	target	0.8571900633685571	0.9500000000000001	0.7142857142857143	0.6211340206185567	0.24226804123711343	0.0	1.5	0.0	1164	candidate_unreleased	False
development	missing_helpful_program	615	program_max_alpha_0	reference	0.8242617816992104	0.8775510204081632	0.5714285714285714	0.6211340206185567	0.24226804123711343	0.0	1.5	0.0	1164	candidate_unreleased	False
development	missing_helpful_program	615	program_max_alpha_1	target	0.8461603187140971	0.9555555555555556	0.0	0.6211340206185567	0.24226804123711343	1.0	1.5	0.24226804123711343	1164	candidate_unreleased	False
development	missing_helpful_program	615	program_max_alpha_1	reference	0.8382068046276331	0.8877551020408163	0.0	0.6211340206185567	0.24226804123711343	1.0	1.5	0.24226804123711343	1164	candidate_unreleased	False
development	missing_helpful_program	615	program_max_alpha_2	target	0.8494197960589128	0.9444444444444444	0.0	0.6211340206185567	0.24226804123711343	2.0	1.5	0.48453608247422686	1164	candidate_unreleased	False
development	missing_helpful_program	615	program_max_alpha_2	reference	0.8557506679803046	0.9081632653061225	0.0	0.6211340206185567	0.24226804123711343	2.0	1.5	0.48453608247422686	1164	candidate_unreleased	False
development	missing_helpful_program	615	program_max_alpha_4	target	0.837685677617577	0.9333333333333333	0.0	0.6211340206185567	0.24226804123711343	4.0	1.5	0.9690721649484537	1164	candidate_unreleased	False
development	missing_helpful_program	615	program_max_alpha_4	reference	0.8447045317952893	0.8877551020408163	0.0	0.6211340206185567	0.24226804123711343	4.0	1.5	0.9690721649484537	1164	candidate_unreleased	False
development	missing_helpful_program	615	program_max_alpha_6	target	0.8122617543280163	0.9222222222222223	0.0	0.6211340206185567	0.24226804123711343	6.0	1.5	1.4536082474226806	1164	candidate_unreleased	False
development	missing_helpful_program	615	program_max_alpha_6	reference	0.8239118048587899	0.8775510204081632	0.0	0.6211340206185567	0.24226804123711343	6.0	1.5	1.4536082474226806	1164	candidate_unreleased	False
development	missing_helpful_program	616	program_max_alpha_0	target	0.6822063190859854	0.8877551020408163	0.7619047619047619	0.6052188552188552	0.21043771043771042	0.0	1.5	0.0	1188	candidate_unreleased	False
development	missing_helpful_program	616	program_max_alpha_0	reference	0.9196310935441371	0.9388888888888889	0.42857142857142855	0.6052188552188552	0.21043771043771042	0.0	1.5	0.0	1188	candidate_unreleased	False
development	missing_helpful_program	616	program_max_alpha_1	target	0.6969421532188725	0.8979591836734695	0.0	0.6052188552188552	0.21043771043771042	1.0	1.5	0.21043771043771042	1188	candidate_unreleased	False
development	missing_helpful_program	616	program_max_alpha_1	reference	0.8927634569194574	0.9333333333333333	0.0	0.6052188552188552	0.21043771043771042	1.0	1.5	0.21043771043771042	1188	candidate_unreleased	False
development	missing_helpful_program	616	program_max_alpha_2	target	0.6884508242668149	0.8979591836734695	0.0	0.6052188552188552	0.21043771043771042	2.0	1.5	0.42087542087542085	1188	candidate_unreleased	False
development	missing_helpful_program	616	program_max_alpha_2	reference	0.8953796135697708	0.9333333333333333	0.0	0.6052188552188552	0.21043771043771042	2.0	1.5	0.42087542087542085	1188	candidate_unreleased	False
development	missing_helpful_program	616	program_max_alpha_4	target	0.7230693192252032	0.9489795918367347	0.0	0.6052188552188552	0.21043771043771042	4.0	1.5	0.8417508417508417	1188	candidate_unreleased	False
development	missing_helpful_program	616	program_max_alpha_4	reference	0.8914553785943007	0.9333333333333333	0.0	0.6052188552188552	0.21043771043771042	4.0	1.5	0.8417508417508417	1188	candidate_unreleased	False
development	missing_helpful_program	616	program_max_alpha_6	target	0.6995548698195057	0.9387755102040817	0.0	0.6052188552188552	0.21043771043771042	6.0	1.5	1.2626262626262625	1188	candidate_unreleased	False
development	missing_helpful_program	616	program_max_alpha_6	reference	0.8842609478059389	0.9333333333333333	0.0	0.6052188552188552	0.21043771043771042	6.0	1.5	1.2626262626262625	1188	candidate_unreleased	False
development	missing_helpful_program	617	program_max_alpha_0	target	0.7346016816898363	0.8666666666666667	0.6190476190476191	0.6425	0.2849999999999999	0.0	1.5	0.0	1200	candidate_unreleased	False
development	missing_helpful_program	617	program_max_alpha_0	reference	0.8595645164542964	0.9833333333333334	0.5238095238095238	0.6425	0.2849999999999999	0.0	1.5	0.0	1200	candidate_unreleased	False
development	missing_helpful_program	617	program_max_alpha_1	target	0.743569455270871	0.8555555555555555	0.0	0.6425	0.2849999999999999	1.0	1.5	0.2849999999999999	1200	candidate_unreleased	False
development	missing_helpful_program	617	program_max_alpha_1	reference	0.8781284641634963	0.9888888888888889	0.0	0.6425	0.2849999999999999	1.0	1.5	0.2849999999999999	1200	candidate_unreleased	False
development	missing_helpful_program	617	program_max_alpha_2	target	0.7253223520740398	0.8444444444444444	0.0	0.6425	0.2849999999999999	2.0	1.5	0.5699999999999998	1200	candidate_unreleased	False
development	missing_helpful_program	617	program_max_alpha_2	reference	0.9008779062402708	1.0	0.0	0.6425	0.2849999999999999	2.0	1.5	0.5699999999999998	1200	candidate_unreleased	False
development	missing_helpful_program	617	program_max_alpha_4	target	0.7070752488772086	0.8222222222222222	0.0	0.6425	0.2849999999999999	4.0	1.5	1.1399999999999997	1200	candidate_unreleased	False
development	missing_helpful_program	617	program_max_alpha_4	reference	0.9216773961390362	1.0	0.0	0.6425	0.2849999999999999	4.0	1.5	1.1399999999999997	1200	candidate_unreleased	False
development	missing_helpful_program	617	program_max_alpha_6	target	0.6614574908851306	0.8	0.0	0.6425	0.2849999999999999	6.0	1.5	1.5	1200	candidate_unreleased	False
development	missing_helpful_program	617	program_max_alpha_6	reference	0.9203774280203632	1.0	0.0	0.6425	0.2849999999999999	6.0	1.5	1.5	1200	candidate_unreleased	False
development	missing_helpful_program	618	program_max_alpha_0	target	0.8451486893339041	0.9444444444444444	0.47619047619047616	0.63	0.26	0.0	1.5	0.0	1200	candidate_unreleased	False
development	missing_helpful_program	618	program_max_alpha_0	reference	0.7513090614183457	0.9222222222222223	0.5714285714285714	0.63	0.26	0.0	1.5	0.0	1200	candidate_unreleased	False
development	missing_helpful_program	618	program_max_alpha_1	target	0.8375158075829633	0.9444444444444444	0.0	0.63	0.26	1.0	1.5	0.26	1200	candidate_unreleased	False
development	missing_helpful_program	618	program_max_alpha_1	reference	0.7714448172298773	0.9333333333333333	0.0	0.63	0.26	1.0	1.5	0.26	1200	candidate_unreleased	False
development	missing_helpful_program	618	program_max_alpha_2	target	0.8153730879423562	0.9333333333333333	0.0	0.63	0.26	2.0	1.5	0.52	1200	candidate_unreleased	False
development	missing_helpful_program	618	program_max_alpha_2	reference	0.7688363816686604	0.9222222222222223	0.0	0.63	0.26	2.0	1.5	0.52	1200	candidate_unreleased	False
development	missing_helpful_program	618	program_max_alpha_4	target	0.7652263405209812	0.9000000000000001	0.0	0.63	0.26	4.0	1.5	1.04	1200	candidate_unreleased	False
development	missing_helpful_program	618	program_max_alpha_4	reference	0.7720969261201815	0.9555555555555556	0.0	0.63	0.26	4.0	1.5	1.04	1200	candidate_unreleased	False
development	missing_helpful_program	618	program_max_alpha_6	target	0.7424323644203563	0.8888888888888888	0.0	0.63	0.26	6.0	1.5	1.5	1200	candidate_unreleased	False
development	missing_helpful_program	618	program_max_alpha_6	reference	0.7688363816686604	0.9333333333333333	0.0	0.63	0.26	6.0	1.5	1.5	1200	candidate_unreleased	False
development	missing_helpful_program	619	program_max_alpha_0	target	0.7047902059178158	0.9833333333333334	0.5714285714285714	0.5988562091503268	0.19771241830065356	0.0	1.5	0.0	1224	candidate_unreleased	False
development	missing_helpful_program	619	program_max_alpha_0	reference	0.8611306033389942	0.9166666666666666	0.5714285714285714	0.5988562091503268	0.19771241830065356	0.0	1.5	0.0	1224	candidate_unreleased	False
development	missing_helpful_program	619	program_max_alpha_1	target	0.7437333677594244	1.0	0.0	0.5988562091503268	0.19771241830065356	1.0	1.5	0.19771241830065356	1224	candidate_unreleased	False
development	missing_helpful_program	619	program_max_alpha_1	reference	0.8656627655336718	0.9222222222222223	0.0	0.5988562091503268	0.19771241830065356	1.0	1.5	0.19771241830065356	1224	candidate_unreleased	False
development	missing_helpful_program	619	program_max_alpha_2	target	0.7773000949768851	1.0	0.0	0.5988562091503268	0.19771241830065356	2.0	1.5	0.3954248366013071	1224	candidate_unreleased	False
development	missing_helpful_program	619	program_max_alpha_2	reference	0.874816299308197	0.9222222222222223	0.0	0.5988562091503268	0.19771241830065356	2.0	1.5	0.3954248366013071	1224	candidate_unreleased	False
development	missing_helpful_program	619	program_max_alpha_4	target	0.7950707152684822	1.0	0.0	0.5988562091503268	0.19771241830065356	4.0	1.5	0.7908496732026142	1224	candidate_unreleased	False
development	missing_helpful_program	619	program_max_alpha_4	reference	0.8525862887129214	0.888888888888889	0.0	0.5988562091503268	0.19771241830065356	4.0	1.5	0.7908496732026142	1224	candidate_unreleased	False
development	missing_helpful_program	619	program_max_alpha_6	target	0.80033608424377	1.0	0.0	0.5988562091503268	0.19771241830065356	6.0	1.5	1.1862745098039214	1224	candidate_unreleased	False
development	missing_helpful_program	619	program_max_alpha_6	reference	0.8414712834152838	0.8777777777777778	0.0	0.5988562091503268	0.19771241830065356	6.0	1.5	1.1862745098039214	1224	candidate_unreleased	False
development	missing_helpful_program	620	program_max_alpha_0	target	0.7367945256354393	0.9333333333333333	0.38095238095238093	0.6137440758293838	0.22748815165876768	0.0	1.5	0.0	1266	candidate_unreleased	False
development	missing_helpful_program	620	program_max_alpha_0	reference	0.7729439120021264	0.8888888888888888	0.7619047619047619	0.6137440758293838	0.22748815165876768	0.0	1.5	0.0	1266	candidate_unreleased	False
development	missing_helpful_program	620	program_max_alpha_1	target	0.7816765782690254	0.9555555555555556	0.0	0.6137440758293838	0.22748815165876768	1.0	1.5	0.22748815165876768	1266	candidate_unreleased	False
development	missing_helpful_program	620	program_max_alpha_1	reference	0.797268583261859	0.8888888888888888	0.0	0.6137440758293838	0.22748815165876768	1.0	1.5	0.22748815165876768	1266	candidate_unreleased	False
development	missing_helpful_program	620	program_max_alpha_2	target	0.8083172596564153	0.9555555555555556	0.0	0.6137440758293838	0.22748815165876768	2.0	1.5	0.45497630331753536	1266	candidate_unreleased	False
development	missing_helpful_program	620	program_max_alpha_2	reference	0.8252543376130917	0.9	0.0	0.6137440758293838	0.22748815165876768	2.0	1.5	0.45497630331753536	1266	candidate_unreleased	False
development	missing_helpful_program	620	program_max_alpha_4	target	0.8693958950323823	0.9888888888888889	0.0	0.6137440758293838	0.22748815165876768	4.0	1.5	0.9099526066350707	1266	candidate_unreleased	False
development	missing_helpful_program	620	program_max_alpha_4	reference	0.8564942494470257	0.9333333333333333	0.0	0.6137440758293838	0.22748815165876768	4.0	1.5	0.9099526066350707	1266	candidate_unreleased	False
development	missing_helpful_program	620	program_max_alpha_6	target	0.9142302124892093	1.0	0.0	0.6137440758293838	0.22748815165876768	6.0	1.5	1.364928909952606	1266	candidate_unreleased	False
development	missing_helpful_program	620	program_max_alpha_6	reference	0.8799241833224765	0.9333333333333333	0.0	0.6137440758293838	0.22748815165876768	6.0	1.5	1.364928909952606	1266	candidate_unreleased	False
development	noisy_program	601	program_max_alpha_0	target	0.7667658277033877	0.9722222222222222	0.5714285714285714	0.5009259259259259	0.0018518518518517713	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	601	program_max_alpha_0	reference	0.8585433721501529	0.9744897959183674	0.8095238095238095	0.5009259259259259	0.0018518518518517713	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	601	program_max_alpha_1	target	0.7658775969809991	0.9666666666666668	0.0	0.5009259259259259	0.0018518518518517713	1.0	1.5	0.0018518518518517713	2160	candidate_unreleased	False
development	noisy_program	601	program_max_alpha_1	reference	0.8515653875285891	0.9693877551020409	0.0	0.5009259259259259	0.0018518518518517713	1.0	1.5	0.0018518518518517713	2160	candidate_unreleased	False
development	noisy_program	601	program_max_alpha_2	target	0.7658775969809991	0.9666666666666668	0.0	0.5009259259259259	0.0018518518518517713	2.0	1.5	0.0037037037037035425	2160	candidate_unreleased	False
development	noisy_program	601	program_max_alpha_2	reference	0.8515653875285891	0.9693877551020409	0.0	0.5009259259259259	0.0018518518518517713	2.0	1.5	0.0037037037037035425	2160	candidate_unreleased	False
development	noisy_program	601	program_max_alpha_4	target	0.7658775969809991	0.9666666666666668	0.0	0.5009259259259259	0.0018518518518517713	4.0	1.5	0.007407407407407085	2160	candidate_unreleased	False
development	noisy_program	601	program_max_alpha_4	reference	0.8515653875285891	0.9693877551020409	0.0	0.5009259259259259	0.0018518518518517713	4.0	1.5	0.007407407407407085	2160	candidate_unreleased	False
development	noisy_program	601	program_max_alpha_6	target	0.7658775969809991	0.9666666666666668	0.0	0.5009259259259259	0.0018518518518517713	6.0	1.5	0.011111111111110628	2160	candidate_unreleased	False
development	noisy_program	601	program_max_alpha_6	reference	0.8515653875285891	0.9693877551020409	0.0	0.5009259259259259	0.0018518518518517713	6.0	1.5	0.011111111111110628	2160	candidate_unreleased	False
development	noisy_program	602	program_max_alpha_0	target	0.6003257648296477	0.8222222222222223	0.6666666666666666	0.48564814814814816	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	602	program_max_alpha_0	reference	0.8904156949910357	0.9387755102040816	0.6666666666666666	0.48564814814814816	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	602	program_max_alpha_1	target	0.6003257648296477	0.8222222222222223	0.6666666666666666	0.48564814814814816	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	602	program_max_alpha_1	reference	0.8904156949910357	0.9387755102040816	0.6666666666666666	0.48564814814814816	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	602	program_max_alpha_2	target	0.6003257648296477	0.8222222222222223	0.6666666666666666	0.48564814814814816	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	602	program_max_alpha_2	reference	0.8904156949910357	0.9387755102040816	0.6666666666666666	0.48564814814814816	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	602	program_max_alpha_4	target	0.6003257648296477	0.8222222222222223	0.6666666666666666	0.48564814814814816	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	602	program_max_alpha_4	reference	0.8904156949910357	0.9387755102040816	0.6666666666666666	0.48564814814814816	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	602	program_max_alpha_6	target	0.6003257648296477	0.8222222222222223	0.6666666666666666	0.48564814814814816	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	602	program_max_alpha_6	reference	0.8904156949910357	0.9387755102040816	0.6666666666666666	0.48564814814814816	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	603	program_max_alpha_0	target	0.5707725264611981	0.8166666666666668	0.6666666666666666	0.49537037037037035	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	603	program_max_alpha_0	reference	0.9005581649735834	0.8666666666666667	0.5714285714285714	0.49537037037037035	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	603	program_max_alpha_1	target	0.5707725264611981	0.8166666666666668	0.6666666666666666	0.49537037037037035	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	603	program_max_alpha_1	reference	0.9005581649735834	0.8666666666666667	0.5714285714285714	0.49537037037037035	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	603	program_max_alpha_2	target	0.5707725264611981	0.8166666666666668	0.6666666666666666	0.49537037037037035	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	603	program_max_alpha_2	reference	0.9005581649735834	0.8666666666666667	0.5714285714285714	0.49537037037037035	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	603	program_max_alpha_4	target	0.5707725264611981	0.8166666666666668	0.6666666666666666	0.49537037037037035	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	603	program_max_alpha_4	reference	0.9005581649735834	0.8666666666666667	0.5714285714285714	0.49537037037037035	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	603	program_max_alpha_6	target	0.5707725264611981	0.8166666666666668	0.6666666666666666	0.49537037037037035	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	603	program_max_alpha_6	reference	0.9005581649735834	0.8666666666666667	0.5714285714285714	0.49537037037037035	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	604	program_max_alpha_0	target	0.8525707485222984	0.9333333333333333	0.42857142857142855	0.49398148148148147	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	604	program_max_alpha_0	reference	0.7329619921363042	0.9611111111111111	0.5714285714285714	0.49398148148148147	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	604	program_max_alpha_1	target	0.8525707485222984	0.9333333333333333	0.42857142857142855	0.49398148148148147	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	604	program_max_alpha_1	reference	0.7329619921363042	0.9611111111111111	0.5714285714285714	0.49398148148148147	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	604	program_max_alpha_2	target	0.8525707485222984	0.9333333333333333	0.42857142857142855	0.49398148148148147	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	604	program_max_alpha_2	reference	0.7329619921363042	0.9611111111111111	0.5714285714285714	0.49398148148148147	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	604	program_max_alpha_4	target	0.8525707485222984	0.9333333333333333	0.42857142857142855	0.49398148148148147	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	604	program_max_alpha_4	reference	0.7329619921363042	0.9611111111111111	0.5714285714285714	0.49398148148148147	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	604	program_max_alpha_6	target	0.8525707485222984	0.9333333333333333	0.42857142857142855	0.49398148148148147	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	604	program_max_alpha_6	reference	0.7329619921363042	0.9611111111111111	0.5714285714285714	0.49398148148148147	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	605	program_max_alpha_0	target	0.5255362034360027	0.7277777777777779	0.7619047619047619	0.5018518518518519	0.0037037037037037646	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	605	program_max_alpha_0	reference	0.8197614852650899	0.8611111111111112	0.7619047619047619	0.5018518518518519	0.0037037037037037646	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	605	program_max_alpha_1	target	0.5328191761200525	0.7222222222222222	0.0	0.5018518518518519	0.0037037037037037646	1.0	1.5	0.0037037037037037646	2160	candidate_unreleased	False
development	noisy_program	605	program_max_alpha_1	reference	0.8376201360473574	0.8777777777777778	0.0	0.5018518518518519	0.0037037037037037646	1.0	1.5	0.0037037037037037646	2160	candidate_unreleased	False
development	noisy_program	605	program_max_alpha_2	target	0.5328191761200525	0.7222222222222222	0.0	0.5018518518518519	0.0037037037037037646	2.0	1.5	0.007407407407407529	2160	candidate_unreleased	False
development	noisy_program	605	program_max_alpha_2	reference	0.8376201360473574	0.8777777777777778	0.0	0.5018518518518519	0.0037037037037037646	2.0	1.5	0.007407407407407529	2160	candidate_unreleased	False
development	noisy_program	605	program_max_alpha_4	target	0.5328191761200525	0.7222222222222222	0.0	0.5018518518518519	0.0037037037037037646	4.0	1.5	0.014814814814815058	2160	candidate_unreleased	False
development	noisy_program	605	program_max_alpha_4	reference	0.8376201360473574	0.8777777777777778	0.0	0.5018518518518519	0.0037037037037037646	4.0	1.5	0.014814814814815058	2160	candidate_unreleased	False
development	noisy_program	605	program_max_alpha_6	target	0.5328191761200525	0.7222222222222222	0.0	0.5018518518518519	0.0037037037037037646	6.0	1.5	0.022222222222222587	2160	candidate_unreleased	False
development	noisy_program	605	program_max_alpha_6	reference	0.8376201360473574	0.8777777777777778	0.0	0.5018518518518519	0.0037037037037037646	6.0	1.5	0.022222222222222587	2160	candidate_unreleased	False
development	noisy_program	606	program_max_alpha_0	target	0.8856309216615752	0.9948979591836735	0.42857142857142855	0.4861111111111111	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	606	program_max_alpha_0	reference	0.16114958625100906	0.6224489795918368	0.7142857142857143	0.4861111111111111	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	606	program_max_alpha_1	target	0.8856309216615752	0.9948979591836735	0.42857142857142855	0.4861111111111111	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	606	program_max_alpha_1	reference	0.16114958625100906	0.6224489795918368	0.7142857142857143	0.4861111111111111	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	606	program_max_alpha_2	target	0.8856309216615752	0.9948979591836735	0.42857142857142855	0.4861111111111111	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	606	program_max_alpha_2	reference	0.16114958625100906	0.6224489795918368	0.7142857142857143	0.4861111111111111	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	606	program_max_alpha_4	target	0.8856309216615752	0.9948979591836735	0.42857142857142855	0.4861111111111111	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	606	program_max_alpha_4	reference	0.16114958625100906	0.6224489795918368	0.7142857142857143	0.4861111111111111	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	606	program_max_alpha_6	target	0.8856309216615752	0.9948979591836735	0.42857142857142855	0.4861111111111111	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
