split	scenario	seed	method	direction	subtraction_fraction	pair_rank_spearman	top_quartile_auroc	pair_score_mean	tie_fraction	observed_pairs
development	small_axis_shared	1707	contrast_lambda_010	reference	0.1	0.1964285714285714	0.7045454545454546	0.47999999999999987	0.0	15
development	small_axis_shared	1707	contrast_lambda_025	target	0.25	0.8535714285714284	0.9318181818181818	0.4022222222222222	0.0	15
development	small_axis_shared	1707	contrast_lambda_025	reference	0.25	0.3899827349231584	0.7840909090909091	0.4044444444444445	0.26666666666666666	15
development	small_axis_shared	1707	contrast_lambda_050	target	0.5	0.8996304032130756	1.0	0.29555555555555557	0.6	15
development	small_axis_shared	1707	contrast_lambda_050	reference	0.5	0.6005705717978544	0.9090909090909092	0.3	0.4	15
development	small_axis_shared	1707	contrast_lambda_075	target	0.75	0.8629229562409026	0.9772727272727273	0.20666666666666664	0.6666666666666666	15
development	small_axis_shared	1707	contrast_lambda_075	reference	0.75	0.7369668444849672	0.9545454545454545	0.21	0.26666666666666666	15
development	small_axis_shared	1707	contrast_lambda_100	target	1.0	0.7935881062140834	0.9545454545454546	0.13333333333333333	0.7333333333333333	15
development	small_axis_shared	1707	contrast_lambda_100	reference	1.0	0.8647569087773715	0.9772727272727273	0.13333333333333333	0.6666666666666666	15
development	small_axis_shared	1708	rc9_rank_reference	target	0.0	0.2071428571428571	0.8863636363636362	0.5333333333333333	0.0	15
development	small_axis_shared	1708	rc9_rank_reference	reference	0.0	0.9035714285714285	0.9772727272727273	0.5333333333333333	0.0	15
development	small_axis_shared	1708	contrast_lambda_010	target	0.1	0.3	0.9318181818181818	0.48000000000000004	0.0	15
development	small_axis_shared	1708	contrast_lambda_010	reference	0.1	0.9178571428571428	0.9772727272727273	0.4799999999999999	0.0	15
development	small_axis_shared	1708	contrast_lambda_025	target	0.25	0.40250511631977354	0.9431818181818182	0.4055555555555555	0.26666666666666666	15
development	small_axis_shared	1708	contrast_lambda_025	reference	0.25	0.9562112844160915	1.0	0.4033333333333333	0.13333333333333333	15
development	small_axis_shared	1708	contrast_lambda_050	target	0.5	0.5518756605710015	0.9545454545454545	0.3044444444444444	0.4	15
development	small_axis_shared	1708	contrast_lambda_050	reference	0.5	0.9215962828489599	0.9431818181818182	0.3022222222222222	0.4	15
development	small_axis_shared	1708	contrast_lambda_075	target	0.75	0.7025850567675836	0.9772727272727273	0.21666666666666667	0.4666666666666667	15
development	small_axis_shared	1708	contrast_lambda_075	reference	0.75	0.8470386589736729	0.8863636363636364	0.21777777777777774	0.4666666666666667	15
development	small_axis_shared	1708	contrast_lambda_100	target	1.0	0.8909643803266234	0.9545454545454546	0.16000000000000003	0.5333333333333333	15
development	small_axis_shared	1708	contrast_lambda_100	reference	1.0	0.6914658342969665	0.7159090909090908	0.16	0.5333333333333333	15
development	small_axis_shared	1709	rc9_rank_reference	target	0.0	0.7928571428571427	0.8409090909090909	0.5333333333333333	0.0	15
development	small_axis_shared	1709	rc9_rank_reference	reference	0.0	0.7	0.7272727272727273	0.5333333333333333	0.0	15
development	small_axis_shared	1709	contrast_lambda_010	target	0.1	0.8142857142857142	0.8636363636363635	0.4799999999999999	0.0	15
development	small_axis_shared	1709	contrast_lambda_010	reference	0.1	0.7	0.7272727272727273	0.4799999999999999	0.0	15
development	small_axis_shared	1709	contrast_lambda_025	target	0.25	0.8857142857142855	0.9318181818181818	0.4066666666666666	0.0	15
development	small_axis_shared	1709	contrast_lambda_025	reference	0.25	0.7721182707808439	0.8181818181818182	0.40555555555555556	0.13333333333333333	15
development	small_axis_shared	1709	contrast_lambda_050	target	0.5	0.915544776046877	1.0	0.308888888888889	0.4666666666666667	15
development	small_axis_shared	1709	contrast_lambda_050	reference	0.5	0.8373021138943652	0.9318181818181818	0.3111111111111111	0.4	15
development	small_axis_shared	1709	contrast_lambda_075	target	0.75	0.916606058602422	1.0	0.23333333333333328	0.4	15
development	small_axis_shared	1709	contrast_lambda_075	reference	0.75	0.8805595307763144	1.0	0.24666666666666667	0.5333333333333333	15
development	small_axis_shared	1709	contrast_lambda_100	target	1.0	0.8107739369457178	0.9659090909090908	0.18222222222222223	0.7333333333333333	15
development	small_axis_shared	1709	contrast_lambda_100	reference	1.0	0.897173861545679	0.9772727272727272	0.18222222222222223	0.5333333333333333	15
development	small_axis_shared	1710	rc9_rank_reference	target	0.0	0.39999999999999997	0.6363636363636362	0.5333333333333333	0.0	15
development	small_axis_shared	1710	rc9_rank_reference	reference	0.0	0.3107142857142856	0.6136363636363635	0.5333333333333334	0.0	15
development	small_axis_shared	1710	contrast_lambda_010	target	0.1	0.39999999999999997	0.6363636363636362	0.4800000000000001	0.0	15
development	small_axis_shared	1710	contrast_lambda_010	reference	0.1	0.3107142857142856	0.6136363636363635	0.4799999999999999	0.0	15
development	small_axis_shared	1710	contrast_lambda_025	target	0.25	0.520107446289874	0.7045454545454545	0.4	0.13333333333333333	15
development	small_axis_shared	1710	contrast_lambda_025	reference	0.25	0.3521002299625608	0.6590909090909091	0.40111111111111103	0.13333333333333333	15
development	small_axis_shared	1710	contrast_lambda_050	target	0.5	0.675344419750283	0.8409090909090908	0.2733333333333334	0.5333333333333333	15
development	small_axis_shared	1710	contrast_lambda_050	reference	0.5	0.48295134971211856	0.7727272727272727	0.2822222222222222	0.4666666666666667	15
development	small_axis_shared	1710	contrast_lambda_075	target	0.75	0.8562739001242466	0.9431818181818181	0.1811111111111111	0.6	15
development	small_axis_shared	1710	contrast_lambda_075	reference	0.75	0.4873532881937163	0.8409090909090908	0.17111111111111116	0.3333333333333333	15
development	small_axis_shared	1710	contrast_lambda_100	target	1.0	0.8860849939714323	0.9772727272727273	0.09333333333333332	0.6666666666666666	15
development	small_axis_shared	1710	contrast_lambda_100	reference	1.0	0.5102631991225537	0.9204545454545454	0.09333333333333332	0.7333333333333333	15
development	small_axis_shared	1711	rc9_rank_reference	target	0.0	0.2609473785509334	0.7727272727272727	0.5333333333333333	0.13333333333333333	15
development	small_axis_shared	1711	rc9_rank_reference	reference	0.0	0.3321428571428571	0.8181818181818182	0.5333333333333334	0.0	15
development	small_axis_shared	1711	contrast_lambda_010	target	0.1	0.3142857142857143	0.8181818181818182	0.48000000000000004	0.0	15
development	small_axis_shared	1711	contrast_lambda_010	reference	0.1	0.3321428571428571	0.8181818181818182	0.48000000000000004	0.0	15
development	small_axis_shared	1711	contrast_lambda_025	target	0.25	0.4021449326983562	0.875	0.4033333333333334	0.13333333333333333	15
development	small_axis_shared	1711	contrast_lambda_025	reference	0.25	0.44543899539388276	0.8636363636363636	0.41	0.26666666666666666	15
development	small_axis_shared	1711	contrast_lambda_050	target	0.5	0.48969102227557454	0.9318181818181817	0.28888888888888886	0.3333333333333333	15
development	small_axis_shared	1711	contrast_lambda_050	reference	0.5	0.6738394537686947	1.0	0.30444444444444446	0.2	15
development	small_axis_shared	1711	contrast_lambda_075	target	0.75	0.6401058113589111	0.9772727272727273	0.1888888888888889	0.3333333333333333	15
development	small_axis_shared	1711	contrast_lambda_075	reference	0.75	0.7675987182166162	1.0	0.20666666666666664	0.26666666666666666	15
development	small_axis_shared	1711	contrast_lambda_100	target	1.0	0.8313505646248092	0.9772727272727273	0.12444444444444444	0.6666666666666666	15
development	small_axis_shared	1711	contrast_lambda_100	reference	1.0	0.8874479716019879	0.9659090909090908	0.12444444444444444	0.6	15
development	small_axis_shared	1712	rc9_rank_reference	target	0.0	0.28928571428571426	0.7272727272727273	0.5333333333333333	0.0	15
development	small_axis_shared	1712	rc9_rank_reference	reference	0.0	0.6214285714285712	0.75	0.5333333333333334	0.0	15
development	small_axis_shared	1712	contrast_lambda_010	target	0.1	0.28928571428571426	0.7272727272727273	0.48000000000000004	0.0	15
development	small_axis_shared	1712	contrast_lambda_010	reference	0.1	0.6499999999999999	0.7727272727272727	0.4799999999999999	0.0	15
development	small_axis_shared	1712	contrast_lambda_025	target	0.25	0.4432530813741882	0.7840909090909091	0.4044444444444445	0.13333333333333333	15
development	small_axis_shared	1712	contrast_lambda_025	reference	0.25	0.7453086086009535	0.8522727272727273	0.40222222222222226	0.13333333333333333	15
development	small_axis_shared	1712	contrast_lambda_050	target	0.5	0.6600865744084525	0.9318181818181818	0.30444444444444446	0.4	15
development	small_axis_shared	1712	contrast_lambda_050	reference	0.5	0.7946268236925991	0.9545454545454545	0.2866666666666667	0.3333333333333333	15
development	small_axis_shared	1712	contrast_lambda_075	target	0.75	0.8138084199779462	0.9772727272727273	0.21888888888888888	0.4666666666666667	15
development	small_axis_shared	1712	contrast_lambda_075	reference	0.75	0.8151707804874656	1.0	0.2011111111111111	0.4	15
development	small_axis_shared	1712	contrast_lambda_100	target	1.0	0.8511844909266055	1.0	0.13777777777777775	0.6666666666666666	15
development	small_axis_shared	1712	contrast_lambda_100	reference	1.0	0.765437860012612	1.0	0.1377777777777778	0.6666666666666666	15
development	small_axis_shared	1713	rc9_rank_reference	target	0.0	0.7714285714285712	0.8409090909090909	0.5333333333333333	0.0	15
development	small_axis_shared	1713	rc9_rank_reference	reference	0.0	0.6321428571428571	0.7954545454545454	0.5333333333333333	0.0	15
development	small_axis_shared	1713	contrast_lambda_010	target	0.1	0.7999999999999999	0.8636363636363635	0.4800000000000001	0.0	15
development	small_axis_shared	1713	contrast_lambda_010	reference	0.1	0.6499999999999999	0.7954545454545454	0.48000000000000004	0.0	15
development	small_axis_shared	1713	contrast_lambda_025	target	0.25	0.8550997582260078	0.9090909090909092	0.4066666666666666	0.26666666666666666	15
development	small_axis_shared	1713	contrast_lambda_025	reference	0.25	0.7745987349620531	0.875	0.4122222222222222	0.26666666666666666	15
development	small_axis_shared	1713	contrast_lambda_050	target	0.5	0.8801454906185026	0.9318181818181818	0.3044444444444444	0.3333333333333333	15
development	small_axis_shared	1713	contrast_lambda_050	reference	0.5	0.8350275517789988	0.9204545454545455	0.30666666666666664	0.4	15
development	small_axis_shared	1713	contrast_lambda_075	target	0.75	0.9129175030346052	0.9545454545454546	0.22999999999999998	0.4	15
development	small_axis_shared	1713	contrast_lambda_075	reference	0.75	0.8428349472460901	0.9318181818181818	0.22888888888888886	0.4	15
development	small_axis_shared	1713	contrast_lambda_100	target	1.0	0.9035079029052513	0.9318181818181817	0.17777777777777776	0.4666666666666667	15
development	small_axis_shared	1713	contrast_lambda_100	reference	1.0	0.893840661314727	0.9318181818181819	0.17777777777777776	0.6666666666666666	15
development	small_axis_shared	1714	rc9_rank_reference	target	0.0	0.7928571428571427	1.0	0.5333333333333333	0.0	15
development	small_axis_shared	1714	rc9_rank_reference	reference	0.0	0.7428571428571428	1.0	0.5333333333333333	0.0	15
development	small_axis_shared	1714	contrast_lambda_010	target	0.1	0.8357142857142855	1.0	0.4799999999999999	0.0	15
development	small_axis_shared	1714	contrast_lambda_010	reference	0.1	0.7535714285714286	1.0	0.48000000000000004	0.0	15
development	small_axis_shared	1714	contrast_lambda_025	target	0.25	0.8382487708245737	1.0	0.40777777777777774	0.13333333333333333	15
development	small_axis_shared	1714	contrast_lambda_025	reference	0.25	0.7989279329607344	1.0	0.40777777777777774	0.13333333333333333	15
development	small_axis_shared	1714	contrast_lambda_050	target	0.5	0.8755026114935421	1.0	0.31555555555555553	0.5333333333333333	15
development	small_axis_shared	1714	contrast_lambda_050	reference	0.5	0.8728715609439696	1.0	0.3111111111111111	0.3333333333333333	15
development	small_axis_shared	1714	contrast_lambda_075	target	0.75	0.9184503363863301	1.0	0.24777777777777776	0.4	15
development	small_axis_shared	1714	contrast_lambda_075	reference	0.75	0.8502120583817232	1.0	0.24444444444444446	0.4	15
development	small_axis_shared	1714	contrast_lambda_100	target	1.0	0.8666958256131952	1.0	0.19111111111111112	0.6666666666666666	15
development	small_axis_shared	1714	contrast_lambda_100	reference	1.0	0.8329592934293071	1.0	0.19111111111111115	0.7333333333333333	15
development	small_axis_shared	1715	rc9_rank_reference	target	0.0	0.6970512166771509	0.8636363636363636	0.5333333333333333	0.13333333333333333	15
development	small_axis_shared	1715	rc9_rank_reference	reference	0.0	0.5714285714285713	0.9772727272727273	0.5333333333333333	0.0	15
development	small_axis_shared	1715	contrast_lambda_010	target	0.1	0.6970512166771509	0.8636363636363636	0.4799999999999999	0.13333333333333333	15
development	small_axis_shared	1715	contrast_lambda_010	reference	0.1	0.6	0.9772727272727273	0.4800000000000001	0.0	15
development	small_axis_shared	1715	contrast_lambda_025	target	0.25	0.7066200930947136	0.8977272727272727	0.39999999999999997	0.26666666666666666	15
development	small_axis_shared	1715	contrast_lambda_025	reference	0.25	0.6738161761212458	1.0	0.4022222222222222	0.13333333333333333	15
development	small_axis_shared	1715	contrast_lambda_050	target	0.5	0.8285684508773936	1.0	0.2755555555555556	0.5333333333333333	15
development	small_axis_shared	1715	contrast_lambda_050	reference	0.5	0.8376765838926494	1.0	0.2866666666666667	0.3333333333333333	15
development	small_axis_shared	1715	contrast_lambda_075	target	0.75	0.7930394470805662	1.0	0.19000000000000003	0.4	15
development	small_axis_shared	1715	contrast_lambda_075	reference	0.75	0.8801454906185026	0.9772727272727273	0.2	0.3333333333333333	15
development	small_axis_shared	1715	contrast_lambda_100	target	1.0	0.8702888011474106	1.0	0.1288888888888889	0.6	15
development	small_axis_shared	1715	contrast_lambda_100	reference	1.0	0.8771555890705147	0.9090909090909091	0.1288888888888889	0.4666666666666667	15
development	small_axis_shared	1716	rc9_rank_reference	target	0.0	0.6499999999999999	0.7499999999999999	0.5333333333333333	0.0	15
development	small_axis_shared	1716	rc9_rank_reference	reference	0.0	0.6892857142857142	1.0	0.5333333333333333	0.0	15
development	small_axis_shared	1716	contrast_lambda_010	target	0.1	0.6678571428571428	0.7499999999999999	0.48088888888888887	0.0	15
development	small_axis_shared	1716	contrast_lambda_010	reference	0.1	0.6964285714285713	1.0	0.47999999999999987	0.0	15
development	small_axis_shared	1716	contrast_lambda_025	target	0.25	0.7298759442598561	0.8068181818181819	0.4155555555555556	0.26666666666666666	15
development	small_axis_shared	1716	contrast_lambda_025	reference	0.25	0.7178571428571427	1.0	0.4033333333333333	0.0	15
development	small_axis_shared	1716	contrast_lambda_050	target	0.5	0.8267632908536956	0.9204545454545454	0.3288888888888889	0.5333333333333333	15
development	small_axis_shared	1716	contrast_lambda_050	reference	0.5	0.7948837248644745	1.0	0.30888888888888894	0.4	15
development	small_axis_shared	1716	contrast_lambda_075	target	0.75	0.869234596106703	0.9318181818181818	0.25888888888888884	0.3333333333333333	15
development	small_axis_shared	1716	contrast_lambda_075	reference	0.75	0.7604524849452531	0.9545454545454546	0.24555555555555555	0.4666666666666667	15
development	small_axis_shared	1716	contrast_lambda_100	target	1.0	0.8357448101873574	0.9090909090909091	0.19555555555555557	0.4666666666666667	15
development	small_axis_shared	1716	contrast_lambda_100	reference	1.0	0.8622305715071568	0.9545454545454545	0.1955555555555555	0.6	15
development	small_axis_shared	1717	rc9_rank_reference	target	0.0	0.7035714285714285	0.8863636363636362	0.5333333333333333	0.0	15
development	small_axis_shared	1717	rc9_rank_reference	reference	0.0	0.2678571428571428	0.7272727272727273	0.5333333333333333	0.0	15
development	small_axis_shared	1717	contrast_lambda_010	target	0.1	0.7035714285714285	0.8863636363636362	0.4800000000000001	0.0	15
development	small_axis_shared	1717	contrast_lambda_010	reference	0.1	0.2678571428571428	0.7272727272727273	0.4800000000000001	0.0	15
development	small_axis_shared	1717	contrast_lambda_025	target	0.25	0.7799654698463168	0.9545454545454545	0.40888888888888886	0.26666666666666666	15
development	small_axis_shared	1717	contrast_lambda_025	reference	0.25	0.4906015903892219	0.8522727272727273	0.40444444444444444	0.4	15
development	small_axis_shared	1717	contrast_lambda_050	target	0.5	0.8097065379931804	0.9659090909090908	0.30000000000000004	0.4666666666666667	15
development	small_axis_shared	1717	contrast_lambda_050	reference	0.5	0.6006556184800586	0.9204545454545454	0.3022222222222222	0.4666666666666667	15
development	small_axis_shared	1717	contrast_lambda_075	target	0.75	0.8465235028139068	0.9545454545454545	0.20888888888888893	0.4	15
development	small_axis_shared	1717	contrast_lambda_075	reference	0.75	0.7371682590437083	0.9659090909090908	0.22222222222222227	0.4666666666666667	15
development	small_axis_shared	1717	contrast_lambda_100	target	1.0	0.6849495194215731	0.8409090909090908	0.14666666666666667	0.6	15
development	small_axis_shared	1717	contrast_lambda_100	reference	1.0	0.8986649564985704	0.9431818181818181	0.14666666666666667	0.8	15
development	small_axis_shared	1718	rc9_rank_reference	target	0.0	0.5642857142857142	0.9090909090909092	0.5333333333333333	0.0	15
development	small_axis_shared	1718	rc9_rank_reference	reference	0.0	0.7785714285714285	0.9090909090909091	0.5333333333333333	0.0	15
development	small_axis_shared	1718	contrast_lambda_010	target	0.1	0.6	0.9318181818181818	0.4799999999999999	0.0	15
development	small_axis_shared	1718	contrast_lambda_010	reference	0.1	0.807142857142857	0.9090909090909091	0.4799999999999999	0.0	15
development	small_axis_shared	1718	contrast_lambda_025	target	0.25	0.7024131491131288	0.9772727272727272	0.4066666666666668	0.13333333333333333	15
development	small_axis_shared	1718	contrast_lambda_025	reference	0.25	0.8942709772089857	0.9431818181818181	0.41000000000000003	0.5333333333333333	15
development	small_axis_shared	1718	contrast_lambda_050	target	0.5	0.7250131227109233	1.0	0.29555555555555557	0.4	15
development	small_axis_shared	1718	contrast_lambda_050	reference	0.5	0.9274260335029676	0.9545454545454546	0.30888888888888894	0.3333333333333333	15
development	small_axis_shared	1718	contrast_lambda_075	target	0.75	0.808312483688435	1.0	0.21555555555555556	0.6	15
development	small_axis_shared	1718	contrast_lambda_075	reference	0.75	0.8963548060875093	0.9090909090909091	0.23888888888888887	0.6	15
development	small_axis_shared	1718	contrast_lambda_100	target	1.0	0.8702242822638757	1.0	0.17777777777777776	0.8	15
development	small_axis_shared	1718	contrast_lambda_100	reference	1.0	0.8686548362208061	0.909090909090909	0.17777777777777778	0.4	15
development	small_axis_shared	1719	rc9_rank_reference	target	0.0	0.6071428571428571	0.9772727272727273	0.5333333333333333	0.0	15
development	small_axis_shared	1719	rc9_rank_reference	reference	0.0	0.5785714285714285	0.9090909090909092	0.5333333333333333	0.0	15
development	small_axis_shared	1719	contrast_lambda_010	target	0.1	0.6678571428571428	1.0	0.4800000000000001	0.0	15
development	small_axis_shared	1719	contrast_lambda_010	reference	0.1	0.6178571428571428	0.9545454545454545	0.4804444444444445	0.0	15
development	small_axis_shared	1719	contrast_lambda_025	target	0.25	0.7392857142857142	1.0	0.40444444444444444	0.0	15
development	small_axis_shared	1719	contrast_lambda_025	reference	0.25	0.6266808636358674	0.9772727272727272	0.4077777777777778	0.4	15
development	small_axis_shared	1719	contrast_lambda_050	target	0.5	0.8556139839760039	1.0	0.2933333333333333	0.3333333333333333	15
development	small_axis_shared	1719	contrast_lambda_050	reference	0.5	0.654741655880165	1.0	0.2955555555555555	0.26666666666666666	15
development	small_axis_shared	1719	contrast_lambda_075	target	0.75	0.86394520000695	0.9886363636363635	0.20444444444444443	0.5333333333333333	15
development	small_axis_shared	1719	contrast_lambda_075	reference	0.75	0.6454972243679027	1.0	0.19555555555555554	0.4	15
development	small_axis_shared	1719	contrast_lambda_100	target	1.0	0.8162839878817789	0.9318181818181819	0.14222222222222222	0.6666666666666666	15
development	small_axis_shared	1719	contrast_lambda_100	reference	1.0	0.6275488244039695	1.0	0.14222222222222225	0.5333333333333333	15
development	small_axis_shared	1720	rc9_rank_reference	target	0.0	0.37857142857142856	0.7954545454545454	0.5333333333333333	0.0	15
development	small_axis_shared	1720	rc9_rank_reference	reference	0.0	0.5535714285714285	0.7272727272727273	0.5333333333333334	0.0	15
development	small_axis_shared	1720	contrast_lambda_010	target	0.1	0.42499999999999993	0.8181818181818182	0.48000000000000004	0.0	15
development	small_axis_shared	1720	contrast_lambda_010	reference	0.1	0.5535714285714285	0.7272727272727273	0.48000000000000004	0.0	15
development	small_axis_shared	1720	contrast_lambda_025	target	0.25	0.5719394598376621	0.8863636363636364	0.40555555555555556	0.13333333333333333	15
development	small_axis_shared	1720	contrast_lambda_025	reference	0.25	0.6041110544535307	0.7954545454545455	0.4088888888888889	0.13333333333333333	15
development	small_axis_shared	1720	contrast_lambda_050	target	0.5	0.7430482750171652	0.9886363636363636	0.2977777777777778	0.4	15
development	small_axis_shared	1720	contrast_lambda_050	reference	0.5	0.7671930100716606	0.9886363636363636	0.3044444444444444	0.5333333333333333	15
development	small_axis_shared	1720	contrast_lambda_075	target	0.75	0.7766080928435718	0.9318181818181818	0.20222222222222222	0.26666666666666666	15
development	small_axis_shared	1720	contrast_lambda_075	reference	0.75	0.7701010034765281	1.0	0.2122222222222222	0.4	15
development	small_axis_shared	1720	contrast_lambda_100	target	1.0	0.7200156604219434	0.8409090909090908	0.1288888888888889	0.7333333333333333	15
development	small_axis_shared	1720	contrast_lambda_100	reference	1.0	0.7259194249038128	0.9659090909090908	0.1288888888888889	0.8	15
development	small_axis_shared	1721	rc9_rank_reference	target	0.0	0.8964285714285712	1.0	0.5333333333333333	0.0	15
development	small_axis_shared	1721	rc9_rank_reference	reference	0.0	0.5178571428571428	0.9090909090909091	0.5333333333333333	0.0	15
development	small_axis_shared	1721	contrast_lambda_010	target	0.1	0.8990173384323251	1.0	0.48000000000000004	0.13333333333333333	15
development	small_axis_shared	1721	contrast_lambda_010	reference	0.1	0.5218947571018668	0.9090909090909091	0.4799999999999999	0.13333333333333333	15
development	small_axis_shared	1721	contrast_lambda_025	target	0.25	0.8964285714285712	1.0	0.4	0.0	15
development	small_axis_shared	1721	contrast_lambda_025	reference	0.25	0.6678571428571428	0.9318181818181818	0.4033333333333334	0.0	15
development	small_axis_shared	1721	contrast_lambda_050	target	0.5	0.8279623075562154	0.9318181818181818	0.2822222222222222	0.2	15
development	small_axis_shared	1721	contrast_lambda_050	reference	0.5	0.8197391838092951	0.9545454545454545	0.2911111111111111	0.3333333333333333	15
development	small_axis_shared	1721	contrast_lambda_075	target	0.75	0.7250131227109233	0.9318181818181818	0.1922222222222222	0.4	15
development	small_axis_shared	1721	contrast_lambda_075	reference	0.75	0.922436772109691	0.9431818181818181	0.20222222222222222	0.5333333333333333	15
development	small_axis_shared	1721	contrast_lambda_100	target	1.0	0.5910881252319615	0.8068181818181818	0.12888888888888891	0.6666666666666666	15
development	small_axis_shared	1721	contrast_lambda_100	reference	1.0	0.8501432270467761	0.9090909090909091	0.1288888888888889	0.6	15
development	small_axis_shared	1722	rc9_rank_reference	target	0.0	0.5107142857142856	0.8181818181818182	0.5333333333333333	0.0	15
development	small_axis_shared	1722	rc9_rank_reference	reference	0.0	0.5535714285714285	1.0	0.5333333333333333	0.0	15
development	small_axis_shared	1722	contrast_lambda_010	target	0.1	0.5607142857142856	0.8409090909090909	0.4817777777777778	0.0	15
development	small_axis_shared	1722	contrast_lambda_010	reference	0.1	0.557142857142857	1.0	0.4800000000000001	0.0	15
development	small_axis_shared	1722	contrast_lambda_025	target	0.25	0.5770646385997865	0.8636363636363635	0.4166666666666667	0.2	15
development	small_axis_shared	1722	contrast_lambda_025	reference	0.25	0.6207523349464953	1.0	0.40888888888888897	0.26666666666666666	15
development	small_axis_shared	1722	contrast_lambda_050	target	0.5	0.7164951568756692	0.9318181818181818	0.3266666666666667	0.5333333333333333	15
development	small_axis_shared	1722	contrast_lambda_050	reference	0.5	0.6726525031257892	1.0	0.3022222222222222	0.3333333333333333	15
development	small_axis_shared	1722	contrast_lambda_075	target	0.75	0.7838643836425863	0.9545454545454545	0.23666666666666666	0.3333333333333333	15
development	small_axis_shared	1722	contrast_lambda_075	reference	0.75	0.8255910180595045	1.0	0.20777777777777776	0.3333333333333333	15
development	small_axis_shared	1722	contrast_lambda_100	target	1.0	0.9108612520330241	0.9772727272727272	0.1511111111111111	0.6	15
development	small_axis_shared	1722	contrast_lambda_100	reference	1.0	0.7150248276820048	0.8636363636363635	0.1511111111111111	0.7333333333333333	15
development	small_axis_shared	1723	rc9_rank_reference	target	0.0	0.8714285714285712	0.9772727272727273	0.5333333333333333	0.0	15
development	small_axis_shared	1723	rc9_rank_reference	reference	0.0	0.6785714285714285	0.9318181818181818	0.5333333333333333	0.0	15
development	small_axis_shared	1723	contrast_lambda_010	target	0.1	0.8928571428571428	0.9772727272727273	0.4822222222222223	0.0	15
development	small_axis_shared	1723	contrast_lambda_010	reference	0.1	0.7142857142857142	0.9545454545454545	0.48044444444444445	0.0	15
development	small_axis_shared	1723	contrast_lambda_025	target	0.25	0.9247371227251237	1.0	0.41444444444444445	0.2	15
development	small_axis_shared	1723	contrast_lambda_025	reference	0.25	0.7964285714285713	1.0	0.40777777777777774	0.0	15
development	small_axis_shared	1723	contrast_lambda_050	target	0.5	0.9381260243594338	1.0	0.32222222222222224	0.3333333333333333	15
development	small_axis_shared	1723	contrast_lambda_050	reference	0.5	0.9056042444793684	1.0	0.3022222222222223	0.3333333333333333	15
development	small_axis_shared	1723	contrast_lambda_075	target	0.75	0.8801454906185026	0.9318181818181819	0.24888888888888888	0.3333333333333333	15
development	small_axis_shared	1723	contrast_lambda_075	reference	0.75	0.8846848215947252	1.0	0.23555555555555557	0.4666666666666667	15
development	small_axis_shared	1723	contrast_lambda_100	target	1.0	0.8026599488374668	0.9090909090909091	0.19111111111111112	0.6	15
development	small_axis_shared	1723	contrast_lambda_100	reference	1.0	0.9151687465087879	1.0	0.1911111111111111	0.6666666666666666	15
development	small_axis_shared	1724	rc9_rank_reference	target	0.0	0.7107142857142856	0.7954545454545454	0.5333333333333333	0.0	15
development	small_axis_shared	1724	rc9_rank_reference	reference	0.0	0.4964285714285714	0.7954545454545454	0.5333333333333333	0.0	15
development	small_axis_shared	1724	contrast_lambda_010	target	0.1	0.7249999999999999	0.8181818181818181	0.4799999999999999	0.0	15
development	small_axis_shared	1724	contrast_lambda_010	reference	0.1	0.5035714285714286	0.7954545454545454	0.4799999999999999	0.0	15
development	small_axis_shared	1724	contrast_lambda_025	target	0.25	0.7935660005247562	0.9090909090909092	0.40555555555555567	0.13333333333333333	15
development	small_axis_shared	1724	contrast_lambda_025	reference	0.25	0.6355567947884386	0.8636363636363636	0.41000000000000003	0.4666666666666667	15
development	small_axis_shared	1724	contrast_lambda_050	target	0.5	0.7885102414381683	0.9772727272727273	0.30222222222222217	0.5333333333333333	15
development	small_axis_shared	1724	contrast_lambda_050	reference	0.5	0.6630899725439314	0.8636363636363636	0.31777777777777777	0.26666666666666666	15
development	small_axis_shared	1724	contrast_lambda_075	target	0.75	0.828215577663147	1.0	0.22555555555555556	0.4666666666666667	15
development	small_axis_shared	1724	contrast_lambda_075	reference	0.75	0.8117951692185034	0.9545454545454545	0.2377777777777778	0.4666666666666667	15
development	small_axis_shared	1724	contrast_lambda_100	target	1.0	0.8179103084857609	1.0	0.17333333333333334	0.6	15
development	small_axis_shared	1724	contrast_lambda_100	reference	1.0	0.8893321498856441	0.9431818181818181	0.1733333333333333	0.6	15
development	small_axis_shared	1725	rc9_rank_reference	target	0.0	0.6249999999999999	0.8636363636363636	0.5333333333333333	0.0	15
development	small_axis_shared	1725	rc9_rank_reference	reference	0.0	0.6464285714285712	0.9090909090909092	0.5333333333333333	0.0	15
development	small_axis_shared	1725	contrast_lambda_010	target	0.1	0.6428571428571428	0.8636363636363636	0.48000000000000004	0.0	15
development	small_axis_shared	1725	contrast_lambda_010	reference	0.1	0.6464285714285712	0.9090909090909092	0.4799999999999999	0.0	15
development	small_axis_shared	1725	contrast_lambda_025	target	0.25	0.7466454861033048	0.9431818181818182	0.41	0.4	15
development	small_axis_shared	1725	contrast_lambda_025	reference	0.25	0.6958866233261863	0.9772727272727273	0.4	0.26666666666666666	15
development	small_axis_shared	1725	contrast_lambda_050	target	0.5	0.8458835696245317	1.0	0.3088888888888889	0.2	15
development	small_axis_shared	1725	contrast_lambda_050	reference	0.5	0.6834149431758018	1.0	0.2888888888888889	0.3333333333333333	15
