dataset	scenario	method	method_version	resource	ranking_semantics	condition	top_fraction	status	reason_code	metric	des	signed_peak_es	peak_rank	score_type	score_semantics	fgsea_analogue	weight_exponent	tie_policy	cell_pair_direction	missing_policy
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC6_two_part_fallback	two-part-occurrence-rc6-v1	ConnectomeDB2020_Hou_2020_human	subject_two_part_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	chronic_active	0.1	observed		spatial_des	0.9	0.9	3.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC6_two_part_fallback	two-part-occurrence-rc6-v1	ConnectomeDB2020_Hou_2020_human	subject_two_part_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	chronic_active	0.2	observed		spatial_des	0.9	0.9	3.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC6_two_part_fallback	two-part-occurrence-rc6-v1	ConnectomeDB2020_Hou_2020_human	subject_two_part_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	chronic_active	0.3	observed		spatial_des	0.9	0.9	3.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC6_two_part_fallback	two-part-occurrence-rc6-v1	ConnectomeDB2020_Hou_2020_human	subject_two_part_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	chronic_active	0.4	observed		spatial_des	0.736842105263158	0.736842105263158	7.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC6_two_part_fallback	two-part-occurrence-rc6-v1	ConnectomeDB2020_Hou_2020_human	subject_two_part_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	control	0.1	observed		spatial_des	0.75	0.75	6.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC6_two_part_fallback	two-part-occurrence-rc6-v1	ConnectomeDB2020_Hou_2020_human	subject_two_part_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	control	0.2	observed		spatial_des	0.6842105263157895	0.6842105263157895	8.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC6_two_part_fallback	two-part-occurrence-rc6-v1	ConnectomeDB2020_Hou_2020_human	subject_two_part_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	control	0.3	observed		spatial_des	0.45039682539682535	0.45039682539682535	9.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC6_two_part_fallback	two-part-occurrence-rc6-v1	ConnectomeDB2020_Hou_2020_human	subject_two_part_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	control	0.4	observed		spatial_des	0.322167487684729	0.322167487684729	12.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC6_two_part_strict	two-part-occurrence-rc6-v1	ConnectomeDB2020_Hou_2020_human	exact_rc3_calls_weighted_by_subject_occurrence_and_positive_magnitude_hurdle;structural_absence_missing	chronic_active	0.1	observed		spatial_des	0.8571428571428572	0.8571428571428572	3.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC6_two_part_strict	two-part-occurrence-rc6-v1	ConnectomeDB2020_Hou_2020_human	exact_rc3_calls_weighted_by_subject_occurrence_and_positive_magnitude_hurdle;structural_absence_missing	chronic_active	0.2	observed		spatial_des	0.8571428571428572	0.8571428571428572	3.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC6_two_part_strict	two-part-occurrence-rc6-v1	ConnectomeDB2020_Hou_2020_human	exact_rc3_calls_weighted_by_subject_occurrence_and_positive_magnitude_hurdle;structural_absence_missing	chronic_active	0.3	observed		spatial_des	0.8571428571428572	0.8571428571428572	3.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC6_two_part_strict	two-part-occurrence-rc6-v1	ConnectomeDB2020_Hou_2020_human	exact_rc3_calls_weighted_by_subject_occurrence_and_positive_magnitude_hurdle;structural_absence_missing	chronic_active	0.4	observed		spatial_des	0.6153846153846154	0.6153846153846154	7.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC6_two_part_strict	two-part-occurrence-rc6-v1	ConnectomeDB2020_Hou_2020_human	exact_rc3_calls_weighted_by_subject_occurrence_and_positive_magnitude_hurdle;structural_absence_missing	control	0.1	not_estimable	no_expected_pairs_covered	spatial_des				pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC6_two_part_strict	two-part-occurrence-rc6-v1	ConnectomeDB2020_Hou_2020_human	exact_rc3_calls_weighted_by_subject_occurrence_and_positive_magnitude_hurdle;structural_absence_missing	control	0.2	not_estimable	no_expected_pairs_covered	spatial_des				pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC6_two_part_strict	two-part-occurrence-rc6-v1	ConnectomeDB2020_Hou_2020_human	exact_rc3_calls_weighted_by_subject_occurrence_and_positive_magnitude_hurdle;structural_absence_missing	control	0.3	observed		spatial_des	0.29423145405655277	0.29423145405655277	5.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	CRYCHIC_RC6_two_part_strict	two-part-occurrence-rc6-v1	ConnectomeDB2020_Hou_2020_human	exact_rc3_calls_weighted_by_subject_occurrence_and_positive_magnitude_hurdle;structural_absence_missing	control	0.4	observed		spatial_des	0.29423145405655277	0.29423145405655277	5.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	D	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	chronic_active	0.1	observed		spatial_des	0.3076923076923077	0.3076923076923077	10.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	D	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	chronic_active	0.2	observed		spatial_des	0.3076923076923077	0.3076923076923077	10.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	D	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	chronic_active	0.3	observed		spatial_des	0.3076923076923077	0.3076923076923077	10.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	D	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	chronic_active	0.4	observed		spatial_des	0.33333333333333337	0.33333333333333337	10.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	D	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	control	0.1	not_estimable	no_expected_pairs_covered	spatial_des				pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	D	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	control	0.2	not_estimable	no_expected_pairs_covered	spatial_des				pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	D	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	control	0.3	observed		spatial_des	0.36363636363636365	0.36363636363636365	10.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	D	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	control	0.4	observed		spatial_des	0.36363636363636365	0.36363636363636365	10.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	F	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	continuous_two_sided_hc2_sign_evidence_no_hard_selection	chronic_active	0.1	observed		spatial_des	0.35	0.35	14.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	F	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	continuous_two_sided_hc2_sign_evidence_no_hard_selection	chronic_active	0.2	observed		spatial_des	0.35	0.35	14.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	F	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	continuous_two_sided_hc2_sign_evidence_no_hard_selection	chronic_active	0.3	observed		spatial_des	0.35	0.35	14.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	F	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	continuous_two_sided_hc2_sign_evidence_no_hard_selection	chronic_active	0.4	observed		spatial_des	0.368421052631579	0.368421052631579	14.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	F	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	continuous_two_sided_hc2_sign_evidence_no_hard_selection	control	0.1	observed		spatial_des	0.15000000000000002	0.15000000000000002	18.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	F	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	continuous_two_sided_hc2_sign_evidence_no_hard_selection	control	0.2	observed		spatial_des	0.1578947368421053	0.1578947368421053	18.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	F	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	continuous_two_sided_hc2_sign_evidence_no_hard_selection	control	0.3	observed		spatial_des	0.0	0.0	21.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	F	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	continuous_two_sided_hc2_sign_evidence_no_hard_selection	control	0.4	observed		spatial_des	0.0	0.0	21.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	R_liana_native	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	chronic_active	0.1	observed		spatial_des	0.5	0.5	8.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	R_liana_native	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	chronic_active	0.2	observed		spatial_des	0.5	0.5	8.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	R_liana_native	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	chronic_active	0.3	observed		spatial_des	0.5	0.5	8.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	R_liana_native	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	chronic_active	0.4	observed		spatial_des	0.5384615384615384	0.5384615384615384	8.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	R_liana_native	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	control	0.1	not_estimable	no_expected_pairs_covered	spatial_des				pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	R_liana_native	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	control	0.2	not_estimable	no_expected_pairs_covered	spatial_des				pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	R_liana_native	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	control	0.3	observed		spatial_des	0.1827956989247312	0.1827956989247312	5.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	R_liana_native	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	control	0.4	observed		spatial_des	0.1827956989247312	0.1827956989247312	5.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	R_scseq_native	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	chronic_active	0.1	observed		spatial_des	0.9	0.9	3.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	R_scseq_native	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	chronic_active	0.2	observed		spatial_des	0.9	0.9	3.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	R_scseq_native	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	chronic_active	0.3	observed		spatial_des	0.9	0.9	3.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	R_scseq_native	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	chronic_active	0.4	observed		spatial_des	0.9473684210526316	0.9473684210526316	3.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	R_scseq_native	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	control	0.1	observed		spatial_des	0.25	0.25	16.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	R_scseq_native	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	control	0.2	observed		spatial_des	0.0	0.0	21.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	R_scseq_native	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	control	0.3	observed		spatial_des	0.75	0.75	6.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	R_scseq_native	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	control	0.4	observed		spatial_des	0.7333333333333334	0.7333333333333334	6.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
