dataset	resource_mode	universe_mode	method	auroc	average_precision	precision	sensitivity	specificity	f1	mcc	true_positive	false_positive	true_negative	false_negative	n_predicted_positive	decision_cutoff_oriented	decision_rule	auprc	auprc_definition	score_direction	truth_universe_edges	matched_score_edges	evaluable_edges	truth_coverage_fraction	score_match_fraction	truth_positive_edges	truth_negative_edges	evaluable_positive_edges	evaluable_negative_edges	positive_coverage_fraction	negative_coverage_fraction	n_unlabeled_score_rows	top_k_requested	oriented_score_threshold_requested	missing_score_policy	status	reason_code	raw_returned_edges	raw_absent_edges_filled_worst	raw_returned_positive_edges	raw_positive_return_fraction	fixed_resource_lr_pairs	missing_score_policy_citeseq	short_name	species	comparison_arm
5k_pbmc_protein_v3_nextgem	native-independent	independent	CRYCHIC availability-state	0.5512253821281599	0.0909464700537011	0.0972222222222222	0.0972222222222222	0.9226190476190476	0.0972222222222222	0.0198412698412698	21	195	2325	195	216	0.0134654690776206	top_k_tie_expanded	0.0909464700537011	average_precision_step_integral_tie_aware	higher	2736	2736	2736	1.0	1.0	216	2520	216	2520	1.0	1.0	0	216		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc_nextgem	human	native/independent
5k_pbmc_protein_v3_nextgem	native-independent	independent	CellChat composite	0.4627694052827742	0.1652946046531278	0.2085561497326203	0.2085561497326203	0.8275058275058275	0.2085561497326203	0.0360619772384478	39	148	710	148	187	0.0755793550034022	top_k_tie_expanded	0.1652946046531278	average_precision_step_integral_tie_aware	higher	1045	1045	1045	1.0	1.0	187	858	187	858	1.0	1.0	0	187		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc_nextgem	human	native/independent
5k_pbmc_protein_v3_nextgem	native-independent	independent	CellChat p-value	0.5538439437498138	0.1131119784115705	0.1845056065239551	0.1862139917695473	0.914857386121754	0.1853558627752176	0.100654897357195	181	800	8596	791	981	-0.0	top_k_tie_expanded	0.1131119784115705	average_precision_step_integral_tie_aware	lower	10368	10368	10368	1.0	1.0	972	9396	972	9396	1.0	1.0	0	972		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc_nextgem	human	native/independent
5k_pbmc_protein_v3_nextgem	native-independent	independent	CellPhoneDB composite	0.4272403815239524	0.1417091589733552	0.1152073732718894	0.1152073732718894	0.8213953488372093	0.1152073732718894	-0.0633972778909013	25	192	883	192	217	2.0519859790802	top_k_tie_expanded	0.1417091589733552	average_precision_step_integral_tie_aware	higher	1292	1292	1292	1.0	1.0	217	1075	217	1075	1.0	1.0	0	217		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc_nextgem	human	native/independent
5k_pbmc_protein_v3_nextgem	native-independent	independent	CellPhoneDB p-value	0.5531754275087727	0.1126759084987277	0.1699834162520729	0.2109053497942387	0.8934653043848446	0.1882460973370064	0.0948886448821371	205	1001	8395	767	1206	-0.0	top_k_tie_expanded	0.1126759084987277	average_precision_step_integral_tie_aware	lower	10368	10368	10368	1.0	1.0	972	9396	972	9396	1.0	1.0	0	972		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc_nextgem	human	native/independent
5k_pbmc_protein_v3_nextgem	native-independent	independent	Connectome specificity	0.5485947417428307	0.1214630511506715	0.1954732510288065	0.1954732510288065	0.9167730949340144	0.1954732510288065	0.112246345962821	190	782	8614	782	972	0.3421777298277013	top_k_tie_expanded	0.1214630511506715	average_precision_step_integral_tie_aware	higher	10368	10368	10368	1.0	1.0	972	9396	972	9396	1.0	1.0	0	972		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc_nextgem	human	native/independent
5k_pbmc_protein_v3_nextgem	native-independent	independent	LIANA magnitude consensus	0.5408690568791202	0.1066496866719673	0.132716049382716	0.132716049382716	0.9102809706257982	0.132716049382716	0.0429970200085142	129	843	8553	843	972	-0.0088452084186829	top_k_tie_expanded	0.1066496866719673	average_precision_step_integral_tie_aware	lower	10368	10368	10368	1.0	1.0	972	9396	972	9396	1.0	1.0	0	972		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc_nextgem	human	native/independent
5k_pbmc_protein_v3_nextgem	native-independent	independent	LIANA specificity consensus	0.5499370299418193	0.1332278598818908	0.1923868312757201	0.1923868312757201	0.916453810131971	0.1923868312757201	0.1088406414076912	187	785	8611	785	972	-6.359373460196242e-05	top_k_tie_expanded	0.1332278598818908	average_precision_step_integral_tie_aware	lower	10368	10368	10368	1.0	1.0	972	9396	972	9396	1.0	1.0	0	972		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc_nextgem	human	native/independent
5k_pbmc_protein_v3_nextgem	native-independent	independent	NATMI specificity	0.5506377921959612	0.1474651824458385	0.1975308641975308	0.1975308641975308	0.91698595146871	0.1975308641975308	0.1145168156662409	192	780	8616	780	972	0.0102594317868351	top_k_tie_expanded	0.1474651824458385	average_precision_step_integral_tie_aware	higher	10368	10368	10368	1.0	1.0	972	9396	972	9396	1.0	1.0	0	972		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc_nextgem	human	native/independent
5k_pbmc_protein_v3_nextgem	native-independent	independent	SingleCellSignalR LRscore	0.5452954171034896	0.1446603770057428	0.1931818181818181	0.1931818181818181	0.8830313014827018	0.1931818181818181	0.0762131196645199	51	213	1608	213	264	0.9340178370475768	top_k_tie_expanded	0.1446603770057428	average_precision_step_integral_tie_aware	higher	2085	2085	2085	1.0	1.0	264	1821	264	1821	1.0	1.0	0	264		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc_nextgem	human	native/independent
5k_pbmc_protein_v3_nextgem	native-independent	independent	logFC specificity	0.5475529053603057	0.1168140676277242	0.1923868312757201	0.1923868312757201	0.916453810131971	0.1923868312757201	0.1088406414076912	187	785	8611	785	972	0.2204985618591308	top_k_tie_expanded	0.1168140676277242	average_precision_step_integral_tie_aware	higher	10368	10368	10368	1.0	1.0	972	9396	972	9396	1.0	1.0	0	972		exclude_and_report_coverage_never_impute_zero	observed								5k_pbmc_nextgem	human	native/independent
pbmc_10k_protein_v3	H-common	resource_fixed	CRYCHIC availability-state	0.6415925344496773	0.1746351738453156	0.1904761904761904	0.1904761904761904	0.9377289377289376	0.1904761904761904	0.1282051282051282	8	34	512	34	42	0.0004377159240202	top_k_tie_expanded	0.1746351738453156	average_precision_step_integral_tie_aware	higher	588	588	588	1.0	1.0	42	546	42	546	1.0	1.0	0	42		exclude_and_report_coverage_never_impute_zero	observed		588.0	0.0	42.0	1.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	pbmc_10k	human	H-common/resource_fixed
pbmc_10k_protein_v3	H-common	resource_fixed	CellChat composite	0.5	0.0714285714285714	0.0714285714285714	1.0	0.0	0.1333333333333333		42	546	0	0	588	-0.9998996999138172	top_k_tie_expanded	0.0714285714285714	average_precision_step_integral_tie_aware	higher	588	588	588	1.0	1.0	42	546	42	546	1.0	1.0	0	42		exclude_and_report_coverage_never_impute_zero	observed		0.0	588.0	0.0	0.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	pbmc_10k	human	H-common/resource_fixed
pbmc_10k_protein_v3	H-common	resource_fixed	CellChat p-value	0.5	0.0714285714285714	0.0714285714285714	1.0	0.0	0.1333333333333333		42	546	0	0	588	-1.0	top_k_tie_expanded	0.0714285714285714	average_precision_step_integral_tie_aware	higher	588	588	588	1.0	1.0	42	546	42	546	1.0	1.0	0	42		exclude_and_report_coverage_never_impute_zero	observed		588.0	0.0	42.0	1.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	pbmc_10k	human	H-common/resource_fixed
pbmc_10k_protein_v3	H-common	resource_fixed	CellPhoneDB composite	0.5	0.0714285714285714	0.0714285714285714	1.0	0.0	0.1333333333333333		42	546	0	0	588	-0.9161336421966552	top_k_tie_expanded	0.0714285714285714	average_precision_step_integral_tie_aware	higher	588	588	588	1.0	1.0	42	546	42	546	1.0	1.0	0	42		exclude_and_report_coverage_never_impute_zero	observed		0.0	588.0	0.0	0.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	pbmc_10k	human	H-common/resource_fixed
pbmc_10k_protein_v3	H-common	resource_fixed	CellPhoneDB p-value	0.5	0.0714285714285714	0.0714285714285714	1.0	0.0	0.1333333333333333		42	546	0	0	588	-1.0	top_k_tie_expanded	0.0714285714285714	average_precision_step_integral_tie_aware	higher	588	588	588	1.0	1.0	42	546	42	546	1.0	1.0	0	42		exclude_and_report_coverage_never_impute_zero	observed		588.0	0.0	42.0	1.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	pbmc_10k	human	H-common/resource_fixed
pbmc_10k_protein_v3	H-common	resource_fixed	Connectome specificity	0.5	0.0714285714285714	0.0714285714285714	1.0	0.0	0.1333333333333333		42	546	0	0	588	-0.7734576437031844	top_k_tie_expanded	0.0714285714285714	average_precision_step_integral_tie_aware	higher	588	588	588	1.0	1.0	42	546	42	546	1.0	1.0	0	42		exclude_and_report_coverage_never_impute_zero	observed		588.0	0.0	42.0	1.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	pbmc_10k	human	H-common/resource_fixed
pbmc_10k_protein_v3	H-common	resource_fixed	LIANA magnitude consensus	0.5	0.0714285714285714	0.0714285714285714	1.0	0.0	0.1333333333333333		42	546	0	0	588	-1.0	top_k_tie_expanded	0.0714285714285714	average_precision_step_integral_tie_aware	higher	588	588	588	1.0	1.0	42	546	42	546	1.0	1.0	0	42		exclude_and_report_coverage_never_impute_zero	observed		588.0	0.0	42.0	1.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	pbmc_10k	human	H-common/resource_fixed
pbmc_10k_protein_v3	H-common	resource_fixed	LIANA specificity consensus	0.5	0.0714285714285714	0.0714285714285714	1.0	0.0	0.1333333333333333		42	546	0	0	588	-1.0	top_k_tie_expanded	0.0714285714285714	average_precision_step_integral_tie_aware	higher	588	588	588	1.0	1.0	42	546	42	546	1.0	1.0	0	42		exclude_and_report_coverage_never_impute_zero	observed		588.0	0.0	42.0	1.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	pbmc_10k	human	H-common/resource_fixed
pbmc_10k_protein_v3	H-common	resource_fixed	NATMI specificity	0.5	0.0714285714285714	0.0714285714285714	1.0	0.0	0.1333333333333333		42	546	0	0	588	0.0002806191041599	top_k_tie_expanded	0.0714285714285714	average_precision_step_integral_tie_aware	higher	588	588	588	1.0	1.0	42	546	42	546	1.0	1.0	0	42		exclude_and_report_coverage_never_impute_zero	observed		588.0	0.0	42.0	1.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	pbmc_10k	human	H-common/resource_fixed
pbmc_10k_protein_v3	H-common	resource_fixed	SingleCellSignalR LRscore	0.5	0.0714285714285714	0.0714285714285714	1.0	0.0	0.1333333333333333		42	546	0	0	588	-0.4974871277809143	top_k_tie_expanded	0.0714285714285714	average_precision_step_integral_tie_aware	higher	588	588	588	1.0	1.0	42	546	42	546	1.0	1.0	0	42		exclude_and_report_coverage_never_impute_zero	observed		0.0	588.0	0.0	0.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	pbmc_10k	human	H-common/resource_fixed
pbmc_10k_protein_v3	H-common	resource_fixed	logFC specificity	0.5	0.0714285714285714	0.0714285714285714	1.0	0.0	0.1333333333333333		42	546	0	0	588	-2.034465074539185	top_k_tie_expanded	0.0714285714285714	average_precision_step_integral_tie_aware	higher	588	588	588	1.0	1.0	42	546	42	546	1.0	1.0	0	42		exclude_and_report_coverage_never_impute_zero	observed		588.0	0.0	42.0	1.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	pbmc_10k	human	H-common/resource_fixed
pbmc_10k_protein_v3	H-common	independent	CRYCHIC availability-state	0.6415925344496773	0.1746351738453156	0.1904761904761904	0.1904761904761904	0.9377289377289376	0.1904761904761904	0.1282051282051282	8	34	512	34	42	0.0004377159240202	top_k_tie_expanded	0.1746351738453156	average_precision_step_integral_tie_aware	higher	588	588	588	1.0	1.0	42	546	42	546	1.0	1.0	0	42		exclude_and_report_coverage_never_impute_zero	observed								pbmc_10k	human	H-common/independent
pbmc_10k_protein_v3	H-common	independent	CellChat p-value	0.5	0.0714285714285714	0.0714285714285714	1.0	0.0	0.1333333333333333		42	546	0	0	588	-1.0	top_k_tie_expanded	0.0714285714285714	average_precision_step_integral_tie_aware	lower	588	588	588	1.0	1.0	42	546	42	546	1.0	1.0	0	42		exclude_and_report_coverage_never_impute_zero	observed								pbmc_10k	human	H-common/independent
pbmc_10k_protein_v3	H-common	independent	CellPhoneDB p-value	0.5	0.0714285714285714	0.0714285714285714	1.0	0.0	0.1333333333333333		42	546	0	0	588	-1.0	top_k_tie_expanded	0.0714285714285714	average_precision_step_integral_tie_aware	lower	588	588	588	1.0	1.0	42	546	42	546	1.0	1.0	0	42		exclude_and_report_coverage_never_impute_zero	observed								pbmc_10k	human	H-common/independent
pbmc_10k_protein_v3	H-common	independent	Connectome specificity	0.5	0.0714285714285714	0.0714285714285714	1.0	0.0	0.1333333333333333		42	546	0	0	588	-0.7734576437031844	top_k_tie_expanded	0.0714285714285714	average_precision_step_integral_tie_aware	higher	588	588	588	1.0	1.0	42	546	42	546	1.0	1.0	0	42		exclude_and_report_coverage_never_impute_zero	observed								pbmc_10k	human	H-common/independent
pbmc_10k_protein_v3	H-common	independent	LIANA magnitude consensus	0.5	0.0714285714285714	0.0714285714285714	1.0	0.0	0.1333333333333333		42	546	0	0	588	-1.0	top_k_tie_expanded	0.0714285714285714	average_precision_step_integral_tie_aware	lower	588	588	588	1.0	1.0	42	546	42	546	1.0	1.0	0	42		exclude_and_report_coverage_never_impute_zero	observed								pbmc_10k	human	H-common/independent
pbmc_10k_protein_v3	H-common	independent	LIANA specificity consensus	0.5	0.0714285714285714	0.0714285714285714	1.0	0.0	0.1333333333333333		42	546	0	0	588	-1.0	top_k_tie_expanded	0.0714285714285714	average_precision_step_integral_tie_aware	lower	588	588	588	1.0	1.0	42	546	42	546	1.0	1.0	0	42		exclude_and_report_coverage_never_impute_zero	observed								pbmc_10k	human	H-common/independent
pbmc_10k_protein_v3	H-common	independent	NATMI specificity	0.5	0.0714285714285714	0.0714285714285714	1.0	0.0	0.1333333333333333		42	546	0	0	588	0.0002806191041599	top_k_tie_expanded	0.0714285714285714	average_precision_step_integral_tie_aware	higher	588	588	588	1.0	1.0	42	546	42	546	1.0	1.0	0	42		exclude_and_report_coverage_never_impute_zero	observed								pbmc_10k	human	H-common/independent
pbmc_10k_protein_v3	H-common	independent	logFC specificity	0.5	0.0714285714285714	0.0714285714285714	1.0	0.0	0.1333333333333333		42	546	0	0	588	-2.034465074539185	top_k_tie_expanded	0.0714285714285714	average_precision_step_integral_tie_aware	higher	588	588	588	1.0	1.0	42	546	42	546	1.0	1.0	0	42		exclude_and_report_coverage_never_impute_zero	observed								pbmc_10k	human	H-common/independent
pbmc_10k_protein_v3	native-independent	independent	CRYCHIC availability-state	0.592877967513536	0.1957658451794499	0.2551020408163265	0.2551020408163265	0.9172335600907028	0.2551020408163265	0.1723356009070294	25	73	809	73	98	0.0001986033025602	top_k_tie_expanded	0.1957658451794499	average_precision_step_integral_tie_aware	higher	980	980	980	1.0	1.0	98	882	98	882	1.0	1.0	0	98		exclude_and_report_coverage_never_impute_zero	observed								pbmc_10k	human	native/independent
pbmc_10k_protein_v3	native-independent	independent	CellChat composite	0.722311834627888	0.3251862858331378	0.384180790960452	0.384180790960452	0.8404099560761347	0.384180790960452	0.2245907470365866	68	109	574	109	177	0.0703195680575483	top_k_tie_expanded	0.3251862858331378	average_precision_step_integral_tie_aware	higher	860	860	860	1.0	1.0	177	683	177	683	1.0	1.0	0	177		exclude_and_report_coverage_never_impute_zero	observed								pbmc_10k	human	native/independent
pbmc_10k_protein_v3	native-independent	independent	CellChat p-value	0.5814603234910986	0.1240323103504532	0.2079905992949471	0.2633928571428571	0.8975683890577507	0.2324359816152331	0.1450207729298766	177	674	5906	495	851	-0.0	top_k_tie_expanded	0.1240323103504532	average_precision_step_integral_tie_aware	lower	7252	7252	7252	1.0	1.0	672	6580	672	6580	1.0	1.0	0	672		exclude_and_report_coverage_never_impute_zero	observed								pbmc_10k	human	native/independent
pbmc_10k_protein_v3	native-independent	independent	CellPhoneDB composite	0.6144838238503769	0.2782838642041333	0.3149606299212598	0.3149606299212598	0.814498933901919	0.3149606299212598	0.1294595638231788	80	174	764	174	254	1.9183624982833865	top_k_tie_expanded	0.2782838642041333	average_precision_step_integral_tie_aware	higher	1192	1192	1192	1.0	1.0	254	938	254	938	1.0	1.0	0	254		exclude_and_report_coverage_never_impute_zero	observed								pbmc_10k	human	native/independent
pbmc_10k_protein_v3	native-independent	independent	CellPhoneDB p-value	0.6328335323491099	0.146245982635541	0.2155635062611806	0.3586309523809524	0.8667173252279635	0.2692737430167597	0.1809501880328863	241	877	5703	431	1118	-0.0	top_k_tie_expanded	0.146245982635541	average_precision_step_integral_tie_aware	lower	7252	7252	7252	1.0	1.0	672	6580	672	6580	1.0	1.0	0	672		exclude_and_report_coverage_never_impute_zero	observed								pbmc_10k	human	native/independent
pbmc_10k_protein_v3	native-independent	independent	Connectome specificity	0.6351343130337241	0.1429047030740752	0.2306547619047619	0.2306547619047619	0.9214285714285714	0.2306547619047619	0.1520833333333333	155	517	6063	517	672	0.4844550523198354	top_k_tie_expanded	0.1429047030740752	average_precision_step_integral_tie_aware	higher	7252	7252	7252	1.0	1.0	672	6580	672	6580	1.0	1.0	0	672		exclude_and_report_coverage_never_impute_zero	observed								pbmc_10k	human	native/independent
pbmc_10k_protein_v3	native-independent	independent	LIANA magnitude consensus	0.6384264410551455	0.1768813506205989	0.2678571428571428	0.2678571428571428	0.925227963525836	0.2678571428571428	0.1930851063829787	180	492	6088	492	672	-0.0034703542285275	top_k_tie_expanded	0.1768813506205989	average_precision_step_integral_tie_aware	lower	7252	7252	7252	1.0	1.0	672	6580	672	6580	1.0	1.0	0	672		exclude_and_report_coverage_never_impute_zero	observed								pbmc_10k	human	native/independent
pbmc_10k_protein_v3	native-independent	independent	LIANA specificity consensus	0.6412798297510494	0.1650729568648178	0.2619047619047619	0.2619047619047619	0.9246200607902736	0.2619047619047619	0.1865248226950354	176	496	6084	496	672	-8.2681577550443e-06	top_k_tie_expanded	0.1650729568648178	average_precision_step_integral_tie_aware	lower	7252	7252	7252	1.0	1.0	672	6580	672	6580	1.0	1.0	0	672		exclude_and_report_coverage_never_impute_zero	observed								pbmc_10k	human	native/independent
pbmc_10k_protein_v3	native-independent	independent	NATMI specificity	0.6422984286799827	0.1734174011059162	0.2708333333333333	0.2708333333333333	0.925531914893617	0.2708333333333333	0.1963652482269503	182	490	6090	490	672	0.011807283386588	top_k_tie_expanded	0.1734174011059162	average_precision_step_integral_tie_aware	higher	7252	7252	7252	1.0	1.0	672	6580	672	6580	1.0	1.0	0	672		exclude_and_report_coverage_never_impute_zero	observed								pbmc_10k	human	native/independent
pbmc_10k_protein_v3	native-independent	independent	SingleCellSignalR LRscore	0.6254695533285078	0.2727679125512945	0.4067278287461773	0.4067278287461773	0.8755612572161642	0.4067278287461773	0.2822890859623416	133	194	1365	194	327	0.926097810268402	top_k_tie_expanded	0.2727679125512945	average_precision_step_integral_tie_aware	higher	1886	1886	1886	1.0	1.0	327	1559	327	1559	1.0	1.0	0	327		exclude_and_report_coverage_never_impute_zero	observed								pbmc_10k	human	native/independent
pbmc_10k_protein_v3	native-independent	independent	logFC specificity	0.6396897389274859	0.1558226771958014	0.2693452380952381	0.2693452380952381	0.9253799392097264	0.2693452380952381	0.1947251773049645	181	491	6089	491	672	0.4185498654842376	top_k_tie_expanded	0.1558226771958014	average_precision_step_integral_tie_aware	higher	7252	7252	7252	1.0	1.0	672	6580	672	6580	1.0	1.0	0	672		exclude_and_report_coverage_never_impute_zero	observed								pbmc_10k	human	native/independent
malt_10k_protein_v3	H-common	resource_fixed	CRYCHIC availability-state	0.590925925925926	0.174179500482474	0.2666666666666666	0.2666666666666666	0.9185185185185184	0.2666666666666666	0.1851851851851851	8	22	248	22	30	0.0101272249848369	top_k_tie_expanded	0.174179500482474	average_precision_step_integral_tie_aware	higher	300	300	300	1.0	1.0	30	270	30	270	1.0	1.0	0	30		exclude_and_report_coverage_never_impute_zero	observed		300.0	0.0	30.0	1.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	malt_10k	human	H-common/resource_fixed
malt_10k_protein_v3	H-common	resource_fixed	CellChat composite	0.5	0.1	0.1	1.0	0.0	0.1818181818181818		30	270	0	0	300	-0.999885319051514	top_k_tie_expanded	0.1	average_precision_step_integral_tie_aware	higher	300	300	300	1.0	1.0	30	270	30	270	1.0	1.0	0	30		exclude_and_report_coverage_never_impute_zero	observed		0.0	300.0	0.0	0.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	malt_10k	human	H-common/resource_fixed
malt_10k_protein_v3	H-common	resource_fixed	CellChat p-value	0.5	0.1	0.1	1.0	0.0	0.1818181818181818		30	270	0	0	300	-1.0	top_k_tie_expanded	0.1	average_precision_step_integral_tie_aware	higher	300	300	300	1.0	1.0	30	270	30	270	1.0	1.0	0	30		exclude_and_report_coverage_never_impute_zero	observed		300.0	0.0	30.0	1.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	malt_10k	human	H-common/resource_fixed
malt_10k_protein_v3	H-common	resource_fixed	CellPhoneDB composite	0.5	0.1	0.1	1.0	0.0	0.1818181818181818		30	270	0	0	300	-0.9430445209145546	top_k_tie_expanded	0.1	average_precision_step_integral_tie_aware	higher	300	300	300	1.0	1.0	30	270	30	270	1.0	1.0	0	30		exclude_and_report_coverage_never_impute_zero	observed		0.0	300.0	0.0	0.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	malt_10k	human	H-common/resource_fixed
malt_10k_protein_v3	H-common	resource_fixed	CellPhoneDB p-value	0.5	0.1	0.1	1.0	0.0	0.1818181818181818		30	270	0	0	300	-1.0	top_k_tie_expanded	0.1	average_precision_step_integral_tie_aware	higher	300	300	300	1.0	1.0	30	270	30	270	1.0	1.0	0	30		exclude_and_report_coverage_never_impute_zero	observed		300.0	0.0	30.0	1.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	malt_10k	human	H-common/resource_fixed
malt_10k_protein_v3	H-common	resource_fixed	Connectome specificity	0.5	0.1	0.1	1.0	0.0	0.1818181818181818		30	270	0	0	300	-0.9208063944343382	top_k_tie_expanded	0.1	average_precision_step_integral_tie_aware	higher	300	300	300	1.0	1.0	30	270	30	270	1.0	1.0	0	30		exclude_and_report_coverage_never_impute_zero	observed		300.0	0.0	30.0	1.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	malt_10k	human	H-common/resource_fixed
malt_10k_protein_v3	H-common	resource_fixed	LIANA magnitude consensus	0.5	0.1	0.1	1.0	0.0	0.1818181818181818		30	270	0	0	300	-1.0	top_k_tie_expanded	0.1	average_precision_step_integral_tie_aware	higher	300	300	300	1.0	1.0	30	270	30	270	1.0	1.0	0	30		exclude_and_report_coverage_never_impute_zero	observed		300.0	0.0	30.0	1.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	malt_10k	human	H-common/resource_fixed
malt_10k_protein_v3	H-common	resource_fixed	LIANA specificity consensus	0.5	0.1	0.1	1.0	0.0	0.1818181818181818		30	270	0	0	300	-1.0	top_k_tie_expanded	0.1	average_precision_step_integral_tie_aware	higher	300	300	300	1.0	1.0	30	270	30	270	1.0	1.0	0	30		exclude_and_report_coverage_never_impute_zero	observed		300.0	0.0	30.0	1.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	malt_10k	human	H-common/resource_fixed
malt_10k_protein_v3	H-common	resource_fixed	NATMI specificity	0.5	0.1	0.1	1.0	0.0	0.1818181818181818		30	270	0	0	300	0.0008478460367769	top_k_tie_expanded	0.1	average_precision_step_integral_tie_aware	higher	300	300	300	1.0	1.0	30	270	30	270	1.0	1.0	0	30		exclude_and_report_coverage_never_impute_zero	observed		300.0	0.0	30.0	1.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	malt_10k	human	H-common/resource_fixed
malt_10k_protein_v3	H-common	resource_fixed	SingleCellSignalR LRscore	0.5	0.1	0.1	1.0	0.0	0.1818181818181818		30	270	0	0	300	-0.493084192276001	top_k_tie_expanded	0.1	average_precision_step_integral_tie_aware	higher	300	300	300	1.0	1.0	30	270	30	270	1.0	1.0	0	30		exclude_and_report_coverage_never_impute_zero	observed		0.0	300.0	0.0	0.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	malt_10k	human	H-common/resource_fixed
malt_10k_protein_v3	H-common	resource_fixed	logFC specificity	0.5	0.1	0.1	1.0	0.0	0.1818181818181818		30	270	0	0	300	-1.6711270809173584	top_k_tie_expanded	0.1	average_precision_step_integral_tie_aware	higher	300	300	300	1.0	1.0	30	270	30	270	1.0	1.0	0	30		exclude_and_report_coverage_never_impute_zero	observed		300.0	0.0	30.0	1.0	3.0	fixed_resource_absent_prediction_ranked_after_returned	malt_10k	human	H-common/resource_fixed
malt_10k_protein_v3	H-common	independent	CRYCHIC availability-state	0.590925925925926	0.174179500482474	0.2666666666666666	0.2666666666666666	0.9185185185185184	0.2666666666666666	0.1851851851851851	8	22	248	22	30	0.0101272249848369	top_k_tie_expanded	0.174179500482474	average_precision_step_integral_tie_aware	higher	300	300	300	1.0	1.0	30	270	30	270	1.0	1.0	0	30		exclude_and_report_coverage_never_impute_zero	observed								malt_10k	human	H-common/independent
malt_10k_protein_v3	H-common	independent	CellChat p-value	0.5	0.1	0.1	1.0	0.0	0.1818181818181818		30	270	0	0	300	-1.0	top_k_tie_expanded	0.1	average_precision_step_integral_tie_aware	lower	300	300	300	1.0	1.0	30	270	30	270	1.0	1.0	0	30		exclude_and_report_coverage_never_impute_zero	observed								malt_10k	human	H-common/independent
malt_10k_protein_v3	H-common	independent	CellPhoneDB p-value	0.5	0.1	0.1	1.0	0.0	0.1818181818181818		30	270	0	0	300	-1.0	top_k_tie_expanded	0.1	average_precision_step_integral_tie_aware	lower	300	300	300	1.0	1.0	30	270	30	270	1.0	1.0	0	30		exclude_and_report_coverage_never_impute_zero	observed								malt_10k	human	H-common/independent
malt_10k_protein_v3	H-common	independent	Connectome specificity	0.5	0.1	0.1	1.0	0.0	0.1818181818181818		30	270	0	0	300	-0.9208063944343382	top_k_tie_expanded	0.1	average_precision_step_integral_tie_aware	higher	300	300	300	1.0	1.0	30	270	30	270	1.0	1.0	0	30		exclude_and_report_coverage_never_impute_zero	observed								malt_10k	human	H-common/independent
malt_10k_protein_v3	H-common	independent	LIANA magnitude consensus	0.5	0.1	0.1	1.0	0.0	0.1818181818181818		30	270	0	0	300	-1.0	top_k_tie_expanded	0.1	average_precision_step_integral_tie_aware	lower	300	300	300	1.0	1.0	30	270	30	270	1.0	1.0	0	30		exclude_and_report_coverage_never_impute_zero	observed								malt_10k	human	H-common/independent
malt_10k_protein_v3	H-common	independent	LIANA specificity consensus	0.5	0.1	0.1	1.0	0.0	0.1818181818181818		30	270	0	0	300	-1.0	top_k_tie_expanded	0.1	average_precision_step_integral_tie_aware	lower	300	300	300	1.0	1.0	30	270	30	270	1.0	1.0	0	30		exclude_and_report_coverage_never_impute_zero	observed								malt_10k	human	H-common/independent
malt_10k_protein_v3	H-common	independent	NATMI specificity	0.5	0.1	0.1	1.0	0.0	0.1818181818181818		30	270	0	0	300	0.0008478460367769	top_k_tie_expanded	0.1	average_precision_step_integral_tie_aware	higher	300	300	300	1.0	1.0	30	270	30	270	1.0	1.0	0	30		exclude_and_report_coverage_never_impute_zero	observed								malt_10k	human	H-common/independent
malt_10k_protein_v3	H-common	independent	logFC specificity	0.5	0.1	0.1	1.0	0.0	0.1818181818181818		30	270	0	0	300	-1.6711270809173584	top_k_tie_expanded	0.1	average_precision_step_integral_tie_aware	higher	300	300	300	1.0	1.0	30	270	30	270	1.0	1.0	0	30		exclude_and_report_coverage_never_impute_zero	observed								malt_10k	human	H-common/independent
