split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_converged
development	dense_low_n	215	eb_delta_0.5	target	0.9195188520451176	0.9615384615384615	0.0	11.979459832039737	17.194444444444443	112.0	0.8907744908107738	0.6411077448742993	0.2133683735129801	True
development	dense_low_n	215	eb_delta_0.5	reference	0.9403889946324037	0.9958847736625515	0.0	12.553316956601364	17.61111111111111	112.0	0.8743999597296934	0.6411077448742993	0.2133683735129801	True
development	dense_low_n	216	hard_z1	target	0.8949887389715091	0.9567901234567902	0.5	27.38888888888889	18.63888888888889	112.0	0.9322508885917791			
development	dense_low_n	216	hard_z1	reference	0.8905531423579802	0.9197530864197531	0.5277777777777778	27.805555555555557	18.083333333333332	112.0	0.9307924017442324			
development	dense_low_n	216	wald_p05	target	0.9565587275635108	0.9794238683127572	0.6944444444444444	13.61111111111111	18.63888888888889	112.0	0.8456315039806448			
development	dense_low_n	216	wald_p05	reference	0.9715836777832944	0.9670781893004116	0.5833333333333334	12.694444444444445	18.083333333333332	112.0	0.8383442083495011			
development	dense_low_n	216	continuous_sign	target	0.8956951157112596	0.9423868312757202	0.0	34.84492460418247	18.63888888888889	112.0	0.943172990270231			
development	dense_low_n	216	continuous_sign	reference	0.8902520887218229	0.9135802469135803	0.0	34.92075178459251	18.083333333333332	112.0	0.943172990270231			
development	dense_low_n	216	eb_delta_0	target	0.9262521536302993	0.9711934156378601	0.0	21.694564026981922	18.63888888888889	112.0	0.9398980840540151	0.6183115445761417	0.22482576094572898	True
development	dense_low_n	216	eb_delta_0	reference	0.9326818927475334	0.934156378600823	0.0	21.054543020173394	18.083333333333332	112.0	0.9366231778377989	0.6183115445761417	0.22482576094572898	True
development	dense_low_n	216	eb_delta_0.1	target	0.9289597392686954	0.9711934156378601	0.0	19.99365235986487	18.63888888888889	112.0	0.933348271621583	0.6183115445761417	0.22482576094572898	True
development	dense_low_n	216	eb_delta_0.1	reference	0.9350032802018275	0.934156378600823	0.0	19.34562499620135	18.083333333333332	112.0	0.9366231778377989	0.6183115445761417	0.22482576094572898	True
development	dense_low_n	216	eb_delta_0.25	target	0.9409504756673056	0.9753086419753086	0.0	17.462082481945227	18.63888888888889	112.0	0.9169737405405026	0.6183115445761417	0.22482576094572898	True
development	dense_low_n	216	eb_delta_0.25	reference	0.9418384765950272	0.9382716049382716	0.0	16.782024092333923	18.083333333333332	112.0	0.9267984591891507	0.6183115445761417	0.22482576094572898	True
development	dense_low_n	216	eb_delta_0.5	target	0.9588721139404977	0.9794238683127572	0.0	13.28444460121334	18.63888888888889	112.0	0.8907744908107738	0.6183115445761417	0.22482576094572898	True
development	dense_low_n	216	eb_delta_0.5	reference	0.9464812515036155	0.9465020576131686	0.0	12.616117936847676	18.083333333333332	112.0	0.9005992094594221	0.6183115445761417	0.22482576094572898	True
development	dense_low_n	217	hard_z1	target	0.8787019998781611	0.9423868312757202	0.4444444444444444	25.52777777777778	16.47222222222222	112.0	0.9195584598901434			
development	dense_low_n	217	hard_z1	reference	0.9256560725928522	0.9538461538461538	0.5555555555555556	26.88888888888889	17.055555555555557	112.0	0.9342504934577835			
development	dense_low_n	217	wald_p05	target	0.9437520672797967	0.9444444444444445	0.6944444444444444	11.333333333333334	16.47222222222222	112.0	0.8006242181407938			
development	dense_low_n	217	wald_p05	reference	0.9422932988341901	0.9826923076923078	0.75	12.13888888888889	17.055555555555557	112.0	0.8893327899243341			
development	dense_low_n	217	continuous_sign	target	0.8621345385079742	0.9341563786008231	0.0	33.1682885806147	16.47222222222222	112.0	0.943172990270231			
development	dense_low_n	217	continuous_sign	reference	0.9174186784586473	0.9307692307692308	0.0	34.52516848023622	17.055555555555557	112.0	0.943172990270231			
development	dense_low_n	217	eb_delta_0	target	0.8863691816358897	0.9300411522633745	0.0	18.814114006788813	16.47222222222222	112.0	0.9366231778377989	0.6547913314318272	0.21246669174220825	True
development	dense_low_n	217	eb_delta_0	reference	0.9351976108596154	0.9730769230769231	0.0	19.84925656356729	17.055555555555557	112.0	0.943172990270231	0.6547913314318272	0.21246669174220825	True
development	dense_low_n	217	eb_delta_0.1	target	0.8899785965698346	0.9300411522633745	0.0	17.273936146306983	16.47222222222222	112.0	0.9300733654053668	0.6547913314318272	0.21246669174220825	True
development	dense_low_n	217	eb_delta_0.1	reference	0.9377742677293208	0.9730769230769231	0.0	18.308558318076628	17.055555555555557	112.0	0.9398980840540151	0.6547913314318272	0.21246669174220825	True
development	dense_low_n	217	eb_delta_0.25	target	0.9067365944774357	0.934156378600823	0.0	14.990350949256914	16.47222222222222	112.0	0.9136988343242864	0.6547913314318272	0.21246669174220825	True
development	dense_low_n	217	eb_delta_0.25	reference	0.9416392530338791	0.9769230769230769	0.0	16.016856221505495	17.055555555555557	112.0	0.9267984591891507	0.6547913314318272	0.21246669174220825	True
development	dense_low_n	217	eb_delta_0.5	target	0.9296821608432282	0.9423868312757202	0.0	11.332850549984983	16.47222222222222	112.0	0.8711250535134775	0.6547913314318272	0.21246669174220825	True
development	dense_low_n	217	eb_delta_0.5	reference	0.9379031005728061	0.9769230769230769	0.0	12.258938578921747	17.055555555555557	112.0	0.9071490218918543	0.6547913314318272	0.21246669174220825	True
development	dense_low_n	218	hard_z1	target	0.8789546328697164	1.0	0.6666666666666666	25.916666666666668	16.86111111111111	112.0	0.9222090895934053			
development	dense_low_n	218	hard_z1	reference	0.8665816912070164	0.9249999999999999	0.5555555555555556	25.555555555555557	16.88888888888889	112.0	0.9408066372715224			
development	dense_low_n	218	wald_p05	target	0.9219503165220027	1.0	0.6944444444444444	11.944444444444445	16.86111111111111	112.0	0.7472564036168696			
development	dense_low_n	218	wald_p05	reference	0.9381710077190423	0.975	0.8055555555555556	11.222222222222221	16.88888888888889	112.0	0.8617727595995309			
development	dense_low_n	218	continuous_sign	target	0.8573090240606126	1.0	0.0	33.78709976817884	16.86111111111111	112.0	0.943172990270231			
development	dense_low_n	218	continuous_sign	reference	0.8730351651583558	0.926923076923077	0.0	33.565809113585104	16.88888888888889	112.0	0.943172990270231			
development	dense_low_n	218	eb_delta_0	target	0.9276562929420514	1.0	0.0	20.026742628546643	16.86111111111111	112.0	0.9235235529729348	0.6474355652262513	0.20391162653541436	True
development	dense_low_n	218	eb_delta_0	reference	0.9006481603318538	0.9461538461538462	0.0	19.460473658256088	16.88888888888889	112.0	0.943172990270231	0.6474355652262513	0.20391162653541436	True
development	dense_low_n	218	eb_delta_0.1	target	0.9353867620499019	1.0	0.0	18.453716200487136	16.86111111111111	112.0	0.9169737405405026	0.6474355652262513	0.20391162653541436	True
development	dense_low_n	218	eb_delta_0.1	reference	0.9014223564582137	0.9461538461538462	0.0	17.887778041006687	16.88888888888889	112.0	0.943172990270231	0.6474355652262513	0.20391162653541436	True
development	dense_low_n	218	eb_delta_0.25	target	0.944019119220335	1.0	0.0	16.124249228430326	16.86111111111111	112.0	0.8973243032432059	0.6474355652262513	0.20391162653541436	True
development	dense_low_n	218	eb_delta_0.25	reference	0.9123901349149769	0.9576923076923077	0.0	15.558677619421088	16.88888888888889	112.0	0.9366231778377989	0.6474355652262513	0.20391162653541436	True
development	dense_low_n	218	eb_delta_0.5	target	0.9554859817303132	1.0	0.0	12.416115751000378	16.86111111111111	112.0	0.8482007099999648	0.6474355652262513	0.20391162653541436	True
development	dense_low_n	218	eb_delta_0.5	reference	0.9283901881930785	0.9653846153846154	0.0	11.85687302092915	16.88888888888889	112.0	0.9136988343242864	0.6474355652262513	0.20391162653541436	True
development	dense_low_n	219	hard_z1	target	0.906554149016634	0.934156378600823	0.3611111111111111	26.88888888888889	17.444444444444443	112.0	0.9322508885917791			
development	dense_low_n	219	hard_z1	reference	0.9000452632051865	1.0	0.25	29.36111111111111	21.166666666666668	112.0	0.9337689830567961			
development	dense_low_n	219	wald_p05	target	0.9160344037810024	0.9238683127572016	0.75	12.277777777777779	17.444444444444443	112.0	0.8315532799019572			
development	dense_low_n	219	wald_p05	reference	0.9410519209722695	1.0	0.7222222222222222	13.61111111111111	21.166666666666668	112.0	0.8403249501797887			
development	dense_low_n	219	continuous_sign	target	0.8956592588816135	0.9300411522633745	0.0	34.08273397509214	17.444444444444443	112.0	0.943172990270231			
development	dense_low_n	219	continuous_sign	reference	0.8875294587700633	1.0	0.0	35.93895430599389	21.166666666666668	112.0	0.9398980840540151			
development	dense_low_n	219	eb_delta_0	target	0.9346905770811142	0.962962962962963	0.0	20.95379223587268	17.444444444444443	112.0	0.933348271621583	0.6140100428176147	0.22122019952646493	True
development	dense_low_n	219	eb_delta_0	reference	0.9201241681718381	1.0	0.0	22.277083128335395	21.166666666666668	112.0	0.933348271621583	0.6140100428176147	0.22122019952646493	True
development	dense_low_n	219	eb_delta_0.1	target	0.9401008588117381	0.9670781893004115	0.0	19.23390147360365	17.444444444444443	112.0	0.9235235529729348	0.6140100428176147	0.22122019952646493	True
development	dense_low_n	219	eb_delta_0.1	reference	0.9306884613376307	1.0	0.0	20.549645454717833	21.166666666666668	112.0	0.9300733654053668	0.6140100428176147	0.22122019952646493	True
development	dense_low_n	219	eb_delta_0.25	target	0.9433212646037761	0.9670781893004115	0.0	16.68499545052362	17.444444444444443	112.0	0.9169737405405026	0.6140100428176147	0.22122019952646493	True
development	dense_low_n	219	eb_delta_0.25	reference	0.9337804495812774	1.0	0.0	17.9563304855996	21.166666666666668	112.0	0.9267984591891507	0.6140100428176147	0.22122019952646493	True
development	dense_low_n	219	eb_delta_0.5	target	0.9388126964949229	0.9588477366255144	0.0	12.593116293357099	17.444444444444443	112.0	0.8973243032432059	0.6140100428176147	0.22122019952646493	True
development	dense_low_n	219	eb_delta_0.5	reference	0.9541360388519508	1.0	0.0	13.722417934903532	21.166666666666668	112.0	0.8743999597296934	0.6140100428176147	0.22122019952646493	True
development	dense_low_n	220	hard_z1	target	0.8358180910976573	0.9557692307692309	0.4722222222222222	24.97222222222222	17.86111111111111	112.0	0.9049812693768022			
development	dense_low_n	220	hard_z1	reference	0.8975946514783235	0.9794238683127572	0.4166666666666667	29.36111111111111	20.944444444444443	112.0	0.9278738397007972			
development	dense_low_n	220	wald_p05	target	0.8841560745217876	1.0	0.8055555555555556	11.777777777777779	17.86111111111111	112.0	0.7570613287228984			
development	dense_low_n	220	wald_p05	reference	0.9321335678612921	0.9753086419753088	0.6111111111111112	14.416666666666666	20.944444444444443	112.0	0.8183539455125661			
development	dense_low_n	220	continuous_sign	target	0.766018866126792	0.9307692307692308	0.0	33.21411579371803	17.86111111111111	112.0	0.9398980840540151			
development	dense_low_n	220	continuous_sign	reference	0.8989376176516733	0.9753086419753086	0.0	36.1521713529829	20.944444444444443	112.0	0.9398980840540151			
development	dense_low_n	220	eb_delta_0	target	0.820937081705724	0.9576923076923076	0.0	20.214259372556814	17.86111111111111	112.0	0.9267984591891507	0.6153016074380965	0.22484172402332203	True
development	dense_low_n	220	eb_delta_0	reference	0.9151695092859684	0.9794238683127572	0.0	22.87196095240613	20.944444444444443	112.0	0.9300733654053668	0.6153016074380965	0.22484172402332203	True
development	dense_low_n	220	eb_delta_0.1	target	0.8315081936246732	0.9653846153846153	0.0	18.4985853190652	17.86111111111111	112.0	0.9169737405405026	0.6153016074380965	0.22484172402332203	True
development	dense_low_n	220	eb_delta_0.1	reference	0.9214819115881941	0.9794238683127572	0.0	21.152838692475264	20.944444444444443	112.0	0.9169737405405026	0.6153016074380965	0.22484172402332203	True
development	dense_low_n	220	eb_delta_0.25	target	0.853552829455653	0.9730769230769232	0.0	15.956119165339102	17.86111111111111	112.0	0.8973243032432059	0.6153016074380965	0.22484172402332203	True
development	dense_low_n	220	eb_delta_0.25	reference	0.9274078402800796	0.9794238683127572	0.0	18.58244007110727	20.944444444444443	112.0	0.9038741156756381	0.6153016074380965	0.22484172402332203	True
development	dense_low_n	220	eb_delta_0.5	target	0.8799806092530262	0.9961538461538462	0.0	11.906432625682333	17.86111111111111	112.0	0.8285512727026683	0.6153016074380965	0.22484172402332203	True
development	dense_low_n	220	eb_delta_0.5	reference	0.9478909416281187	0.9876543209876543	0.0	14.332430250403497	20.944444444444443	112.0	0.851475616216181	0.6153016074380965	0.22484172402332203	True
development	dense_low_n	221	hard_z1	target	0.8551034234048026	0.9794238683127572	0.5833333333333334	27.38888888888889	18.13888888888889	112.0	0.9353366211178666			
development	dense_low_n	221	hard_z1	reference	0.9091788062395255	0.9794238683127572	0.5833333333333334	28.0	19.555555555555557	112.0	0.9275747474583296			
development	dense_low_n	221	wald_p05	target	0.9215561499982042	0.977366255144033	0.8055555555555556	12.11111111111111	18.13888888888889	112.0	0.8059106006266591			
development	dense_low_n	221	wald_p05	reference	0.9714215402537572	0.9876543209876544	0.5833333333333334	13.38888888888889	19.555555555555557	112.0	0.8266606127033277			
development	dense_low_n	221	continuous_sign	target	0.8359453130754217	0.9753086419753086	0.0	34.0628943781318	18.13888888888889	112.0	0.943172990270231			
development	dense_low_n	221	continuous_sign	reference	0.8901915917139137	0.9753086419753088	0.0	35.36160951543898	19.555555555555557	112.0	0.943172990270231			
development	dense_low_n	221	eb_delta_0	target	0.87861926412847	0.9794238683127572	0.0	20.7003655237882	18.13888888888889	112.0	0.933348271621583	0.6206942484103457	0.2181081739753906	True
development	dense_low_n	221	eb_delta_0	reference	0.919302183484619	0.9794238683127572	0.0	21.78187825858339	19.555555555555557	112.0	0.9366231778377989	0.6206942484103457	0.2181081739753906	True
development	dense_low_n	221	eb_delta_0.1	target	0.8781035668347776	0.9794238683127572	0.0	19.00801829211247	18.13888888888889	112.0	0.933348271621583	0.6206942484103457	0.2181081739753906	True
development	dense_low_n	221	eb_delta_0.1	reference	0.9212343024074534	0.9835390946502057	0.0	20.087330963286686	19.555555555555557	112.0	0.9300733654053668	0.6206942484103457	0.2181081739753906	True
development	dense_low_n	221	eb_delta_0.25	target	0.8912538478239345	0.9794238683127572	0.0	16.492162418412097	18.13888888888889	112.0	0.9169737405405026	0.6206942484103457	0.2181081739753906	True
development	dense_low_n	221	eb_delta_0.25	reference	0.9408131074921756	0.9876543209876543	0.0	17.56135450717535	19.555555555555557	112.0	0.9169737405405026	0.6206942484103457	0.2181081739753906	True
development	dense_low_n	221	eb_delta_0.5	target	0.9191015016833254	0.9917695473251029	0.0	12.458654934419537	18.13888888888889	112.0	0.8842246783783417	0.6206942484103457	0.2181081739753906	True
development	dense_low_n	221	eb_delta_0.5	reference	0.9552395954493392	0.9835390946502057	0.0	13.452154137274945	19.555555555555557	112.0	0.8842246783783417	0.6206942484103457	0.2181081739753906	True
development	dense_low_n	222	hard_z1	target	0.9381372956545916	0.9290909090909091	0.4444444444444444	26.694444444444443	17.944444444444443	112.0	0.9374076953112447			
development	dense_low_n	222	hard_z1	reference	0.908938543475631	0.9346153846153846	0.5	26.666666666666668	17.77777777777778	112.0	0.9341902639187687			
development	dense_low_n	222	wald_p05	target	0.9393937479502439	0.9236363636363637	0.7777777777777778	12.916666666666666	17.944444444444443	112.0	0.8364292244316058			
development	dense_low_n	222	wald_p05	reference	0.9489611641800493	0.9403846153846154	0.6666666666666666	12.694444444444445	17.77777777777778	112.0	0.8297267506910045			
development	dense_low_n	222	continuous_sign	target	0.9327759450723239	0.9454545454545454	0.0	33.95451315612228	17.944444444444443	112.0	0.943172990270231			
development	dense_low_n	222	continuous_sign	reference	0.8963924968720682	0.9192307692307693	0.0	33.89481622899214	17.77777777777778	112.0	0.943172990270231			
development	dense_low_n	222	eb_delta_0	target	0.9485026815702264	0.9418181818181819	0.0	20.626524196701315	17.944444444444443	112.0	0.9398980840540151	0.6305783047047406	0.21743946485638088	True
development	dense_low_n	222	eb_delta_0	reference	0.9195883924207991	0.9307692307692308	0.0	20.748705992373136	17.77777777777778	112.0	0.9300733654053668	0.6305783047047406	0.21743946485638088	True
development	dense_low_n	222	eb_delta_0.1	target	0.950049573684774	0.9418181818181819	0.0	18.978824524009173	17.944444444444443	112.0	0.933348271621583	0.6305783047047406	0.21743946485638088	True
development	dense_low_n	222	eb_delta_0.1	reference	0.9288667506402916	0.9346153846153846	0.0	19.099276856063128	17.77777777777778	112.0	0.9202486467567186	0.6305783047047406	0.21743946485638088	True
development	dense_low_n	222	eb_delta_0.25	target	0.950049573684774	0.9381818181818182	0.0	16.536106876614745	17.944444444444443	112.0	0.9300733654053668	0.6305783047047406	0.21743946485638088	True
development	dense_low_n	222	eb_delta_0.25	reference	0.9393049036372203	0.9384615384615385	0.0	16.64600677201343	17.77777777777778	112.0	0.9071490218918543	0.6305783047047406	0.21743946485638088	True
development	dense_low_n	222	eb_delta_0.5	target	0.9473425124843156	0.9454545454545455	0.0	12.597207320232203	17.944444444444443	112.0	0.9038741156756381	0.6305783047047406	0.21743946485638088	True
development	dense_low_n	222	eb_delta_0.5	reference	0.9426554218831481	0.9384615384615385	0.0	12.657165468750366	17.77777777777778	112.0	0.8678501472972613	0.6305783047047406	0.21743946485638088	True
development	dense_low_n	223	hard_z1	target	0.9287280701754386	0.9773662551440329	0.4166666666666667	25.416666666666668	15.555555555555555	112.0	0.906562249743005			
development	dense_low_n	223	hard_z1	reference	0.8702360613205486	0.9672727272727273	0.4444444444444444	26.36111111111111	16.72222222222222	112.0	0.9059780868820746			
development	dense_low_n	223	wald_p05	target	0.9587505796768832	0.9979423868312757	0.7222222222222222	11.527777777777779	15.555555555555555	112.0	0.7711428140162542			
development	dense_low_n	223	wald_p05	reference	0.912910280339592	0.9781818181818182	0.8611111111111112	12.194444444444445	16.72222222222222	112.0	0.8349482968231695			
development	dense_low_n	223	continuous_sign	target	0.9043943717939567	0.962962962962963	0.0	33.19740005002419	15.555555555555555	112.0	0.943172990270231			
development	dense_low_n	223	continuous_sign	reference	0.8648243615221977	0.9709090909090909	0.0	34.347658395712315	16.72222222222222	112.0	0.943172990270231			
development	dense_low_n	223	eb_delta_0	target	0.9391837264576363	0.9917695473251029	0.0	19.12638577274574	15.555555555555555	112.0	0.9267984591891507	0.6535946566669295	0.20658674866519602	True
development	dense_low_n	223	eb_delta_0	reference	0.9095611017500156	0.9854545454545455	0.0	19.671012528500988	16.72222222222222	112.0	0.9235235529729348	0.6535946566669295	0.20658674866519602	True
development	dense_low_n	223	eb_delta_0.1	target	0.942147264077135	0.9917695473251029	0.0	17.582769345881697	15.555555555555555	112.0	0.9202486467567186	0.6535946566669295	0.20658674866519602	True
development	dense_low_n	223	eb_delta_0.1	reference	0.910205723367131	0.9854545454545455	0.0	18.12185769065404	16.72222222222222	112.0	0.9136988343242864	0.6535946566669295	0.20658674866519602	True
development	dense_low_n	223	eb_delta_0.25	target	0.9457550490052202	0.9958847736625515	0.0	15.296369857409395	15.555555555555555	112.0	0.8973243032432059	0.6535946566669295	0.20658674866519602	True
development	dense_low_n	223	eb_delta_0.25	reference	0.9172965611554018	0.9854545454545455	0.0	15.805564341977608	16.72222222222222	112.0	0.8940493970269899	0.6535946566669295	0.20658674866519602	True
development	dense_low_n	223	eb_delta_0.5	target	0.9596707908706921	1.0	0.0	11.631489228846151	15.555555555555555	112.0	0.851475616216181	0.6535946566669295	0.20658674866519602	True
development	dense_low_n	223	eb_delta_0.5	reference	0.9183279557427868	0.9818181818181818	0.0	12.027340214578203	16.72222222222222	112.0	0.8743999597296934	0.6535946566669295	0.20658674866519602	True
development	dense_low_n	224	hard_z1	target	0.9164046665894668	0.9650205761316871	0.2777777777777778	26.77777777777778	16.97222222222222	112.0	0.92218286024588			
development	dense_low_n	224	hard_z1	reference	0.9138743643553977	0.9711538461538461	0.5555555555555556	27.416666666666668	17.805555555555557	112.0	0.9283529896628642			
development	dense_low_n	224	wald_p05	target	0.9570810402227626	0.9814814814814815	0.75	11.583333333333334	16.97222222222222	112.0	0.7566696270649488			
development	dense_low_n	224	wald_p05	reference	0.934246346144506	0.971153846153846	0.5833333333333334	12.63888888888889	17.805555555555557	112.0	0.8762627292577908			
development	dense_low_n	224	continuous_sign	target	0.8973452170543884	0.9547325102880659	0.0	33.80177133694842	16.97222222222222	112.0	0.9398980840540151			
development	dense_low_n	224	continuous_sign	reference	0.8975841494663614	0.9653846153846154	0.0	34.84703514632297	17.805555555555557	112.0	0.943172990270231			
development	dense_low_n	224	eb_delta_0	target	0.9146266569919119	0.9506172839506173	0.0	19.54480182180942	16.97222222222222	112.0	0.933348271621583	0.6429053255312187	0.21400006412511838	True
development	dense_low_n	224	eb_delta_0	reference	0.9175648392792704	0.9576923076923077	0.0	20.449801498670826	17.805555555555557	112.0	0.943172990270231	0.6429053255312187	0.21400006412511838	True
development	dense_low_n	224	eb_delta_0.1	target	0.9190114999611343	0.9506172839506173	0.0	17.95151506602942	16.97222222222222	112.0	0.9235235529729348	0.6429053255312187	0.21400006412511838	True
development	dense_low_n	224	eb_delta_0.1	reference	0.9225922386515507	0.9615384615384616	0.0	18.852711379214373	17.805555555555557	112.0	0.943172990270231	0.6429053255312187	0.21400006412511838	True
development	dense_low_n	224	eb_delta_0.25	target	0.9306184372326053	0.962962962962963	0.0	15.57892010875993	16.97222222222222	112.0	0.9005992094594221	0.6429053255312187	0.21400006412511838	True
development	dense_low_n	224	eb_delta_0.25	reference	0.9308423299291391	0.9653846153846154	0.0	16.452403362498032	17.805555555555557	112.0	0.9267984591891507	0.6429053255312187	0.21400006412511838	True
development	dense_low_n	224	eb_delta_0.5	target	0.9481578091094947	0.9711934156378601	0.0	11.757960829075962	16.97222222222222	112.0	0.8711250535134775	0.6429053255312187	0.21400006412511838	True
development	dense_low_n	224	eb_delta_0.5	reference	0.9300688838718651	0.9653846153846154	0.0	12.490550695388869	17.805555555555557	112.0	0.9169737405405026	0.6429053255312187	0.21400006412511838	True
development	heteroskedastic	201	hard_z1	target	0.7846174843331942	0.948559670781893	0.5555555555555556	22.0	8.777777777777779	112.0	0.9326114575043489			
development	heteroskedastic	201	hard_z1	reference	0.791451350554733	0.9403292181069959	0.5277777777777778	20.944444444444443	9.416666666666666	112.0	0.9319945104742099			
development	heteroskedastic	201	wald_p05	target	0.8651307926345425	0.9958847736625515	0.8611111111111112	7.138888888888889	8.777777777777779	112.0	0.8343534694256878			
development	heteroskedastic	201	wald_p05	reference	0.8337759623529881	0.9958847736625515	0.8055555555555556	7.75	9.416666666666666	112.0	0.8083886996673709			
development	heteroskedastic	201	continuous_sign	target	0.8022481131320613	0.962962962962963	0.0	30.927200571818428	8.777777777777779	112.0	0.9398980840540151			
development	heteroskedastic	201	continuous_sign	reference	0.8142779340603765	0.9506172839506173	0.0	30.439687662147314	9.416666666666666	112.0	0.943172990270231			
development	heteroskedastic	201	eb_delta_0	target	0.8456059008129962	0.9876543209876543	0.0	10.491886558181061	8.777777777777779	112.0	0.9267984591891507	0.8097081728852592	0.1947107012933888	True
development	heteroskedastic	201	eb_delta_0	reference	0.8550628171104763	0.9794238683127572	0.0	10.820798212480096	9.416666666666666	112.0	0.9104239281080704	0.8097081728852592	0.1947107012933888	True
development	heteroskedastic	201	eb_delta_0.1	target	0.8519289115164659	0.9876543209876543	0.0	9.647412795514335	8.777777777777779	112.0	0.9104239281080704	0.8097081728852592	0.1947107012933888	True
development	heteroskedastic	201	eb_delta_0.1	reference	0.8686147560986425	0.9835390946502057	0.0	9.978104072409671	9.416666666666666	112.0	0.8973243032432059	0.8097081728852592	0.1947107012933888	True
development	heteroskedastic	201	eb_delta_0.25	target	0.857606717046112	0.9917695473251029	0.0	8.428204715389667	8.777777777777779	112.0	0.8973243032432059	0.8097081728852592	0.1947107012933888	True
development	heteroskedastic	201	eb_delta_0.25	reference	0.8710670117250724	0.9835390946502057	0.0	8.783384084641739	9.416666666666666	112.0	0.8809497721621257	0.8097081728852592	0.1947107012933888	True
development	heteroskedastic	201	eb_delta_0.5	target	0.8821245136514028	1.0	0.0	6.482402596093586	8.777777777777779	112.0	0.8482007099999648	0.8097081728852592	0.1947107012933888	True
development	heteroskedastic	201	eb_delta_0.5	reference	0.867195029157025	0.9753086419753086	0.0	6.844646464662683	9.416666666666666	112.0	0.8351010851351005	0.8097081728852592	0.1947107012933888	True
development	heteroskedastic	202	hard_z1	target	0.868891077722058	1.0	0.4444444444444444	22.944444444444443	9.25	112.0	0.9317537161256685			
development	heteroskedastic	202	hard_z1	reference	0.777412657294356	0.9423076923076923	0.4722222222222222	22.63888888888889	8.805555555555555	112.0	0.9394099046248329			
development	heteroskedastic	202	wald_p05	target	0.9143042147803581	0.9732510288065844	0.8055555555555556	7.888888888888889	9.25	112.0	0.8819267884445252			
development	heteroskedastic	202	wald_p05	reference	0.8767013866871779	0.9884615384615384	0.8888888888888888	7.611111111111111	8.805555555555555	112.0	0.8762655488245201			
development	heteroskedastic	202	continuous_sign	target	0.8914594532501222	1.0	0.0	31.247552687535872	9.25	112.0	0.943172990270231			
development	heteroskedastic	202	continuous_sign	reference	0.7882065847688572	0.9538461538461538	0.0	30.979615020959216	8.805555555555555	112.0	0.943172990270231			
development	heteroskedastic	202	eb_delta_0	target	0.9193377277400638	0.9917695473251029	0.0	11.609430380883833	9.25	112.0	0.9300733654053668	0.7951988897457186	0.18616107411206956	True
development	heteroskedastic	202	eb_delta_0	reference	0.853901222340062	0.9692307692307692	0.0	11.328294133206718	8.805555555555555	112.0	0.943172990270231	0.7951988897457186	0.18616107411206956	True
development	heteroskedastic	202	eb_delta_0.1	target	0.9204993225104782	0.9917695473251029	0.0	10.698047579972739	9.25	112.0	0.9267984591891507	0.7951988897457186	0.18616107411206956	True
development	heteroskedastic	202	eb_delta_0.1	reference	0.8542884205968667	0.9692307692307692	0.0	10.414267408712128	8.805555555555555	112.0	0.943172990270231	0.7951988897457186	0.18616107411206956	True
development	heteroskedastic	202	eb_delta_0.25	target	0.9269526267905571	0.9917695473251029	0.0	9.36240785497552	9.25	112.0	0.9169737405405026	0.7951988897457186	0.18616107411206956	True
development	heteroskedastic	202	eb_delta_0.25	reference	0.863193980503376	0.9692307692307693	0.0	9.103077803523579	8.805555555555555	112.0	0.933348271621583	0.7951988897457186	0.18616107411206956	True
development	heteroskedastic	202	eb_delta_0.5	target	0.9297920806737919	0.9917695473251029	0.0	7.130877978941628	9.25	112.0	0.9136988343242864	0.7951988897457186	0.18616107411206956	True
development	heteroskedastic	202	eb_delta_0.5	reference	0.875842456892331	0.9692307692307693	0.0	7.059819256486914	8.805555555555555	112.0	0.9136988343242864	0.7951988897457186	0.18616107411206956	True
development	heteroskedastic	203	hard_z1	target	0.8969543549445801	0.9382716049382717	0.5555555555555556	22.333333333333332	9.722222222222221	112.0	0.9157221589029225			
development	heteroskedastic	203	hard_z1	reference	0.8445406534100081	0.9670781893004115	0.5	21.694444444444443	9.25	112.0	0.9145231004678472			
development	heteroskedastic	203	wald_p05	target	0.9283318427359422	0.98559670781893	0.7777777777777778	8.416666666666666	9.722222222222221	112.0	0.8292345492259336			
development	heteroskedastic	203	wald_p05	reference	0.8823384368084949	0.9588477366255144	0.8611111111111112	7.333333333333333	9.25	112.0	0.7415035655586946			
development	heteroskedastic	203	continuous_sign	target	0.8822660473991835	0.9711934156378601	0.0	31.449152692023947	9.722222222222221	112.0	0.943172990270231			
development	heteroskedastic	203	continuous_sign	reference	0.8284215926308298	0.9629629629629629	0.0	30.486614861327936	9.25	112.0	0.943172990270231			
development	heteroskedastic	203	eb_delta_0	target	0.9204795021884955	0.9753086419753086	0.0	12.289962273382255	9.722222222222221	112.0	0.9366231778377989	0.7871778389002146	0.191690814960054	True
development	heteroskedastic	203	eb_delta_0	reference	0.8978546533623124	0.97119341563786	0.0	11.54611959072442	9.25	112.0	0.9235235529729348	0.7871778389002146	0.191690814960054	True
