split	scenario	seed	heldout_subject_index	candidate	rank	projection_shrinkage	supported_edges	heldout_values	baseline_mse	reconstruction_mse	reason_code
development	structural_missingness	1302	9	rank2_shrink05	2	0.5	2160	2160	0.19869980281207122	0.1960601593041692	
development	structural_missingness	1302	9	rank2_shrink10	2	1.0	2160	2160	0.19869980281207122	0.19518027813486855	
development	structural_missingness	1302	9	rank3_shrink05	3	0.5	2160	2160	0.19869980281207122	0.19597801752615723	
development	structural_missingness	1302	9	rank3_shrink10	3	1.0	2160	2160	0.19869980281207122	0.19507075576418592	
development	structural_missingness	1302	10	raw_rc6_reference	0	0.0	2160	2160	0.19960752100480098	0.19960752100480098	
development	structural_missingness	1302	10	rank1_shrink05	1	0.5	2160	2160	0.19960752100480098	0.1948027730059588	
development	structural_missingness	1302	10	rank1_shrink10	1	1.0	2160	2160	0.19960752100480098	0.193201190339678	
development	structural_missingness	1302	10	rank2_shrink05	2	0.5	2160	2160	0.19960752100480098	0.19474816694348543	
development	structural_missingness	1302	10	rank2_shrink10	2	1.0	2160	2160	0.19960752100480098	0.19312838225638027	
development	structural_missingness	1302	10	rank3_shrink05	3	0.5	2160	2160	0.19960752100480098	0.1946865060350684	
development	structural_missingness	1302	10	rank3_shrink10	3	1.0	2160	2160	0.19960752100480098	0.19304616771182417	
development	structural_missingness	1303	0	raw_rc6_reference	0	0.0	2160	1500	0.2485287242798353	0.2485287242798353	
development	structural_missingness	1303	0	rank1_shrink05	1	0.5	2160	1500	0.2485287242798353	0.24386273537254166	
development	structural_missingness	1303	0	rank1_shrink10	1	1.0	2160	1500	0.2485287242798353	0.24108821609593378	
development	structural_missingness	1303	0	rank2_shrink05	2	0.5	2160	1500	0.2485287242798353	0.24381802679023182	
development	structural_missingness	1303	0	rank2_shrink10	2	1.0	2160	1500	0.2485287242798353	0.24102228097071202	
development	structural_missingness	1303	0	rank3_shrink05	3	0.5	2160	1500	0.2485287242798353	0.24375345816499827	
development	structural_missingness	1303	0	rank3_shrink10	3	1.0	2160	1500	0.2485287242798353	0.24092240621217426	
development	structural_missingness	1303	1	raw_rc6_reference	0	0.0	2160	2160	0.25818790009144926	0.25818790009144926	
development	structural_missingness	1303	1	rank1_shrink05	1	0.5	2160	2160	0.25818790009144926	0.25161947824039227	
development	structural_missingness	1303	1	rank1_shrink10	1	1.0	2160	2160	0.25818790009144926	0.2494300042900398	
development	structural_missingness	1303	1	rank2_shrink05	2	0.5	2160	2160	0.25818790009144926	0.2516194782114117	
development	structural_missingness	1303	1	rank2_shrink10	2	1.0	2160	2160	0.25818790009144926	0.2494300042513991	
development	structural_missingness	1303	1	rank3_shrink05	3	0.5	2160	2160	0.25818790009144926	0.2515815771081057	
development	structural_missingness	1303	1	rank3_shrink10	3	1.0	2160	2160	0.25818790009144926	0.24937946944699127	
development	structural_missingness	1303	2	raw_rc6_reference	0	0.0	2160	2160	0.25407254515317773	0.25407254515317773	
development	structural_missingness	1303	2	rank1_shrink05	1	0.5	2160	2160	0.25407254515317773	0.2498829590745986	
development	structural_missingness	1303	2	rank1_shrink10	1	1.0	2160	2160	0.25407254515317773	0.2484864303817389	
development	structural_missingness	1303	2	rank2_shrink05	2	0.5	2160	2160	0.25407254515317773	0.249862371108378	
development	structural_missingness	1303	2	rank2_shrink10	2	1.0	2160	2160	0.25407254515317773	0.24845897976011141	
development	structural_missingness	1303	2	rank3_shrink05	3	0.5	2160	2160	0.25407254515317773	0.2497990443213281	
development	structural_missingness	1303	2	rank3_shrink10	3	1.0	2160	2160	0.25407254515317773	0.24837454404404483	
development	structural_missingness	1303	3	raw_rc6_reference	0	0.0	2160	2160	0.24599596336305424	0.24599596336305424	
development	structural_missingness	1303	3	rank1_shrink05	1	0.5	2160	2160	0.24599596336305424	0.2431317532763548	
development	structural_missingness	1303	3	rank1_shrink10	1	1.0	2160	2160	0.24599596336305424	0.24217701658078825	
development	structural_missingness	1303	3	rank2_shrink05	2	0.5	2160	2160	0.24599596336305424	0.2431305364352243	
development	structural_missingness	1303	3	rank2_shrink10	2	1.0	2160	2160	0.24599596336305424	0.2421753941259476	
development	structural_missingness	1303	3	rank3_shrink05	3	0.5	2160	2160	0.24599596336305424	0.2431304689673188	
development	structural_missingness	1303	3	rank3_shrink10	3	1.0	2160	2160	0.24599596336305424	0.2421753041687403	
development	structural_missingness	1303	4	raw_rc6_reference	0	0.0	2160	2160	0.25903661551211693	0.25903661551211693	
development	structural_missingness	1303	4	rank1_shrink05	1	0.5	2160	2160	0.25903661551211693	0.2519944196451163	
development	structural_missingness	1303	4	rank1_shrink10	1	1.0	2160	2160	0.25903661551211693	0.24964702102278272	
development	structural_missingness	1303	4	rank2_shrink05	2	0.5	2160	2160	0.25903661551211693	0.25191172286949287	
development	structural_missingness	1303	4	rank2_shrink10	2	1.0	2160	2160	0.25903661551211693	0.2495367586552848	
development	structural_missingness	1303	4	rank3_shrink05	3	0.5	2160	2160	0.25903661551211693	0.2519089195930493	
development	structural_missingness	1303	4	rank3_shrink10	3	1.0	2160	2160	0.25903661551211693	0.24953302095336	
development	structural_missingness	1303	5	raw_rc6_reference	0	0.0	2160	2160	0.2084052712048467	0.2084052712048467	
development	structural_missingness	1303	5	rank1_shrink05	1	0.5	2160	2160	0.2084052712048467	0.2018162870745627	
development	structural_missingness	1303	5	rank1_shrink10	1	1.0	2160	2160	0.2084052712048467	0.1996199590311347	
development	structural_missingness	1303	5	rank2_shrink05	2	0.5	2160	2160	0.2084052712048467	0.20174402640690733	
development	structural_missingness	1303	5	rank2_shrink10	2	1.0	2160	2160	0.2084052712048467	0.19952361147426084	
development	structural_missingness	1303	5	rank3_shrink05	3	0.5	2160	2160	0.2084052712048467	0.2017440249933852	
development	structural_missingness	1303	5	rank3_shrink10	3	1.0	2160	2160	0.2084052712048467	0.19952360958956464	
development	structural_missingness	1303	6	raw_rc6_reference	0	0.0	2160	2160	0.20561409750800172	0.20561409750800172	
development	structural_missingness	1303	6	rank1_shrink05	1	0.5	2160	2160	0.20561409750800172	0.1994129389894459	
development	structural_missingness	1303	6	rank1_shrink10	1	1.0	2160	2160	0.20561409750800172	0.1973458861499272	
development	structural_missingness	1303	6	rank2_shrink05	2	0.5	2160	2160	0.20561409750800172	0.19918824792407477	
development	structural_missingness	1303	6	rank2_shrink10	2	1.0	2160	2160	0.20561409750800172	0.1970462980627658	
development	structural_missingness	1303	6	rank3_shrink05	3	0.5	2160	2160	0.20561409750800172	0.19858685681907953	
development	structural_missingness	1303	6	rank3_shrink10	3	1.0	2160	2160	0.20561409750800172	0.19624444325610546	
development	structural_missingness	1303	7	raw_rc6_reference	0	0.0	2160	2160	0.207282014460448	0.207282014460448	
development	structural_missingness	1303	7	rank1_shrink05	1	0.5	2160	2160	0.207282014460448	0.20119707839961395	
development	structural_missingness	1303	7	rank1_shrink10	1	1.0	2160	2160	0.207282014460448	0.19916876637933598	
development	structural_missingness	1303	7	rank2_shrink05	2	0.5	2160	2160	0.207282014460448	0.20119085686989097	
development	structural_missingness	1303	7	rank2_shrink10	2	1.0	2160	2160	0.207282014460448	0.19916047100637194	
development	structural_missingness	1303	7	rank3_shrink05	3	0.5	2160	2160	0.207282014460448	0.20101455069990673	
development	structural_missingness	1303	7	rank3_shrink10	3	1.0	2160	2160	0.207282014460448	0.19892539611305965	
development	structural_missingness	1303	8	raw_rc6_reference	0	0.0	2160	2160	0.21333813085848183	0.21333813085848183	
development	structural_missingness	1303	8	rank1_shrink05	1	0.5	2160	2160	0.21333813085848183	0.20887239509573868	
development	structural_missingness	1303	8	rank1_shrink10	1	1.0	2160	2160	0.21333813085848183	0.2073838165081576	
development	structural_missingness	1303	8	rank2_shrink05	2	0.5	2160	2160	0.21333813085848183	0.2088620085325805	
development	structural_missingness	1303	8	rank2_shrink10	2	1.0	2160	2160	0.21333813085848183	0.20736996775727998	
development	structural_missingness	1303	8	rank3_shrink05	3	0.5	2160	2160	0.21333813085848183	0.20871241367661558	
development	structural_missingness	1303	8	rank3_shrink10	3	1.0	2160	2160	0.21333813085848183	0.20717050794932682	
development	structural_missingness	1303	9	raw_rc6_reference	0	0.0	2160	2160	0.20599147305098298	0.20599147305098298	
development	structural_missingness	1303	9	rank1_shrink05	1	0.5	2160	2160	0.20599147305098298	0.20108213324446406	
development	structural_missingness	1303	9	rank1_shrink10	1	1.0	2160	2160	0.20599147305098298	0.199445686642291	
development	structural_missingness	1303	9	rank2_shrink05	2	0.5	2160	2160	0.20599147305098298	0.20108122164094114	
development	structural_missingness	1303	9	rank2_shrink10	2	1.0	2160	2160	0.20599147305098298	0.19944447117092712	
development	structural_missingness	1303	9	rank3_shrink05	3	0.5	2160	2160	0.20599147305098298	0.20096625814458272	
development	structural_missingness	1303	9	rank3_shrink10	3	1.0	2160	2160	0.20599147305098298	0.19929118650911595	
development	structural_missingness	1303	10	raw_rc6_reference	0	0.0	2160	1500	0.21024329218106977	0.21024329218106977	
development	structural_missingness	1303	10	rank1_shrink05	1	0.5	2160	1500	0.21024329218106977	0.2036363226084755	
development	structural_missingness	1303	10	rank1_shrink10	1	1.0	2160	1500	0.21024329218106977	0.1998951275777976	
development	structural_missingness	1303	10	rank2_shrink05	2	0.5	2160	1500	0.21024329218106977	0.20353012153097555	
development	structural_missingness	1303	10	rank2_shrink10	2	1.0	2160	1500	0.21024329218106977	0.1997344502599791	
development	structural_missingness	1303	10	rank3_shrink05	3	0.5	2160	1500	0.21024329218106977	0.2032172314458862	
development	structural_missingness	1303	10	rank3_shrink10	3	1.0	2160	1500	0.21024329218106977	0.19922127529670206	
development	structural_missingness	1304	0	raw_rc6_reference	0	0.0	2160	2160	0.2539605969702695	0.2539605969702695	
development	structural_missingness	1304	0	rank1_shrink05	1	0.5	2160	2160	0.2539605969702695	0.249767448032461	
development	structural_missingness	1304	0	rank1_shrink10	1	1.0	2160	2160	0.2539605969702695	0.24836973171985813	
development	structural_missingness	1304	0	rank2_shrink05	2	0.5	2160	2160	0.2539605969702695	0.24965393768830058	
development	structural_missingness	1304	0	rank2_shrink10	2	1.0	2160	2160	0.2539605969702695	0.2482183845943109	
development	structural_missingness	1304	0	rank3_shrink05	3	0.5	2160	2160	0.2539605969702695	0.24962821327114348	
development	structural_missingness	1304	0	rank3_shrink10	3	1.0	2160	2160	0.2539605969702695	0.24818408537143466	
development	structural_missingness	1304	1	raw_rc6_reference	0	0.0	2160	1500	0.25382223335013016	0.25382223335013016	
development	structural_missingness	1304	1	rank1_shrink05	1	0.5	2160	1500	0.25382223335013016	0.250484610114493	
development	structural_missingness	1304	1	rank1_shrink10	1	1.0	2160	1500	0.25382223335013016	0.24850313307253233	
development	structural_missingness	1304	1	rank2_shrink05	2	0.5	2160	1500	0.25382223335013016	0.2499350849478603	
development	structural_missingness	1304	1	rank2_shrink10	2	1.0	2160	1500	0.25382223335013016	0.247584793006945	
development	structural_missingness	1304	1	rank3_shrink05	3	0.5	2160	1500	0.25382223335013016	0.2499205267745618	
development	structural_missingness	1304	1	rank3_shrink10	3	1.0	2160	1500	0.25382223335013016	0.24755908199825516	
development	structural_missingness	1304	2	raw_rc6_reference	0	0.0	2160	1500	0.23798027263374472	0.23798027263374472	
development	structural_missingness	1304	2	rank1_shrink05	1	0.5	2160	1500	0.23798027263374472	0.23621719390152907	
development	structural_missingness	1304	2	rank1_shrink10	1	1.0	2160	1500	0.23798027263374472	0.23507720175977698	
development	structural_missingness	1304	2	rank2_shrink05	2	0.5	2160	1500	0.23798027263374472	0.23621348784572482	
development	structural_missingness	1304	2	rank2_shrink10	2	1.0	2160	1500	0.23798027263374472	0.23506864550886863	
development	structural_missingness	1304	2	rank3_shrink05	3	0.5	2160	1500	0.23798027263374472	0.23621153804507256	
development	structural_missingness	1304	2	rank3_shrink10	3	1.0	2160	1500	0.23798027263374472	0.2350642898813862	
development	structural_missingness	1304	3	raw_rc6_reference	0	0.0	2160	1500	0.2510618419837069	0.2510618419837069	
development	structural_missingness	1304	3	rank1_shrink05	1	0.5	2160	1500	0.2510618419837069	0.24671506109279387	
development	structural_missingness	1304	3	rank1_shrink10	1	1.0	2160	1500	0.2510618419837069	0.2441248891215158	
development	structural_missingness	1304	3	rank2_shrink05	2	0.5	2160	1500	0.2510618419837069	0.24656630328020984	
development	structural_missingness	1304	3	rank2_shrink10	2	1.0	2160	1500	0.2510618419837069	0.2438779439303443	
development	structural_missingness	1304	3	rank3_shrink05	3	0.5	2160	1500	0.2510618419837069	0.24656314092342158	
development	structural_missingness	1304	3	rank3_shrink10	3	1.0	2160	1500	0.2510618419837069	0.24387514803471871	
development	structural_missingness	1304	4	raw_rc6_reference	0	0.0	2160	1500	0.2663464355001258	0.2663464355001258	
development	structural_missingness	1304	4	rank1_shrink05	1	0.5	2160	1500	0.2663464355001258	0.261712971901187	
development	structural_missingness	1304	4	rank1_shrink10	1	1.0	2160	1500	0.2663464355001258	0.25917726565174654	
development	structural_missingness	1304	4	rank2_shrink05	2	0.5	2160	1500	0.2663464355001258	0.26130224272714253	
development	structural_missingness	1304	4	rank2_shrink10	2	1.0	2160	1500	0.2663464355001258	0.2585051869173052	
development	structural_missingness	1304	4	rank3_shrink05	3	0.5	2160	1500	0.2663464355001258	0.26126956523569317	
development	structural_missingness	1304	4	rank3_shrink10	3	1.0	2160	1500	0.2663464355001258	0.25846210411419007	
development	structural_missingness	1304	5	raw_rc6_reference	0	0.0	2160	2160	0.20960778214320702	0.20960778214320702	
development	structural_missingness	1304	5	rank1_shrink05	1	0.5	2160	2160	0.20960778214320702	0.20709627063312552	
development	structural_missingness	1304	5	rank1_shrink10	1	1.0	2160	2160	0.20960778214320702	0.20625910012976506	
development	structural_missingness	1304	5	rank2_shrink05	2	0.5	2160	2160	0.20960778214320702	0.20660589760071701	
development	structural_missingness	1304	5	rank2_shrink10	2	1.0	2160	2160	0.20960778214320702	0.20560526941988688	
development	structural_missingness	1304	5	rank3_shrink05	3	0.5	2160	2160	0.20960778214320702	0.20659808030427604	
development	structural_missingness	1304	5	rank3_shrink10	3	1.0	2160	2160	0.20960778214320702	0.2055948463579656	
development	structural_missingness	1304	6	raw_rc6_reference	0	0.0	2160	2160	0.21028008632293785	0.21028008632293785	
development	structural_missingness	1304	6	rank1_shrink05	1	0.5	2160	2160	0.21028008632293785	0.20486268632202764	
development	structural_missingness	1304	6	rank1_shrink10	1	1.0	2160	2160	0.21028008632293785	0.20305688632172417	
development	structural_missingness	1304	6	rank2_shrink05	2	0.5	2160	2160	0.21028008632293785	0.2040723295134567	
development	structural_missingness	1304	6	rank2_shrink10	2	1.0	2160	2160	0.21028008632293785	0.20200307724362965	
development	structural_missingness	1304	6	rank3_shrink05	3	0.5	2160	2160	0.21028008632293785	0.20406674269072367	
development	structural_missingness	1304	6	rank3_shrink10	3	1.0	2160	2160	0.21028008632293785	0.20199562814665226	
development	structural_missingness	1304	7	raw_rc6_reference	0	0.0	2160	2160	0.21179264480569313	0.21179264480569313	
development	structural_missingness	1304	7	rank1_shrink05	1	0.5	2160	2160	0.21179264480569313	0.20735594720734213	
development	structural_missingness	1304	7	rank1_shrink10	1	1.0	2160	2160	0.21179264480569313	0.20587704800789175	
development	structural_missingness	1304	7	rank2_shrink05	2	0.5	2160	2160	0.21179264480569313	0.20718559836780628	
development	structural_missingness	1304	7	rank2_shrink10	2	1.0	2160	2160	0.21179264480569313	0.20564991622184403	
development	structural_missingness	1304	7	rank3_shrink05	3	0.5	2160	2160	0.21179264480569313	0.20717262956900487	
development	structural_missingness	1304	7	rank3_shrink10	3	1.0	2160	2160	0.21179264480569313	0.20563262449010877	
development	structural_missingness	1304	8	raw_rc6_reference	0	0.0	2160	1500	0.23428679526748966	0.23428679526748966	
development	structural_missingness	1304	8	rank1_shrink05	1	0.5	2160	1500	0.23428679526748966	0.2335962257213038	
development	structural_missingness	1304	8	rank1_shrink10	1	1.0	2160	1500	0.23428679526748966	0.23315798145651861	
development	structural_missingness	1304	8	rank2_shrink05	2	0.5	2160	1500	0.23428679526748966	0.23354065502517504	
development	structural_missingness	1304	8	rank2_shrink10	2	1.0	2160	1500	0.23428679526748966	0.23306769564303723	
development	structural_missingness	1304	8	rank3_shrink05	3	0.5	2160	1500	0.23428679526748966	0.23347523949740467	
development	structural_missingness	1304	8	rank3_shrink10	3	1.0	2160	1500	0.23428679526748966	0.23295982425321052	
development	structural_missingness	1304	9	raw_rc6_reference	0	0.0	2160	2160	0.21059194353753155	0.21059194353753155	
development	structural_missingness	1304	9	rank1_shrink05	1	0.5	2160	2160	0.21059194353753155	0.20618029115780764	
development	structural_missingness	1304	9	rank1_shrink10	1	1.0	2160	2160	0.21059194353753155	0.20470974036456632	
development	structural_missingness	1304	9	rank2_shrink05	2	0.5	2160	2160	0.21059194353753155	0.20613389641241125	
development	structural_missingness	1304	9	rank2_shrink10	2	1.0	2160	2160	0.21059194353753155	0.2046478807040378	
development	structural_missingness	1304	9	rank3_shrink05	3	0.5	2160	2160	0.21059194353753155	0.20612142860872928	
development	structural_missingness	1304	9	rank3_shrink10	3	1.0	2160	2160	0.21059194353753155	0.20463125696579515	
development	structural_missingness	1304	10	raw_rc6_reference	0	0.0	2160	2160	0.21541257717507437	0.21541257717507437	
development	structural_missingness	1304	10	rank1_shrink05	1	0.5	2160	2160	0.21541257717507437	0.2117235645478086	
development	structural_missingness	1304	10	rank1_shrink10	1	1.0	2160	2160	0.21541257717507437	0.2104938936720533	
development	structural_missingness	1304	10	rank2_shrink05	2	0.5	2160	2160	0.21541257717507437	0.21139520327555103	
development	structural_missingness	1304	10	rank2_shrink10	2	1.0	2160	2160	0.21541257717507437	0.2100560786423765	
development	structural_missingness	1304	10	rank3_shrink05	3	0.5	2160	2160	0.21541257717507437	0.21136111047845194	
development	structural_missingness	1304	10	rank3_shrink10	3	1.0	2160	2160	0.21541257717507437	0.21001062157957784	
development	structural_missingness	1305	0	raw_rc6_reference	0	0.0	2160	2160	0.25688786365454946	0.25688786365454946	
development	structural_missingness	1305	0	rank1_shrink05	1	0.5	2160	2160	0.25688786365454946	0.2501294818780767	
development	structural_missingness	1305	0	rank1_shrink10	1	1.0	2160	2160	0.25688786365454946	0.24787668795258566	
development	structural_missingness	1305	0	rank2_shrink05	2	0.5	2160	2160	0.25688786365454946	0.2501251268170938	
development	structural_missingness	1305	0	rank2_shrink10	2	1.0	2160	2160	0.25688786365454946	0.24787088120460857	
development	structural_missingness	1305	0	rank3_shrink05	3	0.5	2160	2160	0.25688786365454946	0.2501209370100766	
development	structural_missingness	1305	0	rank3_shrink10	3	1.0	2160	2160	0.25688786365454946	0.24786529479525224	
development	structural_missingness	1305	1	raw_rc6_reference	0	0.0	2160	2160	0.2545376621799267	0.2545376621799267	
development	structural_missingness	1305	1	rank1_shrink05	1	0.5	2160	2160	0.2545376621799267	0.24843993196997294	
development	structural_missingness	1305	1	rank1_shrink10	1	1.0	2160	2160	0.2545376621799267	0.2464073552333216	
development	structural_missingness	1305	1	rank2_shrink05	2	0.5	2160	2160	0.2545376621799267	0.24842937652257918	
development	structural_missingness	1305	1	rank2_shrink10	2	1.0	2160	2160	0.2545376621799267	0.2463932813034633	
development	structural_missingness	1305	1	rank3_shrink05	3	0.5	2160	2160	0.2545376621799267	0.24841703152582464	
development	structural_missingness	1305	1	rank3_shrink10	3	1.0	2160	2160	0.2545376621799267	0.24637682130779062	
development	structural_missingness	1305	2	raw_rc6_reference	0	0.0	2160	1500	0.2546838683127571	0.2546838683127571	
development	structural_missingness	1305	2	rank1_shrink05	1	0.5	2160	1500	0.2546838683127571	0.2492572875823675	
development	structural_missingness	1305	2	rank1_shrink10	1	1.0	2160	1500	0.2546838683127571	0.2461140218635056	
development	structural_missingness	1305	2	rank2_shrink05	2	0.5	2160	1500	0.2546838683127571	0.24921509732551855	
development	structural_missingness	1305	2	rank2_shrink10	2	1.0	2160	1500	0.2546838683127571	0.2460618794422831	
development	structural_missingness	1305	2	rank3_shrink05	3	0.5	2160	1500	0.2546838683127571	0.24920828653581353	
development	structural_missingness	1305	2	rank3_shrink10	3	1.0	2160	1500	0.2546838683127571	0.246054499434094	
development	structural_missingness	1305	3	raw_rc6_reference	0	0.0	2160	2160	0.2580052619170095	0.2580052619170095	
development	structural_missingness	1305	3	rank1_shrink05	1	0.5	2160	2160	0.2580052619170095	0.250566767395487	
development	structural_missingness	1305	3	rank1_shrink10	1	1.0	2160	2160	0.2580052619170095	0.24808726922164615	
development	structural_missingness	1305	3	rank2_shrink05	2	0.5	2160	2160	0.2580052619170095	0.2505496064387078	
development	structural_missingness	1305	3	rank2_shrink10	2	1.0	2160	2160	0.2580052619170095	0.24806438794594063	
development	structural_missingness	1305	3	rank3_shrink05	3	0.5	2160	2160	0.2580052619170095	0.25054783712170364	
development	structural_missingness	1305	3	rank3_shrink10	3	1.0	2160	2160	0.2580052619170095	0.24806202885660172	
development	structural_missingness	1305	4	raw_rc6_reference	0	0.0	2160	2160	0.257000175040009	0.257000175040009	
development	structural_missingness	1305	4	rank1_shrink05	1	0.5	2160	2160	0.257000175040009	0.25050959566400965	
development	structural_missingness	1305	4	rank1_shrink10	1	1.0	2160	2160	0.257000175040009	0.24834606920534308	
development	structural_missingness	1305	4	rank2_shrink05	2	0.5	2160	2160	0.257000175040009	0.25050932165675255	
development	structural_missingness	1305	4	rank2_shrink10	2	1.0	2160	2160	0.257000175040009	0.24834570386233365	
development	structural_missingness	1305	4	rank3_shrink05	3	0.5	2160	2160	0.257000175040009	0.25050922736607206	
development	structural_missingness	1305	4	rank3_shrink10	3	1.0	2160	2160	0.257000175040009	0.24834557814142635	
development	structural_missingness	1305	5	raw_rc6_reference	0	0.0	2160	2160	0.21239223965477813	0.21239223965477813	
development	structural_missingness	1305	5	rank1_shrink05	1	0.5	2160	2160	0.21239223965477813	0.206385693825434	
development	structural_missingness	1305	5	rank1_shrink10	1	1.0	2160	2160	0.21239223965477813	0.2043835118823193	
development	structural_missingness	1305	5	rank2_shrink05	2	0.5	2160	2160	0.21239223965477813	0.20638554034974524	
development	structural_missingness	1305	5	rank2_shrink10	2	1.0	2160	2160	0.21239223965477813	0.20438330724806753	
development	structural_missingness	1305	5	rank3_shrink05	3	0.5	2160	2160	0.21239223965477813	0.20625198914377443	
development	structural_missingness	1305	5	rank3_shrink10	3	1.0	2160	2160	0.21239223965477813	0.20420523897343978	
development	structural_missingness	1305	6	raw_rc6_reference	0	0.0	2160	1500	0.21244790123456783	0.21244790123456783	
development	structural_missingness	1305	6	rank1_shrink05	1	0.5	2160	1500	0.21244790123456783	0.20624132678893647	
development	structural_missingness	1305	6	rank1_shrink10	1	1.0	2160	1500	0.21244790123456783	0.20260875549700494	
development	structural_missingness	1305	6	rank2_shrink05	2	0.5	2160	1500	0.21244790123456783	0.20617914232928986	
development	structural_missingness	1305	6	rank2_shrink10	2	1.0	2160	1500	0.21244790123456783	0.20251701652502185	
development	structural_missingness	1305	6	rank3_shrink05	3	0.5	2160	1500	0.21244790123456783	0.20613253510269855	
development	structural_missingness	1305	6	rank3_shrink10	3	1.0	2160	1500	0.21244790123456783	0.20243825951530064	
development	structural_missingness	1305	7	raw_rc6_reference	0	0.0	2160	2160	0.2144450017146775	0.2144450017146775	
development	structural_missingness	1305	7	rank1_shrink05	1	0.5	2160	2160	0.2144450017146775	0.20835079541143675	
development	structural_missingness	1305	7	rank1_shrink10	1	1.0	2160	2160	0.2144450017146775	0.20631939331035648	
development	structural_missingness	1305	7	rank2_shrink05	2	0.5	2160	2160	0.2144450017146775	0.20831395589642535	
development	structural_missingness	1305	7	rank2_shrink10	2	1.0	2160	2160	0.2144450017146775	0.20627027395700795	
development	structural_missingness	1305	7	rank3_shrink05	3	0.5	2160	2160	0.2144450017146775	0.2082480570877594	
development	structural_missingness	1305	7	rank3_shrink10	3	1.0	2160	2160	0.2144450017146775	0.2061824088787866	
development	structural_missingness	1305	8	raw_rc6_reference	0	0.0	2160	2160	0.20342929812528568	0.20342929812528568	
development	structural_missingness	1305	8	rank1_shrink05	1	0.5	2160	2160	0.20342929812528568	0.19467008469363214	
development	structural_missingness	1305	8	rank1_shrink10	1	1.0	2160	2160	0.20342929812528568	0.1917503468830809	
development	structural_missingness	1305	8	rank2_shrink05	2	0.5	2160	2160	0.20342929812528568	0.19460043313363853	
development	structural_missingness	1305	8	rank2_shrink10	2	1.0	2160	2160	0.20342929812528568	0.1916574781364227	
development	structural_missingness	1305	8	rank3_shrink05	3	0.5	2160	2160	0.20342929812528568	0.19460021039601721	
development	structural_missingness	1305	8	rank3_shrink10	3	1.0	2160	2160	0.20342929812528568	0.19165718115292774	
development	structural_missingness	1305	9	raw_rc6_reference	0	0.0	2160	2160	0.20705959576474608	0.20705959576474608	
development	structural_missingness	1305	9	rank1_shrink05	1	0.5	2160	2160	0.20705959576474608	0.19944284562139888	
development	structural_missingness	1305	9	rank1_shrink10	1	1.0	2160	2160	0.20705959576474608	0.1969039289069498	
development	structural_missingness	1305	9	rank2_shrink05	2	0.5	2160	2160	0.20705959576474608	0.1994087144007446	
development	structural_missingness	1305	9	rank2_shrink10	2	1.0	2160	2160	0.20705959576474608	0.19685842061274408	
development	structural_missingness	1305	9	rank3_shrink05	3	0.5	2160	2160	0.20705959576474608	0.19940346560469707	
development	structural_missingness	1305	9	rank3_shrink10	3	1.0	2160	2160	0.20705959576474608	0.196851422218014	
development	structural_missingness	1305	10	raw_rc6_reference	0	0.0	2160	2160	0.2133393597107909	0.2133393597107909	
development	structural_missingness	1305	10	rank1_shrink05	1	0.5	2160	2160	0.2133393597107909	0.20573005303320505	
development	structural_missingness	1305	10	rank1_shrink10	1	1.0	2160	2160	0.2133393597107909	0.20319361747400974	
development	structural_missingness	1305	10	rank2_shrink05	2	0.5	2160	2160	0.2133393597107909	0.2057208374820499	
development	structural_missingness	1305	10	rank2_shrink10	2	1.0	2160	2160	0.2133393597107909	0.20318133007246947	
development	structural_missingness	1305	10	rank3_shrink05	3	0.5	2160	2160	0.2133393597107909	0.2057201382887444	
development	structural_missingness	1305	10	rank3_shrink10	3	1.0	2160	2160	0.2133393597107909	0.20318039781472885	
development	structural_missingness	1306	0	raw_rc6_reference	0	0.0	2160	2160	0.24192841337495208	0.24192841337495208	
development	structural_missingness	1306	0	rank1_shrink05	1	0.5	2160	2160	0.24192841337495208	0.23892612007633748	
development	structural_missingness	1306	0	rank1_shrink10	1	1.0	2160	2160	0.24192841337495208	0.2379253556434659	
development	structural_missingness	1306	0	rank2_shrink05	2	0.5	2160	2160	0.24192841337495208	0.2388948273589679	
development	structural_missingness	1306	0	rank2_shrink10	2	1.0	2160	2160	0.24192841337495208	0.23788363202030643	
development	structural_missingness	1306	0	rank3_shrink05	3	0.5	2160	2160	0.24192841337495208	0.2388898274318755	
development	structural_missingness	1306	0	rank3_shrink10	3	1.0	2160	2160	0.24192841337495208	0.2378769654508499	
development	structural_missingness	1306	1	raw_rc6_reference	0	0.0	2160	2160	0.23963127490365135	0.23963127490365135	
development	structural_missingness	1306	1	rank1_shrink05	1	0.5	2160	2160	0.23963127490365135	0.23893767659998896	
development	structural_missingness	1306	1	rank1_shrink10	1	1.0	2160	2160	0.23963127490365135	0.2387064771654348	
development	structural_missingness	1306	1	rank2_shrink05	2	0.5	2160	2160	0.23963127490365135	0.23892579917714654	
development	structural_missingness	1306	1	rank2_shrink10	2	1.0	2160	2160	0.23963127490365135	0.238690640601645	
development	structural_missingness	1306	1	rank3_shrink05	3	0.5	2160	2160	0.23963127490365135	0.23887343994435822	
development	structural_missingness	1306	1	rank3_shrink10	3	1.0	2160	2160	0.23963127490365135	0.23862082829126052	
development	structural_missingness	1306	2	raw_rc6_reference	0	0.0	2160	2160	0.23884699651465516	0.23884699651465516	
