split	scenario	seed	direction	candidate	candidate_priority	pair_rank_spearman	top_quartile_auroc	tie_fraction	reconstruction_rank	reconstruction_shrinkage	reconstruction_relative_improvement	reconstruction_reliability	occurrence_effective_alpha	magnitude_effective_alpha	occurrence_estimable_fraction
development	concordant_helpful	1312	target	rank2_shrink05	3	0.8424687686721029	1.0	0.0	2	0.5	0.017060507582583706	0.17651268956459265	0.5203703703703701	0.11545138888888884	1.0
development	concordant_helpful	1312	reference	rank2_shrink05	3	0.7112646352147823	0.7666666666666667	0.0	2	0.5	0.017060507582583706	0.17651268956459265	0.5203703703703701	0.11545138888888884	1.0
development	concordant_helpful	1312	target	rank2_shrink10	4	0.8326191727795998	1.0	0.0	2	1.0	0.02274734344344498	0.31868358608612446	0.5203703703703701	0.11545138888888884	1.0
development	concordant_helpful	1312	reference	rank2_shrink10	4	0.7112646352147823	0.7666666666666667	0.0	2	1.0	0.02274734344344498	0.31868358608612446	0.5203703703703701	0.11545138888888884	1.0
development	concordant_helpful	1312	target	rank3_shrink05	5	0.8424687686721029	1.0	0.0	3	0.5	0.017796901622427752	0.1949225405606938	0.5203703703703701	0.11545138888888884	1.0
development	concordant_helpful	1312	reference	rank3_shrink05	5	0.7112646352147823	0.7666666666666667	0.0	3	0.5	0.017796901622427752	0.1949225405606938	0.5203703703703701	0.11545138888888884	1.0
development	concordant_helpful	1312	target	rank3_shrink10	6	0.8326191727795998	1.0	0.0	3	1.0	0.023729202163237484	0.3432300540809371	0.5203703703703701	0.11545138888888884	1.0
development	concordant_helpful	1312	reference	rank3_shrink10	6	0.7112646352147823	0.7666666666666667	0.0	3	1.0	0.023729202163237484	0.3432300540809371	0.5203703703703701	0.11545138888888884	1.0
development	partial_responders	1301	target	raw_rc6_reference	0	0.8818766778120971	0.9666666666666667	0.0	0	0.0	0.0	0.0	0.4314814814814816	0.06327800829875518	1.0
development	partial_responders	1301	reference	raw_rc6_reference	0	0.6389081786501356	0.8222222222222223	0.0	0	0.0	0.0	0.0	0.4314814814814816	0.06327800829875518	1.0
development	partial_responders	1301	target	rank1_shrink05	1	0.8818766778120971	0.9666666666666667	0.0	1	0.5	0.016226799607010234	0.15566999017525585	0.4314814814814816	0.06327800829875518	1.0
development	partial_responders	1301	reference	rank1_shrink05	1	0.6363057013440252	0.8222222222222223	0.0	1	0.5	0.016226799607010234	0.15566999017525585	0.4314814814814816	0.06327800829875518	1.0
development	partial_responders	1301	target	rank1_shrink10	2	0.8799241833224765	0.9666666666666667	0.0	1	1.0	0.021635732809347163	0.2908933202336791	0.4314814814814816	0.06327800829875518	1.0
development	partial_responders	1301	reference	rank1_shrink10	2	0.6421612752827739	0.8222222222222223	0.0	1	1.0	0.021635732809347163	0.2908933202336791	0.4314814814814816	0.06327800829875518	1.0
development	partial_responders	1301	target	rank2_shrink05	3	0.8818766778120971	0.9666666666666667	0.0	2	0.5	0.01695039247839336	0.17375981195983403	0.4314814814814816	0.06327800829875518	1.0
development	partial_responders	1301	reference	rank2_shrink05	3	0.6363057013440252	0.8222222222222223	0.0	2	0.5	0.01695039247839336	0.17375981195983403	0.4314814814814816	0.06327800829875518	1.0
development	partial_responders	1301	target	rank2_shrink10	4	0.8799241833224765	0.9666666666666667	0.0	2	1.0	0.022600523304524334	0.31501308261310834	0.4314814814814816	0.06327800829875518	1.0
development	partial_responders	1301	reference	rank2_shrink10	4	0.6421612752827739	0.8222222222222223	0.0	2	1.0	0.022600523304524334	0.31501308261310834	0.4314814814814816	0.06327800829875518	1.0
development	partial_responders	1301	target	rank3_shrink05	5	0.8818766778120971	0.9666666666666667	0.0	3	0.5	0.017212691078154152	0.1803172769538538	0.4314814814814816	0.06327800829875518	1.0
development	partial_responders	1301	reference	rank3_shrink05	5	0.6363057013440252	0.8222222222222223	0.0	3	0.5	0.017212691078154152	0.1803172769538538	0.4314814814814816	0.06327800829875518	1.0
development	partial_responders	1301	target	rank3_shrink10	6	0.8799241833224765	0.9666666666666667	0.0	3	1.0	0.02295025477087198	0.3237563692717995	0.4314814814814816	0.06327800829875518	1.0
development	partial_responders	1301	reference	rank3_shrink10	6	0.6421612752827739	0.8222222222222223	0.0	3	1.0	0.02295025477087198	0.3237563692717995	0.4314814814814816	0.06327800829875518	1.0
development	partial_responders	1302	target	raw_rc6_reference	0	0.8428267880196796	0.9591836734693877	0.0	0	0.0	0.0	0.0	0.28148148148148167	0.1313932980599647	1.0
development	partial_responders	1302	reference	raw_rc6_reference	0	0.7051529117639742	0.8727272727272727	0.0	0	0.0	0.0	0.0	0.28148148148148167	0.1313932980599647	1.0
development	partial_responders	1302	target	rank1_shrink05	1	0.8428267880196796	0.9591836734693877	0.0	1	0.5	0.011455408369282938	0.03638520923207344	0.28148148148148167	0.1313932980599647	1.0
development	partial_responders	1302	reference	rank1_shrink05	1	0.7051529117639742	0.8727272727272727	0.0	1	0.5	0.011455408369282938	0.03638520923207344	0.28148148148148167	0.1313932980599647	1.0
development	partial_responders	1302	target	rank1_shrink10	2	0.8428267880196796	0.9591836734693877	0.0	1	1.0	0.015273877825711102	0.13184694564277755	0.28148148148148167	0.1313932980599647	1.0
development	partial_responders	1302	reference	rank1_shrink10	2	0.7051529117639742	0.8727272727272727	0.0	1	1.0	0.015273877825711102	0.13184694564277755	0.28148148148148167	0.1313932980599647	1.0
development	partial_responders	1302	target	rank2_shrink05	3	0.8428267880196796	0.9591836734693877	0.0	2	0.5	0.012151129765169633	0.05377824412924081	0.28148148148148167	0.1313932980599647	1.0
development	partial_responders	1302	reference	rank2_shrink05	3	0.7051529117639742	0.8727272727272727	0.0	2	0.5	0.012151129765169633	0.05377824412924081	0.28148148148148167	0.1313932980599647	1.0
development	partial_responders	1302	target	rank2_shrink10	4	0.8428267880196796	0.9591836734693877	0.0	2	1.0	0.016201506353559547	0.15503765883898868	0.28148148148148167	0.1313932980599647	1.0
development	partial_responders	1302	reference	rank2_shrink10	4	0.7051529117639742	0.8727272727272727	0.0	2	1.0	0.016201506353559547	0.15503765883898868	0.28148148148148167	0.1313932980599647	1.0
development	partial_responders	1302	target	rank3_shrink05	5	0.8428267880196796	0.9591836734693877	0.0	3	0.5	0.012220487639856392	0.0555121909964098	0.28148148148148167	0.1313932980599647	1.0
development	partial_responders	1302	reference	rank3_shrink05	5	0.7051529117639742	0.8727272727272727	0.0	3	0.5	0.012220487639856392	0.0555121909964098	0.28148148148148167	0.1313932980599647	1.0
development	partial_responders	1302	target	rank3_shrink10	6	0.8428267880196796	0.9591836734693877	0.0	3	1.0	0.01629398351980882	0.15734958799522047	0.28148148148148167	0.1313932980599647	1.0
development	partial_responders	1302	reference	rank3_shrink10	6	0.7051529117639742	0.8727272727272727	0.0	3	1.0	0.01629398351980882	0.15734958799522047	0.28148148148148167	0.1313932980599647	1.0
development	partial_responders	1303	target	raw_rc6_reference	0	0.8079902648580441	0.9111111111111112	0.0	0	0.0	0.0	0.0	0.3740740740740742	0.06092648539778445	1.0
development	partial_responders	1303	reference	raw_rc6_reference	0	0.8122158959570088	0.9666666666666667	0.0	0	0.0	0.0	0.0	0.3740740740740742	0.06092648539778445	1.0
development	partial_responders	1303	target	rank1_shrink05	1	0.8119672472937687	0.9111111111111112	0.0	1	0.5	0.017426111220551266	0.18565278051378165	0.3740740740740742	0.06092648539778445	1.0
development	partial_responders	1303	reference	rank1_shrink05	1	0.8044186233558217	0.9666666666666667	0.0	1	0.5	0.017426111220551266	0.18565278051378165	0.3740740740740742	0.06092648539778445	1.0
development	partial_responders	1303	target	rank1_shrink10	2	0.8119672472937687	0.9111111111111112	0.0	1	1.0	0.023234814960735317	0.33087037401838293	0.3740740740740742	0.06092648539778445	1.0
development	partial_responders	1303	reference	rank1_shrink10	2	0.8044186233558217	0.9666666666666667	0.0	1	1.0	0.023234814960735317	0.33087037401838293	0.3740740740740742	0.06092648539778445	1.0
development	partial_responders	1303	target	rank2_shrink05	3	0.8119672472937687	0.9111111111111112	0.0	2	0.5	0.018255092068698686	0.20637730171746715	0.3740740740740742	0.06092648539778445	1.0
development	partial_responders	1303	reference	rank2_shrink05	3	0.8044186233558217	0.9666666666666667	0.0	2	0.5	0.018255092068698686	0.20637730171746715	0.3740740740740742	0.06092648539778445	1.0
development	partial_responders	1303	target	rank2_shrink10	4	0.8119672472937687	0.9111111111111112	0.0	2	1.0	0.024340122758264804	0.3585030689566201	0.3740740740740742	0.06092648539778445	1.0
development	partial_responders	1303	reference	rank2_shrink10	4	0.7985706689049312	0.9666666666666667	0.0	2	1.0	0.024340122758264804	0.3585030689566201	0.3740740740740742	0.06092648539778445	1.0
development	partial_responders	1303	target	rank3_shrink05	5	0.8119672472937687	0.9111111111111112	0.0	3	0.5	0.018482651643246473	0.21206629108116182	0.3740740740740742	0.06092648539778445	1.0
development	partial_responders	1303	reference	rank3_shrink05	5	0.8044186233558217	0.9666666666666667	0.0	3	0.5	0.018482651643246473	0.21206629108116182	0.3740740740740742	0.06092648539778445	1.0
development	partial_responders	1303	target	rank3_shrink10	6	0.8119672472937687	0.9111111111111112	0.0	3	1.0	0.024643535524328963	0.3660883881082241	0.3740740740740742	0.06092648539778445	1.0
development	partial_responders	1303	reference	rank3_shrink10	6	0.7985706689049312	0.9666666666666667	0.0	3	1.0	0.024643535524328963	0.3660883881082241	0.3740740740740742	0.06092648539778445	1.0
development	partial_responders	1304	target	raw_rc6_reference	0	0.7484807996469964	0.9555555555555556	0.0	0	0.0	0.0	0.0	0.42222222222222205	0.053319919517102576	1.0
development	partial_responders	1304	reference	raw_rc6_reference	0	0.8625288467394224	0.8888888888888888	0.0	0	0.0	0.0	0.0	0.42222222222222205	0.053319919517102576	1.0
development	partial_responders	1304	target	rank1_shrink05	1	0.7504487596811253	0.9666666666666668	0.0	1	0.5	0.015572972529848905	0.13932431324622263	0.42222222222222205	0.053319919517102576	1.0
development	partial_responders	1304	reference	rank1_shrink05	1	0.8625288467394224	0.8888888888888888	0.0	1	0.5	0.015572972529848905	0.13932431324622263	0.42222222222222205	0.053319919517102576	1.0
development	partial_responders	1304	target	rank1_shrink10	2	0.7504487596811253	0.9666666666666668	0.0	1	1.0	0.02076396337313202	0.26909908432830054	0.42222222222222205	0.053319919517102576	1.0
development	partial_responders	1304	reference	rank1_shrink10	2	0.8625288467394224	0.8888888888888888	0.0	1	1.0	0.02076396337313202	0.26909908432830054	0.42222222222222205	0.053319919517102576	1.0
development	partial_responders	1304	target	rank2_shrink05	3	0.7504487596811253	0.9666666666666668	0.0	2	0.5	0.015878206555768992	0.1469551638942248	0.42222222222222205	0.053319919517102576	1.0
development	partial_responders	1304	reference	rank2_shrink05	3	0.8625288467394224	0.8888888888888888	0.0	2	0.5	0.015878206555768992	0.1469551638942248	0.42222222222222205	0.053319919517102576	1.0
development	partial_responders	1304	target	rank2_shrink10	4	0.7504487596811253	0.9666666666666668	0.0	2	1.0	0.021170942074358656	0.2792735518589664	0.42222222222222205	0.053319919517102576	1.0
development	partial_responders	1304	reference	rank2_shrink10	4	0.8625288467394224	0.8888888888888888	0.0	2	1.0	0.021170942074358656	0.2792735518589664	0.42222222222222205	0.053319919517102576	1.0
development	partial_responders	1304	target	rank3_shrink05	5	0.7504487596811253	0.9666666666666668	0.0	3	0.5	0.016385621383541715	0.15964053458854288	0.42222222222222205	0.053319919517102576	1.0
development	partial_responders	1304	reference	rank3_shrink05	5	0.8625288467394224	0.8888888888888888	0.0	3	0.5	0.016385621383541715	0.15964053458854288	0.42222222222222205	0.053319919517102576	1.0
development	partial_responders	1304	target	rank3_shrink10	6	0.7504487596811253	0.9666666666666668	0.0	3	1.0	0.021847495178055842	0.29618737945139606	0.42222222222222205	0.053319919517102576	1.0
development	partial_responders	1304	reference	rank3_shrink10	6	0.8625288467394224	0.8888888888888888	0.0	3	1.0	0.021847495178055842	0.29618737945139606	0.42222222222222205	0.053319919517102576	1.0
development	partial_responders	1305	target	raw_rc6_reference	0	0.628253144072212	0.8777777777777778	0.0	0	0.0	0.0	0.0	0.39074074074074083	0.03430353430353428	1.0
development	partial_responders	1305	reference	raw_rc6_reference	0	0.9545454545454546	0.9777777777777779	0.0	0	0.0	0.0	0.0	0.39074074074074083	0.03430353430353428	1.0
development	partial_responders	1305	target	rank1_shrink05	1	0.6388179390958478	0.8777777777777778	0.0	1	0.5	0.018674561069529805	0.21686402673824512	0.39074074074074083	0.03430353430353428	1.0
development	partial_responders	1305	reference	rank1_shrink05	1	0.9545454545454546	0.9777777777777779	0.0	1	0.5	0.018674561069529805	0.21686402673824512	0.39074074074074083	0.03430353430353428	1.0
development	partial_responders	1305	target	rank1_shrink10	2	0.6388179390958478	0.8777777777777778	0.0	1	1.0	0.024899414759373184	0.3724853689843296	0.39074074074074083	0.03430353430353428	1.0
development	partial_responders	1305	reference	rank1_shrink10	2	0.9545454545454546	0.9777777777777779	0.0	1	1.0	0.024899414759373184	0.3724853689843296	0.39074074074074083	0.03430353430353428	1.0
development	partial_responders	1305	target	rank2_shrink05	3	0.6388179390958478	0.8777777777777778	0.0	2	0.5	0.019032234574862028	0.2258058643715507	0.39074074074074083	0.03430353430353428	1.0
development	partial_responders	1305	reference	rank2_shrink05	3	0.9545454545454546	0.9777777777777779	0.0	2	0.5	0.019032234574862028	0.2258058643715507	0.39074074074074083	0.03430353430353428	1.0
development	partial_responders	1305	target	rank2_shrink10	4	0.6388179390958478	0.8777777777777778	0.0	2	1.0	0.02537631276648311	0.3844078191620778	0.3851851851851853	0.03430353430353428	1.0
development	partial_responders	1305	reference	rank2_shrink10	4	0.9545454545454546	0.9777777777777779	0.0	2	1.0	0.02537631276648311	0.3844078191620778	0.3851851851851853	0.03430353430353428	1.0
development	partial_responders	1305	target	rank3_shrink05	5	0.6388179390958478	0.8777777777777778	0.0	3	0.5	0.019195144247626028	0.2298786061906507	0.39074074074074083	0.03430353430353428	1.0
development	partial_responders	1305	reference	rank3_shrink05	5	0.9545454545454546	0.9777777777777779	0.0	3	0.5	0.019195144247626028	0.2298786061906507	0.39074074074074083	0.03430353430353428	1.0
development	partial_responders	1305	target	rank3_shrink10	6	0.6388179390958478	0.8777777777777778	0.0	3	1.0	0.025593525663501926	0.38983814158754815	0.38703703703703685	0.03430353430353428	1.0
development	partial_responders	1305	reference	rank3_shrink10	6	0.9545454545454546	0.9777777777777779	0.0	3	1.0	0.025593525663501926	0.38983814158754815	0.38703703703703685	0.03430353430353428	1.0
development	partial_responders	1306	target	raw_rc6_reference	0	0.9073777468336349	1.0	0.0	0	0.0	0.0	0.0	0.3203703703703704	0.1581045172719221	1.0
development	partial_responders	1306	reference	raw_rc6_reference	0	0.7999443772765052	0.8777777777777778	0.0	0	0.0	0.0	0.0	0.3203703703703704	0.1581045172719221	1.0
development	partial_responders	1306	target	rank1_shrink05	1	0.9073777468336349	1.0	0.0	1	0.5	0.01090284788994289	0.022571197248572254	0.3203703703703704	0.1581045172719221	1.0
development	partial_responders	1306	reference	rank1_shrink05	1	0.7999443772765052	0.8777777777777778	0.0	1	0.5	0.01090284788994289	0.022571197248572254	0.3203703703703704	0.1581045172719221	1.0
development	partial_responders	1306	target	rank1_shrink10	2	0.9073777468336349	1.0	0.0	1	1.0	0.014537130519923891	0.11342826299809726	0.3203703703703704	0.1581045172719221	1.0
development	partial_responders	1306	reference	rank1_shrink10	2	0.7999443772765052	0.8777777777777778	0.0	1	1.0	0.014537130519923891	0.11342826299809726	0.3203703703703704	0.1581045172719221	1.0
development	partial_responders	1306	target	rank2_shrink05	3	0.9073777468336349	1.0	0.0	2	0.5	0.011525520206040252	0.038138005151006286	0.3203703703703704	0.1581045172719221	1.0
development	partial_responders	1306	reference	rank2_shrink05	3	0.7999443772765052	0.8777777777777778	0.0	2	0.5	0.011525520206040252	0.038138005151006286	0.3203703703703704	0.1581045172719221	1.0
development	partial_responders	1306	target	rank2_shrink10	4	0.9073777468336349	1.0	0.0	2	1.0	0.015367360274720299	0.13418400686800747	0.3203703703703704	0.1581045172719221	1.0
development	partial_responders	1306	reference	rank2_shrink10	4	0.7999443772765052	0.8777777777777778	0.0	2	1.0	0.015367360274720299	0.13418400686800747	0.3203703703703704	0.1581045172719221	1.0
development	partial_responders	1306	target	rank3_shrink05	5	0.9073777468336349	1.0	0.0	3	0.5	0.011776693453399267	0.044417336334981676	0.3203703703703704	0.1581045172719221	1.0
development	partial_responders	1306	reference	rank3_shrink05	5	0.7999443772765052	0.8777777777777778	0.0	3	0.5	0.011776693453399267	0.044417336334981676	0.3203703703703704	0.1581045172719221	1.0
development	partial_responders	1306	target	rank3_shrink10	6	0.9073777468336349	1.0	0.0	3	1.0	0.01570225793786606	0.1425564484466515	0.3203703703703704	0.1581045172719221	1.0
development	partial_responders	1306	reference	rank3_shrink10	6	0.7999443772765052	0.8777777777777778	0.0	3	1.0	0.01570225793786606	0.1425564484466515	0.3203703703703704	0.1581045172719221	1.0
development	partial_responders	1307	target	raw_rc6_reference	0	0.3188546638784718		0.0	0	0.0	0.0	0.0	0.3203703703703704	0.02960526315789469	1.0
development	partial_responders	1307	reference	raw_rc6_reference	0	0.9502766947498384	0.9591836734693877	0.0	0	0.0	0.0	0.0	0.3203703703703704	0.02960526315789469	1.0
development	partial_responders	1307	target	rank1_shrink05	1	0.27619852155359265		0.0	1	0.5	0.024266523478090662	0.35666308695226656	0.3203703703703704	0.02960526315789469	1.0
development	partial_responders	1307	reference	rank1_shrink05	1	0.9502766947498384	0.9591836734693877	0.0	1	0.5	0.024266523478090662	0.35666308695226656	0.3203703703703704	0.02960526315789469	1.0
development	partial_responders	1307	target	rank1_shrink10	2	0.2985929962741542		0.0	1	1.0	0.0323553646374547	0.5588841159363673	0.411111111111111	0.02960526315789469	1.0
development	partial_responders	1307	reference	rank1_shrink10	2	0.954176599105857	0.9591836734693877	0.0	1	1.0	0.0323553646374547	0.5588841159363673	0.411111111111111	0.02960526315789469	1.0
development	partial_responders	1307	target	rank2_shrink05	3	0.27619852155359265		0.0	2	0.5	0.024439034485783995	0.36097586214459987	0.3203703703703704	0.02960526315789469	1.0
development	partial_responders	1307	reference	rank2_shrink05	3	0.9502766947498384	0.9591836734693877	0.0	2	0.5	0.024439034485783995	0.36097586214459987	0.3203703703703704	0.02960526315789469	1.0
development	partial_responders	1307	target	rank2_shrink10	4	0.2985929962741542		0.0	2	1.0	0.03258537931437888	0.5646344828594719	0.412962962962963	0.02960526315789469	1.0
development	partial_responders	1307	reference	rank2_shrink10	4	0.954176599105857	0.9591836734693877	0.0	2	1.0	0.03258537931437888	0.5646344828594719	0.412962962962963	0.02960526315789469	1.0
development	partial_responders	1307	target	rank3_shrink05	5	0.27619852155359265		0.0	3	0.5	0.02459584146182059	0.3648960365455147	0.3203703703703704	0.02960526315789469	1.0
development	partial_responders	1307	reference	rank3_shrink05	5	0.9502766947498384	0.9591836734693877	0.0	3	0.5	0.02459584146182059	0.3648960365455147	0.3203703703703704	0.02960526315789469	1.0
development	partial_responders	1307	target	rank3_shrink10	6	0.27619852155359265		0.0	3	1.0	0.03279445528242764	0.5698613820606908	0.4185185185185185	0.02960526315789469	1.0
development	partial_responders	1307	reference	rank3_shrink10	6	0.954176599105857	0.9591836734693877	0.0	3	1.0	0.03279445528242764	0.5698613820606908	0.4185185185185185	0.02960526315789469	1.0
development	partial_responders	1308	target	raw_rc6_reference	0	0.888239303818585	1.0	0.0	0	0.0	0.0	0.0	0.3833333333333333	0.1443071491615181	1.0
development	partial_responders	1308	reference	raw_rc6_reference	0	0.5877360059815105	0.7444444444444445	0.0	0	0.0	0.0	0.0	0.3833333333333333	0.1443071491615181	1.0
development	partial_responders	1308	target	rank1_shrink05	1	0.888239303818585	1.0	0.0	1	0.5	0.010608187625464227	0.015204690636605673	0.3833333333333333	0.1443071491615181	1.0
development	partial_responders	1308	reference	rank1_shrink05	1	0.5877360059815105	0.7444444444444445	0.0	1	0.5	0.010608187625464227	0.015204690636605673	0.3833333333333333	0.1443071491615181	1.0
development	partial_responders	1308	target	rank1_shrink10	2	0.8960365764197722	1.0	0.0	1	1.0	0.014144250167285821	0.10360625418214552	0.3833333333333333	0.1443071491615181	1.0
development	partial_responders	1308	reference	rank1_shrink10	2	0.5903775161207534	0.7444444444444445	0.0	1	1.0	0.014144250167285821	0.10360625418214552	0.3833333333333333	0.1443071491615181	1.0
development	partial_responders	1308	target	rank2_shrink05	3	0.888239303818585	1.0	0.0	2	0.5	0.011027325389089127	0.025683134727228156	0.3833333333333333	0.1443071491615181	1.0
development	partial_responders	1308	reference	rank2_shrink05	3	0.5877360059815105	0.7444444444444445	0.0	2	0.5	0.011027325389089127	0.025683134727228156	0.3833333333333333	0.1443071491615181	1.0
development	partial_responders	1308	target	rank2_shrink10	4	0.8960365764197722	1.0	0.0	2	1.0	0.014703100518785761	0.11757751296964401	0.3833333333333333	0.1443071491615181	1.0
development	partial_responders	1308	reference	rank2_shrink10	4	0.5903775161207534	0.7444444444444445	0.0	2	1.0	0.014703100518785761	0.11757751296964401	0.3833333333333333	0.1443071491615181	1.0
development	partial_responders	1308	target	rank3_shrink05	5	0.888239303818585	1.0	0.0	3	0.5	0.012129467534633065	0.053236688365826616	0.3833333333333333	0.1443071491615181	1.0
development	partial_responders	1308	reference	rank3_shrink05	5	0.5877360059815105	0.7444444444444445	0.0	3	0.5	0.012129467534633065	0.053236688365826616	0.3833333333333333	0.1443071491615181	1.0
development	partial_responders	1308	target	rank3_shrink10	6	0.8960365764197722	1.0	0.0	3	1.0	0.016172623379510642	0.15431558448776606	0.3833333333333333	0.1443071491615181	1.0
development	partial_responders	1308	reference	rank3_shrink10	6	0.5903775161207534	0.7444444444444445	0.0	3	1.0	0.016172623379510642	0.15431558448776606	0.3833333333333333	0.1443071491615181	1.0
development	partial_responders	1309	target	raw_rc6_reference	0	0.7111928962914741	0.8222222222222223	0.0	0	0.0	0.0	0.0	0.35370370370370363	0.10227272727272729	1.0
development	partial_responders	1309	reference	raw_rc6_reference	0	0.8736202698309115	0.9444444444444445	0.0	0	0.0	0.0	0.0	0.35370370370370363	0.10227272727272729	1.0
development	partial_responders	1309	target	rank1_shrink05	1	0.7111928962914741	0.8222222222222223	0.0	1	0.5	0.01438343410773868	0.10958585269346698	0.35370370370370363	0.10227272727272729	1.0
development	partial_responders	1309	reference	rank1_shrink05	1	0.8736202698309115	0.9444444444444445	0.0	1	0.5	0.01438343410773868	0.10958585269346698	0.35370370370370363	0.10227272727272729	1.0
development	partial_responders	1309	target	rank1_shrink10	2	0.7111928962914741	0.8222222222222223	0.0	1	1.0	0.01917791214365172	0.22944780359129302	0.35370370370370363	0.10227272727272729	1.0
development	partial_responders	1309	reference	rank1_shrink10	2	0.8736202698309115	0.9444444444444445	0.0	1	1.0	0.01917791214365172	0.22944780359129302	0.35370370370370363	0.10227272727272729	1.0
development	partial_responders	1309	target	rank2_shrink05	3	0.7111928962914741	0.8222222222222223	0.0	2	0.5	0.015023027416079193	0.12557568540197983	0.35370370370370363	0.10227272727272729	1.0
development	partial_responders	1309	reference	rank2_shrink05	3	0.8736202698309115	0.9444444444444445	0.0	2	0.5	0.015023027416079193	0.12557568540197983	0.35370370370370363	0.10227272727272729	1.0
development	partial_responders	1309	target	rank2_shrink10	4	0.7111928962914741	0.8222222222222223	0.0	2	1.0	0.02003070322143885	0.25076758053597126	0.35370370370370363	0.10227272727272729	1.0
development	partial_responders	1309	reference	rank2_shrink10	4	0.8775290853558823	0.9444444444444445	0.0	2	1.0	0.02003070322143885	0.25076758053597126	0.35370370370370363	0.10227272727272729	1.0
development	partial_responders	1309	target	rank3_shrink05	5	0.7111928962914741	0.8222222222222223	0.0	3	0.5	0.015401428785215887	0.13503571963039718	0.35370370370370363	0.10227272727272729	1.0
development	partial_responders	1309	reference	rank3_shrink05	5	0.8736202698309115	0.9444444444444445	0.0	3	0.5	0.015401428785215887	0.13503571963039718	0.35370370370370363	0.10227272727272729	1.0
development	partial_responders	1309	target	rank3_shrink10	6	0.7111928962914741	0.8222222222222223	0.0	3	1.0	0.020535238380288146	0.26338095950720364	0.35370370370370363	0.10227272727272729	1.0
development	partial_responders	1309	reference	rank3_shrink10	6	0.8775290853558823	0.9444444444444445	0.0	3	1.0	0.020535238380288146	0.26338095950720364	0.35370370370370363	0.10227272727272729	1.0
development	partial_responders	1310	target	raw_rc6_reference	0	0.8117306906855449	0.9333333333333333	0.0	0	0.0	0.0	0.0	0.35925925925925917	0.14119291705498604	1.0
development	partial_responders	1310	reference	raw_rc6_reference	0	0.7865136632236046	0.9666666666666668	0.0	0	0.0	0.0	0.0	0.35925925925925917	0.14119291705498604	1.0
development	partial_responders	1310	target	rank1_shrink05	1	0.8117306906855449	0.9333333333333333	0.0	1	0.5	0.011197824199078332	0.0299456049769583	0.35925925925925917	0.14119291705498604	1.0
development	partial_responders	1310	reference	rank1_shrink05	1	0.7865136632236046	0.9666666666666668	0.0	1	0.5	0.011197824199078332	0.0299456049769583	0.35925925925925917	0.14119291705498604	1.0
development	partial_responders	1310	target	rank1_shrink10	2	0.8117306906855449	0.9333333333333333	0.0	1	1.0	0.01493043226543822	0.1232608066359555	0.35925925925925917	0.14119291705498604	1.0
development	partial_responders	1310	reference	rank1_shrink10	2	0.7865136632236046	0.9666666666666668	0.0	1	1.0	0.01493043226543822	0.1232608066359555	0.35925925925925917	0.14119291705498604	1.0
development	partial_responders	1310	target	rank2_shrink05	3	0.8117306906855449	0.9333333333333333	0.0	2	0.5	0.011334458766726674	0.03336146916816684	0.35925925925925917	0.14119291705498604	1.0
development	partial_responders	1310	reference	rank2_shrink05	3	0.7865136632236046	0.9666666666666668	0.0	2	0.5	0.011334458766726674	0.03336146916816684	0.35925925925925917	0.14119291705498604	1.0
development	partial_responders	1310	target	rank2_shrink10	4	0.8117306906855449	0.9333333333333333	0.0	2	1.0	0.01511261168896938	0.1278152922242345	0.35925925925925917	0.14119291705498604	1.0
development	partial_responders	1310	reference	rank2_shrink10	4	0.7865136632236046	0.9666666666666668	0.0	2	1.0	0.01511261168896938	0.1278152922242345	0.35925925925925917	0.14119291705498604	1.0
development	partial_responders	1310	target	rank3_shrink05	5	0.8117306906855449	0.9333333333333333	0.0	3	0.5	0.012101463212653485	0.052536580316337116	0.35925925925925917	0.14119291705498604	1.0
development	partial_responders	1310	reference	rank3_shrink05	5	0.7865136632236046	0.9666666666666668	0.0	3	0.5	0.012101463212653485	0.052536580316337116	0.35925925925925917	0.14119291705498604	1.0
development	partial_responders	1310	target	rank3_shrink10	6	0.8117306906855449	0.9333333333333333	0.0	3	1.0	0.016135284283538054	0.15338210708845135	0.35925925925925917	0.14119291705498604	1.0
development	partial_responders	1310	reference	rank3_shrink10	6	0.7865136632236046	0.9666666666666668	0.0	3	1.0	0.016135284283538054	0.15338210708845135	0.35925925925925917	0.14119291705498604	1.0
development	partial_responders	1311	target	raw_rc6_reference	0	0.8355205301859872	0.8222222222222222	0.0	0	0.0	0.0	0.0	0.2981481481481483	0.0855130784708249	1.0
development	partial_responders	1311	reference	raw_rc6_reference	0	0.8608589853400456	1.0	0.0	0	0.0	0.0	0.0	0.2981481481481483	0.0855130784708249	1.0
development	partial_responders	1311	target	rank1_shrink05	1	0.8472700376417276	0.8222222222222222	0.0	1	0.5	0.016048156666300883	0.15120391665752209	0.2981481481481483	0.0855130784708249	1.0
development	partial_responders	1311	reference	rank1_shrink05	1	0.8387523346591077	1.0	0.0	1	0.5	0.016048156666300883	0.15120391665752209	0.2981481481481483	0.0855130784708249	1.0
development	partial_responders	1311	target	rank1_shrink10	2	0.8472700376417276	0.8222222222222222	0.0	1	1.0	0.02139754222173451	0.2849385555433628	0.2981481481481483	0.0855130784708249	1.0
