split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	fit_profile_name	fit_fallback_gate	fit_cv_relative_improvement	fit_lambda_hypergraph	fit_anchor_weight	fit_cv_mse	fit_cv_baseline_mse	fit_profile_relative_improvement_over_equal	fit_folds	fit_converged	fit_iterations	fit_fit_status	fit_formal_release_allowed
development	corrupted_interaction	706	adaptive_multiview_rc4	target	0.708256940954178	0.8777777777777778	0.8571428571428571	all_equal	1.0	0.28630932516251995	0.05	0.1	3.7517102779641887	5.256773571853827	0.003749296825752424	3.0	True	9.0	candidate_unreleased	False
development	corrupted_interaction	706	adaptive_multiview_rc4	reference	0.5469745503218252	0.7444444444444445	0.6190476190476191	all_equal	1.0	0.28630932516251995	0.05	0.1	3.7517102779641887	5.256773571853827	0.003749296825752424	3.0	True	9.0	candidate_unreleased	False
development	corrupted_interaction	707	liana_baseline	target	0.7793970600876977	0.9333333333333332	0.6190476190476191													
development	corrupted_interaction	707	liana_baseline	reference	0.8359982648131692	1.0	0.47619047619047616													
development	corrupted_interaction	707	equal_multiview_rc2	target	0.8097544824252135	0.9722222222222222	0.7619047619047619	all_equal	1.0	0.34918825326743275										
development	corrupted_interaction	707	equal_multiview_rc2	reference	0.8562181116038748	0.9722222222222223	0.6190476190476191	all_equal	1.0	0.34918825326743275										
development	corrupted_interaction	707	adaptive_multiview_rc4	target	0.8125280469139436	0.95	0.5238095238095238	reliability_weighted	1.0	0.36186585902706947	0.05	0.1	3.487668426512561	5.4654158155448185	0.019479681833165063	3.0	True	10.0	candidate_unreleased	False
development	corrupted_interaction	707	adaptive_multiview_rc4	reference	0.8824316192375165	0.9777777777777779	0.6190476190476191	reliability_weighted	1.0	0.36186585902706947	0.05	0.1	3.487668426512561	5.4654158155448185	0.019479681833165063	3.0	True	10.0	candidate_unreleased	False
development	corrupted_interaction	708	liana_baseline	target	0.6486372969461763	0.8888888888888888	0.9047619047619048													
development	corrupted_interaction	708	liana_baseline	reference	0.8523395221506866	1.0	0.3333333333333333													
development	corrupted_interaction	708	equal_multiview_rc2	target	0.6523299089786314	0.8722222222222222	0.7619047619047619	all_equal	1.0	0.36754512496619374										
development	corrupted_interaction	708	equal_multiview_rc2	reference	0.8503427608902047	0.9944444444444445	0.5238095238095238	all_equal	1.0	0.36754512496619374										
development	corrupted_interaction	708	adaptive_multiview_rc4	target	0.6476489152699174	0.8666666666666667	0.7619047619047619	reliability_weighted	1.0	0.37541585112679465	0.05	0.1	3.7010709648611844	5.925656249102994	0.012444723681164116	3.0	True	10.0	candidate_unreleased	False
development	corrupted_interaction	708	adaptive_multiview_rc4	reference	0.8548135354620847	0.9944444444444445	0.47619047619047616	reliability_weighted	1.0	0.37541585112679465	0.05	0.1	3.7010709648611844	5.925656249102994	0.012444723681164116	3.0	True	10.0	candidate_unreleased	False
development	corrupted_interaction	709	liana_baseline	target	0.8767536919916062	1.0	0.38095238095238093													
development	corrupted_interaction	709	liana_baseline	reference	0.6167128688290178	0.9111111111111111	0.8571428571428571													
development	corrupted_interaction	709	equal_multiview_rc2	target	0.8885995370984586	1.0	0.5714285714285714	all_equal	1.0	0.32831558124387916										
development	corrupted_interaction	709	equal_multiview_rc2	reference	0.6285142164032592	0.9111111111111111	0.6190476190476191	all_equal	1.0	0.32831558124387916										
development	corrupted_interaction	709	adaptive_multiview_rc4	target	0.8885995370984586	1.0	0.5714285714285714	reliability_weighted	1.0	0.33534430925961745	0.05	0.1	3.661332070519608	5.508614642930577	0.010464330896278184	3.0	True	10.0	candidate_unreleased	False
development	corrupted_interaction	709	adaptive_multiview_rc4	reference	0.6285142164032592	0.9111111111111111	0.6190476190476191	reliability_weighted	1.0	0.33534430925961745	0.05	0.1	3.661332070519608	5.508614642930577	0.010464330896278184	3.0	True	10.0	candidate_unreleased	False
development	corrupted_interaction	710	liana_baseline	target	0.6537207658977573	0.8833333333333334	0.6190476190476191													
development	corrupted_interaction	710	liana_baseline	reference	0.6276508033406203	0.8112244897959183	0.47619047619047616													
development	corrupted_interaction	710	equal_multiview_rc2	target	0.6800525625524095	0.8777777777777779	0.7142857142857143	all_equal	1.0	0.2800854825540321										
development	corrupted_interaction	710	equal_multiview_rc2	reference	0.6319766234158135	0.8214285714285715	0.6666666666666666	all_equal	1.0	0.2800854825540321										
development	corrupted_interaction	710	adaptive_multiview_rc4	target	0.6800525625524095	0.8777777777777779	0.7142857142857143	all_equal	1.0	0.2800854825540321	0.05	0.1	4.012774701316459	5.573959968959276	0.0012252018639472562	3.0	True	10.0	candidate_unreleased	False
development	corrupted_interaction	710	adaptive_multiview_rc4	reference	0.6319766234158135	0.8214285714285715	0.6666666666666666	all_equal	1.0	0.2800854825540321	0.05	0.1	4.012774701316459	5.573959968959276	0.0012252018639472562	3.0	True	10.0	candidate_unreleased	False
development	corrupted_interaction	711	liana_baseline	target	0.7298092436096784	0.8888888888888888	0.5714285714285714													
development	corrupted_interaction	711	liana_baseline	reference	0.4952599939634165	0.7388888888888889	0.6190476190476191													
development	corrupted_interaction	711	equal_multiview_rc2	target	0.7298964653956813	0.8888888888888888	0.7142857142857143	all_equal	1.0	0.28162527270634785										
development	corrupted_interaction	711	equal_multiview_rc2	reference	0.5200928333182041	0.7777777777777778	0.7619047619047619	all_equal	1.0	0.28162527270634785										
development	corrupted_interaction	711	adaptive_multiview_rc4	target	0.7298964653956813	0.8888888888888888	0.7142857142857143	all_equal	1.0	0.28162527270634785	0.05	0.1	3.732974756793527	5.1964171552315594	0.0036754306754520627	3.0	True	10.0	candidate_unreleased	False
development	corrupted_interaction	711	adaptive_multiview_rc4	reference	0.5200928333182041	0.7777777777777778	0.7619047619047619	all_equal	1.0	0.28162527270634785	0.05	0.1	3.732974756793527	5.1964171552315594	0.0036754306754520627	3.0	True	10.0	candidate_unreleased	False
development	corrupted_interaction	712	liana_baseline	target	0.656619174689357	0.8418367346938775	0.6666666666666666													
development	corrupted_interaction	712	liana_baseline	reference	0.7023167950107513	0.8	0.47619047619047616													
development	corrupted_interaction	712	equal_multiview_rc2	target	0.6772521870133597	0.8469387755102041	0.6190476190476191	all_equal	1.0	0.3258268603827501										
development	corrupted_interaction	712	equal_multiview_rc2	reference	0.6785425454080899	0.7944444444444445	0.5238095238095238	all_equal	1.0	0.3258268603827501										
development	corrupted_interaction	712	adaptive_multiview_rc4	target	0.6772521870133597	0.8469387755102041	0.6190476190476191	all_equal	1.0	0.3258268603827501	0.05	0.1	3.7644995271903765	5.5838764643272585	0.003601937165954805	3.0	True	10.0	candidate_unreleased	False
development	corrupted_interaction	712	adaptive_multiview_rc4	reference	0.6785425454080899	0.7944444444444445	0.5238095238095238	all_equal	1.0	0.3258268603827501	0.05	0.1	3.7644995271903765	5.5838764643272585	0.003601937165954805	3.0	True	10.0	candidate_unreleased	False
development	topology_jump	701	liana_baseline	target	0.6297913165879392	0.8944444444444445	0.7142857142857143													
development	topology_jump	701	liana_baseline	reference	0.7452460618642607	0.9166666666666667	0.8095238095238095													
development	topology_jump	701	equal_multiview_rc2	target	0.6998061880423362	0.8833333333333334	0.7142857142857143	all_equal	1.0	0.32031755158941355										
development	topology_jump	701	equal_multiview_rc2	reference	0.7928973893921321	0.9333333333333333	0.6190476190476191	all_equal	1.0	0.32031755158941355										
development	topology_jump	701	adaptive_multiview_rc4	target	0.6998061880423362	0.8833333333333334	0.7142857142857143	all_equal	1.0	0.32031755158941355	0.05	0.1	3.6154063338398674	5.319258048069901	0.0013204041859185	3.0	True	9.0	candidate_unreleased	False
development	topology_jump	701	adaptive_multiview_rc4	reference	0.7928973893921321	0.9333333333333333	0.6190476190476191	all_equal	1.0	0.32031755158941355	0.05	0.1	3.6154063338398674	5.319258048069901	0.0013204041859185	3.0	True	9.0	candidate_unreleased	False
development	topology_jump	702	liana_baseline	target	0.3923540681339196	0.6712962962962963	0.7619047619047619													
development	topology_jump	702	liana_baseline	reference	0.8117291404021888	0.8500000000000001	0.6190476190476191													
development	topology_jump	702	equal_multiview_rc2	target	0.36822901692694043	0.6805555555555556	0.7142857142857143	all_equal	1.0	0.2743883372879252										
development	topology_jump	702	equal_multiview_rc2	reference	0.7816208403890158	0.8333333333333333	0.5714285714285714	all_equal	1.0	0.2743883372879252										
development	topology_jump	702	adaptive_multiview_rc4	target	0.36822901692694043	0.6805555555555556	0.7142857142857143	all_equal	1.0	0.2743883372879252	0.05	0.1	3.881920040474641	5.349858939650203	0.0022035853777431225	3.0	True	11.0	candidate_unreleased	False
development	topology_jump	702	adaptive_multiview_rc4	reference	0.7816208403890158	0.8333333333333333	0.5714285714285714	all_equal	1.0	0.2743883372879252	0.05	0.1	3.881920040474641	5.349858939650203	0.0022035853777431225	3.0	True	11.0	candidate_unreleased	False
development	topology_jump	703	liana_baseline	target	0.763516256248081	0.9111111111111111	0.8095238095238095													
development	topology_jump	703	liana_baseline	reference	0.7366017541875507	0.8666666666666667	0.7142857142857143													
development	topology_jump	703	equal_multiview_rc2	target	0.8040820915132814	0.9500000000000001	0.7142857142857143	all_equal	1.0	0.3058650758084802										
development	topology_jump	703	equal_multiview_rc2	reference	0.7649181972412319	0.8722222222222222	0.8571428571428571	all_equal	1.0	0.3058650758084802										
development	topology_jump	703	adaptive_multiview_rc4	target	0.8040820915132814	0.9500000000000001	0.7142857142857143	all_equal	1.0	0.3058650758084802	0.05	0.1	3.5986564239476553	5.184375974367117	0.002708415238082851	3.0	True	10.0	candidate_unreleased	False
development	topology_jump	703	adaptive_multiview_rc4	reference	0.7649181972412319	0.8722222222222222	0.8571428571428571	all_equal	1.0	0.3058650758084802	0.05	0.1	3.5986564239476553	5.184375974367117	0.002708415238082851	3.0	True	10.0	candidate_unreleased	False
development	topology_jump	704	liana_baseline	target	0.6608896115881454	0.7666666666666667	0.6666666666666666													
development	topology_jump	704	liana_baseline	reference	0.917863554473203	0.9722222222222223	0.6190476190476191													
development	topology_jump	704	equal_multiview_rc2	target	0.6782212045689329	0.7388888888888888	0.6666666666666666	all_equal	1.0	0.3620383050925632										
development	topology_jump	704	equal_multiview_rc2	reference	0.9122945183101588	0.9833333333333334	0.47619047619047616	all_equal	1.0	0.3620383050925632										
development	topology_jump	704	adaptive_multiview_rc4	target	0.6782212045689329	0.7388888888888888	0.6666666666666666	all_equal	1.0	0.3620383050925632	0.05	0.1	3.7467682226003305	5.873030077681947	0.004330043488266377	3.0	True	10.0	candidate_unreleased	False
development	topology_jump	704	adaptive_multiview_rc4	reference	0.9122945183101588	0.9833333333333334	0.47619047619047616	all_equal	1.0	0.3620383050925632	0.05	0.1	3.7467682226003305	5.873030077681947	0.004330043488266377	3.0	True	10.0	candidate_unreleased	False
development	topology_jump	705	liana_baseline	target	0.5543550632074145	0.6377551020408163	0.6190476190476191													
development	topology_jump	705	liana_baseline	reference	0.6990177460179094	0.8826530612244897	0.7142857142857143													
development	topology_jump	705	equal_multiview_rc2	target	0.5784827921323251	0.6530612244897959	0.7142857142857143	all_equal	1.0	0.2749969935032208										
development	topology_jump	705	equal_multiview_rc2	reference	0.7065185199411455	0.8928571428571429	0.7142857142857143	all_equal	1.0	0.2749969935032208										
development	topology_jump	705	adaptive_multiview_rc4	target	0.5784827921323251	0.6530612244897959	0.7142857142857143	reliability_weighted	1.0	0.2789590861900696	0.05	0.1	3.6424610365274104	5.05167039312776	0.0054649327676496995	3.0	True	10.0	candidate_unreleased	False
development	topology_jump	705	adaptive_multiview_rc4	reference	0.7065185199411455	0.8928571428571429	0.7142857142857143	reliability_weighted	1.0	0.2789590861900696	0.05	0.1	3.6424610365274104	5.05167039312776	0.0054649327676496995	3.0	True	10.0	candidate_unreleased	False
development	topology_jump	706	liana_baseline	target	0.7616133655146763	0.9285714285714285	0.8095238095238095													
development	topology_jump	706	liana_baseline	reference	0.5872912204987376	0.7833333333333333	0.7619047619047619													
development	topology_jump	706	equal_multiview_rc2	target	0.7471418158703955	0.8928571428571429	0.8095238095238095	all_equal	1.0	0.2872604301774435										
development	topology_jump	706	equal_multiview_rc2	reference	0.5840157535690179	0.7666666666666666	0.7619047619047619	all_equal	1.0	0.2872604301774435										
development	topology_jump	706	adaptive_multiview_rc4	target	0.7471418158703955	0.8928571428571429	0.8095238095238095	all_equal	1.0	0.2872604301774435	0.05	0.1	3.712184671596626	5.208332508493686	0.0027188931856750864	3.0	True	10.0	candidate_unreleased	False
development	topology_jump	706	adaptive_multiview_rc4	reference	0.5840157535690179	0.7666666666666666	0.7619047619047619	all_equal	1.0	0.2872604301774435	0.05	0.1	3.712184671596626	5.208332508493686	0.0027188931856750864	3.0	True	10.0	candidate_unreleased	False
development	topology_jump	707	liana_baseline	target	0.6267247877755704	0.9111111111111111	0.6666666666666666													
development	topology_jump	707	liana_baseline	reference	0.8386152345165304	1.0	0.5714285714285714													
development	topology_jump	707	equal_multiview_rc2	target	0.7131151794406072	0.9611111111111112	0.7142857142857143	all_equal	1.0	0.3572751386997185										
development	topology_jump	707	equal_multiview_rc2	reference	0.8651694005326592	0.9777777777777779	0.6190476190476191	all_equal	1.0	0.3572751386997185										
development	topology_jump	707	adaptive_multiview_rc4	target	0.6947122070679462	0.9666666666666668	0.7142857142857143	reliability_weighted	1.0	0.3647338482986745	0.05	0.1	3.4770635916987236	5.473396595091198	0.011604825094001292	3.0	True	10.0	candidate_unreleased	False
development	topology_jump	707	adaptive_multiview_rc4	reference	0.8634857072536504	0.9777777777777779	0.7142857142857143	reliability_weighted	1.0	0.3647338482986745	0.05	0.1	3.4770635916987236	5.473396595091198	0.011604825094001292	3.0	True	10.0	candidate_unreleased	False
development	topology_jump	708	liana_baseline	target	0.6481228595773486	0.8555555555555556	0.8571428571428571													
development	topology_jump	708	liana_baseline	reference	0.8796141477159956	1.0	0.47619047619047616													
development	topology_jump	708	equal_multiview_rc2	target	0.6627287099094343	0.8555555555555556	0.7619047619047619	all_equal	1.0	0.36334403581852204										
development	topology_jump	708	equal_multiview_rc2	reference	0.8708873492557717	0.9944444444444445	0.5714285714285714	all_equal	1.0	0.36334403581852204										
development	topology_jump	708	adaptive_multiview_rc4	target	0.6627287099094343	0.8555555555555556	0.7619047619047619	reliability_weighted	1.0	0.367526020409342	0.05	0.1	3.7036786855435615	5.855859379291162	0.0065686726051432665	3.0	True	10.0	candidate_unreleased	False
development	topology_jump	708	adaptive_multiview_rc4	reference	0.8708873492557717	0.9944444444444445	0.5714285714285714	reliability_weighted	1.0	0.367526020409342	0.05	0.1	3.7036786855435615	5.855859379291162	0.0065686726051432665	3.0	True	10.0	candidate_unreleased	False
development	topology_jump	709	liana_baseline	target	0.9021528338188319	0.9888888888888888	0.5238095238095238													
development	topology_jump	709	liana_baseline	reference	0.6909933652889043	0.9055555555555557	0.7619047619047619													
development	topology_jump	709	equal_multiview_rc2	target	0.9014686210528029	0.9944444444444445	0.6190476190476191	all_equal	1.0	0.33524004085140413										
development	topology_jump	709	equal_multiview_rc2	reference	0.6891460791033482	0.9055555555555557	0.6666666666666666	all_equal	1.0	0.33524004085140413										
development	topology_jump	709	adaptive_multiview_rc4	target	0.9014686210528029	0.9944444444444445	0.6190476190476191	reliability_weighted	1.0	0.33973547797655457	0.05	0.1	3.6272906329955794	5.493693076040783	0.0067624968430830545	3.0	True	10.0	candidate_unreleased	False
development	topology_jump	709	adaptive_multiview_rc4	reference	0.6891460791033482	0.9055555555555557	0.6666666666666666	reliability_weighted	1.0	0.33973547797655457	0.05	0.1	3.6272906329955794	5.493693076040783	0.0067624968430830545	3.0	True	10.0	candidate_unreleased	False
development	topology_jump	710	liana_baseline	target	0.6004586295425074	0.8500000000000001	0.7142857142857143													
development	topology_jump	710	liana_baseline	reference	0.597718726947739	0.8010204081632654	0.6666666666666666													
development	topology_jump	710	equal_multiview_rc2	target	0.6432081661023564	0.85	0.5714285714285714	all_equal	1.0	0.28372242860285035										
development	topology_jump	710	equal_multiview_rc2	reference	0.6027355529798498	0.8163265306122449	0.5714285714285714	all_equal	1.0	0.28372242860285035										
development	topology_jump	710	adaptive_multiview_rc4	target	0.6432081661023564	0.85	0.5714285714285714	all_equal	1.0	0.28372242860285035	0.05	0.1	3.9906603465649235	5.571388112545337	0.0015050492285424433	3.0	True	10.0	candidate_unreleased	False
development	topology_jump	710	adaptive_multiview_rc4	reference	0.6027355529798498	0.8163265306122449	0.5714285714285714	all_equal	1.0	0.28372242860285035	0.05	0.1	3.9906603465649235	5.571388112545337	0.0015050492285424433	3.0	True	10.0	candidate_unreleased	False
development	topology_jump	711	liana_baseline	target	0.7690330529485306	0.8666666666666667	0.6190476190476191													
development	topology_jump	711	liana_baseline	reference	0.47820832065550845	0.6444444444444445	0.6190476190476191													
development	topology_jump	711	equal_multiview_rc2	target	0.7349712448908926	0.861111111111111	0.7142857142857143	all_equal	1.0	0.29550149233746237										
development	topology_jump	711	equal_multiview_rc2	reference	0.5052306238094297	0.638888888888889	0.8095238095238095	all_equal	1.0	0.29550149233746237										
development	topology_jump	711	adaptive_multiview_rc4	target	0.7349712448908926	0.861111111111111	0.7142857142857143	reliability_weighted	1.0	0.3032814486658514	0.05	0.1	3.6240924801902885	5.201659225594757	0.01104325451902266	3.0	True	9.0	candidate_unreleased	False
development	topology_jump	711	adaptive_multiview_rc4	reference	0.5052306238094297	0.638888888888889	0.8095238095238095	reliability_weighted	1.0	0.3032814486658514	0.05	0.1	3.6240924801902885	5.201659225594757	0.01104325451902266	3.0	True	9.0	candidate_unreleased	False
development	topology_jump	712	liana_baseline	target	0.648045007667322	0.8173076923076923	0.6190476190476191													
development	topology_jump	712	liana_baseline	reference	0.70915774892382	0.7999999999999999	0.6190476190476191													
development	topology_jump	712	equal_multiview_rc2	target	0.6474076906723022	0.8125	0.6190476190476191	all_equal	1.0	0.3350000462529482										
development	topology_jump	712	equal_multiview_rc2	reference	0.6901030990140762	0.7944444444444445	0.7142857142857143	all_equal	1.0	0.3350000462529482										
development	topology_jump	712	adaptive_multiview_rc4	target	0.6474076906723022	0.8125	0.6190476190476191	all_equal	1.0	0.3350000462529482	0.05	0.1	3.7369789091205106	5.6195175474282175	0.0019920182205057646	3.0	True	10.0	candidate_unreleased	False
development	topology_jump	712	adaptive_multiview_rc4	reference	0.6901030990140762	0.7944444444444445	0.7142857142857143	all_equal	1.0	0.3350000462529482	0.05	0.1	3.7369789091205106	5.6195175474282175	0.0019920182205057646	3.0	True	10.0	candidate_unreleased	False
development	noisy_anchor	701	liana_baseline	target	0.6813590534133978	0.9055555555555556	0.5714285714285714													
development	noisy_anchor	701	liana_baseline	reference	0.7689326090726403	0.9222222222222223	0.6666666666666666													
development	noisy_anchor	701	equal_multiview_rc2	target	0.6626400703267584	0.8833333333333334	0.6666666666666666	all_equal	1.0	0.08385349265076913										
development	noisy_anchor	701	equal_multiview_rc2	reference	0.7520960748013846	0.9222222222222223	0.6190476190476191	all_equal	1.0	0.08385349265076913										
development	noisy_anchor	701	adaptive_multiview_rc4	target	0.6626400703267584	0.8833333333333334	0.6666666666666666	reliability_weighted	1.0	0.09452671656085365	0.05	0.0	4.838405177094285	5.343509593918855	0.01165012781740149	3.0	True	9.0	candidate_unreleased	False
development	noisy_anchor	701	adaptive_multiview_rc4	reference	0.7520960748013846	0.9222222222222223	0.6190476190476191	reliability_weighted	1.0	0.09452671656085365	0.05	0.0	4.838405177094285	5.343509593918855	0.01165012781740149	3.0	True	9.0	candidate_unreleased	False
development	noisy_anchor	702	liana_baseline	target	0.5690350521177648	0.7944444444444445	0.7619047619047619													
development	noisy_anchor	702	liana_baseline	reference	0.811076467590145	0.85	0.5238095238095238													
development	noisy_anchor	702	equal_multiview_rc2	target	0.5731416304328525	0.7944444444444445	0.8095238095238095	all_equal	1.0	0.053831201569513376										
development	noisy_anchor	702	equal_multiview_rc2	reference	0.7900939507462958	0.8444444444444444	0.47619047619047616	all_equal	1.0	0.053831201569513376										
development	noisy_anchor	702	adaptive_multiview_rc4	target	0.5731416304328525	0.7944444444444445	0.8095238095238095	reliability_weighted	1.0	0.059981632643685834	0.05	0.0	5.010465379050314	5.330178167839029	0.006500352880347449	3.0	True	8.0	candidate_unreleased	False
development	noisy_anchor	702	adaptive_multiview_rc4	reference	0.7900939507462958	0.8444444444444444	0.47619047619047616	reliability_weighted	1.0	0.059981632643685834	0.05	0.0	5.010465379050314	5.330178167839029	0.006500352880347449	3.0	True	8.0	candidate_unreleased	False
development	noisy_anchor	703	liana_baseline	target	0.7661896722351372	0.9	0.7142857142857143													
development	noisy_anchor	703	liana_baseline	reference	0.7381218610616576	0.8520408163265306	0.8095238095238095													
development	noisy_anchor	703	equal_multiview_rc2	target	0.7723620626589531	0.9166666666666667	0.6666666666666666	all_equal	1.0	0.09857461537682966										
development	noisy_anchor	703	equal_multiview_rc2	reference	0.7495259072645787	0.8622448979591837	0.9047619047619048	all_equal	1.0	0.09857461537682966										
development	noisy_anchor	703	adaptive_multiview_rc4	target	0.759493594994377	0.9222222222222223	0.6190476190476191	reliability_weighted	1.0	0.12322684062552669	0.05	0.0	4.557441772225544	5.197971360661877	0.027348048623017873	3.0	True	10.0	candidate_unreleased	False
development	noisy_anchor	703	adaptive_multiview_rc4	reference	0.7584748452711474	0.8571428571428572	0.9047619047619048	reliability_weighted	1.0	0.12322684062552669	0.05	0.0	4.557441772225544	5.197971360661877	0.027348048623017873	3.0	True	10.0	candidate_unreleased	False
development	noisy_anchor	704	liana_baseline	target	0.6878694440159009	0.7833333333333333	0.7619047619047619													
development	noisy_anchor	704	liana_baseline	reference	0.9366694420631706	0.9944444444444445	0.5714285714285714													
development	noisy_anchor	704	equal_multiview_rc2	target	0.7103448658920184	0.7888888888888889	0.7142857142857143	all_equal	1.0	0.09148816738363319										
development	noisy_anchor	704	equal_multiview_rc2	reference	0.939778844998454	0.9944444444444445	0.47619047619047616	all_equal	1.0	0.09148816738363319										
development	noisy_anchor	704	adaptive_multiview_rc4	target	0.6986211424819435	0.7722222222222223	0.6190476190476191	reliability_weighted	1.0	0.10310079817863116	0.05	0.0	5.2616311340493285	5.866468744050976	0.012782035828367122	3.0	True	9.0	candidate_unreleased	False
development	noisy_anchor	704	adaptive_multiview_rc4	reference	0.9192971524817771	0.9944444444444445	0.38095238095238093	reliability_weighted	1.0	0.10310079817863116	0.05	0.0	5.2616311340493285	5.866468744050976	0.012782035828367122	3.0	True	9.0	candidate_unreleased	False
development	noisy_anchor	705	liana_baseline	target	0.5886489614472177	0.6632653061224489	0.6190476190476191													
development	noisy_anchor	705	liana_baseline	reference	0.539220326784483	0.6875	0.7619047619047619													
development	noisy_anchor	705	equal_multiview_rc2	target	0.5886489614472177	0.6632653061224489	0.6190476190476191	all_equal	1.0	0.07719431046368752										
development	noisy_anchor	705	equal_multiview_rc2	reference	0.5285812710828128	0.673076923076923	0.7619047619047619	all_equal	1.0	0.07719431046368752										
development	noisy_anchor	705	adaptive_multiview_rc4	target	0.5819466720537728	0.6581632653061225	0.7142857142857143	reliability_weighted	1.0	0.09514965172354461	0.05	0.0	4.548472102108622	5.026767255792607	0.019457336970775785	3.0	True	9.0	candidate_unreleased	False
development	noisy_anchor	705	adaptive_multiview_rc4	reference	0.5264374913218071	0.673076923076923	0.6666666666666666	reliability_weighted	1.0	0.09514965172354461	0.05	0.0	4.548472102108622	5.026767255792607	0.019457336970775785	3.0	True	9.0	candidate_unreleased	False
development	noisy_anchor	706	liana_baseline	target	0.7263280177543083	0.8888888888888888	0.8571428571428571													
development	noisy_anchor	706	liana_baseline	reference	0.5689547344653574	0.7666666666666667	0.6666666666666666													
development	noisy_anchor	706	equal_multiview_rc2	target	0.7416637544299152	0.8722222222222222	0.9523809523809523	all_equal	1.0	0.07600761493106778										
development	noisy_anchor	706	equal_multiview_rc2	reference	0.5827349346297416	0.788888888888889	0.5714285714285714	all_equal	1.0	0.07600761493106778										
development	noisy_anchor	706	adaptive_multiview_rc4	target	0.7416637544299152	0.8722222222222222	0.9523809523809523	reliability_weighted	1.0	0.08841101971059495	0.05	0.0	4.792016859978524	5.256773571853827	0.013423708874615636	3.0	True	9.0	candidate_unreleased	False
development	noisy_anchor	706	adaptive_multiview_rc4	reference	0.5827349346297416	0.788888888888889	0.5714285714285714	reliability_weighted	1.0	0.08841101971059495	0.05	0.0	4.792016859978524	5.256773571853827	0.013423708874615636	3.0	True	9.0	candidate_unreleased	False
development	noisy_anchor	707	liana_baseline	target	0.7793970600876977	0.9333333333333332	0.6190476190476191													
development	noisy_anchor	707	liana_baseline	reference	0.8359982648131692	1.0	0.47619047619047616													
development	noisy_anchor	707	equal_multiview_rc2	target	0.7915802840941384	0.961111111111111	0.6190476190476191	all_equal	1.0	0.07992626899218058										
development	noisy_anchor	707	equal_multiview_rc2	reference	0.8431714168513477	0.9777777777777779	0.47619047619047616	all_equal	1.0	0.07992626899218058										
development	noisy_anchor	707	adaptive_multiview_rc4	target	0.7823237210290629	0.961111111111111	0.7142857142857143	reliability_weighted	1.0	0.12011871727802992	0.05	0.0	4.808917078390517	5.4654158155448185	0.04368394285295352	3.0	True	9.0	candidate_unreleased	False
development	noisy_anchor	707	adaptive_multiview_rc4	reference	0.8592386769863455	0.9944444444444445	0.5238095238095238	reliability_weighted	1.0	0.12011871727802992	0.05	0.0	4.808917078390517	5.4654158155448185	0.04368394285295352	3.0	True	9.0	candidate_unreleased	False
development	noisy_anchor	708	liana_baseline	target	0.6486372969461763	0.8888888888888888	0.9047619047619048													
development	noisy_anchor	708	liana_baseline	reference	0.8523395221506866	1.0	0.3333333333333333													
development	noisy_anchor	708	equal_multiview_rc2	target	0.6643984475719494	0.8833333333333334	0.8095238095238095	all_equal	1.0	0.08558076427136307										
development	noisy_anchor	708	equal_multiview_rc2	reference	0.8548604796336169	0.9944444444444445	0.6190476190476191	all_equal	1.0	0.08558076427136307										
development	noisy_anchor	708	adaptive_multiview_rc4	target	0.6643984475719494	0.8833333333333334	0.8095238095238095	reliability_weighted	1.0	0.09628653288861966	0.05	0.0	5.3550953537870845	5.925656249102994	0.011707724639810069	3.0	True	8.0	candidate_unreleased	False
development	noisy_anchor	708	adaptive_multiview_rc4	reference	0.8548604796336169	0.9944444444444445	0.6190476190476191	reliability_weighted	1.0	0.09628653288861966	0.05	0.0	5.3550953537870845	5.925656249102994	0.011707724639810069	3.0	True	8.0	candidate_unreleased	False
development	noisy_anchor	709	liana_baseline	target	0.8767536919916062	1.0	0.38095238095238093													
development	noisy_anchor	709	liana_baseline	reference	0.6167128688290178	0.9111111111111111	0.8571428571428571													
development	noisy_anchor	709	equal_multiview_rc2	target	0.8724329441369568	1.0	0.5714285714285714	all_equal	1.0	0.08502236539151298										
development	noisy_anchor	709	equal_multiview_rc2	reference	0.6322330598426493	0.9222222222222222	0.6666666666666666	all_equal	1.0	0.08502236539151298										
development	noisy_anchor	709	adaptive_multiview_rc4	target	0.882686525874045	1.0	0.5238095238095238	reliability_weighted	1.0	0.10688728151131777	0.05	0.0	4.919813798854289	5.508614642930577	0.023896667298497043	3.0	True	9.0	candidate_unreleased	False
development	noisy_anchor	709	adaptive_multiview_rc4	reference	0.6322330598426493	0.9222222222222222	0.6666666666666666	reliability_weighted	1.0	0.10688728151131777	0.05	0.0	4.919813798854289	5.508614642930577	0.023896667298497043	3.0	True	9.0	candidate_unreleased	False
development	noisy_anchor	710	liana_baseline	target	0.6537207658977573	0.8833333333333334	0.6190476190476191													
development	noisy_anchor	710	liana_baseline	reference	0.6276508033406203	0.8112244897959183	0.47619047619047616													
development	noisy_anchor	710	equal_multiview_rc2	target	0.6440240635610732	0.8666666666666667	0.5714285714285714	all_equal	1.0	0.08191937614713662										
development	noisy_anchor	710	equal_multiview_rc2	reference	0.6353913002042323	0.8163265306122448	0.5714285714285714	all_equal	1.0	0.08191937614713662										
