split	scenario	seed	profile_name	profile_priority	view_weights	lambda_hypergraph	anchor_weight	cv_mse	cv_baseline_mse	cv_relative_improvement	converged	iterations	profile_relative_improvement_over_equal	selected	selection_reason	view_oof_relative_improvements	reliability_weighted_profile
development	coherent_mixed	709	reliability_weighted	1	[1.54079484108,0.601545176153,0.781008762408,0.724039251043,1.35261196932]	0.25	0.25	3.9552070624825033	5.508614642930577	0.28199605184610677	True	31	0.009835464130131033	False		[0.134886730994,0.0176161403468,0.0400231760327,0.0329102128917,0.11139104359]	[1.54079484108,0.601545176153,0.781008762408,0.724039251043,1.35261196932]
development	coherent_mixed	709	all_equal	0	[1,1,1,1,1]	0.25	0.25	4.022913684164824	5.508614642930577	0.2697050084402639	True	31	0.009835464130131033	False		[0.134886730994,0.0176161403468,0.0400231760327,0.0329102128917,0.11139104359]	[1.54079484108,0.601545176153,0.781008762408,0.724039251043,1.35261196932]
development	coherent_mixed	709	reliability_weighted	1	[1.54079484108,0.601545176153,0.781008762408,0.724039251043,1.35261196932]	0.25	0.1	4.496275368589507	5.508614642930577	0.1837738415120841	True	39	0.009835464130131033	False		[0.134886730994,0.0176161403468,0.0400231760327,0.0329102128917,0.11139104359]	[1.54079484108,0.601545176153,0.781008762408,0.724039251043,1.35261196932]
development	coherent_mixed	709	all_equal	0	[1,1,1,1,1]	0.25	0.1	4.578635780223513	5.508614642930577	0.1688226392638561	True	39	0.009835464130131033	False		[0.134886730994,0.0176161403468,0.0400231760327,0.0329102128917,0.11139104359]	[1.54079484108,0.601545176153,0.781008762408,0.724039251043,1.35261196932]
development	coherent_mixed	709	reliability_weighted	1	[1.54079484108,0.601545176153,0.781008762408,0.724039251043,1.35261196932]	1.0	0.25	4.852411729291539	5.508614642930577	0.1191230383997125	True	86	0.009835464130131033	False		[0.134886730994,0.0176161403468,0.0400231760327,0.0329102128917,0.11139104359]	[1.54079484108,0.601545176153,0.781008762408,0.724039251043,1.35261196932]
development	coherent_mixed	709	all_equal	0	[1,1,1,1,1]	1.0	0.25	4.907279571028219	5.508614642930577	0.10916266809007502	True	86	0.009835464130131033	False		[0.134886730994,0.0176161403468,0.0400231760327,0.0329102128917,0.11139104359]	[1.54079484108,0.601545176153,0.781008762408,0.724039251043,1.35261196932]
development	coherent_mixed	709	reliability_weighted	1	[1.54079484108,0.601545176153,0.781008762408,0.724039251043,1.35261196932]	0.05	0.0	4.9198137987906145	5.508614642930577	0.10688728152287685	True	24	0.009835464130131033	False		[0.134886730994,0.0176161403468,0.0400231760327,0.0329102128917,0.11139104359]	[1.54079484108,0.601545176153,0.781008762408,0.724039251043,1.35261196932]
development	coherent_mixed	709	all_equal	0	[1,1,1,1,1]	0.05	0.0	5.040259195941058	5.508614642930577	0.08502236539464203	True	24	0.009835464130131033	False		[0.134886730994,0.0176161403468,0.0400231760327,0.0329102128917,0.11139104359]	[1.54079484108,0.601545176153,0.781008762408,0.724039251043,1.35261196932]
development	coherent_mixed	709	reliability_weighted	1	[1.54079484108,0.601545176153,0.781008762408,0.724039251043,1.35261196932]	0.25	0.0	5.1274625496472055	5.508614642930577	0.06919200524809244	True	46	0.009835464130131033	False		[0.134886730994,0.0176161403468,0.0400231760327,0.0329102128917,0.11139104359]	[1.54079484108,0.601545176153,0.781008762408,0.724039251043,1.35261196932]
development	coherent_mixed	709	reliability_weighted	1	[1.54079484108,0.601545176153,0.781008762408,0.724039251043,1.35261196932]	1.0	0.1	5.129365653682322	5.508614642930577	0.06884652745404152	True	105	0.009835464130131033	False		[0.134886730994,0.0176161403468,0.0400231760327,0.0329102128917,0.11139104359]	[1.54079484108,0.601545176153,0.781008762408,0.724039251043,1.35261196932]
development	coherent_mixed	709	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.175761575316572	5.508614642930577	0.06042409738012233	True	105	0.009835464130131033	False		[0.134886730994,0.0176161403468,0.0400231760327,0.0329102128917,0.11139104359]	[1.54079484108,0.601545176153,0.781008762408,0.724039251043,1.35261196932]
development	coherent_mixed	709	all_equal	0	[1,1,1,1,1]	0.25	0.0	5.211779424922822	5.508614642930577	0.0538856386312474	True	46	0.009835464130131033	False		[0.134886730994,0.0176161403468,0.0400231760327,0.0329102128917,0.11139104359]	[1.54079484108,0.601545176153,0.781008762408,0.724039251043,1.35261196932]
development	coherent_mixed	709	reliability_weighted	1	[1.54079484108,0.601545176153,0.781008762408,0.724039251043,1.35261196932]	1.0	0.0	5.344641214029834	5.508614642930577	0.029766727122794157	True	123	0.009835464130131033	False		[0.134886730994,0.0176161403468,0.0400231760327,0.0329102128917,0.11139104359]	[1.54079484108,0.601545176153,0.781008762408,0.724039251043,1.35261196932]
development	coherent_mixed	709	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.383078146914982	5.508614642930577	0.022789122883500545	True	123	0.009835464130131033	False		[0.134886730994,0.0176161403468,0.0400231760327,0.0329102128917,0.11139104359]	[1.54079484108,0.601545176153,0.781008762408,0.724039251043,1.35261196932]
development	coherent_mixed	710	reliability_weighted	1	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]	0.05	0.1	3.9606378472350774	5.573959968959276	0.28943912957907814	True	17	0.0009704614020280555	False		[0.0408339794681,0.04345531428,0.0564674828913,0.052399270514,0.107242823191]	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]
development	coherent_mixed	710	all_equal	0	[1,1,1,1,1]	0.05	0.1	3.9644852271269144	5.573959968959276	0.28874888782756536	True	17	0.0009704614020280555	True	all_equal_conservative_fallback	[0.0408339794681,0.04345531428,0.0564674828913,0.052399270514,0.107242823191]	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]
development	coherent_mixed	710	all_equal	0	[1,1,1,1,1]	0.05	0.25	4.191130106313536	5.573959968959276	0.2480875123514621	True	13	0.0009704614020280555	False		[0.0408339794681,0.04345531428,0.0564674828913,0.052399270514,0.107242823191]	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]
development	coherent_mixed	710	reliability_weighted	1	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]	0.05	0.25	4.208190354969065	5.573959968959276	0.2450268070807865	True	13	0.0009704614020280555	False		[0.0408339794681,0.04345531428,0.0564674828913,0.052399270514,0.107242823191]	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]
development	coherent_mixed	710	reliability_weighted	1	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]	0.25	0.25	4.255747184694853	5.573959968959276	0.23649484237515062	True	30	0.0009704614020280555	False		[0.0408339794681,0.04345531428,0.0564674828913,0.052399270514,0.107242823191]	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]
development	coherent_mixed	710	all_equal	0	[1,1,1,1,1]	0.25	0.25	4.278135173652063	5.573959968959276	0.2324783103078436	True	30	0.0009704614020280555	False		[0.0408339794681,0.04345531428,0.0564674828913,0.052399270514,0.107242823191]	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]
development	coherent_mixed	710	reliability_weighted	1	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]	0.25	0.1	4.705891788814513	5.573959968959276	0.15573634991620544	True	39	0.0009704614020280555	False		[0.0408339794681,0.04345531428,0.0564674828913,0.052399270514,0.107242823191]	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]
development	coherent_mixed	710	all_equal	0	[1,1,1,1,1]	0.25	0.1	4.738109856276077	5.573959968959276	0.14995624606885394	True	38	0.0009704614020280555	False		[0.0408339794681,0.04345531428,0.0564674828913,0.052399270514,0.107242823191]	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]
development	coherent_mixed	710	reliability_weighted	1	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]	1.0	0.25	5.002611011282178	5.573959968959276	0.10250324022039503	True	83	0.0009704614020280555	False		[0.0408339794681,0.04345531428,0.0564674828913,0.052399270514,0.107242823191]	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]
development	coherent_mixed	710	all_equal	0	[1,1,1,1,1]	1.0	0.25	5.031294608888574	5.573959968959276	0.09735724029105719	True	83	0.0009704614020280555	False		[0.0408339794681,0.04345531428,0.0564674828913,0.052399270514,0.107242823191]	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]
development	coherent_mixed	710	reliability_weighted	1	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]	0.05	0.0	5.079437598198946	5.573959968959276	0.08872011523481804	True	24	0.0009704614020280555	False		[0.0408339794681,0.04345531428,0.0564674828913,0.052399270514,0.107242823191]	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]
development	coherent_mixed	710	all_equal	0	[1,1,1,1,1]	0.05	0.0	5.117344645650448	5.573959968959276	0.08191937614400979	True	24	0.0009704614020280555	False		[0.0408339794681,0.04345531428,0.0564674828913,0.052399270514,0.107242823191]	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]
development	coherent_mixed	710	reliability_weighted	1	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]	1.0	0.1	5.234516545584853	5.573959968959276	0.06089807341006093	True	105	0.0009704614020280555	False		[0.0408339794681,0.04345531428,0.0564674828913,0.052399270514,0.107242823191]	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]
development	coherent_mixed	710	reliability_weighted	1	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]	0.25	0.0	5.23494988825881	5.573959968959276	0.06082032927907144	True	46	0.0009704614020280555	False		[0.0408339794681,0.04345531428,0.0564674828913,0.052399270514,0.107242823191]	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]
development	coherent_mixed	710	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.259877284470473	5.573959968959276	0.05634821316225658	True	105	0.0009704614020280555	False		[0.0408339794681,0.04345531428,0.0564674828913,0.052399270514,0.107242823191]	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]
development	coherent_mixed	710	all_equal	0	[1,1,1,1,1]	0.25	0.0	5.270483047253647	5.573959968959276	0.054445479227632765	True	46	0.0009704614020280555	False		[0.0408339794681,0.04345531428,0.0564674828913,0.052399270514,0.107242823191]	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]
development	coherent_mixed	710	reliability_weighted	1	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]	1.0	0.0	5.417197491893259	5.573959968959276	0.028124076588100455	True	124	0.0009704614020280555	False		[0.0408339794681,0.04345531428,0.0564674828913,0.052399270514,0.107242823191]	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]
development	coherent_mixed	710	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.438763602408945	5.573959968959276	0.024254994169894184	True	124	0.0009704614020280555	False		[0.0408339794681,0.04345531428,0.0564674828913,0.052399270514,0.107242823191]	[0.862584480084,0.881300885071,0.974208138424,0.945160986537,1.33674550988]
development	coherent_mixed	711	reliability_weighted	1	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]	0.05	0.1	3.6127806105374587	5.1964171552315594	0.3047554685057866	True	17	0.009901694421559748	True	adaptive_profile_cv_gain_passed	[0.0266408338503,0.0328309468142,0.0355183964412,0.0726919989569,0.149700984196]	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]
development	coherent_mixed	711	all_equal	0	[1,1,1,1,1]	0.05	0.1	3.6489110123532447	5.1964171552315594	0.2978025236715923	True	17	0.009901694421559748	False		[0.0266408338503,0.0328309468142,0.0355183964412,0.0726919989569,0.149700984196]	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]
development	coherent_mixed	711	all_equal	0	[1,1,1,1,1]	0.05	0.25	3.7744788683746524	5.1964171552315594	0.27363820963167906	True	13	0.009901694421559748	False		[0.0266408338503,0.0328309468142,0.0355183964412,0.0726919989569,0.149700984196]	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]
development	coherent_mixed	711	reliability_weighted	1	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]	0.05	0.25	3.795248016297056	5.1964171552315594	0.26964138887961653	True	13	0.009901694421559748	False		[0.0266408338503,0.0328309468142,0.0355183964412,0.0726919989569,0.149700984196]	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]
development	coherent_mixed	711	reliability_weighted	1	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]	0.25	0.25	3.8867778615391075	5.1964171552315594	0.25202735934584386	True	30	0.009901694421559748	False		[0.0266408338503,0.0328309468142,0.0355183964412,0.0726919989569,0.149700984196]	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]
development	coherent_mixed	711	all_equal	0	[1,1,1,1,1]	0.25	0.25	3.970894388223709	5.1964171552315594	0.23583995095044274	True	30	0.009901694421559748	False		[0.0266408338503,0.0328309468142,0.0355183964412,0.0726919989569,0.149700984196]	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]
development	coherent_mixed	711	reliability_weighted	1	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]	0.25	0.1	4.304625411071243	5.1964171552315594	0.1716166576931749	True	37	0.009901694421559748	False		[0.0266408338503,0.0328309468142,0.0355183964412,0.0726919989569,0.149700984196]	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]
development	coherent_mixed	711	all_equal	0	[1,1,1,1,1]	0.25	0.1	4.416504328208186	5.1964171552315594	0.15008664695793072	True	37	0.009901694421559748	False		[0.0266408338503,0.0328309468142,0.0355183964412,0.0726919989569,0.149700984196]	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]
development	coherent_mixed	711	reliability_weighted	1	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]	1.0	0.25	4.5960182302851464	5.1964171552315594	0.115540940423144	True	82	0.009901694421559748	False		[0.0266408338503,0.0328309468142,0.0355183964412,0.0726919989569,0.149700984196]	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]
development	coherent_mixed	711	reliability_weighted	1	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]	0.05	0.0	4.627270780712934	5.1964171552315594	0.10952669070180987	True	23	0.009901694421559748	False		[0.0266408338503,0.0328309468142,0.0355183964412,0.0726919989569,0.149700984196]	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]
development	coherent_mixed	711	all_equal	0	[1,1,1,1,1]	1.0	0.25	4.690102078102429	5.1964171552315594	0.09743541790508314	True	82	0.009901694421559748	False		[0.0266408338503,0.0328309468142,0.0355183964412,0.0726919989569,0.149700984196]	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]
development	coherent_mixed	711	all_equal	0	[1,1,1,1,1]	0.05	0.0	4.763809179150829	5.1964171552315594	0.08325120234914118	True	23	0.009901694421559748	False		[0.0266408338503,0.0328309468142,0.0355183964412,0.0726919989569,0.149700984196]	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]
development	coherent_mixed	711	reliability_weighted	1	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]	0.25	0.0	4.788715419516319	5.1964171552315594	0.07845823834693122	True	45	0.009901694421559748	False		[0.0266408338503,0.0328309468142,0.0355183964412,0.0726919989569,0.149700984196]	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]
development	coherent_mixed	711	reliability_weighted	1	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]	1.0	0.1	4.821375977757028	5.1964171552315594	0.07217303120034424	True	102	0.009901694421559748	False		[0.0266408338503,0.0328309468142,0.0355183964412,0.0726919989569,0.149700984196]	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]
development	coherent_mixed	711	all_equal	0	[1,1,1,1,1]	1.0	0.1	4.906278947101841	5.1964171552315594	0.0558342795550234	True	101	0.009901694421559748	False		[0.0266408338503,0.0328309468142,0.0355183964412,0.0726919989569,0.149700984196]	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]
development	coherent_mixed	711	all_equal	0	[1,1,1,1,1]	0.25	0.0	4.912886897368675	5.1964171552315594	0.05456264372028652	True	45	0.009901694421559748	False		[0.0266408338503,0.0328309468142,0.0355183964412,0.0726919989569,0.149700984196]	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]
development	coherent_mixed	711	reliability_weighted	1	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]	1.0	0.0	4.997629348426913	5.1964171552315594	0.038254782259833475	True	119	0.009901694421559748	False		[0.0266408338503,0.0328309468142,0.0355183964412,0.0726919989569,0.149700984196]	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]
development	coherent_mixed	711	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.072204378293798	5.1964171552315594	0.023903542234423703	True	119	0.009901694421559748	False		[0.0266408338503,0.0328309468142,0.0355183964412,0.0726919989569,0.149700984196]	[0.652511164115,0.71090531472,0.736257249195,1.0869327468,1.81339352517]
development	coherent_mixed	712	reliability_weighted	1	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]	0.05	0.1	3.703630571640335	5.5838764643272585	0.33672770246600614	True	17	0.0017654162129028261	False		[0.0759728946769,0.0672223994531,0.0544373010777,0.0202408952204,0.0848393930464]	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]
development	coherent_mixed	712	all_equal	0	[1,1,1,1,1]	0.05	0.1	3.7101805845971803	5.5838764643272585	0.3355546799253589	True	17	0.0017654162129028261	True	all_equal_conservative_fallback	[0.0759728946769,0.0672223994531,0.0544373010777,0.0202408952204,0.0848393930464]	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]
development	coherent_mixed	712	all_equal	0	[1,1,1,1,1]	0.05	0.25	3.9271091002017613	5.5838764643272585	0.29670559058922574	True	14	0.0017654162129028261	False		[0.0759728946769,0.0672223994531,0.0544373010777,0.0202408952204,0.0848393930464]	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]
development	coherent_mixed	712	reliability_weighted	1	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]	0.05	0.25	3.931868756707571	5.5838764643272585	0.29585319771552654	True	14	0.0017654162129028261	False		[0.0759728946769,0.0672223994531,0.0544373010777,0.0202408952204,0.0848393930464]	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]
development	coherent_mixed	712	reliability_weighted	1	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]	0.25	0.25	4.086943874712626	5.5838764643272585	0.26808125129161187	True	31	0.0017654162129028261	False		[0.0759728946769,0.0672223994531,0.0544373010777,0.0202408952204,0.0848393930464]	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]
development	coherent_mixed	712	all_equal	0	[1,1,1,1,1]	0.25	0.25	4.099136622315264	5.5838764643272585	0.26589768801249347	True	31	0.0017654162129028261	False		[0.0759728946769,0.0672223994531,0.0544373010777,0.0202408952204,0.0848393930464]	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]
development	coherent_mixed	712	reliability_weighted	1	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]	0.25	0.1	4.638234506356497	5.5838764643272585	0.16935223478026784	True	40	0.0017654162129028261	False		[0.0759728946769,0.0672223994531,0.0544373010777,0.0202408952204,0.0848393930464]	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]
development	coherent_mixed	712	all_equal	0	[1,1,1,1,1]	0.25	0.1	4.6529210590527255	5.5838764643272585	0.16672206328738937	True	40	0.0017654162129028261	False		[0.0759728946769,0.0672223994531,0.0544373010777,0.0202408952204,0.0848393930464]	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]
development	coherent_mixed	712	reliability_weighted	1	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]	1.0	0.25	4.972198178662721	5.5838764643272585	0.10954366372040292	True	87	0.0017654162129028261	False		[0.0759728946769,0.0672223994531,0.0544373010777,0.0202408952204,0.0848393930464]	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]
development	coherent_mixed	712	all_equal	0	[1,1,1,1,1]	1.0	0.25	4.98153034287871	5.5838764643272585	0.10787239389994618	True	87	0.0017654162129028261	False		[0.0759728946769,0.0672223994531,0.0544373010777,0.0202408952204,0.0848393930464]	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]
development	coherent_mixed	712	reliability_weighted	1	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]	0.05	0.0	5.093504503290918	5.5838764643272585	0.08781927110477727	True	24	0.0017654162129028261	False		[0.0759728946769,0.0672223994531,0.0544373010777,0.0202408952204,0.0848393930464]	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]
development	coherent_mixed	712	all_equal	0	[1,1,1,1,1]	0.05	0.0	5.115732389057835	5.5838764643272585	0.08383854446998851	True	24	0.0017654162129028261	False		[0.0759728946769,0.0672223994531,0.0544373010777,0.0202408952204,0.0848393930464]	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]
development	coherent_mixed	712	reliability_weighted	1	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]	1.0	0.1	5.2392734295607575	5.5838764643272585	0.061713943166186835	True	108	0.0017654162129028261	False		[0.0759728946769,0.0672223994531,0.0544373010777,0.0202408952204,0.0848393930464]	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]
development	coherent_mixed	712	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.247041375903174	5.5838764643272585	0.06032280452047323	True	108	0.0017654162129028261	False		[0.0759728946769,0.0672223994531,0.0544373010777,0.0202408952204,0.0848393930464]	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]
development	coherent_mixed	712	reliability_weighted	1	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]	0.25	0.0	5.267137857612013	5.5838764643272585	0.05672378476471285	True	47	0.0017654162129028261	False		[0.0759728946769,0.0672223994531,0.0544373010777,0.0202408952204,0.0848393930464]	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]
development	coherent_mixed	712	all_equal	0	[1,1,1,1,1]	0.25	0.0	5.281916515029947	5.5838764643272585	0.05407711850833197	True	47	0.0017654162129028261	False		[0.0759728946769,0.0672223994531,0.0544373010777,0.0202408952204,0.0848393930464]	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]
development	coherent_mixed	712	reliability_weighted	1	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]	1.0	0.0	5.447292183492142	5.5838764643272585	0.02446047682245267	True	127	0.0017654162129028261	False		[0.0759728946769,0.0672223994531,0.0544373010777,0.0202408952204,0.0848393930464]	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]
development	coherent_mixed	712	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.453617211642968	5.5838764643272585	0.023327746148478545	True	127	0.0017654162129028261	False		[0.0759728946769,0.0672223994531,0.0544373010777,0.0202408952204,0.0848393930464]	[1.08649111971,1.0374422193,0.96577827334,0.774098138421,1.13619024923]
development	cell_dominant	701	reliability_weighted	1	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]	0.05	0.1	3.5641284986623254	5.2982120458574125	0.3272959881911369	True	17	0.03031962697819257	True	adaptive_profile_cv_gain_passed	[0.207069990733,0.060999384623,-0.0225765586926,-0.0103887743386,-0.0672229374219]	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]
development	cell_dominant	701	all_equal	0	[1,1,1,1,1]	0.05	0.1	3.6755704228141273	5.2982120458574125	0.3062621142753248	True	18	0.03031962697819257	False		[0.207069990733,0.060999384623,-0.0225765586926,-0.0103887743386,-0.0672229374219]	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]
development	cell_dominant	701	reliability_weighted	1	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]	0.25	0.25	3.7360925014382427	5.2982120458574125	0.2948390005720073	True	31	0.03031962697819257	False		[0.207069990733,0.060999384623,-0.0225765586926,-0.0103887743386,-0.0672229374219]	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]
development	cell_dominant	701	all_equal	0	[1,1,1,1,1]	0.05	0.25	3.8001603371282506	5.2982120458574125	0.2827466503347039	True	14	0.03031962697819257	False		[0.207069990733,0.060999384623,-0.0225765586926,-0.0103887743386,-0.0672229374219]	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]
development	cell_dominant	701	reliability_weighted	1	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]	0.05	0.25	3.9641472232150643	5.2982120458574125	0.2517952869941157	True	14	0.03031962697819257	False		[0.207069990733,0.060999384623,-0.0225765586926,-0.0103887743386,-0.0672229374219]	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]
development	cell_dominant	701	all_equal	0	[1,1,1,1,1]	0.25	0.25	4.068873654481024	5.2982120458574125	0.23202891479920829	True	31	0.03031962697819257	False		[0.207069990733,0.060999384623,-0.0225765586926,-0.0103887743386,-0.0672229374219]	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]
development	cell_dominant	701	reliability_weighted	1	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]	0.25	0.1	4.084595103833836	5.2982120458574125	0.2290616025782668	True	40	0.03031962697819257	False		[0.207069990733,0.060999384623,-0.0225765586926,-0.0103887743386,-0.0672229374219]	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]
development	cell_dominant	701	reliability_weighted	1	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]	0.05	0.0	4.358080393758162	5.2982120458574125	0.1774431910165476	True	24	0.03031962697819257	False		[0.207069990733,0.060999384623,-0.0225765586926,-0.0103887743386,-0.0672229374219]	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]
development	cell_dominant	701	reliability_weighted	1	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]	1.0	0.25	4.435034640281826	5.2982120458574125	0.1629186220001314	True	87	0.03031962697819257	False		[0.207069990733,0.060999384623,-0.0225765586926,-0.0103887743386,-0.0672229374219]	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]
development	cell_dominant	701	all_equal	0	[1,1,1,1,1]	0.25	0.1	4.562630205310392	5.2982120458574125	0.13883586277415227	True	40	0.03031962697819257	False		[0.207069990733,0.060999384623,-0.0225765586926,-0.0103887743386,-0.0672229374219]	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]
development	cell_dominant	701	reliability_weighted	1	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]	0.25	0.0	4.565807385683458	5.2982120458574125	0.13823619248055763	True	48	0.03031962697819257	False		[0.207069990733,0.060999384623,-0.0225765586926,-0.0103887743386,-0.0672229374219]	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]
development	cell_dominant	701	reliability_weighted	1	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]	1.0	0.1	4.687157902583887	5.2982120458574125	0.11533214185930873	True	109	0.03031962697819257	False		[0.207069990733,0.060999384623,-0.0225765586926,-0.0103887743386,-0.0672229374219]	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]
