split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	fit_lambda_hypergraph	fit_anchor_weight	fit_cv_mse	fit_cv_baseline_mse	fit_cv_relative_improvement	fit_fallback_gate	fit_folds	fit_converged	fit_iterations	fit_fit_status	fit_formal_release_allowed
development	smooth_noisy_anchor	516	liana_hypergraph_residual	target	0.9647981189513619	0.9744897959183674	0.42857142857142855	0.05	0.0	3.101424262304141	3.4729222191639075	0.10696984654876707	1.0	3	True	9	candidate_unreleased	False
development	smooth_noisy_anchor	516	liana_hypergraph_residual	reference	0.8215611313625863	0.9615384615384615	0.8095238095238095	0.05	0.0	3.101424262304141	3.4729222191639075	0.10696984654876707	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	501	liana_baseline	target	0.9281476598549769	0.9722222222222223	0.7142857142857143	0.05	0.25	1.783932824504847	3.401100389254271	0.47548363166781027	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	501	liana_baseline	reference	0.9622641509433962	0.9944444444444445	0.2857142857142857	0.05	0.25	1.783932824504847	3.401100389254271	0.47548363166781027	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	501	liana_hypergraph_residual	target	0.9219629127745099	0.9777777777777777	0.6666666666666666	0.05	0.25	1.783932824504847	3.401100389254271	0.47548363166781027	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	501	liana_hypergraph_residual	reference	0.9700522889142337	0.9944444444444445	0.23809523809523808	0.05	0.25	1.783932824504847	3.401100389254271	0.47548363166781027	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	502	liana_baseline	target	0.8370536794191292	0.9387755102040817	0.6666666666666666	0.05	0.25	1.6550727726487964	3.2865301499205004	0.4964072449818141	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	502	liana_baseline	reference	0.9791224924100778	1.0	0.42857142857142855	0.05	0.25	1.6550727726487964	3.2865301499205004	0.4964072449818141	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	502	liana_hypergraph_residual	target	0.8723072702025179	0.9438775510204082	0.6190476190476191	0.05	0.25	1.6550727726487964	3.2865301499205004	0.4964072449818141	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	502	liana_hypergraph_residual	reference	0.9840559722855992	1.0	0.3333333333333333	0.05	0.25	1.6550727726487964	3.2865301499205004	0.4964072449818141	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	503	liana_baseline	target	0.7165295029831911	0.8555555555555556	0.8095238095238095	0.05	0.25	1.8449655521623334	3.6373925795773876	0.4927779963809429	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	503	liana_baseline	reference	0.9827418300239527	1.0	0.38095238095238093	0.05	0.25	1.8449655521623334	3.6373925795773876	0.4927779963809429	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	503	liana_hypergraph_residual	target	0.8091881607020859	0.9666666666666668	0.8095238095238095	0.05	0.25	1.8449655521623334	3.6373925795773876	0.4927779963809429	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	503	liana_hypergraph_residual	reference	0.9869793758348847	1.0	0.2857142857142857	0.05	0.25	1.8449655521623334	3.6373925795773876	0.4927779963809429	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	504	liana_baseline	target	0.9534201954397394	0.9888888888888889	0.47619047619047616	0.05	0.25	1.7785764380805067	3.6546713315324553	0.5133416176894012	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	504	liana_baseline	reference	0.9719504240052186	0.9666666666666667	0.42857142857142855	0.05	0.25	1.7785764380805067	3.6546713315324553	0.5133416176894012	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	504	liana_hypergraph_residual	target	0.9553745928338764	0.9888888888888889	0.47619047619047616	0.05	0.25	1.7785764380805067	3.6546713315324553	0.5133416176894012	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	504	liana_hypergraph_residual	reference	0.9823991657160153	0.9666666666666667	0.47619047619047616	0.05	0.25	1.7785764380805067	3.6546713315324553	0.5133416176894012	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	505	liana_baseline	target	0.9863211019529956	0.9897959183673469	0.5238095238095238	0.05	0.25	1.7672080345441845	3.8848517038542174	0.5451028329367342	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	505	liana_baseline	reference	0.9716339829190221	0.9846938775510203	0.47619047619047616	0.05	0.25	1.7672080345441845	3.8848517038542174	0.5451028329367342	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	505	liana_hypergraph_residual	target	0.9895903200538155	0.9846938775510203	0.38095238095238093	0.05	0.25	1.7672080345441845	3.8848517038542174	0.5451028329367342	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	505	liana_hypergraph_residual	reference	0.9595300261096604	0.9897959183673469	0.5238095238095238	0.05	0.25	1.7672080345441845	3.8848517038542174	0.5451028329367342	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	506	liana_baseline	target	0.9377647939981077	1.0	0.3333333333333333	0.05	0.25	1.6412280958125052	3.1862504294107112	0.4849029816793007	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	506	liana_baseline	reference	0.9523498694516971	1.0	0.5238095238095238	0.05	0.25	1.6412280958125052	3.1862504294107112	0.4849029816793007	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	506	liana_hypergraph_residual	target	0.9401826069677944	1.0	0.5238095238095238	0.05	0.25	1.6412280958125052	3.1862504294107112	0.4849029816793007	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	506	liana_hypergraph_residual	reference	0.9598563968668408	1.0	0.5238095238095238	0.05	0.25	1.6412280958125052	3.1862504294107112	0.4849029816793007	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	507	liana_baseline	target	0.9902362637275849	1.0	0.09523809523809523	0.05	0.25	1.7750385231817016	3.5720625587256656	0.5030774254370989	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	507	liana_baseline	reference	0.7968392529491746	0.9423076923076923	0.7619047619047619	0.05	0.25	1.7750385231817016	3.5720625587256656	0.5030774254370989	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	507	liana_hypergraph_residual	target	0.9885961060784471	1.0	0.38095238095238093	0.05	0.25	1.7750385231817016	3.5720625587256656	0.5030774254370989	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	507	liana_hypergraph_residual	reference	0.8122276683281109	0.9326923076923077	0.8095238095238095	0.05	0.25	1.7750385231817016	3.5720625587256656	0.5030774254370989	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	508	liana_baseline	target	0.9895903200538155	0.9833333333333334	0.19047619047619047	0.05	0.25	1.8016095055980306	3.712979363077867	0.5147806304787566	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	508	liana_baseline	reference	0.919545071460149	0.9903846153846153	0.6190476190476191	0.05	0.25	1.8016095055980306	3.712979363077867	0.5147806304787566	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	508	liana_hypergraph_residual	target	0.9882973245595688	0.9888888888888889	0.0	0.05	0.25	1.8016095055980306	3.712979363077867	0.5147806304787566	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	508	liana_hypergraph_residual	reference	0.9287546384336581	1.0	0.7142857142857143	0.05	0.25	1.8016095055980306	3.712979363077867	0.5147806304787566	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	509	liana_baseline	target	0.8571025864657373	0.9833333333333334	0.6190476190476191	0.05	0.25	1.7943977464464296	3.4280583049344067	0.4765556513833087	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	509	liana_baseline	reference	0.9915227132845604	1.0	0.3333333333333333	0.05	0.25	1.7943977464464296	3.4280583049344067	0.4765556513833087	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	509	liana_hypergraph_residual	target	0.85142256057673	0.9888888888888889	0.5714285714285714	0.05	0.25	1.7943977464464296	3.4280583049344067	0.4765556513833087	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	509	liana_hypergraph_residual	reference	0.9915317862531865	0.9944444444444445	0.2857142857142857	0.05	0.25	1.7943977464464296	3.4280583049344067	0.4765556513833087	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	510	liana_baseline	target	0.9333768778576094	0.9777777777777777	0.6190476190476191	0.05	0.25	1.7551895878040373	3.288600584273278	0.46628070426135293	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	510	liana_baseline	reference	0.9266384581238803	0.9833333333333334	0.42857142857142855	0.05	0.25	1.7551895878040373	3.288600584273278	0.46628070426135293	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	510	liana_hypergraph_residual	target	0.9004898277617573	0.9722222222222223	0.3333333333333333	0.05	0.25	1.7551895878040373	3.288600584273278	0.46628070426135293	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	510	liana_hypergraph_residual	reference	0.9168569121197577	0.9722222222222222	0.6666666666666666	0.05	0.25	1.7551895878040373	3.288600584273278	0.46628070426135293	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	511	liana_baseline	target	0.7795606836146568	0.9642857142857143	0.9047619047619048	0.05	0.25	1.76401303701751	3.422069742162181	0.48451867731282827	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	511	liana_baseline	reference	0.9794989129097874	0.9944444444444445	0.38095238095238093	0.05	0.25	1.76401303701751	3.422069742162181	0.48451867731282827	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	511	liana_hypergraph_residual	target	0.8739344972350364	0.9897959183673468	0.9047619047619048	0.05	0.25	1.76401303701751	3.422069742162181	0.48451867731282827	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	511	liana_hypergraph_residual	reference	0.9824449410861227	0.9888888888888889	0.09523809523809523	0.05	0.25	1.76401303701751	3.422069742162181	0.48451867731282827	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	512	liana_baseline	target	0.937892258046653	1.0	0.42857142857142855	0.05	0.25	1.73118337536486	3.939447430808121	0.5605517256490633	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	512	liana_baseline	reference	0.9147623742568792	0.9611111111111111	0.5714285714285714	0.05	0.25	1.73118337536486	3.939447430808121	0.5605517256490633	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	512	liana_hypergraph_residual	target	0.9458405835801938	1.0	0.38095238095238093	0.05	0.25	1.73118337536486	3.939447430808121	0.5605517256490633	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	512	liana_hypergraph_residual	reference	0.9271725742646485	0.9555555555555556	0.5714285714285714	0.05	0.25	1.73118337536486	3.939447430808121	0.5605517256490633	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	513	liana_baseline	target	0.9843656563919609	0.9897959183673469	0.42857142857142855	0.05	0.25	1.7462137037478784	3.533669267387	0.505835557429196	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	513	liana_baseline	reference	0.9407994501855705	0.9081632653061223	0.8095238095238095	0.05	0.25	1.7462137037478784	3.533669267387	0.505835557429196	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	513	liana_hypergraph_residual	target	0.986658041176902	0.989795918367347	0.38095238095238093	0.05	0.25	1.7462137037478784	3.533669267387	0.505835557429196	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	513	liana_hypergraph_residual	reference	0.9316554732814353	0.903061224489796	0.6190476190476191	0.05	0.25	1.7462137037478784	3.533669267387	0.505835557429196	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	514	liana_baseline	target	0.9050749566395369	0.9134615384615385	0.6190476190476191	0.05	0.25	1.7643877214597603	3.6674652196489292	0.5189081243342623	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	514	liana_baseline	reference	0.9716429704709493	1.0	0.42857142857142855	0.05	0.25	1.7643877214597603	3.6674652196489292	0.5189081243342623	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	514	liana_hypergraph_residual	target	0.9228150828313828	0.9278846153846154	0.6190476190476191	0.05	0.25	1.7643877214597603	3.6674652196489292	0.5189081243342623	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	514	liana_hypergraph_residual	reference	0.971908807358487	1.0	0.5714285714285714	0.05	0.25	1.7643877214597603	3.6674652196489292	0.5189081243342623	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	515	liana_baseline	target	0.9643799089071049	0.9846938775510203	0.5238095238095238	0.05	0.25	1.8391282409411787	4.2088880786778295	0.5630370286494009	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	515	liana_baseline	reference	0.9882616811988423	1.0	0.2857142857142857	0.05	0.25	1.8391282409411787	4.2088880786778295	0.5630370286494009	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	515	liana_hypergraph_residual	target	0.9732126671825614	0.9897959183673469	0.42857142857142855	0.05	0.25	1.8391282409411787	4.2088880786778295	0.5630370286494009	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	515	liana_hypergraph_residual	reference	0.9869570453160716	1.0	0.2857142857142857	0.05	0.25	1.8391282409411787	4.2088880786778295	0.5630370286494009	1.0	3	True	9	candidate_unreleased	False
development	topology_jump	516	liana_baseline	target	0.9557440284934638	0.9611111111111111	0.47619047619047616	0.05	0.25	1.7353697931086638	3.5365200341061844	0.5093001661597376	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	516	liana_baseline	reference	0.8449929289900248	0.8798076923076923	0.7142857142857143	0.05	0.25	1.7353697931086638	3.5365200341061844	0.5093001661597376	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	516	liana_hypergraph_residual	target	0.9564369310793237	0.9666666666666667	0.19047619047619047	0.05	0.25	1.7353697931086638	3.5365200341061844	0.5093001661597376	1.0	3	True	10	candidate_unreleased	False
development	topology_jump	516	liana_hypergraph_residual	reference	0.9195799128721572	0.9134615384615384	0.7142857142857143	0.05	0.25	1.7353697931086638	3.5365200341061844	0.5093001661597376	1.0	3	True	10	candidate_unreleased	False
development	antagonistic_anchor	501	liana_baseline	target	0.8782592587363898	0.9897959183673469	0.5238095238095238	0.05	0.0	2.978198894368786	3.3350151428190813	0.10699089304544485	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	501	liana_baseline	reference	0.9609629147690306	1.0	0.2857142857142857	0.05	0.0	2.978198894368786	3.3350151428190813	0.10699089304544485	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	501	liana_hypergraph_residual	target	0.8538434049142571	0.9846938775510204	0.6190476190476191	0.05	0.0	2.978198894368786	3.3350151428190813	0.10699089304544485	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	501	liana_hypergraph_residual	reference	0.9609629147690306	0.9944444444444445	0.2857142857142857	0.05	0.0	2.978198894368786	3.3350151428190813	0.10699089304544485	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	502	liana_baseline	target	0.9446821163057383	0.9611111111111112	0.6666666666666666	0.05	0.0	2.8489363093419757	3.2017901113573815	0.11020516328155416	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	502	liana_baseline	reference	0.9716360488078174	1.0	0.47619047619047616	0.05	0.0	2.8489363093419757	3.2017901113573815	0.11020516328155416	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	502	liana_hypergraph_residual	target	0.9446821163057383	0.9611111111111112	0.6666666666666666	0.05	0.0	2.8489363093419757	3.2017901113573815	0.11020516328155416	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	502	liana_hypergraph_residual	reference	0.9716360488078174	1.0	0.47619047619047616	0.05	0.0	2.8489363093419757	3.2017901113573815	0.11020516328155416	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	503	liana_baseline	target	0.6424420550392673	0.8775510204081632	0.9047619047619048	0.05	0.0	3.119391639334143	3.426375907977008	0.08959445107239083	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	503	liana_baseline	reference	0.9866667188402007	1.0	0.19047619047619047	0.05	0.0	3.119391639334143	3.426375907977008	0.08959445107239083	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	503	liana_hypergraph_residual	target	0.6442156767904887	0.8775510204081632	0.9047619047619048	0.05	0.0	3.119391639334143	3.426375907977008	0.08959445107239083	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	503	liana_hypergraph_residual	reference	0.9876304176395253	1.0	0.23809523809523808	0.05	0.0	3.119391639334143	3.426375907977008	0.08959445107239083	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	504	liana_baseline	target	0.9556863477679912	0.9795918367346939	0.42857142857142855	0.05	0.0	3.2406246869370974	3.6569813129280013	0.1138525440419994	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	504	liana_baseline	reference	0.989240773213528	0.9722222222222222	0.5238095238095238	0.05	0.0	3.2406246869370974	3.6569813129280013	0.1138525440419994	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	504	liana_hypergraph_residual	target	0.9556863477679912	0.9795918367346939	0.42857142857142855	0.05	0.0	3.2406246869370974	3.6569813129280013	0.1138525440419994	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	504	liana_hypergraph_residual	reference	0.989240773213528	0.9722222222222222	0.5238095238095238	0.05	0.0	3.2406246869370974	3.6569813129280013	0.1138525440419994	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	505	liana_baseline	target	0.979449573306284	0.9888888888888889	0.2857142857142857	0.05	0.0	3.448515960796062	3.8890459928270436	0.11327457500978266	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	505	liana_baseline	reference	0.9608738691383094	1.0	0.42857142857142855	0.05	0.0	3.448515960796062	3.8890459928270436	0.11327457500978266	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	505	liana_hypergraph_residual	target	0.979449573306284	0.9888888888888889	0.2857142857142857	0.05	0.0	3.448515960796062	3.8890459928270436	0.11327457500978266	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	505	liana_hypergraph_residual	reference	0.9608738691383094	1.0	0.42857142857142855	0.05	0.0	3.448515960796062	3.8890459928270436	0.11327457500978266	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	506	liana_baseline	target	0.9530350929952119	1.0	0.47619047619047616	0.05	0.0	2.835430000242283	3.17471032995298	0.10686969658605738	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	506	liana_baseline	reference	0.9709827053741179	1.0	0.6190476190476191	0.05	0.0	2.835430000242283	3.17471032995298	0.10686969658605738	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	506	liana_hypergraph_residual	target	0.9470661058804082	1.0	0.5238095238095238	0.05	0.0	2.835430000242283	3.17471032995298	0.10686969658605738	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	506	liana_hypergraph_residual	reference	0.9709827053741179	1.0	0.6190476190476191	0.05	0.0	2.835430000242283	3.17471032995298	0.10686969658605738	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	507	liana_baseline	target	0.9869919221094294	1.0	0.19047619047619047	0.05	0.0	3.30173445459748	3.5919060072131836	0.08078484014698262	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	507	liana_baseline	reference	0.7585445320319797	0.9183673469387755	0.8571428571428571	0.05	0.0	3.30173445459748	3.5919060072131836	0.08078484014698262	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	507	liana_hypergraph_residual	target	0.9866623292127522	1.0	0.2857142857142857	0.05	0.0	3.30173445459748	3.5919060072131836	0.08078484014698262	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	507	liana_hypergraph_residual	reference	0.8115067170858516	0.9489795918367346	0.8571428571428571	0.05	0.0	3.30173445459748	3.5919060072131836	0.08078484014698262	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	508	liana_baseline	target	0.9846568783396299	0.9846938775510203	0.2857142857142857	0.05	0.0	3.3484960032826394	3.7519445525747344	0.1075305201446094	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	508	liana_baseline	reference	0.9371131040256591	1.0	0.6190476190476191	0.05	0.0	3.3484960032826394	3.7519445525747344	0.1075305201446094	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	508	liana_hypergraph_residual	target	0.9833413494270062	0.9846938775510204	0.47619047619047616	0.05	0.0	3.3484960032826394	3.7519445525747344	0.1075305201446094	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	508	liana_hypergraph_residual	reference	0.9438369541905527	1.0	0.7142857142857143	0.05	0.0	3.3484960032826394	3.7519445525747344	0.1075305201446094	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	509	liana_baseline	target	0.9200203437740272	1.0	0.7142857142857143	0.05	0.0	3.0824459253156	3.4100775071001026	0.09607745897339359	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	509	liana_baseline	reference	0.9918515797192548	1.0	0.42857142857142855	0.05	0.0	3.0824459253156	3.4100775071001026	0.09607745897339359	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	509	liana_hypergraph_residual	target	0.9171724499225977	1.0	0.5714285714285714	0.05	0.0	3.0824459253156	3.4100775071001026	0.09607745897339359	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	509	liana_hypergraph_residual	reference	0.9918515797192548	1.0	0.42857142857142855	0.05	0.0	3.0824459253156	3.4100775071001026	0.09607745897339359	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	510	liana_baseline	target	0.9370314439607853	0.9903846153846154	0.3333333333333333	0.05	0.0	2.9297847776302914	3.2898114336735595	0.10943686691527033	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	510	liana_baseline	reference	0.9507830766710583	0.9944444444444445	0.5238095238095238	0.05	0.0	2.9297847776302914	3.2898114336735595	0.10943686691527033	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	510	liana_hypergraph_residual	target	0.9493303028867909	0.9903846153846154	0.38095238095238093	0.05	0.0	2.9297847776302914	3.2898114336735595	0.10943686691527033	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	510	liana_hypergraph_residual	reference	0.954057151812028	0.9944444444444445	0.42857142857142855	0.05	0.0	2.9297847776302914	3.2898114336735595	0.10943686691527033	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	511	liana_baseline	target	0.7720676355248522	0.9500000000000001	0.9523809523809523	0.05	0.0	3.0472712098990846	3.369239585044598	0.09556113984136616	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	511	liana_baseline	reference	0.9873010246541893	1.0	0.3333333333333333	0.05	0.0	3.0472712098990846	3.369239585044598	0.09556113984136616	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	511	liana_hypergraph_residual	target	0.8022728144449622	0.9444444444444445	0.8095238095238095	0.05	0.0	3.0472712098990846	3.369239585044598	0.09556113984136616	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	511	liana_hypergraph_residual	reference	0.9869753976671664	0.9944444444444445	0.3333333333333333	0.05	0.0	3.0472712098990846	3.369239585044598	0.09556113984136616	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	512	liana_baseline	target	0.9248501357105943	1.0	0.42857142857142855	0.05	0.0	3.3747666964280914	3.863374169186947	0.12647169323019103	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	512	liana_baseline	reference	0.9382595276415377	0.9555555555555556	0.6190476190476191	0.05	0.0	3.3747666964280914	3.863374169186947	0.12647169323019103	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	512	liana_hypergraph_residual	target	0.914019740224984	1.0	0.42857142857142855	0.05	0.0	3.3747666964280914	3.863374169186947	0.12647169323019103	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	512	liana_hypergraph_residual	reference	0.9376452823857566	0.9611111111111111	0.6666666666666666	0.05	0.0	3.3747666964280914	3.863374169186947	0.12647169323019103	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	513	liana_baseline	target	0.9837247922475256	0.9888888888888889	0.5714285714285714	0.05	0.0	3.0829799953555406	3.4778064192573277	0.11352742973719077	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	513	liana_baseline	reference	0.9473344437377778	0.9948979591836734	0.7142857142857143	0.05	0.0	3.0829799953555406	3.4778064192573277	0.11352742973719077	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	513	liana_hypergraph_residual	target	0.9840551386326982	0.9888888888888889	0.47619047619047616	0.05	0.0	3.0829799953555406	3.4778064192573277	0.11352742973719077	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	513	liana_hypergraph_residual	reference	0.9489362210503158	0.9948979591836735	0.6666666666666666	0.05	0.0	3.0829799953555406	3.4778064192573277	0.11352742973719077	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	514	liana_baseline	target	0.881101738462736	0.8888888888888888	0.5238095238095238	0.05	0.0	3.260754905581982	3.668162471424639	0.11106584536982844	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	514	liana_baseline	reference	0.9612003294111668	1.0	0.5238095238095238	0.05	0.0	3.260754905581982	3.668162471424639	0.11106584536982844	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	514	liana_hypergraph_residual	target	0.881101738462736	0.8888888888888888	0.5238095238095238	0.05	0.0	3.260754905581982	3.668162471424639	0.11106584536982844	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	514	liana_hypergraph_residual	reference	0.9641347944602511	1.0	0.5238095238095238	0.05	0.0	3.260754905581982	3.668162471424639	0.11106584536982844	1.0	3	True	8	candidate_unreleased	False
development	antagonistic_anchor	515	liana_baseline	target	0.965234970345881	0.9777777777777779	0.6190476190476191	0.05	0.0	3.748360151067326	4.243117756477147	0.11660237443435795	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	515	liana_baseline	reference	0.9905426064483273	1.0	0.2857142857142857	0.05	0.0	3.748360151067326	4.243117756477147	0.11660237443435795	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	515	liana_hypergraph_residual	target	0.9669069462647446	0.9833333333333334	0.5714285714285714	0.05	0.0	3.748360151067326	4.243117756477147	0.11660237443435795	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	515	liana_hypergraph_residual	reference	0.9905426064483273	1.0	0.2857142857142857	0.05	0.0	3.748360151067326	4.243117756477147	0.11660237443435795	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	516	liana_baseline	target	0.9605863192182413	0.9744897959183674	0.47619047619047616	0.05	0.0	3.101424262084236	3.4729222191639075	0.10696984661208697	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	516	liana_baseline	reference	0.8097029115596709	0.9423076923076924	0.7142857142857143	0.05	0.0	3.101424262084236	3.4729222191639075	0.10696984661208697	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	516	liana_hypergraph_residual	target	0.9647981189513619	0.9744897959183674	0.42857142857142855	0.05	0.0	3.101424262084236	3.4729222191639075	0.10696984661208697	1.0	3	True	9	candidate_unreleased	False
development	antagonistic_anchor	516	liana_hypergraph_residual	reference	0.8215611313625863	0.9615384615384615	0.8095238095238095	0.05	0.0	3.101424262084236	3.4729222191639075	0.10696984661208697	1.0	3	True	9	candidate_unreleased	False
development	wrong_topology	501	liana_baseline	target	0.8782592587363898	0.9897959183673469	0.5238095238095238	1.0	0.0	3.334807135813561	3.3350151428190813	6.237063299940893e-05	0.0	3	True	13	candidate_unreleased	False
development	wrong_topology	501	liana_baseline	reference	0.9609629147690306	1.0	0.2857142857142857	1.0	0.0	3.334807135813561	3.3350151428190813	6.237063299940893e-05	0.0	3	True	13	candidate_unreleased	False
