split	scenario	seed	lambda_hypergraph	anchor_weight	cv_mse	cv_baseline_mse	cv_relative_improvement	converged	iterations
development	topology_jump	515	0.25	0.0	3.9342323988208845	4.2088880786778295	0.0652561139005684	True	45
development	topology_jump	515	1.0	0.0	4.0940205363682	4.2088880786778295	0.02729165997346117	True	120
development	topology_jump	516	0.05	0.25	1.7353697931086638	3.5365200341061844	0.5093001661597376	True	13
development	topology_jump	516	0.05	0.1	2.004682190357394	3.5365200341061844	0.43314835741795676	True	16
development	topology_jump	516	0.25	0.25	2.4355935969878764	3.5365200341061844	0.3113021915614723	True	29
development	topology_jump	516	0.25	0.1	2.8832777752071013	3.5365200341061844	0.18471329233235423	True	37
development	topology_jump	516	1.0	0.25	3.125184719371148	3.5365200341061844	0.11631075485735143	True	80
development	topology_jump	516	0.05	0.0	3.212276062035679	3.5365200341061844	0.09168447200736829	True	23
development	topology_jump	516	1.0	0.1	3.310396691973504	3.5365200341061844	0.06393950548899696	True	100
development	topology_jump	516	0.25	0.0	3.3308889220160904	3.5365200341061844	0.05814504374554319	True	45
development	topology_jump	516	1.0	0.0	3.449456917459705	3.5365200341061844	0.02461830155261191	True	119
development	antagonistic_anchor	501	0.05	0.0	2.978198894368786	3.3350151428190813	0.10699089304544485	True	25
development	antagonistic_anchor	501	0.25	0.0	3.1056990874965007	3.3350151428190813	0.0687601241680541	True	49
development	antagonistic_anchor	501	1.0	0.0	3.2360864623759653	3.3350151428190813	0.029663637556827327	True	133
development	antagonistic_anchor	501	1.0	0.1	3.389566282600464	3.3350151428190813	-0.016357089082141618	True	112
development	antagonistic_anchor	501	0.25	0.1	3.64686100252967	3.3350151428190813	-0.0935065798372916	True	41
development	antagonistic_anchor	501	1.0	0.25	3.6529715338231576	3.3350151428190813	-0.09533881478430373	True	88
development	antagonistic_anchor	501	0.25	0.25	4.47447427925609	3.3350151428190813	-0.34166535612004045	True	31
development	antagonistic_anchor	501	0.05	0.1	5.290568935316612	3.3350151428190813	-0.5863702888150923	True	18
development	antagonistic_anchor	501	0.05	0.25	7.705048726447704	3.3350151428190813	-1.3103489479015207	True	14
development	antagonistic_anchor	502	0.05	0.0	2.8489363093419757	3.2017901113573815	0.11020516328155416	True	25
development	antagonistic_anchor	502	0.25	0.0	2.9786443893182213	3.2017901113573815	0.06969405060238587	True	48
development	antagonistic_anchor	502	1.0	0.0	3.1075949838510595	3.2017901113573815	0.029419519778074554	True	130
development	antagonistic_anchor	502	1.0	0.1	3.2454443365752614	3.2017901113573815	-0.013634318209376106	True	110
development	antagonistic_anchor	502	1.0	0.25	3.4689177207401407	3.2017901113573815	-0.0834307059776358	True	85
development	antagonistic_anchor	502	0.25	0.1	3.4805313258778314	3.2017901113573815	-0.0870579284793529	True	40
development	antagonistic_anchor	502	0.25	0.25	4.226211219617221	3.2017901113573815	-0.3199526117049383	True	30
development	antagonistic_anchor	502	0.05	0.1	5.00095477294853	3.2017901113573815	-0.5619246106136553	True	18
development	antagonistic_anchor	502	0.05	0.25	7.226317042779197	3.2017901113573815	-1.2569615094837179	True	14
development	antagonistic_anchor	503	0.05	0.0	3.119391639334143	3.426375907977008	0.08959445107239083	True	26
development	antagonistic_anchor	503	0.25	0.0	3.236126743895346	3.426375907977008	0.055524895455498546	True	52
development	antagonistic_anchor	503	1.0	0.0	3.34775956422289	3.426375907977008	0.02294445964644154	True	140
development	antagonistic_anchor	503	1.0	0.1	3.5693348397371416	3.426375907977008	-0.04172307289089572	True	118
development	antagonistic_anchor	503	0.25	0.1	3.9248887847664973	3.426375907977008	-0.1454927568305895	True	43
development	antagonistic_anchor	503	1.0	0.25	4.062297649746154	3.426375907977008	-0.18559602298412292	True	91
development	antagonistic_anchor	503	0.25	0.25	5.1592646837848175	3.426375907977008	-0.5057497549447041	True	32
development	antagonistic_anchor	503	0.05	0.1	6.068461214144978	3.426375907977008	-0.7711019973076754	True	19
development	antagonistic_anchor	503	0.05	0.25	9.335187569829793	3.426375907977008	-1.7245077074282404	True	15
development	antagonistic_anchor	504	0.05	0.0	3.2406246869370974	3.6569813129280013	0.1138525440419994	True	24
development	antagonistic_anchor	504	0.25	0.0	3.3946271820781786	3.6569813129280013	0.07174062659887259	True	46
development	antagonistic_anchor	504	1.0	0.0	3.5465111770338433	3.6569813129280013	0.030208012139309792	True	122
development	antagonistic_anchor	504	1.0	0.1	3.6990476781492876	3.6569813129280013	-0.011503029854862845	True	104
development	antagonistic_anchor	504	1.0	0.25	3.9264596193264785	3.6569813129280013	-0.07368872940253457	True	85
development	antagonistic_anchor	504	0.25	0.1	3.968367111316778	3.6569813129280013	-0.08514831543928847	True	38
development	antagonistic_anchor	504	0.25	0.25	4.785973144418382	3.6569813129280013	-0.30872234088241535	True	31
development	antagonistic_anchor	504	0.05	0.1	5.6946333884166975	3.6569813129280013	-0.5571951019506929	True	17
development	antagonistic_anchor	504	0.05	0.25	8.18128080271708	3.6569813129280013	-1.2371677902194826	True	13
development	antagonistic_anchor	505	0.05	0.0	3.448515960796062	3.8890459928270436	0.11327457500978266	True	23
development	antagonistic_anchor	505	0.25	0.0	3.6075732250451473	3.8890459928270436	0.07237578786701027	True	44
development	antagonistic_anchor	505	1.0	0.0	3.7685846186655283	3.8890459928270436	0.030974530613341766	True	117
development	antagonistic_anchor	505	1.0	0.1	3.947248554939289	3.8890459928270436	-0.014965768525132983	True	101
development	antagonistic_anchor	505	1.0	0.25	4.213872713494376	3.8890459928270436	-0.08352349683352744	True	84
development	antagonistic_anchor	505	0.25	0.1	4.277748499329134	3.8890459928270436	-0.09994803538425967	True	37
development	antagonistic_anchor	505	0.25	0.25	5.2381984618312005	3.8890459928270436	-0.34691090604033326	True	31
development	antagonistic_anchor	505	0.05	0.1	6.320770480152443	3.8890459928270436	-0.6252753224853786	True	17
development	antagonistic_anchor	505	0.05	0.25	9.250995732968326	3.8890459928270436	-1.3787313778317003	True	13
development	antagonistic_anchor	506	0.05	0.0	2.835430000242283	3.17471032995298	0.10686969658605738	True	23
development	antagonistic_anchor	506	0.25	0.0	2.959233628398222	3.17471032995298	0.06787287001329334	True	44
development	antagonistic_anchor	506	1.0	0.0	3.0829662015968693	3.17471032995298	0.02889842499661055	True	115
development	antagonistic_anchor	506	1.0	0.1	3.2255114642165363	3.17471032995298	-0.016001817168720622	True	100
development	antagonistic_anchor	506	1.0	0.25	3.438867114354516	3.17471032995298	-0.08320657853702462	True	82
development	antagonistic_anchor	506	0.25	0.1	3.4963815462455647	3.17471032995298	-0.10132301308174751	True	37
development	antagonistic_anchor	506	0.25	0.25	4.276111079501373	3.17471032995298	-0.34692952587101233	True	30
development	antagonistic_anchor	506	0.05	0.1	5.178132004894456	3.17471032995298	-0.6310565269654533	True	17
development	antagonistic_anchor	506	0.05	0.25	7.622033504910208	3.17471032995298	-1.4008595155902288	True	13
development	antagonistic_anchor	507	0.05	0.0	3.30173445459748	3.5919060072131836	0.08078484014698262	True	27
development	antagonistic_anchor	507	0.25	0.0	3.4124072873859523	3.5919060072131836	0.049973111620060795	True	52
development	antagonistic_anchor	507	1.0	0.0	3.517719614821375	3.5919060072131836	0.020653767733016637	True	141
development	antagonistic_anchor	507	1.0	0.1	3.762075649527717	3.5919060072131836	-0.04737586172154895	True	119
development	antagonistic_anchor	507	0.25	0.1	4.160925808273493	3.5919060072131836	-0.15841723027206633	True	43
development	antagonistic_anchor	507	1.0	0.25	4.305304930940564	3.5919060072131836	-0.19861291534209102	True	94
development	antagonistic_anchor	507	0.25	0.25	5.506458724477526	3.5919060072131836	-0.5330186016615084	True	33
development	antagonistic_anchor	507	0.05	0.1	6.50229293600799	3.5919060072131836	-0.8102625522355635	True	19
development	antagonistic_anchor	507	0.05	0.25	10.045944625160697	3.5919060072131836	-1.7968283705048687	True	14
development	antagonistic_anchor	508	0.05	0.0	3.3484960032826394	3.7519445525747344	0.1075305201446094	True	25
development	antagonistic_anchor	508	0.25	0.0	3.4990986531689425	3.7519445525747344	0.06739062794312323	True	49
development	antagonistic_anchor	508	1.0	0.0	3.646057546450819	3.7519445525747344	0.028221900574530445	True	131
development	antagonistic_anchor	508	1.0	0.1	3.826248523268117	3.7519445525747344	-0.019804122809435443	True	111
development	antagonistic_anchor	508	1.0	0.25	4.117404848152245	3.7519445525747344	-0.09740556942045342	True	85
development	antagonistic_anchor	508	0.25	0.1	4.159341144071359	3.7519445525747344	-0.10858278574960623	True	40
development	antagonistic_anchor	508	0.25	0.25	5.140016783137518	3.7519445525747344	-0.36996075264764583	True	30
development	antagonistic_anchor	508	0.05	0.1	6.196382619997249	3.7519445525747344	-0.6515123113280135	True	18
development	antagonistic_anchor	508	0.05	0.25	9.144254102642071	3.7519445525747344	-1.437203955044303	True	14
development	antagonistic_anchor	509	0.05	0.0	3.0824459253156	3.4100775071001026	0.09607745897339359	True	25
development	antagonistic_anchor	509	0.25	0.0	3.2047190207853324	3.4100775071001026	0.06022106121846038	True	49
development	antagonistic_anchor	509	1.0	0.0	3.324173995311892	3.4100775071001026	0.025191073108852047	True	131
development	antagonistic_anchor	509	1.0	0.1	3.4673787397492535	3.4100775071001026	-0.016803498609589962	True	111
development	antagonistic_anchor	509	1.0	0.25	3.6975636006396573	3.4100775071001026	-0.08430485610399807	True	87
development	antagonistic_anchor	509	0.25	0.1	3.7273361108903718	3.4100775071001026	-0.09303559908233949	True	41
development	antagonistic_anchor	509	0.25	0.25	4.497768909484788	3.4100775071001026	-0.3189638359010929	True	31
development	antagonistic_anchor	509	0.05	0.1	5.3196204265177665	3.4100775071001026	-0.5599705330573324	True	18
development	antagonistic_anchor	509	0.05	0.25	7.611192603985085	3.4100775071001026	-1.231970560240307	True	14
development	antagonistic_anchor	510	0.05	0.0	2.9297847776302914	3.2898114336735595	0.10943686691527033	True	24
development	antagonistic_anchor	510	0.25	0.0	3.0573459221614057	3.2898114336735595	0.07066226019300192	True	46
development	antagonistic_anchor	510	1.0	0.0	3.1896846540502475	3.2898114336735595	0.030435416023679385	True	122
development	antagonistic_anchor	510	1.0	0.1	3.325259796635449	3.2898114336735595	-0.010775195988150132	True	103
development	antagonistic_anchor	510	1.0	0.25	3.529124590411243	3.2898114336735595	-0.07274373062484463	True	82
development	antagonistic_anchor	510	0.25	0.1	3.561885914105486	3.2898114336735595	-0.08270215053879704	True	38
development	antagonistic_anchor	510	0.25	0.25	4.29191357506703	3.2898114336735595	-0.3046077751254197	True	30
development	antagonistic_anchor	510	0.05	0.1	5.098599945434485	3.2898114336735595	-0.5498152548339665	True	17
development	antagonistic_anchor	510	0.05	0.25	7.345368416292995	3.2898114336735595	-1.2327627477696521	True	13
development	antagonistic_anchor	511	0.05	0.0	3.0472712098990846	3.369239585044598	0.09556113984136616	True	26
development	antagonistic_anchor	511	0.25	0.0	3.1657018805752157	3.369239585044598	0.06041057613499701	True	52
development	antagonistic_anchor	511	1.0	0.0	3.2835461304263327	3.369239585044598	0.025434063816251573	True	139
development	antagonistic_anchor	511	1.0	0.1	3.490070945076008	3.369239585044598	-0.03586309521227182	True	118
development	antagonistic_anchor	511	0.25	0.1	3.8160716118382374	3.369239585044598	-0.13262103080381715	True	43
development	antagonistic_anchor	511	1.0	0.25	3.9255941139964574	3.369239585044598	-0.16512762447093676	True	93
development	antagonistic_anchor	511	0.25	0.25	4.945428291726422	3.369239585044598	-0.46781734183529733	True	33
development	antagonistic_anchor	511	0.05	0.1	5.82387248805146	3.369239585044598	-0.728542106029652	True	19
development	antagonistic_anchor	511	0.05	0.25	8.876620179606773	3.369239585044598	-1.634606401696208	True	14
development	antagonistic_anchor	512	0.05	0.0	3.3747666964280914	3.863374169186947	0.12647169323019103	True	25
development	antagonistic_anchor	512	0.25	0.0	3.553302055679763	3.863374169186947	0.0802594053613086	True	49
development	antagonistic_anchor	512	1.0	0.0	3.7316759180423635	3.863374169186947	0.034088919524017935	True	132
development	antagonistic_anchor	512	1.0	0.1	3.924943223628692	3.863374169186947	-0.015936601464284772	True	112
development	antagonistic_anchor	512	1.0	0.25	4.233788554219958	3.863374169186947	-0.09587846499242003	True	89
development	antagonistic_anchor	512	0.25	0.1	4.255952039179241	3.863374169186947	-0.10161528570630596	True	41
development	antagonistic_anchor	512	0.25	0.25	5.292338889288314	3.863374169186947	-0.369874792739036	True	31
development	antagonistic_anchor	512	0.05	0.1	6.372795923074392	3.863374169186947	-0.649541474367614	True	18
development	antagonistic_anchor	512	0.05	0.25	9.45788874380981	3.863374169186947	-1.4480902779862603	True	14
development	antagonistic_anchor	513	0.05	0.0	3.0829799953555406	3.4778064192573277	0.11352742973719077	True	25
development	antagonistic_anchor	513	0.25	0.0	3.2219417640333297	3.4778064192573277	0.0735707007173323	True	49
development	antagonistic_anchor	513	1.0	0.0	3.3667315668469575	3.4778064192573277	0.0319381929354452	True	132
development	antagonistic_anchor	513	1.0	0.1	3.5251177189744634	3.4778064192573277	-0.01360377606273988	True	112
development	antagonistic_anchor	513	1.0	0.25	3.7804864947303303	3.4778064192573277	-0.08703189280375145	True	88
development	antagonistic_anchor	513	0.25	0.1	3.789683767806752	3.4778064192573277	-0.08967645433699123	True	41
development	antagonistic_anchor	513	0.25	0.25	4.634270939434755	3.4778064192573277	-0.3325269956872372	True	31
development	antagonistic_anchor	513	0.05	0.1	5.49454360771343	3.4778064192573277	-0.5798877065983359	True	18
development	antagonistic_anchor	513	0.05	0.25	7.99382136299868	3.4778064192573277	-1.2985239542762503	True	14
development	antagonistic_anchor	514	0.05	0.0	3.260754905581982	3.668162471424639	0.11106584536982844	True	25
development	antagonistic_anchor	514	0.25	0.0	3.4162394218755083	3.668162471424639	0.06867826916382169	True	49
development	antagonistic_anchor	514	1.0	0.0	3.564178106463337	3.668162471424639	0.02834780786602309	True	133
development	antagonistic_anchor	514	1.0	0.1	3.7455257579087116	3.668162471424639	-0.021090474341510346	True	113
development	antagonistic_anchor	514	1.0	0.25	4.045701342418957	3.668162471424639	-0.10292315946618635	True	88
development	antagonistic_anchor	514	0.25	0.1	4.072349372448784	3.668162471424639	-0.11018784041677598	True	41
development	antagonistic_anchor	514	0.25	0.25	5.060607700245222	3.668162471424639	-0.37960293189515837	True	31
development	antagonistic_anchor	514	0.05	0.1	6.092495944888345	3.668162471424639	-0.6609122393976581	True	18
development	antagonistic_anchor	514	0.05	0.25	9.050590341036868	3.668162471424639	-1.4673362784614619	True	14
development	antagonistic_anchor	515	0.05	0.0	3.748360151067326	4.243117756477147	0.11660237443435795	True	24
development	antagonistic_anchor	515	0.25	0.0	3.934344074708983	4.243117756477147	0.07277047197118658	True	47
development	antagonistic_anchor	515	1.0	0.0	4.114474189251065	4.243117756477147	0.0303181704136557	True	127
development	antagonistic_anchor	515	1.0	0.1	4.300731555864405	4.243117756477147	-0.013578175929553238	True	108
development	antagonistic_anchor	515	1.0	0.25	4.582918327175654	4.243117756477147	-0.0800827575854568	True	88
development	antagonistic_anchor	515	0.25	0.1	4.640383900698907	4.243117756477147	-0.0936260002719298	True	40
development	antagonistic_anchor	515	0.25	0.25	5.6467137712059206	4.243117756477147	-0.3307935568335747	True	32
development	antagonistic_anchor	515	0.05	0.1	6.763702649841767	4.243117756477147	-0.5940407591839587	True	18
development	antagonistic_anchor	515	0.05	0.25	9.787284532866135	4.243117756477147	-1.306625715943372	True	14
development	antagonistic_anchor	516	0.05	0.0	3.101424262084236	3.4729222191639075	0.10696984661208697	True	26
development	antagonistic_anchor	516	0.25	0.0	3.2365965554038008	3.4729222191639075	0.06804807273138447	True	51
development	antagonistic_anchor	516	1.0	0.0	3.3723494695100475	3.4729222191639075	0.028959113768483036	True	136
development	antagonistic_anchor	516	1.0	0.1	3.5552304230233487	3.4729222191639075	-0.0236999848154551	True	115
development	antagonistic_anchor	516	0.25	0.1	3.8610681684660397	3.4729222191639075	-0.11176350197545659	True	42
development	antagonistic_anchor	516	1.0	0.25	3.8951993126739697	3.4729222191639075	-0.1215912902338836	True	90
development	antagonistic_anchor	516	0.25	0.25	4.858739938987502	3.4729222191639075	-0.3990350581929314	True	32
development	antagonistic_anchor	516	0.05	0.1	5.77357541263355	3.4729222191639075	-0.66245456946154	True	18
development	antagonistic_anchor	516	0.05	0.25	8.610119551185765	3.4729222191639075	-1.4792146232571306	True	14
development	wrong_topology	501	1.0	0.0	3.334807135813561	3.3350151428190813	6.237063299940893e-05	True	126
development	wrong_topology	501	0.25	0.0	3.3352153621775114	3.3350151428190813	-6.00355170383704e-05	True	47
development	wrong_topology	501	0.05	0.0	3.336795393486602	3.3350151428190813	-0.0005338058723223238	True	24
development	wrong_topology	501	1.0	0.1	3.3401156156315364	3.3350151428190813	-0.0015293702109380192	True	107
development	wrong_topology	501	0.25	0.1	3.3591901741967014	3.3350151428190813	-0.007248852056841004	True	39
development	wrong_topology	501	1.0	0.25	3.3592495366510446	3.3350151428190813	-0.007266651812404712	True	85
development	wrong_topology	501	0.25	0.25	3.4444159692348584	3.3350151428190813	-0.03280369705407127	True	30
development	wrong_topology	501	0.05	0.1	3.594027711656816	3.3350151428190813	-0.07766458554031974	True	17
development	wrong_topology	501	0.05	0.25	4.095447165798695	3.3350151428190813	-0.22801456377700946	True	14
development	wrong_topology	502	1.0	0.1	3.19954315875218	3.2017901113573815	0.0007017801064570506	True	104
development	wrong_topology	502	0.25	0.1	3.2018909414226933	3.2017901113573815	-3.149177860040098e-05	True	38
development	wrong_topology	502	1.0	0.0	3.2022586497313315	3.2017901113573815	-0.0001463363798546169	True	123
development	wrong_topology	502	1.0	0.25	3.2028795598415374	3.2017901113573815	-0.0003402623052308762	True	82
development	wrong_topology	502	0.25	0.0	3.2035517802777207	3.2017901113573815	-0.0005502137426467435	True	46
development	wrong_topology	502	0.05	0.0	3.205910136230379	3.2017901113573815	-0.0012867879310336505	True	24
development	wrong_topology	502	0.25	0.25	3.246366861136252	3.2017901113573815	-0.013922445953202356	True	29
development	wrong_topology	502	0.05	0.1	3.357982605676156	3.2017901113573815	-0.048782864861981245	True	17
development	wrong_topology	502	0.05	0.25	3.757838356959556	3.2017901113573815	-0.17366792521151275	True	13
development	wrong_topology	503	0.05	0.0	3.424529426822193	3.426375907977008	0.0005389020949266854	True	25
development	wrong_topology	503	0.25	0.0	3.4246342158097374	3.426375907977008	0.0005083190560660755	True	49
development	wrong_topology	503	1.0	0.0	3.42546990108318	3.426375907977008	0.00026442133559212433	True	133
development	wrong_topology	503	1.0	0.1	3.4412737684911474	3.426375907977008	-0.0043479935985586415	True	112
development	wrong_topology	503	0.25	0.1	3.4756210877375753	3.426375907977008	-0.014372380930509854	True	41
development	wrong_topology	503	1.0	0.25	3.498473343922105	3.426375907977008	-0.021041893207702556	True	86
development	wrong_topology	503	0.25	0.25	3.6404460382391712	3.426375907977008	-0.06247712919174542	True	30
development	wrong_topology	503	0.05	0.1	3.831487352625018	3.426375907977008	-0.11823321653203989	True	18
development	wrong_topology	503	0.05	0.25	4.565167914020346	3.426375907977008	-0.33236049885597674	True	14
development	wrong_topology	504	0.25	0.0	3.6552734589988285	3.6569813129280013	0.0004670119377244708	True	45
development	wrong_topology	504	0.05	0.0	3.6556561738904048	3.6569813129280013	0.0003623587117910221	True	23
development	wrong_topology	504	1.0	0.0	3.6559955958748396	3.6569813129280013	0.0002695439130839805	True	120
development	wrong_topology	504	1.0	0.1	3.658263641424738	3.6569813129280013	-0.00035065218742125204	True	103
development	wrong_topology	504	1.0	0.25	3.6657310053137406	3.6569813129280013	-0.0023925996982285813	True	85
development	wrong_topology	504	0.25	0.1	3.675187409852805	3.6569813129280013	-0.004978449537174745	True	38
development	wrong_topology	504	0.25	0.25	3.74309107333587	3.6569813129280013	-0.023546677721173248	True	31
development	wrong_topology	504	0.05	0.1	3.8971754032066186	3.6569813129280013	-0.06568097283666541	True	17
development	wrong_topology	504	0.05	0.25	4.368015547833491	3.6569813129280013	-0.1944320121056875	True	13
development	wrong_topology	505	0.05	0.0	3.8849532657558146	3.8890459928270436	0.001052373018672892	True	21
development	wrong_topology	505	0.25	0.0	3.8856741363665934	3.8890459928270436	0.0008670137783582943	True	41
development	wrong_topology	505	1.0	0.0	3.8873956700859194	3.8890459928270436	0.00042435156184006395	True	108
development	wrong_topology	505	1.0	0.1	3.888154713166082	3.8890459928270436	0.0002291769402072985	True	92
development	wrong_topology	505	1.0	0.25	3.8935821805425963	3.8890459928270436	-0.001166401149258478	True	75
development	wrong_topology	505	0.25	0.1	3.9022646033559973	3.8890459928270436	-0.003398933968210782	True	34
development	wrong_topology	505	0.25	0.25	3.967623134441291	3.8890459928270436	-0.020204734466801266	True	28
development	wrong_topology	505	0.05	0.1	4.121269046757359	3.8890459928270436	-0.05971208732389055	True	15
development	wrong_topology	505	0.05	0.25	4.601208891611271	3.8890459928270436	-0.18312020482600122	True	12
development	wrong_topology	506	1.0	0.25	3.1727368570341863	3.17471032995298	0.0006216229871980339	True	83
development	wrong_topology	506	1.0	0.1	3.1735496316231884	3.17471032995298	0.00036560763318804756	True	100
development	wrong_topology	506	1.0	0.0	3.177016710626409	3.17471032995298	-0.0007264853903892199	True	116
development	wrong_topology	506	0.25	0.1	3.1798446432256657	3.17471032995298	-0.001617254092206144	True	37
development	wrong_topology	506	0.25	0.0	3.1811459852666886	3.17471032995298	-0.00202716299908956	True	44
development	wrong_topology	506	0.05	0.0	3.186772654634749	3.17471032995298	-0.003799504026544609	True	23
development	wrong_topology	506	0.25	0.25	3.2237721253036473	3.17471032995298	-0.015453943904039091	True	30
development	wrong_topology	506	0.05	0.1	3.3566942704530867	3.17471032995298	-0.05732300638049126	True	16
development	wrong_topology	506	0.05	0.25	3.7941298504771366	3.17471032995298	-0.1951105632158039	True	13
development	wrong_topology	507	1.0	0.0	3.5922526845271587	3.5919060072131836	-9.651625440065814e-05	True	134
development	wrong_topology	507	0.25	0.0	3.5935081759598497	3.5919060072131836	-0.00044604974168271916	True	50
development	wrong_topology	507	0.05	0.0	3.5960574228858775	3.5919060072131836	-0.0011557695731339024	True	26
development	wrong_topology	507	1.0	0.1	3.6139831963261404	3.5919060072131836	-0.006146371611234214	True	113
development	wrong_topology	507	0.25	0.1	3.6502115818225347	3.5919060072131836	-0.016232488960530533	True	41
development	wrong_topology	507	1.0	0.25	3.6883192288509954	3.5919060072131836	-0.026841799714189873	True	89
development	wrong_topology	507	0.25	0.25	3.8356911272018235	3.5919060072131836	-0.06787068467244861	True	32
development	wrong_topology	507	0.05	0.1	4.012309694906327	3.5919060072131836	-0.11704195122280447	True	18
development	wrong_topology	507	0.05	0.25	4.762992312777946	3.5919060072131836	-0.326034785769175	True	14
development	wrong_topology	508	0.25	0.0	3.7508862943298347	3.7519445525747344	0.0002820559392791022	True	47
development	wrong_topology	508	1.0	0.0	3.7512061013655167	3.7519445525747344	0.0001968182628687698	True	124
development	wrong_topology	508	0.05	0.0	3.7517511471782465	3.7519445525747344	5.1548042295901375e-05	True	24
development	wrong_topology	508	1.0	0.1	3.7556287981228094	3.7519445525747344	-0.0009819562886521638	True	105
development	wrong_topology	508	1.0	0.25	3.7695436474708486	3.7519445525747344	-0.0046906596431541825	True	82
development	wrong_topology	508	0.25	0.1	3.7770788455062076	3.7519445525747344	-0.00669900436407711	True	39
development	wrong_topology	508	0.25	0.25	3.8599370480590953	3.7519445525747344	-0.028783073409294424	True	30
development	wrong_topology	508	0.05	0.1	4.026111516520695	3.7519445525747344	-0.07307329842009946	True	17
development	wrong_topology	508	0.05	0.25	4.542710274733553	3.7519445525747344	-0.21076156938837576	True	13
development	wrong_topology	509	1.0	0.0	3.4110615813375027	3.4100775071001026	-0.00028857826115413765	True	120
development	wrong_topology	509	0.25	0.0	3.4131650870407344	3.4100775071001026	-0.000905428083145754	True	45
development	wrong_topology	509	1.0	0.1	3.416057376856867	3.4100775071001026	-0.0017535876367367198	True	101
development	wrong_topology	509	0.05	0.0	3.4164746465850797	3.4100775071001026	-0.0018759513447004217	True	23
development	wrong_topology	509	1.0	0.25	3.4285838777157096	3.4100775071001026	-0.005426964805660628	True	82
development	wrong_topology	509	0.25	0.1	3.4403432123267157	3.4100775071001026	-0.008875371648766617	True	37
development	wrong_topology	509	0.25	0.25	3.5167962415883047	3.4100775071001026	-0.031295105247902244	True	30
development	wrong_topology	509	0.05	0.1	3.6730422480932767	3.4100775071001026	-0.07711400707041305	True	16
development	wrong_topology	509	0.05	0.25	4.139724764286853	3.4100775071001026	-0.2139679393408378	True	13
development	wrong_topology	510	1.0	0.1	3.286232017050804	3.2898114336735595	0.0010880309388306975	True	94
development	wrong_topology	510	0.05	0.0	3.2868045180107033	3.2898114336735595	0.0009140085149191846	True	22
development	wrong_topology	510	1.0	0.25	3.286831093352042	3.2898114336735595	0.0009059304405752977	True	75
development	wrong_topology	510	0.25	0.0	3.2872896619419816	3.2898114336735595	0.0007665399012739549	True	42
development	wrong_topology	510	1.0	0.0	3.288564042283204	3.2898114336735595	0.0003791680512711393	True	111
development	wrong_topology	510	0.25	0.1	3.2898019595889014	3.2898114336735595	2.8798260475193516e-06	True	35
development	wrong_topology	510	0.25	0.25	3.3351805751308228	3.2898114336735595	-0.013790803020768294	True	27
development	wrong_topology	510	0.05	0.1	3.4605908528747973	3.2898114336735595	-0.051911613368835985	True	16
development	wrong_topology	510	0.05	0.25	3.877716063356405	3.2898114336735595	-0.17870465877321218	True	12
development	wrong_topology	511	1.0	0.0	3.3687681973637695	3.369239585044598	0.0001399092195523144	True	132
development	wrong_topology	511	0.25	0.0	3.36879528520041	3.369239585044598	0.00013186947172294516	True	49
development	wrong_topology	511	0.05	0.0	3.369957557577887	3.369239585044598	-0.00021309631303023657	True	25
development	wrong_topology	511	1.0	0.1	3.377325259686318	3.369239585044598	-0.002399851491004412	True	112
development	wrong_topology	511	0.25	0.1	3.391408155342608	3.369239585044598	-0.006579695429322463	True	41
development	wrong_topology	511	1.0	0.25	3.417330358537729	3.369239585044598	-0.014273479899321151	True	87
development	wrong_topology	511	0.25	0.25	3.509831585893033	3.369239585044598	-0.04172811024555667	True	31
development	wrong_topology	511	0.05	0.1	3.6595934223593094	3.369239585044598	-0.08617785407827205	True	18
development	wrong_topology	511	0.05	0.25	4.288821677524557	3.369239585044598	-0.2729346101006902	True	14
development	wrong_topology	512	0.05	0.0	3.860479930839344	3.863374169186947	0.0007491478228245363	True	24
development	wrong_topology	512	0.25	0.0	3.860807629339301	3.863374169186947	0.000664325984295222	True	47
development	wrong_topology	512	1.0	0.0	3.8620745863148622	3.863374169186947	0.00033638545353686933	True	125
development	wrong_topology	512	1.0	0.1	3.8659462865355163	3.863374169186947	-0.0006657696707410565	True	106
development	wrong_topology	512	1.0	0.25	3.8805579330904214	3.863374169186947	-0.004447864263453116	True	86
development	wrong_topology	512	0.25	0.1	3.883380255452795	3.863374169186947	-0.005178397273919444	True	39
development	wrong_topology	512	0.25	0.25	3.9675796331489623	3.863374169186947	-0.026972656387549865	True	31
development	wrong_topology	512	0.05	0.1	4.134119080756395	3.863374169186947	-0.07007990935199171	True	17
development	wrong_topology	512	0.05	0.25	4.6803340688829245	3.863374169186947	-0.21146279493500564	True	13
development	wrong_topology	513	1.0	0.1	3.4763648634469106	3.4778064192573277	0.00041450145195975896	True	103
development	wrong_topology	513	1.0	0.0	3.4786770848046142	3.4778064192573277	-0.000250349054066179	True	122
development	wrong_topology	513	0.25	0.1	3.4793317572172726	3.4778064192573277	-0.00043859196748230467	True	38
development	wrong_topology	513	0.25	0.0	3.4806961370937177	3.4778064192573277	-0.0008309024390744657	True	46
development	wrong_topology	513	1.0	0.25	3.480870682842135	3.4778064192573277	-0.0008810908990908306	True	81
development	wrong_topology	513	0.05	0.0	3.4840588841400866	3.4778064192573277	-0.0017978185468108254	True	24
development	wrong_topology	513	0.25	0.25	3.5273217175523683	3.4778064192573277	-0.014237508453853076	True	29
