method	metric	study_id	n_evaluable	patient_equal_mean	patient_median	patient_standard_deviation	patient_minimum	patient_maximum	aggregation_unit
Connectome specificity	average_precision	GSE122960	4	0.23633941135510883	0.2375660783815936	0.04964410992545282	0.177244722784427	0.2929807658728212	patient_within_study_equal_weight
Connectome specificity	average_precision	GSE128033	8	0.12818220887375464	0.11975020686462065	0.01831292466719611	0.1098098665195423	0.163527972595723	patient_within_study_equal_weight
Connectome specificity	average_precision	GSE135893	12	0.1396313546166574	0.13241499400772874	0.060489571578342734	0.0630935534591195	0.2622937666251171	patient_within_study_equal_weight
Connectome specificity	average_precision	GSE136831	32	0.13513950430997496	0.10959121093829666	0.06388997798003901	0.0588836477987421	0.3012244673753684	patient_within_study_equal_weight
Connectome specificity	balanced_auprc	GSE122960	4	0.6870426616973098	0.696402982245766	0.03882078164130609	0.6364128549701324	0.7189518273275745	patient_within_study_equal_weight
Connectome specificity	balanced_auprc	GSE128033	8	0.6099738171241611	0.6078004244672504	0.016270252317511055	0.5864592346856498	0.6411470093379593	patient_within_study_equal_weight
Connectome specificity	balanced_auprc	GSE135893	12	0.5806308734039813	0.5551249624226243	0.06448046776532423	0.4982752068601337	0.6919950476951938	patient_within_study_equal_weight
Connectome specificity	balanced_auprc	GSE136831	32	0.5820389237296479	0.5726140496649705	0.053315850456745736	0.5029613350653566	0.7078283810859765	patient_within_study_equal_weight
Connectome specificity	f1	GSE122960	4	0.3352201257861635	0.38679245283018865	0.13663295841684286	0.1333333333333333	0.4339622641509434	patient_within_study_equal_weight
Connectome specificity	f1	GSE128033	8	0.16723938998932844	0.11577161870305315	0.08123107879122554	0.104639684106614	0.2830188679245283	patient_within_study_equal_weight
Connectome specificity	f1	GSE135893	12	0.11155692606150373	0.06799639395988274	0.10841395815117172	0.0273037542662116	0.3773584905660377	patient_within_study_equal_weight
Connectome specificity	f1	GSE136831	32	0.12304747602406495	0.09097351698946005	0.11205518047279071	0.0124223602484472	0.3962264150943396	patient_within_study_equal_weight
Connectome specificity	mcc	GSE122960	4	0.30184237587310947	0.35096003827671574	0.13385718067157407	0.1045632377604998	0.4008861891785067	patient_within_study_equal_weight
Connectome specificity	mcc	GSE128033	4	0.1912253672428632	0.2111668157517006	0.062034699275040475	0.1014453311752765	0.2411225062927752	patient_within_study_equal_weight
Connectome specificity	mcc	GSE135893	12	0.0014875738346763745	-0.03331345450130795	0.15884204322369144	-0.2215646785370468	0.3409748080963575	patient_within_study_equal_weight
Connectome specificity	mcc	GSE136831	32	0.025149689522411346	-0.0241897151909035	0.14056601342125255	-0.1178077733788672	0.3609452684570739	patient_within_study_equal_weight
Connectome specificity	precision	GSE122960	4	0.3199401676490625	0.38679245283018865	0.16681925880243123	0.0722135007849293	0.4339622641509434	patient_within_study_equal_weight
Connectome specificity	precision	GSE128033	8	0.13516417180079576	0.061617772108843505	0.10737376297846059	0.0552083333333333	0.2830188679245283	patient_within_study_equal_weight
Connectome specificity	precision	GSE135893	12	0.08768275621004727	0.043357535321821	0.11626001147420532	0.0166666666666666	0.3773584905660377	patient_within_study_equal_weight
Connectome specificity	precision	GSE136831	32	0.09520347495676784	0.051352572278911504	0.12176656426896999	0.0092592592592592	0.3962264150943396	patient_within_study_equal_weight
Connectome specificity	raw_positive_return_fraction	GSE122960	4	0.9669811320754718	1.0	0.0660377358490566	0.8679245283018868	1.0	patient_within_study_equal_weight
Connectome specificity	raw_positive_return_fraction	GSE128033	8	0.9929245283018868	1.0	0.02001245607131737	0.9433962264150944	1.0	patient_within_study_equal_weight
Connectome specificity	raw_positive_return_fraction	GSE135893	12	0.44496855345911945	0.28301886792452824	0.3509137313245979	0.0754716981132075	1.0	patient_within_study_equal_weight
Connectome specificity	raw_positive_return_fraction	GSE136831	32	0.40271226415094336	0.3396226415094339	0.2246129013530672	0.0188679245283018	0.7735849056603774	patient_within_study_equal_weight
Connectome specificity	sensitivity	GSE122960	4	0.5188679245283019	0.41509433962264153	0.23389124505392522	0.3773584905660377	0.8679245283018868	patient_within_study_equal_weight
Connectome specificity	sensitivity	GSE128033	8	0.7169811320754716	0.9716981132075472	0.3756023828160764	0.2452830188679245	1.0	patient_within_study_equal_weight
Connectome specificity	sensitivity	GSE135893	12	0.3553459119496855	0.23584905660377353	0.28544793319055267	0.0754716981132075	0.9433962264150944	patient_within_study_equal_weight
Connectome specificity	sensitivity	GSE136831	32	0.34728773584905653	0.3396226415094339	0.172252646011721	0.0188679245283018	0.7735849056603774	patient_within_study_equal_weight
Connectome specificity	specificity	GSE122960	4	0.8109151047409041	0.964167585446527	0.308345587366523	0.3484013230429989	0.9669239250275634	patient_within_study_equal_weight
Connectome specificity	specificity	GSE128033	8	0.389470782800441	0.1223814773980154	0.47718890250745677	0.0	0.958103638368247	patient_within_study_equal_weight
Connectome specificity	specificity	GSE135893	12	0.5992282249173098	0.6240352811466372	0.2816187001592526	0.2116868798235942	0.9636163175303196	patient_within_study_equal_weight
Connectome specificity	specificity	GSE136831	32	0.6523566703417861	0.6879823594266814	0.20495526655735674	0.1984564498346196	0.9647188533627344	patient_within_study_equal_weight
LIANA magnitude consensus	auroc	GSE122960	4	0.6911989557113436	0.6878367414865512	0.02549345575348729	0.6655155915208754	0.7236067483513969	patient_within_study_equal_weight
LIANA magnitude consensus	auroc	GSE128033	8	0.622540096939943	0.6241080901167024	0.024371574272773124	0.5911464292400824	0.6712675001560192	patient_within_study_equal_weight
LIANA magnitude consensus	auroc	GSE135893	12	0.509140126063531	0.4894531006219966	0.11698666639578235	0.362983919618897	0.7215368933452602	patient_within_study_equal_weight
LIANA magnitude consensus	auroc	GSE136831	32	0.5217955602130182	0.5243754030496557	0.06875183026466244	0.3917538640760541	0.682272055917289	patient_within_study_equal_weight
LIANA magnitude consensus	average_precision	GSE122960	4	0.18944881363998842	0.18135828094390766	0.03544436693268924	0.1591650936247582	0.2359135990473802	patient_within_study_equal_weight
LIANA magnitude consensus	average_precision	GSE128033	8	0.11759255237966366	0.1188801995553512	0.009496471664135022	0.1061639414162498	0.1347753605447034	patient_within_study_equal_weight
LIANA magnitude consensus	average_precision	GSE135893	12	0.11732836208365621	0.1114032979599017	0.04082862703940237	0.0621501572327044	0.2111752022971253	patient_within_study_equal_weight
LIANA magnitude consensus	average_precision	GSE136831	32	0.12432007059201156	0.10766240280563345	0.05060997521681756	0.0573113207547169	0.2552835257826503	patient_within_study_equal_weight
LIANA magnitude consensus	balanced_auprc	GSE122960	4	0.6739400799765229	0.6734407069992518	0.030423658881060054	0.6394477328219679	0.7094311730856202	patient_within_study_equal_weight
LIANA magnitude consensus	balanced_auprc	GSE128033	8	0.6079594223942304	0.6103352370044459	0.016146087341874817	0.5833843158937498	0.6327852707910396	patient_within_study_equal_weight
LIANA magnitude consensus	balanced_auprc	GSE135893	12	0.5765458637086077	0.5553476706843522	0.06131875325944798	0.4970419914890403	0.6975289191396234	patient_within_study_equal_weight
LIANA magnitude consensus	balanced_auprc	GSE136831	32	0.580314215836567	0.5683153001580539	0.051030311391630695	0.5054874450991007	0.7029590883656479	patient_within_study_equal_weight
LIANA magnitude consensus	f1	GSE122960	4	0.3022012578616352	0.33962264150943394	0.119729994353139	0.1333333333333333	0.3962264150943396	patient_within_study_equal_weight
LIANA magnitude consensus	f1	GSE128033	8	0.16959788055536618	0.11577161870305315	0.08524749915755728	0.104639684106614	0.3018867924528302	patient_within_study_equal_weight
LIANA magnitude consensus	f1	GSE135893	12	0.10055063675332764	0.06799639395988274	0.0837767468010657	0.0273037542662116	0.3018867924528302	patient_within_study_equal_weight
LIANA magnitude consensus	f1	GSE136831	32	0.11950974017500834	0.09097351698946005	0.10458811465187923	0.0124223602484472	0.3773584905660377	patient_within_study_equal_weight
LIANA magnitude consensus	mcc	GSE122960	4	0.26689407024185574	0.3010338873749246	0.1165025544551401	0.1045632377604998	0.3609452684570739	patient_within_study_equal_weight
LIANA magnitude consensus	mcc	GSE128033	4	0.19621798233304233	0.2111668157517006	0.06791407287329379	0.1014453311752765	0.2610929666534917	patient_within_study_equal_weight
LIANA magnitude consensus	mcc	GSE135893	12	-0.010161861375741554	-0.03331345450130795	0.1358238369026515	-0.2215646785370468	0.2610929666534917	patient_within_study_equal_weight
LIANA magnitude consensus	mcc	GSE136831	32	0.021405228204777017	-0.0241897151909035	0.1326117549992218	-0.1178077733788672	0.3409748080963575	patient_within_study_equal_weight
LIANA magnitude consensus	precision	GSE122960	4	0.2869212997245342	0.33962264150943394	0.14882864714317096	0.0722135007849293	0.3962264150943396	patient_within_study_equal_weight
LIANA magnitude consensus	precision	GSE128033	8	0.1375226623668335	0.061617772108843505	0.11122358182785483	0.0552083333333333	0.3018867924528302	patient_within_study_equal_weight
LIANA magnitude consensus	precision	GSE135893	12	0.07667646690187117	0.043357535321821	0.09059823160373615	0.0166666666666666	0.3018867924528302	patient_within_study_equal_weight
LIANA magnitude consensus	precision	GSE136831	32	0.09166573910771124	0.051352572278911504	0.11404403467400474	0.0092592592592592	0.3773584905660377	patient_within_study_equal_weight
LIANA magnitude consensus	raw_positive_return_fraction	GSE122960	4	0.9669811320754718	1.0	0.0660377358490566	0.8679245283018868	1.0	patient_within_study_equal_weight
LIANA magnitude consensus	raw_positive_return_fraction	GSE128033	8	0.9929245283018868	1.0	0.02001245607131737	0.9433962264150944	1.0	patient_within_study_equal_weight
LIANA magnitude consensus	raw_positive_return_fraction	GSE135893	12	0.44496855345911945	0.28301886792452824	0.3509137313245979	0.0754716981132075	1.0	patient_within_study_equal_weight
LIANA magnitude consensus	raw_positive_return_fraction	GSE136831	32	0.40271226415094336	0.3396226415094339	0.2246129013530672	0.0188679245283018	0.7735849056603774	patient_within_study_equal_weight
LIANA magnitude consensus	sensitivity	GSE122960	4	0.4858490566037736	0.38679245283018865	0.25795749100397275	0.3018867924528302	0.8679245283018868	patient_within_study_equal_weight
LIANA magnitude consensus	sensitivity	GSE128033	8	0.7193396226415094	0.9716981132075472	0.37253487163668775	0.2452830188679245	1.0	patient_within_study_equal_weight
LIANA magnitude consensus	sensitivity	GSE135893	12	0.3443396226415094	0.2075471698113207	0.28740174061763935	0.0754716981132075	0.9433962264150944	patient_within_study_equal_weight
LIANA magnitude consensus	sensitivity	GSE136831	32	0.34374999999999994	0.3396226415094339	0.1723109710722043	0.0188679245283018	0.7735849056603774	patient_within_study_equal_weight
LIANA magnitude consensus	specificity	GSE122960	4	0.8089856670341786	0.9614112458654906	0.3070654664725668	0.3484013230429989	0.9647188533627344	patient_within_study_equal_weight
LIANA magnitude consensus	specificity	GSE128033	8	0.38960859977949286	0.1223814773980154	0.47737671266569	0.0	0.9592061742006616	patient_within_study_equal_weight
LIANA magnitude consensus	specificity	GSE135893	12	0.598585079015068	0.6240352811466372	0.2807194321765353	0.2116868798235942	0.9592061742006616	patient_within_study_equal_weight
LIANA magnitude consensus	specificity	GSE136831	32	0.6521499448732083	0.6879823594266814	0.20463293465801777	0.1984564498346196	0.9636163175303196	patient_within_study_equal_weight
LIANA specificity consensus	auroc	GSE122960	4	0.6932662103971209	0.6911651515466706	0.026364675010940773	0.6653907761436209	0.7253437623515218	patient_within_study_equal_weight
LIANA specificity consensus	auroc	GSE128033	8	0.622809230097148	0.6239416696136963	0.02441123832712139	0.5912920471802126	0.6716731501320963	patient_within_study_equal_weight
LIANA specificity consensus	auroc	GSE135893	12	0.5098595480296505	0.48970273137650555	0.11753757084044515	0.3638472259782405	0.7207463959559818	patient_within_study_equal_weight
LIANA specificity consensus	auroc	GSE136831	32	0.5221674060244221	0.5244794158640345	0.06903847596505489	0.3914418256329179	0.6837698404443427	patient_within_study_equal_weight
LIANA specificity consensus	average_precision	GSE122960	4	0.21576528137562323	0.21010853643254657	0.04716103228352991	0.1652911195988593	0.2775529330385405	patient_within_study_equal_weight
LIANA specificity consensus	average_precision	GSE128033	8	0.11949189252998674	0.11952617235037119	0.012234705425347728	0.1046662655605617	0.1423577940556374	patient_within_study_equal_weight
LIANA specificity consensus	average_precision	GSE135893	12	0.12849269119561013	0.11923872678515329	0.050368517392341584	0.062101777939042	0.206966388821469	patient_within_study_equal_weight
LIANA specificity consensus	average_precision	GSE136831	32	0.12962099482151374	0.11800872966761114	0.05514355103879944	0.0574306236216613	0.2818449592376918	patient_within_study_equal_weight
LIANA specificity consensus	balanced_auprc	GSE122960	4	0.6820785656635535	0.687239726400823	0.03820191377873167	0.6361114988799503	0.7177233109726177	patient_within_study_equal_weight
LIANA specificity consensus	balanced_auprc	GSE128033	8	0.6072827696096383	0.6061783312503712	0.01669045834045353	0.584206765980351	0.6342386309217454	patient_within_study_equal_weight
LIANA specificity consensus	balanced_auprc	GSE135893	12	0.5790465777479534	0.5535309661721848	0.06380340816352875	0.4992686821683139	0.69281655136847	patient_within_study_equal_weight
LIANA specificity consensus	balanced_auprc	GSE136831	32	0.5817170050680671	0.5737058170373908	0.05238699597925398	0.5020453611349948	0.7080982563418385	patient_within_study_equal_weight
LIANA specificity consensus	f1	GSE122960	4	0.31163522012578615	0.3396226415094339	0.1278463364057343	0.1333333333333333	0.4339622641509434	patient_within_study_equal_weight
LIANA specificity consensus	f1	GSE128033	8	0.17195637112140388	0.11577161870305315	0.08958115710153888	0.104639684106614	0.320754716981132	patient_within_study_equal_weight
LIANA specificity consensus	f1	GSE135893	12	0.10683994492942826	0.06799639395988274	0.09736141017255275	0.0273037542662116	0.3396226415094339	patient_within_study_equal_weight
LIANA specificity consensus	f1	GSE136831	32	0.12363709866557437	0.09097351698946005	0.11307160087608893	0.0124223602484472	0.3962264150943396	patient_within_study_equal_weight
LIANA specificity consensus	mcc	GSE122960	4	0.2768793004222139	0.30103388737492454	0.12521323229595369	0.1045632377604998	0.4008861891785067	patient_within_study_equal_weight
LIANA specificity consensus	mcc	GSE128033	4	0.20121059742322145	0.2111668157517006	0.07467093355411386	0.1014453311752765	0.2810634270142081	patient_within_study_equal_weight
LIANA specificity consensus	mcc	GSE135893	12	-0.003505041255502736	-0.03331345450130795	0.14849047057318793	-0.2215646785370468	0.3010338873749246	patient_within_study_equal_weight
LIANA specificity consensus	mcc	GSE136831	32	0.025773766408683736	-0.0241897151909035	0.14168719248177605	-0.1178077733788672	0.3609452684570739	patient_within_study_equal_weight
LIANA specificity consensus	precision	GSE122960	4	0.2963552619886851	0.3396226415094339	0.15666455201353163	0.0722135007849293	0.4339622641509434	patient_within_study_equal_weight
LIANA specificity consensus	precision	GSE128033	8	0.13988115293287123	0.061617772108843505	0.11533102348059615	0.0552083333333333	0.320754716981132	patient_within_study_equal_weight
LIANA specificity consensus	precision	GSE135893	12	0.0829657750779718	0.043357535321821	0.1048634581014029	0.0166666666666666	0.3396226415094339	patient_within_study_equal_weight
LIANA specificity consensus	precision	GSE136831	32	0.09579309759827728	0.051352572278911504	0.12284060291787002	0.0092592592592592	0.3962264150943396	patient_within_study_equal_weight
LIANA specificity consensus	raw_positive_return_fraction	GSE122960	4	0.9669811320754718	1.0	0.0660377358490566	0.8679245283018868	1.0	patient_within_study_equal_weight
LIANA specificity consensus	raw_positive_return_fraction	GSE128033	8	0.9929245283018868	1.0	0.02001245607131737	0.9433962264150944	1.0	patient_within_study_equal_weight
LIANA specificity consensus	raw_positive_return_fraction	GSE135893	12	0.44496855345911945	0.28301886792452824	0.3509137313245979	0.0754716981132075	1.0	patient_within_study_equal_weight
LIANA specificity consensus	raw_positive_return_fraction	GSE136831	32	0.40271226415094336	0.3396226415094339	0.2246129013530672	0.0188679245283018	0.7735849056603774	patient_within_study_equal_weight
LIANA specificity consensus	sensitivity	GSE122960	4	0.49528301886792453	0.39622641509433965	0.25284661544308423	0.320754716981132	0.8679245283018868	patient_within_study_equal_weight
LIANA specificity consensus	sensitivity	GSE128033	8	0.7216981132075472	0.9716981132075472	0.36956232334697464	0.2452830188679245	1.0	patient_within_study_equal_weight
LIANA specificity consensus	sensitivity	GSE135893	12	0.35062893081761004	0.2264150943396226	0.28585863287270674	0.0754716981132075	0.9433962264150944	patient_within_study_equal_weight
LIANA specificity consensus	sensitivity	GSE136831	32	0.347877358490566	0.3396226415094339	0.17212446980476312	0.0188679245283018	0.7735849056603774	patient_within_study_equal_weight
LIANA specificity consensus	specificity	GSE122960	4	0.8095369349503859	0.9614112458654906	0.30743604268050784	0.3484013230429989	0.9669239250275634	patient_within_study_equal_weight
LIANA specificity consensus	specificity	GSE128033	8	0.38974641675854466	0.1223814773980154	0.47756476713744883	0.0	0.960308710033076	patient_within_study_equal_weight
LIANA specificity consensus	specificity	GSE135893	12	0.5989525909592062	0.6240352811466372	0.281232164135737	0.2116868798235942	0.9614112458654906	patient_within_study_equal_weight
LIANA specificity consensus	specificity	GSE136831	32	0.652391124586549	0.6879823594266814	0.20500859956172574	0.1984564498346196	0.9647188533627344	patient_within_study_equal_weight
NATMI specificity	auroc	GSE122960	4	0.6925901271036592	0.6909051195107236	0.02529745892447921	0.6654947889579996	0.7230554804351896	patient_within_study_equal_weight
NATMI specificity	auroc	GSE128033	8	0.6230848640552517	0.6243161157454598	0.024574426812987122	0.5915000728089701	0.6723492334255581	patient_within_study_equal_weight
NATMI specificity	auroc	GSE135893	12	0.5090023090844792	0.4896195211250026	0.1170530995651163	0.3625886709242579	0.7211000395248695	patient_within_study_equal_weight
NATMI specificity	auroc	GSE136831	32	0.5223091234840133	0.5248434607143599	0.06907957325302613	0.3914834307586695	0.6839986686359759	patient_within_study_equal_weight
NATMI specificity	average_precision	GSE122960	4	0.21949929717011113	0.22084642784311176	0.028033157867139055	0.1863642196397729	0.2499401133544481	patient_within_study_equal_weight
NATMI specificity	average_precision	GSE128033	8	0.13199756484297373	0.1324528571446583	0.015807210661591138	0.1028618670911717	0.1542824969479995	patient_within_study_equal_weight
NATMI specificity	average_precision	GSE135893	12	0.1184816143408791	0.10747039594449825	0.04944123620614069	0.0563264997581035	0.2114803862842438	patient_within_study_equal_weight
NATMI specificity	average_precision	GSE136831	32	0.1426300160377312	0.13294181730342855	0.06171487776789998	0.0573795740423098	0.3184264003256224	patient_within_study_equal_weight
NATMI specificity	balanced_auprc	GSE122960	4	0.682604549122183	0.6885132306820725	0.03162314386825493	0.6422044810235135	0.7111872541010736	patient_within_study_equal_weight
NATMI specificity	balanced_auprc	GSE128033	8	0.6113598151174848	0.6120632592523656	0.0188267307668464	0.5860393128883695	0.6452428684403246	patient_within_study_equal_weight
NATMI specificity	balanced_auprc	GSE135893	12	0.5754006713984734	0.5513604881441222	0.063387080521015	0.4918533996393847	0.6945693995481597	patient_within_study_equal_weight
NATMI specificity	balanced_auprc	GSE136831	32	0.5836059465525085	0.57542234666606	0.05341714667629451	0.5013165180564982	0.7090763458297676	patient_within_study_equal_weight
NATMI specificity	f1	GSE122960	4	0.31163522012578615	0.35849056603773577	0.12407802463108847	0.1333333333333333	0.3962264150943396	patient_within_study_equal_weight
NATMI specificity	f1	GSE128033	8	0.17195637112140388	0.11577161870305315	0.08958115710153888	0.104639684106614	0.320754716981132	patient_within_study_equal_weight
NATMI specificity	f1	GSE135893	12	0.10055063675332764	0.06799639395988274	0.08260969835989125	0.0273037542662116	0.2830188679245283	patient_within_study_equal_weight
NATMI specificity	f1	GSE136831	32	0.12304747602406495	0.09097351698946005	0.11205518047279071	0.0124223602484472	0.3962264150943396	patient_within_study_equal_weight
NATMI specificity	mcc	GSE122960	4	0.2768793004222139	0.321004347735641	0.12089183365009928	0.1045632377604998	0.3609452684570739	patient_within_study_equal_weight
NATMI specificity	mcc	GSE128033	4	0.20121059742322145	0.2111668157517006	0.07467093355411386	0.1014453311752765	0.2810634270142081	patient_within_study_equal_weight
NATMI specificity	mcc	GSE135893	12	-0.010161861375741554	-0.03331345450130795	0.13502065352396517	-0.2215646785370468	0.2411225062927752	patient_within_study_equal_weight
NATMI specificity	mcc	GSE136831	32	0.025149689522411346	-0.0241897151909035	0.14056601342125255	-0.1178077733788672	0.3609452684570739	patient_within_study_equal_weight
NATMI specificity	precision	GSE122960	4	0.2963552619886851	0.35849056603773577	0.15360485774084542	0.0722135007849293	0.3962264150943396	patient_within_study_equal_weight
NATMI specificity	precision	GSE128033	8	0.13988115293287123	0.061617772108843505	0.11533102348059615	0.0552083333333333	0.320754716981132	patient_within_study_equal_weight
NATMI specificity	precision	GSE135893	12	0.07667646690187117	0.043357535321821	0.08952015710590863	0.0166666666666666	0.2830188679245283	patient_within_study_equal_weight
NATMI specificity	precision	GSE136831	32	0.09520347495676784	0.051352572278911504	0.12176656426896999	0.0092592592592592	0.3962264150943396	patient_within_study_equal_weight
NATMI specificity	raw_positive_return_fraction	GSE122960	4	0.9669811320754718	1.0	0.0660377358490566	0.8679245283018868	1.0	patient_within_study_equal_weight
NATMI specificity	raw_positive_return_fraction	GSE128033	8	0.9929245283018868	1.0	0.02001245607131737	0.9433962264150944	1.0	patient_within_study_equal_weight
NATMI specificity	raw_positive_return_fraction	GSE135893	12	0.44496855345911945	0.28301886792452824	0.3509137313245979	0.0754716981132075	1.0	patient_within_study_equal_weight
NATMI specificity	raw_positive_return_fraction	GSE136831	32	0.40271226415094336	0.3396226415094339	0.2246129013530672	0.0188679245283018	0.7735849056603774	patient_within_study_equal_weight
NATMI specificity	sensitivity	GSE122960	4	0.4952830188679245	0.3962264150943396	0.25096231072614816	0.320754716981132	0.8679245283018868	patient_within_study_equal_weight
NATMI specificity	sensitivity	GSE128033	8	0.7216981132075472	0.9716981132075472	0.36956232334697464	0.2452830188679245	1.0	patient_within_study_equal_weight
NATMI specificity	sensitivity	GSE135893	12	0.3443396226415094	0.21698113207547165	0.2870637202235615	0.0754716981132075	0.9433962264150944	patient_within_study_equal_weight
NATMI specificity	sensitivity	GSE136831	32	0.34728773584905653	0.3396226415094339	0.172252646011721	0.0188679245283018	0.7735849056603774	patient_within_study_equal_weight
NATMI specificity	specificity	GSE122960	4	0.8095369349503859	0.9625137816979052	0.30743077070838737	0.3484013230429989	0.9647188533627344	patient_within_study_equal_weight
NATMI specificity	specificity	GSE128033	8	0.38974641675854466	0.1223814773980154	0.47756476713744883	0.0	0.960308710033076	patient_within_study_equal_weight
NATMI specificity	specificity	GSE135893	12	0.598585079015068	0.6240352811466372	0.2807182511968362	0.2116868798235942	0.958103638368247	patient_within_study_equal_weight
NATMI specificity	specificity	GSE136831	32	0.6523566703417861	0.6879823594266814	0.20495526655735674	0.1984564498346196	0.9647188533627344	patient_within_study_equal_weight
SingleCellSignalR LRscore	auroc	GSE122960	4	0.6919634498970273	0.6890744939776581	0.025886557696088632	0.6655155915208754	0.7241892201119178	patient_within_study_equal_weight
SingleCellSignalR LRscore	auroc	GSE128033	8	0.614627322086081	0.6167127790143745	0.014848720373890902	0.5910632189885794	0.6339997087641197	patient_within_study_equal_weight
SingleCellSignalR LRscore	auroc	GSE135893	12	0.5816708618501799	0.5670206569449356	0.05632830264175623	0.5049926150901791	0.6808262777974247	patient_within_study_equal_weight
SingleCellSignalR LRscore	auroc	GSE136831	32	0.5593610882860769	0.5643267250525265	0.06993002070782073	0.3935428844833683	0.680306213725531	patient_within_study_equal_weight
SingleCellSignalR LRscore	average_precision	GSE122960	4	0.19610381012573627	0.18412289423727896	0.040057930562592936	0.1634825107418504	0.2526869412865368	patient_within_study_equal_weight
SingleCellSignalR LRscore	average_precision	GSE128033	8	0.11819541317839255	0.1165122910677338	0.011442919815964056	0.1049709556268226	0.135181930521348	patient_within_study_equal_weight
SingleCellSignalR LRscore	average_precision	GSE135893	12	0.11960634079166726	0.11661653410950609	0.03893401007233631	0.0655767581475128	0.1997552220425839	patient_within_study_equal_weight
SingleCellSignalR LRscore	average_precision	GSE136831	32	0.12704319164152478	0.1091353483819274	0.052893521803602864	0.0573113207547169	0.2745109198703667	patient_within_study_equal_weight
SingleCellSignalR LRscore	balanced_auprc	GSE122960	4	0.6748944027654715	0.6726676760834611	0.03194137467791664	0.6393711957637214	0.7148710631312428	patient_within_study_equal_weight
SingleCellSignalR LRscore	balanced_auprc	GSE128033	8	0.6031123721513959	0.6022351462687932	0.011536145373757852	0.582721033683298	0.618029993608335	patient_within_study_equal_weight
SingleCellSignalR LRscore	balanced_auprc	GSE135893	12	0.5809254073920317	0.5664694189458339	0.050687500286365365	0.5170754716981133	0.6666652239503127	patient_within_study_equal_weight
SingleCellSignalR LRscore	balanced_auprc	GSE136831	32	0.5824649682676472	0.569037521474663	0.04923849367307376	0.5046151132449777	0.6853093450611513	patient_within_study_equal_weight
SingleCellSignalR LRscore	f1	GSE122960	4	0.3069182389937107	0.33962264150943394	0.12492788948865546	0.1333333333333333	0.4150943396226415	patient_within_study_equal_weight
SingleCellSignalR LRscore	f1	GSE128033	8	0.1668148969062564	0.104639684106614	0.08718187435342725	0.104639684106614	0.3018867924528302	patient_within_study_equal_weight
SingleCellSignalR LRscore	f1	GSE135893	12	0.13122489398821607	0.104639684106614	0.06414074841172304	0.104639684106614	0.3018867924528302	patient_within_study_equal_weight
SingleCellSignalR LRscore	f1	GSE136831	32	0.12970108775330294	0.104639684106614	0.10179114589775141	0.0124223602484472	0.3773584905660377	patient_within_study_equal_weight
SingleCellSignalR LRscore	mcc	GSE122960	4	0.2718866853320348	0.3010338873749246	0.12216674602178317	0.1045632377604998	0.3809157288177903	patient_within_study_equal_weight
SingleCellSignalR LRscore	mcc	GSE128033	3	0.22780886605229764	0.2211520459320588	0.030505382088699386	0.2011815855713424	0.2610929666534917	patient_within_study_equal_weight
SingleCellSignalR LRscore	mcc	GSE135893	2	0.22115204593205878	0.22115204593205878	0.056484991777918984	0.1812111252106259	0.2610929666534917	patient_within_study_equal_weight
SingleCellSignalR LRscore	mcc	GSE136831	16	0.068896645933708	-0.0089012262461012	0.17494567775002356	-0.1128103217210598	0.3409748080963575	patient_within_study_equal_weight
SingleCellSignalR LRscore	precision	GSE122960	4	0.29163828085660964	0.33962264150943394	0.15366806098222818	0.0722135007849293	0.4150943396226415	patient_within_study_equal_weight
SingleCellSignalR LRscore	precision	GSE128033	8	0.13592030267295596	0.0552083333333333	0.11245334690890119	0.0552083333333333	0.3018867924528302	patient_within_study_equal_weight
SingleCellSignalR LRscore	precision	GSE135893	12	0.09003210167714881	0.0552083333333333	0.08290722038293453	0.0552083333333333	0.3018867924528302	patient_within_study_equal_weight
SingleCellSignalR LRscore	precision	GSE136831	32	0.09559922099430761	0.0552083333333333	0.11377216117669751	0.0092592592592592	0.3773584905660377	patient_within_study_equal_weight
SingleCellSignalR LRscore	raw_positive_return_fraction	GSE122960	4	0.5613207547169812	0.490566037735849	0.20918450779324013	0.3962264150943396	0.8679245283018868	patient_within_study_equal_weight
SingleCellSignalR LRscore	raw_positive_return_fraction	GSE128033	8	0.2665094339622641	0.27358490566037735	0.03410795346319073	0.2075471698113207	0.320754716981132	patient_within_study_equal_weight
SingleCellSignalR LRscore	raw_positive_return_fraction	GSE135893	12	0.19496855345911945	0.160377358490566	0.1254999602762603	0.0377358490566037	0.4150943396226415	patient_within_study_equal_weight
SingleCellSignalR LRscore	raw_positive_return_fraction	GSE136831	32	0.2553066037735849	0.21698113207547165	0.1823014831929634	0.0188679245283018	0.7735849056603774	patient_within_study_equal_weight
SingleCellSignalR LRscore	sensitivity	GSE122960	4	0.49056603773584906	0.3962264150943396	0.2559369804952932	0.3018867924528302	0.8679245283018868	patient_within_study_equal_weight
SingleCellSignalR LRscore	sensitivity	GSE128033	8	0.7264150943396226	1.0	0.3778971896134099	0.2452830188679245	1.0	patient_within_study_equal_weight
SingleCellSignalR LRscore	sensitivity	GSE135893	12	0.8773584905660377	1.0	0.28688045954915614	0.2264150943396226	1.0	patient_within_study_equal_weight
SingleCellSignalR LRscore	sensitivity	GSE136831	32	0.6527122641509434	0.8867924528301887	0.3775671782967135	0.0188679245283018	1.0	patient_within_study_equal_weight
