study_id	sample_id	dataset_id	dataset	resource_mode	universe_mode	method	auroc	average_precision	precision	sensitivity	specificity	f1	mcc	true_positive	false_positive	true_negative	false_negative	n_predicted_positive	decision_cutoff_oriented	decision_rule	auprc	auprc_definition	score_direction	truth_universe_edges	matched_score_edges	evaluable_edges	truth_coverage_fraction	score_match_fraction	truth_positive_edges	truth_negative_edges	evaluable_positive_edges	evaluable_negative_edges	positive_coverage_fraction	negative_coverage_fraction	n_unlabeled_score_rows	top_k_requested	oriented_score_threshold_requested	missing_score_policy	status	reason_code	raw_returned_edges	raw_absent_edges_filled_worst	raw_returned_positive_edges	raw_returned_negative_edges	raw_positive_return_fraction	missing_score_policy_ipf	balanced_auprc
GSE135893	TILD006	GSE135893_TILD006_IPF_8cell	GSE135893_TILD006_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.6121778203074619	0.1707160332997964	0.2830188679245283	0.2830188679245283	0.958103638368247	0.2830188679245283	0.2411225062927752	15	38	869	38	53	0.0252466281563836	top_k_tie_expanded	0.1707160332997964	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	39	696	0.7358490566037735	paper_absent_prediction_ranked_after_returned	0.661653548078784
GSE135893	TILD006	GSE135893_TILD006_IPF_8cell	GSE135893_TILD006_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5161739926358927	0.0814268867924528	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.999561636986324	top_k_tie_expanded	0.0814268867924528	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		7	953	2	5	0.0377358490566037	paper_absent_prediction_ranked_after_returned	0.5177358490566039
GSE135893	TILD006	GSE135893_TILD006_IPF_8cell	GSE135893_TILD006_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.5288739572715359	0.0676031515654157	0.0580847723704866	0.6981132075471698	0.3384785005512679	0.1072463768115942	0.017686963671576	37	600	307	16	637	-1.0	top_k_tie_expanded	0.0676031515654157	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		637	323	37	600	0.6981132075471698	paper_absent_prediction_ranked_after_returned	0.5269913807208979
GSE135893	TILD006	GSE135893_TILD006_IPF_8cell	GSE135893_TILD006_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.5849784693474236	0.1112629934343968	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.8886444270610809	top_k_tie_expanded	0.1112629934343968	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		26	934	10	16	0.1886792452830188	paper_absent_prediction_ranked_after_returned	0.5775088732022694
GSE135893	TILD006	GSE135893_TILD006_IPF_8cell	GSE135893_TILD006_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.5851240872875538	0.1348619722331471	0.0580847723704866	0.6981132075471698	0.3384785005512679	0.1072463768115942	0.017686963671576	37	600	307	16	637	-1.0	top_k_tie_expanded	0.1348619722331471	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		637	323	37	600	0.6981132075471698	paper_absent_prediction_ranked_after_returned	0.6018903495636962
GSE135893	TILD006	GSE135893_TILD006_IPF_8cell	GSE135893_TILD006_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.5905639574795615	0.1640938204942197	0.0580847723704866	0.6981132075471698	0.3384785005512679	0.1072463768115942	0.017686963671576	37	600	307	16	637	-1.373949735423526	top_k_tie_expanded	0.1640938204942197	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		637	323	37	600	0.6981132075471698	paper_absent_prediction_ranked_after_returned	0.6165668421313544
GSE135893	TILD006	GSE135893_TILD006_IPF_8cell	GSE135893_TILD006_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.5891077780782592	0.1213437283034696	0.0580847723704866	0.6981132075471698	0.3384785005512679	0.1072463768115942	0.017686963671576	37	600	307	16	637	-1.0	top_k_tie_expanded	0.1213437283034696	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		637	323	37	600	0.6981132075471698	paper_absent_prediction_ranked_after_returned	0.6036489838029994
GSE135893	TILD006	GSE135893_TILD006_IPF_8cell	GSE135893_TILD006_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.5906055626053129	0.1427088446689683	0.0580847723704866	0.6981132075471698	0.3384785005512679	0.1072463768115942	0.017686963671576	37	600	307	16	637	-1.0	top_k_tie_expanded	0.1427088446689683	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		637	323	37	600	0.6981132075471698	paper_absent_prediction_ranked_after_returned	0.6115009440259079
GSE135893	TILD006	GSE135893_TILD006_IPF_8cell	GSE135893_TILD006_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.5895654344615257	0.1452186987831659	0.0580847723704866	0.6981132075471698	0.3384785005512679	0.1072463768115942	0.017686963671576	37	600	307	16	637	0.004179264884442	top_k_tie_expanded	0.1452186987831659	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		637	323	37	600	0.6981132075471698	paper_absent_prediction_ranked_after_returned	0.6077289501586598
GSE135893	TILD006	GSE135893_TILD006_IPF_8cell	GSE135893_TILD006_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.6083501487383246	0.1206917103928674	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.4850645661354065	top_k_tie_expanded	0.1206917103928674	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		37	923	13	24	0.2452830188679245	paper_absent_prediction_ranked_after_returned	0.5989927340972013
GSE135893	TILD006	GSE135893_TILD006_IPF_8cell	GSE135893_TILD006_IPF_8cell	H-common	H-common_representable	logFC specificity	0.5900646959705436	0.1409970516492718	0.0580847723704866	0.6981132075471698	0.3384785005512679	0.1072463768115942	0.017686963671576	37	600	307	16	637	-2.2336537837982178	top_k_tie_expanded	0.1409970516492718	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		637	323	37	600	0.6981132075471698	paper_absent_prediction_ranked_after_returned	0.6134074402378651
GSE135893	TILD010	GSE135893_TILD010_IPF_8cell	GSE135893_TILD010_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.5043165317967173	0.156402241189977	0.0518518518518518	0.1320754716981132	0.8588754134509372	0.0744680851063829	-0.005945026845944	7	128	779	46	135	0.0	top_k_tie_expanded	0.156402241189977	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		135	825	7	128	0.1320754716981132	paper_absent_prediction_ranked_after_returned	0.5623125799776744
GSE135893	TILD010	GSE135893_TILD010_IPF_8cell	GSE135893_TILD010_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5277610201576834	0.1039701257861635	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9991632849298332	top_k_tie_expanded	0.1039701257861635	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		4	956	3	1	0.0566037735849056	paper_absent_prediction_ranked_after_returned	0.5281132075471698
GSE135893	TILD010	GSE135893_TILD010_IPF_8cell	GSE135893_TILD010_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.5087578789706891	0.0948848975971617	0.0598290598290598	0.1320754716981132	0.8787210584343991	0.0823529411764705	0.0075373565767689	7	110	797	46	117	-1.0	top_k_tie_expanded	0.0948848975971617	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		117	843	7	110	0.1320754716981132	paper_absent_prediction_ranked_after_returned	0.53082392242828
GSE135893	TILD010	GSE135893_TILD010_IPF_8cell	GSE135893_TILD010_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.546566536997358	0.1169811320754717	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.8704527467489243	top_k_tie_expanded	0.1169811320754717	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		6	954	5	1	0.0943396226415094	paper_absent_prediction_ranked_after_returned	0.5449811320754718
GSE135893	TILD010	GSE135893_TILD010_IPF_8cell	GSE135893_TILD010_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.5121799005637494	0.1438343757919229	0.0598290598290598	0.1320754716981132	0.8787210584343991	0.0823529411764705	0.0075373565767689	7	110	797	46	117	-1.0	top_k_tie_expanded	0.1438343757919229	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		117	843	7	110	0.1320754716981132	paper_absent_prediction_ranked_after_returned	0.5569091361400639
GSE135893	TILD010	GSE135893_TILD010_IPF_8cell	GSE135893_TILD010_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.5122007031266252	0.1575360828898565	0.0598290598290598	0.1320754716981132	0.8787210584343991	0.0823529411764705	0.0075373565767689	7	110	797	46	117	-0.855380667943757	top_k_tie_expanded	0.1575360828898565	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		117	843	7	110	0.1320754716981132	paper_absent_prediction_ranked_after_returned	0.5568415355017085
GSE135893	TILD010	GSE135893_TILD010_IPF_8cell	GSE135893_TILD010_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.5121174928751222	0.1321991556661368	0.0598290598290598	0.1320754716981132	0.8787210584343991	0.0823529411764705	0.0075373565767689	7	110	797	46	117	-1.0	top_k_tie_expanded	0.1321991556661368	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		117	843	7	110	0.1320754716981132	paper_absent_prediction_ranked_after_returned	0.5564065039350833
GSE135893	TILD010	GSE135893_TILD010_IPF_8cell	GSE135893_TILD010_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.5122007031266252	0.1564129921441242	0.0598290598290598	0.1320754716981132	0.8787210584343991	0.0823529411764705	0.0075373565767689	7	110	797	46	117	-1.0	top_k_tie_expanded	0.1564129921441242	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		117	843	7	110	0.1320754716981132	paper_absent_prediction_ranked_after_returned	0.5569397972874008
GSE135893	TILD010	GSE135893_TILD010_IPF_8cell	GSE135893_TILD010_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.5121174928751222	0.1321991556661368	0.0598290598290598	0.1320754716981132	0.8787210584343991	0.0823529411764705	0.0075373565767689	7	110	797	46	117	0.0305362157523632	top_k_tie_expanded	0.1321991556661368	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		117	843	7	110	0.1320754716981132	paper_absent_prediction_ranked_after_returned	0.5544246768226483
GSE135893	TILD010	GSE135893_TILD010_IPF_8cell	GSE135893_TILD010_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.5555220403153669	0.1415459344115004	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.4935923814773559	top_k_tie_expanded	0.1415459344115004	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		8	952	6	2	0.1132075471698113	paper_absent_prediction_ranked_after_returned	0.554954177897574
GSE135893	TILD010	GSE135893_TILD010_IPF_8cell	GSE135893_TILD010_IPF_8cell	H-common	H-common_representable	logFC specificity	0.5121382954379979	0.1416331179302877	0.0598290598290598	0.1320754716981132	0.8787210584343991	0.0823529411764705	0.0075373565767689	7	110	797	46	117	-1.6012588739395142	top_k_tie_expanded	0.1416331179302877	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		117	843	7	110	0.1320754716981132	paper_absent_prediction_ranked_after_returned	0.5557149402057985
GSE135893	TILD015	GSE135893_TILD015_IPF_8cell	GSE135893_TILD015_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.5914584676832185	0.1827293530350123	0.2830188679245283	0.2830188679245283	0.958103638368247	0.2830188679245283	0.2411225062927752	15	38	869	38	53	0.0894151081679759	top_k_tie_expanded	0.1827293530350123	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	39	696	0.7358490566037735	paper_absent_prediction_ranked_after_returned	0.6664912866798527
GSE135893	TILD015	GSE135893_TILD015_IPF_8cell	GSE135893_TILD015_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5821805246406357	0.1231542986086549	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9998094545197576	top_k_tie_expanded	0.1231542986086549	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		33	927	10	23	0.1886792452830188	paper_absent_prediction_ranked_after_returned	0.5805414674424109
GSE135893	TILD015	GSE135893_TILD015_IPF_8cell	GSE135893_TILD015_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.547305027979447	0.1007923623995052	0.0530612244897959	0.7358490566037735	0.2326350606394708	0.098984771573604	-0.0169916723859086	39	696	211	14	735	-1.0	top_k_tie_expanded	0.1007923623995052	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	39	696	0.7358490566037735	paper_absent_prediction_ranked_after_returned	0.5727499820149458
GSE135893	TILD015	GSE135893_TILD015_IPF_8cell	GSE135893_TILD015_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.6036487695284058	0.1182631091777585	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9189342260360718	top_k_tie_expanded	0.1182631091777585	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		48	912	13	35	0.2452830188679245	paper_absent_prediction_ranked_after_returned	0.5981677244632295
GSE135893	TILD015	GSE135893_TILD015_IPF_8cell	GSE135893_TILD015_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.5878908281500281	0.1284214855132212	0.2452830188679245	0.2452830188679245	0.955898566703418	0.2452830188679245	0.2011815855713424	13	40	867	40	53	-0.23	top_k_tie_expanded	0.1284214855132212	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	39	696	0.7358490566037735	paper_absent_prediction_ranked_after_returned	0.6152489821349394
GSE135893	TILD015	GSE135893_TILD015_IPF_8cell	GSE135893_TILD015_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.589783861371721	0.1781011170961243	0.2830188679245283	0.2830188679245283	0.958103638368247	0.2830188679245283	0.2411225062927752	15	38	869	38	53	0.0723712484439515	top_k_tie_expanded	0.1781011170961243	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	39	696	0.7358490566037735	paper_absent_prediction_ranked_after_returned	0.6429661629820984
GSE135893	TILD015	GSE135893_TILD015_IPF_8cell	GSE135893_TILD015_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.5859977949283351	0.1400205555855583	0.2264150943396226	0.2264150943396226	0.9547960308710032	0.2264150943396226	0.1812111252106259	12	41	866	41	53	-0.0305684750413866	top_k_tie_expanded	0.1400205555855583	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	39	696	0.7358490566037735	paper_absent_prediction_ranked_after_returned	0.6247182285877184
GSE135893	TILD015	GSE135893_TILD015_IPF_8cell	GSE135893_TILD015_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.5898462690603482	0.1875725572640581	0.2641509433962264	0.2641509433962264	0.9570011025358324	0.2641509433962264	0.2211520459320588	14	39	868	39	53	-0.0002359817272067	top_k_tie_expanded	0.1875725572640581	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	39	696	0.7358490566037735	paper_absent_prediction_ranked_after_returned	0.6416951185043253
GSE135893	TILD015	GSE135893_TILD015_IPF_8cell	GSE135893_TILD015_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.5865802666888561	0.1449425598548953	0.2452830188679245	0.2452830188679245	0.955898566703418	0.2452830188679245	0.2011815855713424	13	40	867	40	53	0.0508956164121627	top_k_tie_expanded	0.1449425598548953	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	39	696	0.7358490566037735	paper_absent_prediction_ranked_after_returned	0.6322678224008182
GSE135893	TILD015	GSE135893_TILD015_IPF_8cell	GSE135893_TILD015_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.6294023423685798	0.1430441524222523	0.2264150943396226	0.2264150943396226	0.9547960308710032	0.2264150943396226	0.1812111252106259	12	41	866	41	53	0.7542742490768433	top_k_tie_expanded	0.1430441524222523	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		99	861	18	81	0.3396226415094339	paper_absent_prediction_ranked_after_returned	0.632970074715894
GSE135893	TILD015	GSE135893_TILD015_IPF_8cell	GSE135893_TILD015_IPF_8cell	H-common	H-common_representable	logFC specificity	0.5867466871918621	0.1383442753779293	0.2641509433962264	0.2641509433962264	0.9570011025358324	0.2641509433962264	0.2211520459320588	14	39	868	39	53	-0.0966493785381317	top_k_tie_expanded	0.1383442753779293	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	39	696	0.7358490566037735	paper_absent_prediction_ranked_after_returned	0.6247708677231835
GSE135893	TILD028	GSE135893_TILD028_IPF_8cell	GSE135893_TILD028_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.6195315262840382	0.1938111868913359	0.2641509433962264	0.2641509433962264	0.9570011025358324	0.2641509433962264	0.2211520459320588	14	39	868	39	53	0.0320350183039526	top_k_tie_expanded	0.1938111868913359	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	39	696	0.7358490566037735	paper_absent_prediction_ranked_after_returned	0.6911808739549654
GSE135893	TILD028	GSE135893_TILD028_IPF_8cell	GSE135893_TILD028_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5349379043498159	0.08458464360587	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.999560074598279	top_k_tie_expanded	0.08458464360587	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		9	951	4	5	0.0754716981132075	paper_absent_prediction_ranked_after_returned	0.5337767295597484
GSE135893	TILD028	GSE135893_TILD028_IPF_8cell	GSE135893_TILD028_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.5108069314139502	0.083166741539383	0.0530612244897959	0.7358490566037735	0.2326350606394708	0.098984771573604	-0.0169916723859086	39	696	211	14	735	-1.0	top_k_tie_expanded	0.083166741539383	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	39	696	0.7358490566037735	paper_absent_prediction_ranked_after_returned	0.5264936479928489
GSE135893	TILD028	GSE135893_TILD028_IPF_8cell	GSE135893_TILD028_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.5741091302448461	0.1063850252837127	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.8745112121105194	top_k_tie_expanded	0.1063850252837127	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		29	931	9	20	0.1698113207547169	paper_absent_prediction_ranked_after_returned	0.5704236471076093
GSE135893	TILD028	GSE135893_TILD028_IPF_8cell	GSE135893_TILD028_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.551319922614466	0.1097765049415992	0.0530612244897959	0.7358490566037735	0.2326350606394708	0.098984771573604	-0.0169916723859086	39	696	211	14	735	-1.0	top_k_tie_expanded	0.1097765049415992	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	39	696	0.7358490566037735	paper_absent_prediction_ranked_after_returned	0.5783196555147557
GSE135893	TILD028	GSE135893_TILD028_IPF_8cell	GSE135893_TILD028_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.5498117368059745	0.1193823005950612	0.0530612244897959	0.7358490566037735	0.2326350606394708	0.098984771573604	-0.0169916723859086	39	696	211	14	735	-1.732896178649446	top_k_tie_expanded	0.1193823005950612	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	39	696	0.7358490566037735	paper_absent_prediction_ranked_after_returned	0.5790985253263162
GSE135893	TILD028	GSE135893_TILD028_IPF_8cell	GSE135893_TILD028_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.5492396663268915	0.114395078192248	0.0530612244897959	0.7358490566037735	0.2326350606394708	0.098984771573604	-0.0169916723859086	39	696	211	14	735	-1.0	top_k_tie_expanded	0.114395078192248	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	39	696	0.7358490566037735	paper_absent_prediction_ranked_after_returned	0.5815507618738994
GSE135893	TILD028	GSE135893_TILD028_IPF_8cell	GSE135893_TILD028_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.5496557175844063	0.1168109378084405	0.0530612244897959	0.7358490566037735	0.2326350606394708	0.098984771573604	-0.0169916723859086	39	696	211	14	735	-1.0	top_k_tie_expanded	0.1168109378084405	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	39	696	0.7358490566037735	paper_absent_prediction_ranked_after_returned	0.5839078440437792
GSE135893	TILD028	GSE135893_TILD028_IPF_8cell	GSE135893_TILD028_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.548209939464542	0.0983202246112958	0.0530612244897959	0.7358490566037735	0.2326350606394708	0.098984771573604	-0.0169916723859086	39	696	211	14	735	0.0021270485594868	top_k_tie_expanded	0.0983202246112958	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	39	696	0.7358490566037735	paper_absent_prediction_ranked_after_returned	0.5784336294920827
GSE135893	TILD028	GSE135893_TILD028_IPF_8cell	GSE135893_TILD028_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.5836159014790622	0.1188996225766043	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.4863399267196655	top_k_tie_expanded	0.1188996225766043	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		51	909	11	40	0.2075471698113207	paper_absent_prediction_ranked_after_returned	0.587524759569571
GSE135893	TILD028	GSE135893_TILD028_IPF_8cell	GSE135893_TILD028_IPF_8cell	H-common	H-common_representable	logFC specificity	0.5490628445424476	0.1062746095081813	0.0530612244897959	0.7358490566037735	0.2326350606394708	0.098984771573604	-0.0169916723859086	39	696	211	14	735	-3.50217866897583	top_k_tie_expanded	0.1062746095081813	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	39	696	0.7358490566037735	paper_absent_prediction_ranked_after_returned	0.5764977931007613
GSE135893	VUILD53	GSE135893_VUILD53_IPF_8cell	GSE135893_VUILD53_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.4517484554097065	0.1108907837445573	0.1132075471698113	0.1132075471698113	0.948180815876516	0.1132075471698113	0.0613883630463273	6	47	860	47	53	0.007461056588785	top_k_tie_expanded	0.1108907837445573	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		240	720	7	233	0.1320754716981132	paper_absent_prediction_ranked_after_returned	0.5509054742735375
GSE135893	VUILD53	GSE135893_VUILD53_IPF_8cell	GSE135893_VUILD53_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5277402175948077	0.0976808176100628	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9995183297296916	top_k_tie_expanded	0.0976808176100628	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		4	956	3	1	0.0566037735849056	paper_absent_prediction_ranked_after_returned	0.5272012578616352
GSE135893	VUILD53	GSE135893_VUILD53_IPF_8cell	GSE135893_VUILD53_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.4614320484283664	0.0929094097726173	0.0336538461538461	0.1320754716981132	0.7783902976846747	0.053639846743295	-0.0496352366167073	7	201	706	46	208	-1.0	top_k_tie_expanded	0.0929094097726173	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		208	752	7	201	0.1320754716981132	paper_absent_prediction_ranked_after_returned	0.5186991192251782
