split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	gate_mode	soft_effective_alpha	soft_sign_concordance	gate_relative_fdp_reduction	gate_threshold	gate_gate_mode	gate_eligible_call_count	gate_positive_call_count	gate_negative_call_count	gate_sign_concordance	gate_baseline_mirror_fdp	gate_target_mirror_fdp	gate_selected_mirror_fdp	gate_selected_tail_concordance_lower_bound	gate_retained_positive_calls	gate_rejected_negative_calls	gate_minimum_calls	gate_minimum_sign_concordance	gate_minimum_positive_tail_count	gate_minimum_positive_tail_fraction	gate_tail_confidence_z	gate_minimum_tail_concordance_margin	gate_validation_fold_count	gate_minimum_validation_tail_count	gate_minimum_validation_concordance_gain	gate_selected_minimum_validation_concordance_gain
development	tail_separable_program	1401	mirror_reduction_075	reference	0.8686163036875292	0.9777777777777777	0.7142857142857143	enriched_tail			0.75	1.1646850596800562	enriched_tail	450.0	304.0	146.0	0.6755555555555556	0.48355263157894735	0.3626644736842105	0.3588709677419355	0.6885811880917656	248.0	146.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.05867086577435632
development	tail_separable_program	1401	mirror_reduction_050	target	0.8606271975602886	0.8418367346938775	0.9047619047619048	enriched_tail			0.5	1.4350014377521794	enriched_tail	450.0	304.0	146.0	0.6755555555555556	0.48355263157894735	0.24177631578947367	0.23857868020304568	0.7567554458883312	197.0	146.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1047066714009548
development	tail_separable_program	1401	mirror_reduction_050	reference	0.9215876016743708	0.9833333333333333	0.6666666666666666	enriched_tail			0.5	1.4350014377521794	enriched_tail	450.0	304.0	146.0	0.6755555555555556	0.48355263157894735	0.24177631578947367	0.23857868020304568	0.7567554458883312	197.0	146.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1047066714009548
development	tail_separable_program	1401	mirror_reduction_025	target	0.892778226554169	0.8928571428571428	0.8095238095238095	enriched_tail			0.25	5.027690052769297	enriched_tail	450.0	304.0	146.0	0.6755555555555556	0.48355263157894735	0.12088815789473684	0.11842105263157894	0.8448192275181449	152.0	146.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.21758087201125176
development	tail_separable_program	1401	mirror_reduction_025	reference	0.9262150982155893	0.9777777777777779	0.8095238095238095	enriched_tail			0.25	5.027690052769297	enriched_tail	450.0	304.0	146.0	0.6755555555555556	0.48355263157894735	0.12088815789473684	0.11842105263157894	0.8448192275181449	152.0	146.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.21758087201125176
development	tail_separable_program	1402	rc2_unweighted	target	0.5629793822308453	0.9	0.5238095238095238	not_applicable																									
development	tail_separable_program	1402	rc2_unweighted	reference	0.8895551625384446	0.9444444444444445	0.42857142857142855	not_applicable																									
development	tail_separable_program	1402	rc3_soft	target	0.665508269184045	0.9111111111111112	0.0	not_applicable	0.7851851851851848	0.5981481481481481																							
development	tail_separable_program	1402	rc3_soft	reference	0.9320058066741588	0.9555555555555556	0.0	not_applicable	0.7851851851851848	0.5981481481481481																							
development	tail_separable_program	1402	mirror_reduction_100	target	0.6816781184699494	0.9166666666666667	0.5238095238095238	sign_only			1.0	0.0	sign_only	493.0	316.0	177.0	0.640973630831643	0.5632911392405063	0.5632911392405063	0.5632911392405063		316.0	177.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1402	mirror_reduction_100	reference	0.9348474446449233	0.9611111111111112	0.5714285714285714	sign_only			1.0	0.0	sign_only	493.0	316.0	177.0	0.640973630831643	0.5632911392405063	0.5632911392405063	0.5632911392405063		316.0	177.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1402	mirror_reduction_075	target	0.745674829251028	0.9555555555555556	0.7619047619047619	enriched_tail			0.75	1.232586582542883	enriched_tail	493.0	316.0	177.0	0.640973630831643	0.5632911392405063	0.4224683544303798	0.41422594142259417	0.6585715467629356	239.0	177.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.06558968926553677
development	tail_separable_program	1402	mirror_reduction_075	reference	0.901086840255904	0.9500000000000001	0.7142857142857143	enriched_tail			0.75	1.232586582542883	enriched_tail	493.0	316.0	177.0	0.640973630831643	0.5632911392405063	0.4224683544303798	0.41422594142259417	0.6585715467629356	239.0	177.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.06558968926553677
development	tail_separable_program	1402	mirror_reduction_050	target	0.7340179620758907	0.9333333333333335	0.8095238095238095	enriched_tail			0.5	1.4573356092744785	enriched_tail	493.0	316.0	177.0	0.640973630831643	0.5632911392405063	0.28164556962025317	0.2804232804232804	0.72805488418904	189.0	177.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1393515434155007
development	tail_separable_program	1402	mirror_reduction_050	reference	0.9056559365273107	0.9555555555555555	0.8095238095238095	enriched_tail			0.5	1.4573356092744785	enriched_tail	493.0	316.0	177.0	0.640973630831643	0.5632911392405063	0.28164556962025317	0.2804232804232804	0.72805488418904	189.0	177.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1393515434155007
development	tail_separable_program	1402	mirror_reduction_025	target	0.8376311028955098	0.9277777777777778	0.7619047619047619	enriched_tail			0.25	2.0508155765468405	enriched_tail	493.0	316.0	177.0	0.640973630831643	0.5632911392405063	0.14082278481012658	0.13580246913580246	0.8309427554678281	162.0	177.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.22395833333333337
development	tail_separable_program	1402	mirror_reduction_025	reference	0.919328334328181	0.9666666666666667	0.7619047619047619	enriched_tail			0.25	2.0508155765468405	enriched_tail	493.0	316.0	177.0	0.640973630831643	0.5632911392405063	0.14082278481012658	0.13580246913580246	0.8309427554678281	162.0	177.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.22395833333333337
development	tail_separable_program	1403	rc2_unweighted	target	0.6853791741196223	0.8775510204081632	0.3333333333333333	not_applicable																									
development	tail_separable_program	1403	rc2_unweighted	reference	0.8219287293036658	0.9711538461538461	0.6666666666666666	not_applicable																									
development	tail_separable_program	1403	rc3_soft	target	0.6736192088032532	0.9081632653061225	0.0	not_applicable	0.837037037037037	0.6046296296296296																							
development	tail_separable_program	1403	rc3_soft	reference	0.7966246680271339	0.9519230769230769	0.0	not_applicable	0.837037037037037	0.6046296296296296																							
development	tail_separable_program	1403	mirror_reduction_100	target	0.6451930745489415	0.9030612244897959	0.6666666666666666	sign_only			1.0	0.0	sign_only	470.0	301.0	169.0	0.6404255319148936	0.5647840531561462	0.5647840531561462	0.5647840531561462		301.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1403	mirror_reduction_100	reference	0.7236605941092664	0.8942307692307693	0.6666666666666666	sign_only			1.0	0.0	sign_only	470.0	301.0	169.0	0.6404255319148936	0.5647840531561462	0.5647840531561462	0.5647840531561462		301.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1403	mirror_reduction_075	target	0.7357416594659327	0.9540816326530611	0.6666666666666666	enriched_tail			0.75	1.2686137850566719	enriched_tail	470.0	301.0	169.0	0.6404255319148936	0.5647840531561462	0.4235880398671097	0.42342342342342343	0.6521652497769883	222.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.06290943121555581
development	tail_separable_program	1403	mirror_reduction_075	reference	0.8031531105099029	0.9230769230769231	0.9047619047619048	enriched_tail			0.75	1.2686137850566719	enriched_tail	470.0	301.0	169.0	0.6404255319148936	0.5647840531561462	0.4235880398671097	0.42342342342342343	0.6521652497769883	222.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.06290943121555581
development	tail_separable_program	1403	mirror_reduction_050	target	0.7620137706939395	0.9489795918367347	0.5714285714285714	enriched_tail			0.5	1.451763396317704	enriched_tail	470.0	301.0	169.0	0.6404255319148936	0.5647840531561462	0.2823920265780731	0.2786885245901639	0.7282894070300437	183.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13385484571925244
development	tail_separable_program	1403	mirror_reduction_050	reference	0.7263381505070041	0.8701923076923077	0.9047619047619048	enriched_tail			0.5	1.451763396317704	enriched_tail	470.0	301.0	169.0	0.6404255319148936	0.5647840531561462	0.2823920265780731	0.2786885245901639	0.7282894070300437	183.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13385484571925244
development	tail_separable_program	1403	mirror_reduction_025	target	0.822644683743795	0.9693877551020408	0.6190476190476191	enriched_tail			0.25	1.9260235989168684	enriched_tail	470.0	301.0	169.0	0.6404255319148936	0.5647840531561462	0.14119601328903655	0.14012738853503184	0.8263768535009196	157.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.22270398108001577
development	tail_separable_program	1403	mirror_reduction_025	reference	0.729020491598262	0.8509615384615384	1.0	enriched_tail			0.25	1.9260235989168684	enriched_tail	470.0	301.0	169.0	0.6404255319148936	0.5647840531561462	0.14119601328903655	0.14012738853503184	0.8263768535009196	157.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.22270398108001577
development	tail_separable_program	1404	rc2_unweighted	target	0.7706244681051723	0.8571428571428572	0.6190476190476191	not_applicable																									
development	tail_separable_program	1404	rc2_unweighted	reference	0.7366187989556136	0.9489795918367346	0.5238095238095238	not_applicable																									
development	tail_separable_program	1404	rc3_soft	target	0.7942652021491412	0.8877551020408163	0.0	not_applicable	0.6481481481481479	0.5810185185185185																							
development	tail_separable_program	1404	rc3_soft	reference	0.8125027550731493	0.9285714285714286	0.0	not_applicable	0.6481481481481479	0.5810185185185185																							
development	tail_separable_program	1404	mirror_reduction_100	target	0.7614497942157431	0.8775510204081632	0.6190476190476191	sign_only			1.0	0.0	sign_only	464.0	288.0	176.0	0.6206896551724138	0.6145833333333334	0.6145833333333334	0.6145833333333334		288.0	176.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1404	mirror_reduction_100	reference	0.8415238302032839	0.9285714285714285	0.7142857142857143	sign_only			1.0	0.0	sign_only	464.0	288.0	176.0	0.6206896551724138	0.6145833333333334	0.6145833333333334	0.6145833333333334		288.0	176.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1404	mirror_reduction_075	target	0.8671975615964046	0.979591836734694	0.7142857142857143	enriched_tail			0.75	1.2406354214643842	enriched_tail	464.0	288.0	176.0	0.6206896551724138	0.6145833333333334	0.4609375	0.4594594594594595	0.6347978062564968	222.0	176.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.045873643093972793
development	tail_separable_program	1404	mirror_reduction_075	reference	0.791550941581678	0.903061224489796	0.7619047619047619	enriched_tail			0.75	1.2406354214643842	enriched_tail	464.0	288.0	176.0	0.6206896551724138	0.6145833333333334	0.4609375	0.4594594594594595	0.6347978062564968	222.0	176.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.045873643093972793
development	tail_separable_program	1404	mirror_reduction_050	target	0.8847098315769121	0.9438775510204082	0.8095238095238095	enriched_tail			0.5	1.5207279769276885	enriched_tail	464.0	288.0	176.0	0.6206896551724138	0.6145833333333334	0.3072916666666667	0.30357142857142855	0.7104340236810528	168.0	176.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13510381458232745
development	tail_separable_program	1404	mirror_reduction_050	reference	0.83581265857818	0.923469387755102	0.8095238095238095	enriched_tail			0.5	1.5207279769276885	enriched_tail	464.0	288.0	176.0	0.6206896551724138	0.6145833333333334	0.3072916666666667	0.30357142857142855	0.7104340236810528	168.0	176.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13510381458232745
development	tail_separable_program	1404	mirror_reduction_025	target	0.7614497942157431	0.8775510204081632	0.6190476190476191	sign_only			0.25	0.0	sign_only	464.0	288.0	176.0	0.6206896551724138	0.6145833333333334	0.15364583333333334	0.6145833333333334		288.0	176.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1404	mirror_reduction_025	reference	0.8415238302032839	0.9285714285714285	0.7142857142857143	sign_only			0.25	0.0	sign_only	464.0	288.0	176.0	0.6206896551724138	0.6145833333333334	0.15364583333333334	0.6145833333333334		288.0	176.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1405	rc2_unweighted	target	0.5315522627395157	0.7259615384615385	0.6666666666666666	not_applicable																									
development	tail_separable_program	1405	rc2_unweighted	reference	0.7704864922537322	0.8222222222222222	0.5238095238095238	not_applicable																									
development	tail_separable_program	1405	rc3_soft	target	0.5347829387817619	0.7115384615384617	0.0	not_applicable	0.5333333333333332	0.5666666666666667																							
development	tail_separable_program	1405	rc3_soft	reference	0.8316544994428026	0.8777777777777778	0.0	not_applicable	0.5333333333333332	0.5666666666666667																							
development	tail_separable_program	1405	mirror_reduction_100	target	0.4517617862338526	0.6490384615384616	0.8095238095238095	sign_only			1.0	0.0	sign_only	465.0	303.0	162.0	0.6516129032258065	0.5379537953795379	0.5379537953795379	0.5379537953795379		303.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1405	mirror_reduction_100	reference	0.8230493419371437	0.888888888888889	0.5238095238095238	sign_only			1.0	0.0	sign_only	465.0	303.0	162.0	0.6516129032258065	0.5379537953795379	0.5379537953795379	0.5379537953795379		303.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1405	mirror_reduction_075	target	0.43393569089899253	0.625	0.8095238095238095	enriched_tail			0.75	1.257447701727891	enriched_tail	465.0	303.0	162.0	0.6516129032258065	0.5379537953795379	0.40346534653465344	0.3991228070175439	0.6651091760759684	228.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.049293933054393335
development	tail_separable_program	1405	mirror_reduction_075	reference	0.9084741501393597	0.9444444444444444	0.5238095238095238	enriched_tail			0.75	1.257447701727891	enriched_tail	465.0	303.0	162.0	0.6516129032258065	0.5379537953795379	0.40346534653465344	0.3991228070175439	0.6651091760759684	228.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.049293933054393335
development	tail_separable_program	1405	mirror_reduction_050	target	0.4344591941467695	0.6442307692307692	0.9047619047619048	enriched_tail			0.5	1.4757688114839786	enriched_tail	465.0	303.0	162.0	0.6516129032258065	0.5379537953795379	0.26897689768976896	0.266304347826087	0.7364106268912013	184.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14036588086562063
development	tail_separable_program	1405	mirror_reduction_050	reference	0.9466473295517815	0.9666666666666667	0.5238095238095238	enriched_tail			0.5	1.4757688114839786	enriched_tail	465.0	303.0	162.0	0.6516129032258065	0.5379537953795379	0.26897689768976896	0.266304347826087	0.7364106268912013	184.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14036588086562063
development	tail_separable_program	1405	mirror_reduction_025	target	0.408242130224688	0.5913461538461539	0.9523809523809523	enriched_tail			0.25	5.307739133144319	enriched_tail	465.0	303.0	162.0	0.6516129032258065	0.5379537953795379	0.13448844884488448	0.12790697674418605	0.8187783586967837	86.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.20399133104569267
development	tail_separable_program	1405	mirror_reduction_025	reference	0.7865625219360728	1.0	0.7619047619047619	enriched_tail			0.25	5.307739133144319	enriched_tail	465.0	303.0	162.0	0.6516129032258065	0.5379537953795379	0.13448844884488448	0.12790697674418605	0.8187783586967837	86.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.20399133104569267
development	tail_separable_program	1406	rc2_unweighted	target	0.8230786544061445	0.9555555555555556	0.5714285714285714	not_applicable																									
development	tail_separable_program	1406	rc2_unweighted	reference	0.7573850281240232	0.9500000000000001	0.5238095238095238	not_applicable																									
development	tail_separable_program	1406	rc3_soft	target	0.823430177522129	0.9777777777777779	0.0	not_applicable	0.4518518518518517	0.5564814814814815																							
development	tail_separable_program	1406	rc3_soft	reference	0.8358620497751403	0.9666666666666667	0.0	not_applicable	0.4518518518518517	0.5564814814814815																							
development	tail_separable_program	1406	mirror_reduction_100	target	0.8324387192199864	1.0	0.7142857142857143	sign_only			1.0	0.0	sign_only	455.0	288.0	167.0	0.6329670329670329	0.5833333333333334	0.5833333333333334	0.5833333333333334		288.0	167.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1406	mirror_reduction_100	reference	0.878164755352824	0.9722222222222223	0.5238095238095238	sign_only			1.0	0.0	sign_only	455.0	288.0	167.0	0.6329670329670329	0.5833333333333334	0.5833333333333334	0.5833333333333334		288.0	167.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1406	mirror_reduction_075	target	0.8099062918340026	1.0	0.8571428571428571	enriched_tail			0.75	1.1992444474634927	enriched_tail	455.0	288.0	167.0	0.6329670329670329	0.5833333333333334	0.4375	0.4330357142857143	0.6476607613809822	224.0	167.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04805117055802377
development	tail_separable_program	1406	mirror_reduction_075	reference	0.8511011252095045	0.9444444444444444	0.7619047619047619	enriched_tail			0.75	1.1992444474634927	enriched_tail	455.0	288.0	167.0	0.6329670329670329	0.5833333333333334	0.4375	0.4330357142857143	0.6476607613809822	224.0	167.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04805117055802377
development	tail_separable_program	1406	mirror_reduction_050	target	0.763070390672266	1.0	0.8095238095238095	enriched_tail			0.5	1.4071212788505387	enriched_tail	455.0	288.0	167.0	0.6329670329670329	0.5833333333333334	0.2916666666666667	0.2903225806451613	0.7214065291165853	186.0	167.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14068089305538423
development	tail_separable_program	1406	mirror_reduction_050	reference	0.8258412977965467	0.9277777777777778	0.6666666666666666	enriched_tail			0.5	1.4071212788505387	enriched_tail	455.0	288.0	167.0	0.6329670329670329	0.5833333333333334	0.2916666666666667	0.2903225806451613	0.7214065291165853	186.0	167.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.14068089305538423
development	tail_separable_program	1406	mirror_reduction_025	target	0.7923333023424255	1.0	0.9047619047619048	enriched_tail			0.25	1.933237506287162	enriched_tail	455.0	288.0	167.0	0.6329670329670329	0.5833333333333334	0.14583333333333334	0.14285714285714285	0.8222581014797921	147.0	167.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.23793655025326577
development	tail_separable_program	1406	mirror_reduction_025	reference	0.813471964265074	0.9222222222222222	0.8571428571428571	enriched_tail			0.25	1.933237506287162	enriched_tail	455.0	288.0	167.0	0.6329670329670329	0.5833333333333334	0.14583333333333334	0.14285714285714285	0.8222581014797921	147.0	167.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.23793655025326577
development	tail_separable_program	1407	rc2_unweighted	target	0.7427169759497716	0.9489795918367346	0.6190476190476191	not_applicable																									
development	tail_separable_program	1407	rc2_unweighted	reference	0.8835618318203963	0.9555555555555556	0.5238095238095238	not_applicable																									
development	tail_separable_program	1407	rc3_soft	target	0.7498168724597641	0.9693877551020408	0.0	not_applicable	0.5	0.5625																							
development	tail_separable_program	1407	rc3_soft	reference	0.9115176764652138	0.9888888888888889	0.0	not_applicable	0.5	0.5625																							
development	tail_separable_program	1407	mirror_reduction_100	target	0.675615758965723	0.9387755102040817	0.7142857142857143	sign_only			1.0	0.0	sign_only	430.0	260.0	170.0	0.6046511627906976	0.6576923076923077	0.6576923076923077	0.6576923076923077		260.0	170.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1407	mirror_reduction_100	reference	0.9039553202207729	0.9944444444444445	0.7619047619047619	sign_only			1.0	0.0	sign_only	430.0	260.0	170.0	0.6046511627906976	0.6576923076923077	0.6576923076923077	0.6576923076923077		260.0	170.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1407	mirror_reduction_075	target	0.6672519001025226	0.9285714285714286	0.7619047619047619	enriched_tail			0.75	1.2138119340365352	enriched_tail	430.0	260.0	170.0	0.6046511627906976	0.6576923076923077	0.4932692307692308	0.48868778280542985	0.6212861328970405	221.0	170.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.05822510822510818
development	tail_separable_program	1407	mirror_reduction_075	reference	0.8940531779939709	0.9944444444444445	0.5238095238095238	enriched_tail			0.75	1.2138119340365352	enriched_tail	430.0	260.0	170.0	0.6046511627906976	0.6576923076923077	0.4932692307692308	0.48868778280542985	0.6212861328970405	221.0	170.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.05822510822510818
development	tail_separable_program	1407	mirror_reduction_050	target	0.5469921849994298	0.8214285714285714	0.9047619047619048	enriched_tail			0.5	1.4071955577064728	enriched_tail	430.0	260.0	170.0	0.6046511627906976	0.6576923076923077	0.32884615384615384	0.32558139534883723	0.6979818309340373	172.0	170.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1189393939393939
development	tail_separable_program	1407	mirror_reduction_050	reference	0.9000030757558672	0.9944444444444445	0.5714285714285714	enriched_tail			0.5	1.4071955577064728	enriched_tail	430.0	260.0	170.0	0.6046511627906976	0.6576923076923077	0.32884615384615384	0.32558139534883723	0.6979818309340373	172.0	170.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1189393939393939
development	tail_separable_program	1407	mirror_reduction_025	target	0.7377492358192594	0.8724489795918366	0.9047619047619048	enriched_tail			0.25	2.278144553891426	enriched_tail	430.0	260.0	170.0	0.6046511627906976	0.6576923076923077	0.16442307692307692	0.15492957746478872	0.8110714301745537	142.0	170.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.2272727272727273
development	tail_separable_program	1407	mirror_reduction_025	reference	0.8951302507568204	1.0	0.5238095238095238	enriched_tail			0.25	2.278144553891426	enriched_tail	430.0	260.0	170.0	0.6046511627906976	0.6576923076923077	0.16442307692307692	0.15492957746478872	0.8110714301745537	142.0	170.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.2272727272727273
development	tail_separable_program	1408	rc2_unweighted	target	0.698695088775594	0.9333333333333332	0.6666666666666666	not_applicable																									
development	tail_separable_program	1408	rc2_unweighted	reference	0.871646736471457	0.9555555555555556	0.6190476190476191	not_applicable																									
development	tail_separable_program	1408	rc3_soft	target	0.7560433769176144	0.9333333333333333	0.0	not_applicable	0.5222222222222221	0.5652777777777778																							
development	tail_separable_program	1408	rc3_soft	reference	0.8854201014936164	0.9888888888888889	0.0	not_applicable	0.5222222222222221	0.5652777777777778																							
development	tail_separable_program	1408	mirror_reduction_100	target	0.7084868376434839	0.8944444444444445	0.9047619047619048	sign_only			1.0	0.0	sign_only	444.0	288.0	156.0	0.6486486486486487	0.5451388888888888	0.5451388888888888	0.5451388888888888		288.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1408	mirror_reduction_100	reference	0.8653972422849638	0.9888888888888889	0.6666666666666666	sign_only			1.0	0.0	sign_only	444.0	288.0	156.0	0.6486486486486487	0.5451388888888888	0.5451388888888888	0.5451388888888888		288.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1408	mirror_reduction_075	target	0.7228174911778542	0.7833333333333334	0.9047619047619048	enriched_tail			0.75	1.2980330115188101	enriched_tail	444.0	288.0	156.0	0.6486486486486487	0.5451388888888888	0.40885416666666663	0.39572192513368987	0.6617217225997087	187.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.059941520467836296
development	tail_separable_program	1408	mirror_reduction_075	reference	0.8192577099972786	0.9166666666666666	0.6666666666666666	enriched_tail			0.75	1.2980330115188101	enriched_tail	444.0	288.0	156.0	0.6486486486486487	0.5451388888888888	0.40885416666666663	0.39572192513368987	0.6617217225997087	187.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.059941520467836296
development	tail_separable_program	1408	mirror_reduction_050	target	0.6998594287682194	0.8500000000000001	0.9047619047619048	enriched_tail			0.5	1.5111679915682041	enriched_tail	444.0	288.0	156.0	0.6486486486486487	0.5451388888888888	0.2725694444444444	0.26490066225165565	0.7317386101296356	151.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12862733867888498
development	tail_separable_program	1408	mirror_reduction_050	reference	0.7426041922871716	0.9277777777777778	0.7619047619047619	enriched_tail			0.5	1.5111679915682041	enriched_tail	444.0	288.0	156.0	0.6486486486486487	0.5451388888888888	0.2725694444444444	0.26490066225165565	0.7317386101296356	151.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12862733867888498
development	tail_separable_program	1408	mirror_reduction_025	target	0.7084868376434839	0.8944444444444445	0.9047619047619048	sign_only			0.25	0.0	sign_only	444.0	288.0	156.0	0.6486486486486487	0.5451388888888888	0.1362847222222222	0.5451388888888888		288.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1408	mirror_reduction_025	reference	0.8653972422849638	0.9888888888888889	0.6666666666666666	sign_only			0.25	0.0	sign_only	444.0	288.0	156.0	0.6486486486486487	0.5451388888888888	0.1362847222222222	0.5451388888888888		288.0	156.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1409	rc2_unweighted	target	0.8487918205106466	0.9666666666666667	0.47619047619047616	not_applicable																									
development	tail_separable_program	1409	rc2_unweighted	reference	0.45446546705133395	0.7129629629629629	0.8095238095238095	not_applicable																									
development	tail_separable_program	1409	rc3_soft	target	0.8743519231275957	0.9888888888888889	0.0	not_applicable	0.666666666666667	0.5833333333333334																							
development	tail_separable_program	1409	rc3_soft	reference	0.5528715314444673	0.7592592592592592	0.0	not_applicable	0.666666666666667	0.5833333333333334																							
development	tail_separable_program	1409	mirror_reduction_100	target	0.8487918205106466	0.9666666666666667	0.47619047619047616	no_gate			1.0		no_gate	458.0	265.0	193.0	0.5786026200873362	0.7320754716981132				265.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1409	mirror_reduction_100	reference	0.45446546705133395	0.7129629629629629	0.8095238095238095	no_gate			1.0		no_gate	458.0	265.0	193.0	0.5786026200873362	0.7320754716981132				265.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
