protocol	fisher_definition	method_id	method_name	implementation	rank_cutoff	returned_rows	missing_rows	evaluation_rows	returned_max_rank	odds_ratio	p_value	status	reason_code	true_positive	false_positive	false_negative	true_negative	primary_8arm_substitute	q_value_bh_all_arms	q_value_bh_primary_8arm
current_returned_universe	author_released_code_top_vs_total	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	1000	10353	0	10353	7500	1.1124432743057269	0.24768718840601667	observed		164.0	836.0	1388.0	7965.0	False	0.29722462608722	
current_returned_universe	paper_text_top_vs_remainder	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	2500	10353	0	10353	7500	1.1710887041739473	0.012122697689994019	observed		414.0	2086.0	1138.0	6715.0	False	0.01454723722799282	
current_returned_universe	author_released_code_top_vs_total	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	2500	10353	0	10353	7500	1.1254503513852785	0.05119958590093432	observed		414.0	2086.0	1138.0	6715.0	False	0.06826611453457909	
current_returned_universe	paper_text_top_vs_remainder	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	5000	10353	0	10353	7500	1.316186797752809	6.943940735343813e-07	observed		840.0	4160.0	712.0	4641.0	False	9.919915336205447e-07	
current_returned_universe	author_released_code_top_vs_total	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	5000	10353	0	10353	7500	1.145054768041237	0.004060047564981633	observed		840.0	4160.0	712.0	4641.0	False	0.005800067949973763	
current_returned_universe	paper_text_top_vs_remainder	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	10000	10353	0	10353	7500			not_estimable	cutoff_exceeds_returned_rank_range					False		
current_returned_universe	author_released_code_top_vs_total	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	10000	10353	0	10353	7500			not_estimable	cutoff_exceeds_returned_rank_range					False		
current_returned_universe	paper_text_top_vs_remainder	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	100	10353	0	10353	5650	0.7715171192443919	0.4818796197695952	observed		12.0	88.0	1540.0	8713.0	True	0.4819349607215133	0.4819349607215133
current_returned_universe	author_released_code_top_vs_total	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	100	10353	0	10353	5650	0.7732837394564198	0.48186556906780187	observed		12.0	88.0	1540.0	8713.0	True	0.4818856425362137	0.4818856425362137
current_returned_universe	paper_text_top_vs_remainder	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	250	10353	0	10353	5650	0.7099973989737769	0.10572695710977909	observed		28.0	222.0	1524.0	8579.0	True	0.1409692761463721	0.1409692761463721
current_returned_universe	author_released_code_top_vs_total	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	250	10353	0	10353	5650	0.7152294046623944	0.10541127347857926	observed		28.0	222.0	1524.0	8579.0	True	0.1405483646381057	0.1405483646381057
current_returned_universe	paper_text_top_vs_remainder	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	500	10353	0	10353	5650	1.390818913902013	2.224172026478384e-06	observed		330.0	1431.0	1222.0	7370.0	True	5.338012863548122e-06	8.896688105913536e-06
current_returned_universe	author_released_code_top_vs_total	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	500	10353	0	10353	5650	1.3077195314357346	8.912867609550315e-05	observed		330.0	1431.0	1222.0	7370.0	True	0.00021390882262920758	0.0003565147043820126
current_returned_universe	paper_text_top_vs_remainder	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	1000	10353	0	10353	5650	1.390818913902013	2.224172026478384e-06	observed		330.0	1431.0	1222.0	7370.0	True	3.8128663311058015e-06	4.448344052956768e-06
current_returned_universe	author_released_code_top_vs_total	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	1000	10353	0	10353	5650	1.3077195314357346	8.912867609550315e-05	observed		330.0	1431.0	1222.0	7370.0	True	0.0001527920161637197	0.0001782573521910063
current_returned_universe	paper_text_top_vs_remainder	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	2500	10353	0	10353	5650	1.4319648917707724	6.663142513296618e-09	observed		467.0	2034.0	1085.0	6767.0	True	1.3326285026593238e-08	1.776838003545765e-08
current_returned_universe	author_released_code_top_vs_total	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	2500	10353	0	10353	5650	1.3019857651876856	8.822199918032593e-06	observed		467.0	2034.0	1085.0	6767.0	True	1.7644399836065186e-05	2.336951059344121e-05
current_returned_universe	paper_text_top_vs_remainder	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	5000	10353	0	10353	5650	1.684397493174485	5.659635134788395e-21	observed		920.0	4080.0	632.0	4721.0	True	1.4149087836970987e-20	1.980872297175938e-20
current_returned_universe	author_released_code_top_vs_total	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	5000	10353	0	10353	5650	1.2786979482514655	1.023709718107735e-07	observed		920.0	4080.0	632.0	4721.0	True	2.559274295269338e-07	2.3886560089180483e-07
current_returned_universe	paper_text_top_vs_remainder	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	10000	10353	0	10353	5650			not_estimable	cutoff_exceeds_returned_rank_range					True		
current_returned_universe	author_released_code_top_vs_total	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	10000	10353	0	10353	5650			not_estimable	cutoff_exceeds_returned_rank_range					True		
current_returned_universe	paper_text_top_vs_remainder	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	100	10353	0	10353	10353	0.7715171192443919	0.4818796197695952	observed		12.0	88.0	1540.0	8713.0	True	0.4819349607215133	0.4819349607215133
current_returned_universe	author_released_code_top_vs_total	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	100	10353	0	10353	10353	0.7732837394564198	0.48186556906780187	observed		12.0	88.0	1540.0	8713.0	True	0.4818856425362137	0.4818856425362137
current_returned_universe	paper_text_top_vs_remainder	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	250	10353	0	10353	10353	0.7099973989737769	0.10572695710977909	observed		28.0	222.0	1524.0	8579.0	True	0.1409692761463721	0.1409692761463721
current_returned_universe	author_released_code_top_vs_total	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	250	10353	0	10353	10353	0.7152294046623944	0.10541127347857926	observed		28.0	222.0	1524.0	8579.0	True	0.1405483646381057	0.1405483646381057
current_returned_universe	paper_text_top_vs_remainder	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	500	10353	0	10353	10353	0.7944990959517023	0.10809400923755452	observed		62.0	438.0	1490.0	8363.0	True	0.1441253456500727	0.17295041478008724
current_returned_universe	author_released_code_top_vs_total	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	500	10353	0	10353	10353	0.8027085392835287	0.12226840930769711	observed		62.0	438.0	1490.0	8363.0	True	0.16302454574359615	0.19562945489231537
current_returned_universe	paper_text_top_vs_remainder	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	1000	10353	0	10353	10353	1.0007971804984477	1.0	observed		150.0	850.0	1402.0	7951.0	True	1.0	1.0
current_returned_universe	author_released_code_top_vs_total	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	1000	10353	0	10353	10353	1.0007201334141904	1.0	observed		150.0	850.0	1402.0	7951.0	True	1.0	1.0
current_returned_universe	paper_text_top_vs_remainder	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	2500	10353	0	10353	10353	1.4866734874524365	1.399035242659755e-10	observed		477.0	2023.0	1075.0	6778.0	True	3.357684582383412e-10	5.59614097063902e-10
current_returned_universe	author_released_code_top_vs_total	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	2500	10353	0	10353	10353	1.3370966488475318	8.37922350549368e-07	observed		477.0	2023.0	1075.0	6778.0	True	3.3516894021974725e-06	3.351689402197472e-06
current_returned_universe	paper_text_top_vs_remainder	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	5000	10353	0	10353	10353	1.5827098608409398	1.181617767948785e-16	observed		900.0	4100.0	652.0	4701.0	True	1.9693629465813083e-16	2.067831093910374e-16
current_returned_universe	author_released_code_top_vs_total	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	5000	10353	0	10353	10353	1.2447982147347247	2.277570444466787e-06	observed		900.0	4100.0	652.0	4701.0	True	4.555140888933574e-06	3.985748277816877e-06
current_returned_universe	paper_text_top_vs_remainder	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	10000	10353	0	10353	10353	5.172773837667455	9.96174055873016e-13	observed		1540.0	8460.0	12.0	341.0	True	1.494261083809524e-12	1.6602900931216934e-12
current_returned_universe	author_released_code_top_vs_total	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	10000	10353	0	10353	10353	1.0322637152396967	0.42327663074968885	observed		1540.0	8460.0	12.0	341.0	True	0.6349149461245333	0.6643861625870482
current_returned_universe	paper_text_top_vs_remainder	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	100	10353	0	10353	10353	0.6276841043378009	0.2037486503914952	observed		10.0	90.0	1542.0	8711.0	True	0.34928340067113467	0.4819349607215133
current_returned_universe	author_released_code_top_vs_total	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	100	10353	0	10353	10353	0.6300830469644902	0.20350256083468649	observed		10.0	90.0	1542.0	8711.0	True	0.34886153285946253	0.4818856425362137
current_returned_universe	paper_text_top_vs_remainder	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	250	10353	0	10353	10353	0.5681695732720992	0.008994119137223058	observed		23.0	227.0	1529.0	8574.0	True	0.017988238274446115	0.023984317699261487
current_returned_universe	author_released_code_top_vs_total	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	250	10353	0	10353	10353	0.5745691221218039	0.008953000431953493	observed		23.0	227.0	1529.0	8574.0	True	0.017906000863906986	0.02387466781854265
current_returned_universe	paper_text_top_vs_remainder	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	500	10353	0	10353	10353	0.6898891415790382	0.010070452733528867	observed		55.0	445.0	1497.0	8356.0	True	0.017263633257478057	0.020140905467057733
current_returned_universe	author_released_code_top_vs_total	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	500	10353	0	10353	10353	0.7008788949380285	0.01412255462465907	observed		55.0	445.0	1497.0	8356.0	True	0.028083003746359043	0.03276350437075221
current_returned_universe	paper_text_top_vs_remainder	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	1000	10353	0	10353	10353	0.8013983522743685	0.025283613702581493	observed		126.0	874.0	1426.0	7927.0	True	0.033711484936775324	0.033711484936775324
current_returned_universe	author_released_code_top_vs_total	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	1000	10353	0	10353	10353	0.8175219396541555	0.04470451947679373	observed		126.0	874.0	1426.0	7927.0	True	0.05960602596905831	0.059606025969058306
current_returned_universe	paper_text_top_vs_remainder	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	2500	10353	0	10353	10353	0.940052060465408	0.35105241956841887	observed		360.0	2140.0	1192.0	6661.0	True	0.35105241956841887	0.35105241956841887
current_returned_universe	author_released_code_top_vs_total	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	2500	10353	0	10353	10353	0.9539575103574526	0.47147569476357337	observed		360.0	2140.0	1192.0	6661.0	True	0.47147569476357337	0.47147569476357337
current_returned_universe	paper_text_top_vs_remainder	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	5000	10353	0	10353	10353	1.1618684351698974	0.006928660632607888	observed		799.0	4201.0	753.0	4600.0	True	0.007698511814008764	0.008083437404709203
current_returned_universe	author_released_code_top_vs_total	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	5000	10353	0	10353	10353	1.0785353941256008	0.11451173626374478	observed		799.0	4201.0	753.0	4600.0	True	0.12723526251527198	0.13359702564103557
current_returned_universe	paper_text_top_vs_remainder	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	10000	10353	0	10353	10353	2.857997514745655	1.2203508738608973e-07	observed		1531.0	8469.0	21.0	332.0	True	1.4644210486330767e-07	1.5254385923261217e-07
current_returned_universe	author_released_code_top_vs_total	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	10000	10353	0	10353	10353	1.0251404302897287	0.5315089300696385	observed		1531.0	8469.0	21.0	332.0	True	0.6378107160835662	0.6643861625870482
current_returned_universe	paper_text_top_vs_remainder	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	100	10236	0	10236	10236	0.7693911592994161	0.4819349607215133	observed		12.0	88.0	1526.0	8610.0	True	0.4819349607215133	0.4819349607215133
current_returned_universe	author_released_code_top_vs_total	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	100	10236	0	10236	10236	0.771190448043504	0.4818856425362137	observed		12.0	88.0	1526.0	8610.0	True	0.4818856425362137	0.4818856425362137
current_returned_universe	paper_text_top_vs_remainder	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	250	10236	0	10236	10236	1.2837223361194343	0.1283592583522587	observed		46.0	204.0	1492.0	8494.0	True	0.15403111002271044	0.14669629525972422
current_returned_universe	author_released_code_top_vs_total	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	250	10236	0	10236	10236	1.2752364925163824	0.15206824686505646	observed		46.0	204.0	1492.0	8494.0	True	0.18248189623806774	0.1737922821314931
current_returned_universe	paper_text_top_vs_remainder	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	500	10236	0	10236	10236	1.2028024423333328	0.1396188277215878	observed		87.0	413.0	1451.0	8285.0	True	0.16754259326590534	0.18615843696211706
current_returned_universe	author_released_code_top_vs_total	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	500	10236	0	10236	10236	1.1913305226434758	0.15944993937328145	observed		87.0	413.0	1451.0	8285.0	True	0.19133992724793775	0.21259991916437526
current_returned_universe	paper_text_top_vs_remainder	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	1000	10236	0	10236	10236	1.593881774932832	5.790283144442509e-08	observed		211.0	789.0	1327.0	7909.0	True	1.1580566288885019e-07	1.544075505184669e-07
current_returned_universe	author_released_code_top_vs_total	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	1000	10236	0	10236	10236	1.512406446902385	1.1773833441993048e-06	observed		211.0	789.0	1327.0	7909.0	True	4.709533376797219e-06	4.709533376797219e-06
current_returned_universe	paper_text_top_vs_remainder	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	2500	10236	0	10236	10236	1.2667872564149283	0.000164000461218095	observed		435.0	2065.0	1103.0	6633.0	True	0.00021866728162412663	0.00021866728162412666
current_returned_universe	author_released_code_top_vs_total	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	2500	10236	0	10236	10236	1.1913305226434758	0.003742246859306901	observed		435.0	2065.0	1103.0	6633.0	True	0.005613370288960352	0.005987594974891042
current_returned_universe	paper_text_top_vs_remainder	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	5000	10236	0	10236	10236	1.2887361977916467	4.918170581634637e-06	observed		834.0	4166.0	704.0	4532.0	True	6.147713227043296e-06	6.885438814288492e-06
current_returned_universe	author_released_code_top_vs_total	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	5000	10236	0	10236	10236	1.1321653337095703	0.008847356986733845	observed		834.0	4166.0	704.0	4532.0	True	0.011059196233417307	0.012386299781427381
current_returned_universe	paper_text_top_vs_remainder	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	10000	10236	0	10236	10236	0.8907036577898829	0.518604705758344	observed		1499.0	8501.0	39.0	197.0	True	0.518604705758344	0.518604705758344
current_returned_universe	author_released_code_top_vs_total	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	10000	10236	0	10236	10236	0.9972285062768566	0.952912794738082	observed		1499.0	8501.0	39.0	197.0	True	0.952912794738082	0.952912794738082
paper_union_max_imputed	paper_text_top_vs_remainder	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	100	168750	0	168750	81152	2.0970743243535366	0.0034591672014113676	observed		23.0	77.0	21027.0	147623.0	True	0.01383666880564547	0.02767333761129094
paper_union_max_imputed	author_released_code_top_vs_total	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	100	168750	0	168750	81152	2.0958756208162383	0.0034700902716104194	observed		23.0	77.0	21027.0	147623.0	True	0.013880361086441676	0.027760722172883355
paper_union_max_imputed	paper_text_top_vs_remainder	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	250	168750	0	168750	81152	1.981613448867557	3.0229704892731673e-05	observed		55.0	195.0	20995.0	147505.0	True	0.0001209188195709267	0.00024183763914185338
paper_union_max_imputed	author_released_code_top_vs_total	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	250	168750	0	168750	81152	1.9790486631341737	3.053461621487973e-05	observed		55.0	195.0	20995.0	147505.0	True	0.00012213846485951892	0.00024427692971903784
paper_union_max_imputed	paper_text_top_vs_remainder	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	500	168750	0	168750	81152	1.9150306071283512	2.0629676246936008e-08	observed		107.0	393.0	20943.0	147307.0	True	4.9511222992646425e-08	5.5012469991829356e-08
paper_union_max_imputed	author_released_code_top_vs_total	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	500	168750	0	168750	81152	1.9103793826645634	2.9639849976578644e-08	observed		107.0	393.0	20943.0	147307.0	True	7.113563994378875e-08	7.903959993754305e-08
paper_union_max_imputed	paper_text_top_vs_remainder	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	1000	168750	0	168750	81152	1.8172781732795673	7.967409762511354e-13	observed		205.0	795.0	20845.0	146905.0	True	1.3658416735733749e-12	1.5934819525022707e-12
paper_union_max_imputed	author_released_code_top_vs_total	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	1000	168750	0	168750	81152	1.8093189321621177	1.2242693167974422e-12	observed		205.0	795.0	20845.0	146905.0	True	2.0987474002241868e-12	2.4485386335948844e-12
paper_union_max_imputed	paper_text_top_vs_remainder	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	2500	168750	0	168750	81152	1.556330815454398	8.234322537514131e-16	observed		451.0	2049.0	20599.0	145651.0	True	1.2351483806271196e-15	1.317491606002261e-15
paper_union_max_imputed	author_released_code_top_vs_total	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	2500	168750	0	168750	81152	1.5444113286244725	2.6547120503142172e-15	observed		451.0	2049.0	20599.0	145651.0	True	3.9820680754713254e-15	4.247539280502748e-15
paper_union_max_imputed	paper_text_top_vs_remainder	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	5000	168750	0	168750	81152	1.4384118967452302	1.0547886408187542e-19	observed		842.0	4158.0	20208.0	143542.0	True	1.5068409154553632e-19	1.4767040971462557e-19
paper_union_max_imputed	author_released_code_top_vs_total	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	5000	168750	0	168750	81152	1.4208754208754208	1.3719574224305342e-18	observed		842.0	4158.0	20208.0	143542.0	True	1.959939174900763e-18	1.920740391402748e-18
paper_union_max_imputed	paper_text_top_vs_remainder	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	10000	168750	0	168750	81152	1.3565260605625924	1.918896118835907e-25	observed		1593.0	8407.0	19457.0	139293.0	True	5.756688356507721e-25	9.594480594179535e-25
paper_union_max_imputed	author_released_code_top_vs_total	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	10000	168750	0	168750	81152	1.3295452522739364	1.4050903290940909e-22	observed		1593.0	8407.0	19457.0	139293.0	True	4.2152709872822726e-22	7.025451645470454e-22
paper_union_max_imputed	paper_text_top_vs_remainder	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	100	168750	0	168750	81152	1.4374938063479135	0.17249060237463829	observed		17.0	83.0	21033.0	147617.0	False	0.5174718071239148	
paper_union_max_imputed	author_released_code_top_vs_total	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	100	168750	0	168750	81152	1.4371404859342358	0.17256582939827503	observed		17.0	83.0	21033.0	147617.0	False	0.5176974881948251	
paper_union_max_imputed	paper_text_top_vs_remainder	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	250	168750	0	168750	81152	1.88996276722152	0.00010836579034905519	observed		53.0	197.0	20997.0	147503.0	False	0.00032509737104716553	
paper_union_max_imputed	author_released_code_top_vs_total	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	250	168750	0	168750	81152	1.8877220058598696	0.00010961086322874649	observed		53.0	197.0	20997.0	147503.0	False	0.00032883258968623944	
paper_union_max_imputed	paper_text_top_vs_remainder	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	500	168750	0	168750	81152	1.8244689518070014	2.969945024327799e-07	observed		103.0	397.0	20947.0	147303.0	False	5.939890048655598e-07	
paper_union_max_imputed	author_released_code_top_vs_total	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	500	168750	0	168750	81152	1.8204347331829578	3.103430519084193e-07	observed		103.0	397.0	20947.0	147303.0	False	6.206861038168386e-07	
paper_union_max_imputed	paper_text_top_vs_remainder	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	1000	168750	0	168750	81152	1.862514453088343	6.227662089721931e-14	observed		209.0	791.0	20841.0	146909.0	False	1.2455324179443862e-13	
paper_union_max_imputed	author_released_code_top_vs_total	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	1000	168750	0	168750	81152	1.853950770394972	9.772291006794948e-14	observed		209.0	791.0	20841.0	146909.0	False	1.9544582013589896e-13	
paper_union_max_imputed	paper_text_top_vs_remainder	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	2500	168750	0	168750	81152	1.8410105251278919	1.2960434352493462e-30	observed		515.0	1985.0	20535.0	145715.0	False	7.776260611496077e-30	
paper_union_max_imputed	author_released_code_top_vs_total	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	2500	168750	0	168750	81152	1.8204347331829578	1.349131833550458e-29	observed		515.0	1985.0	20535.0	145715.0	False	8.094791001302748e-29	
paper_union_max_imputed	paper_text_top_vs_remainder	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	5000	168750	0	168750	81152	1.608787976193955	4.061016674565299e-34	observed		920.0	4080.0	20130.0	143620.0	False	1.0152541686413246e-33	
paper_union_max_imputed	author_released_code_top_vs_total	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	5000	168750	0	168750	81152	1.582180615714219	5.311229941020867e-32	observed		920.0	4080.0	20130.0	143620.0	False	1.3278074852552167e-31	
paper_union_max_imputed	paper_text_top_vs_remainder	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	10000	168750	0	168750	81152	1.4339015164064903	1.1574981940891002e-35	observed		1663.0	8337.0	19387.0	139363.0	False	6.944989164534602e-35	
paper_union_max_imputed	author_released_code_top_vs_total	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	10000	168750	0	168750	81152	1.3996222659654456	1.4351288285752482e-31	observed		1663.0	8337.0	19387.0	139363.0	False	8.610772971451489e-31	
paper_union_max_imputed	paper_text_top_vs_remainder	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	100	2959	165791	168750	2959	1.142336282872772	0.6487460616243099	observed		14.0	86.0	21036.0	147614.0	True	0.9731190924364649	1.0
paper_union_max_imputed	author_released_code_top_vs_total	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	100	2959	165791	168750	2959	1.1422416174114787	0.6487597376369901	observed		14.0	86.0	21036.0	147614.0	True	0.9731396064554851	1.0
paper_union_max_imputed	paper_text_top_vs_remainder	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	250	2959	165791	168750	2959	1.8001697137528205	0.0003622456921795688	observed		51.0	199.0	20999.0	147501.0	True	0.0008693896612309651	0.0014489827687182752
paper_union_max_imputed	author_released_code_top_vs_total	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	250	2959	165791	168750	2959	1.7982310602895715	0.0003664988076883218	observed		51.0	199.0	20999.0	147501.0	True	0.0008795971384519723	0.0014659952307532872
paper_union_max_imputed	paper_text_top_vs_remainder	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	500	2959	165791	168750	2959	2.101895477343292	6.847393794723813e-11	observed		115.0	385.0	20935.0	147315.0	True	2.0542181384171436e-10	2.738957517889525e-10
paper_union_max_imputed	author_released_code_top_vs_total	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	500	2959	165791	168750	2959	2.0958756208162383	1.0728005636655356e-10	observed		115.0	385.0	20935.0	147315.0	True	3.2184016909966067e-10	4.2912022546621423e-10
paper_union_max_imputed	paper_text_top_vs_remainder	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	1000	2959	165791	168750	2959	2.342296293114557	8.112343066329304e-27	observed		249.0	751.0	20801.0	146949.0	True	4.8674058397975823e-26	6.489874453063443e-26
paper_union_max_imputed	author_released_code_top_vs_total	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	1000	2959	165791	168750	2959	2.326418298958475	1.9278802992179912e-26	observed		249.0	751.0	20801.0	146949.0	True	1.1567281795307946e-25	1.542304239374393e-25
paper_union_max_imputed	paper_text_top_vs_remainder	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	2500	2959	165791	168750	2959	1.745416503942153	3.1244239045530895e-25	observed		494.0	2006.0	20556.0	145694.0	True	1.2497695618212358e-24	2.4995391236424716e-24
paper_union_max_imputed	author_released_code_top_vs_total	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	2500	2959	165791	168750	2959	1.727923119004033	1.7591149903522248e-24	observed		494.0	2006.0	20556.0	145694.0	True	7.036459961408899e-24	1.4072919922817798e-23
paper_union_max_imputed	paper_text_top_vs_remainder	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	5000	2959	165791	168750	2959			not_estimable	cutoff_exceeds_returned_rank_range					True		
