dgp_family	design_kind	score_view	metric	datasets	mean	std	median
expression_joint	independent_two_group	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
expression_joint	independent_two_group	degree_matched_permuted_hypergraph	weak_signal_power	20	0.3625	0.31907555614041605	0.25
expression_joint	independent_two_group	full_hypergraph	ci_coverage	20	0.2557142857142857	0.3070912703661951	0.08571428571428572
expression_joint	independent_two_group	full_hypergraph	direction_accuracy	20	1.0	0.0	1.0
expression_joint	independent_two_group	full_hypergraph	effect_mse	20	0.049143609584688955	0.010331528372026765	0.04668636542908053
expression_joint	independent_two_group	full_hypergraph	effect_spearman	20	0.5687609013879277	0.08282184527447446	0.6040346824630606
expression_joint	independent_two_group	full_hypergraph	exact_hyperedge_ap	20	0.5986805555555555	0.3970354617085558	0.5
expression_joint	independent_two_group	full_hypergraph	topology_permutation_advantage	20	0.0017599310792944893	0.011216154085143915	0.001802224044363563
expression_joint	independent_two_group	full_hypergraph	weak_signal_power	20	0.925	0.23084512921915967	1.0
expression_joint	independent_two_group	ligand_only_prior	ci_coverage	20	0.48571428571428577	0.36659667984219546	0.6714285714285715
expression_joint	independent_two_group	ligand_only_prior	direction_accuracy	20	1.0	0.0	1.0
expression_joint	independent_two_group	ligand_only_prior	effect_mse	20	0.042229120562692804	0.011300787430696705	0.04168181028931905
expression_joint	independent_two_group	ligand_only_prior	effect_spearman	20	0.5826168114703818	0.09116161234762878	0.607492896293956
expression_joint	independent_two_group	ligand_only_prior	exact_hyperedge_ap	20	0.9107142857142858	0.2754933514712422	1.0
expression_joint	independent_two_group	ligand_only_prior	topology_permutation_advantage	20	0.008674420101290633	0.01116808658380014	0.009139215941406653
expression_joint	independent_two_group	ligand_only_prior	weak_signal_power	20	0.9125	0.23332550112168238	1.0
expression_joint	independent_two_group	no_prior	ci_coverage	20	0.9142857142857143	0.049919376459241584	0.9142857142857143
expression_joint	independent_two_group	no_prior	direction_accuracy	20	1.0	0.0	1.0
expression_joint	independent_two_group	no_prior	effect_mse	20	0.05030158856393706	0.014065921440831235	0.048671239436118396
expression_joint	independent_two_group	no_prior	effect_spearman	20	0.5855447658472066	0.03202796094285442	0.6035735872856078
expression_joint	independent_two_group	no_prior	exact_hyperedge_ap	20	1.0	0.0	1.0
expression_joint	independent_two_group	no_prior	topology_permutation_advantage	20	0.0006019521000463831	0.02007052442437992	-0.0012417960528254418
expression_joint	independent_two_group	no_prior	weak_signal_power	20	0.5375	0.3064546845525624	0.5
expression_joint	independent_two_group	pairwise_clique_expansion	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
expression_joint	independent_two_group	pairwise_clique_expansion	direction_accuracy	20	1.0	0.0	1.0
expression_joint	independent_two_group	pairwise_clique_expansion	effect_mse	20	0.05010006067981722	0.013994863715952672	0.048477015338989536
expression_joint	independent_two_group	pairwise_clique_expansion	effect_spearman	20	0.5855447658472066	0.03202796094285442	0.6035735872856078
expression_joint	independent_two_group	pairwise_clique_expansion	exact_hyperedge_ap	20	1.0	0.0	1.0
expression_joint	independent_two_group	pairwise_clique_expansion	topology_permutation_advantage	20	0.0008034799841662301	0.01998446553039884	-0.001070539570905183
expression_joint	independent_two_group	pairwise_clique_expansion	weak_signal_power	20	1.0	0.0	1.0
expression_joint	independent_two_group	pathway_only_prior	ci_coverage	20	0.48571428571428577	0.36659667984219546	0.6714285714285715
expression_joint	independent_two_group	pathway_only_prior	direction_accuracy	20	1.0	0.0	1.0
expression_joint	independent_two_group	pathway_only_prior	effect_mse	20	0.042229120562692804	0.011300787430696704	0.04168181028931905
expression_joint	independent_two_group	pathway_only_prior	effect_spearman	20	0.5826168114703818	0.09116161234762878	0.607492896293956
expression_joint	independent_two_group	pathway_only_prior	exact_hyperedge_ap	20	0.9107142857142858	0.2754933514712422	1.0
expression_joint	independent_two_group	pathway_only_prior	topology_permutation_advantage	20	0.008674420101290634	0.011168086583800136	0.009139215941406653
expression_joint	independent_two_group	pathway_only_prior	weak_signal_power	20	0.9125	0.23332550112168238	1.0
expression_joint	independent_two_group	receptor_only_prior	ci_coverage	20	0.48571428571428577	0.36659667984219546	0.6714285714285715
expression_joint	independent_two_group	receptor_only_prior	direction_accuracy	20	1.0	0.0	1.0
expression_joint	independent_two_group	receptor_only_prior	effect_mse	20	0.042229120562692804	0.011300787430696705	0.04168181028931905
expression_joint	independent_two_group	receptor_only_prior	effect_spearman	20	0.5826168114703818	0.09116161234762878	0.607492896293956
expression_joint	independent_two_group	receptor_only_prior	exact_hyperedge_ap	20	0.9107142857142858	0.2754933514712422	1.0
expression_joint	independent_two_group	receptor_only_prior	topology_permutation_advantage	20	0.008674420101290633	0.01116808658380014	0.009139215941406653
expression_joint	independent_two_group	receptor_only_prior	weak_signal_power	20	0.9125	0.23332550112168238	1.0
expression_joint	independent_two_group	rewired_10pct	ci_coverage	20	0.18714285714285714	0.2741219749360805	0.0
expression_joint	independent_two_group	rewired_10pct	direction_accuracy	20	1.0	0.0	1.0
expression_joint	independent_two_group	rewired_10pct	effect_mse	20	0.05150909962556629	0.012123688361588805	0.04977202997903384
expression_joint	independent_two_group	rewired_10pct	effect_spearman	20	0.5687609013879277	0.06794777399441633	0.5990779093054438
expression_joint	independent_two_group	rewired_10pct	exact_hyperedge_ap	20	0.4942268907563025	0.368782169090555	0.41666666666666663
expression_joint	independent_two_group	rewired_10pct	topology_permutation_advantage	20	-0.0006055589615828556	0.014921821711324982	-0.003981931550031348
expression_joint	independent_two_group	rewired_10pct	weak_signal_power	20	0.9	0.24868072957741996	1.0
expression_joint	independent_two_group	rewired_25pct	ci_coverage	20	0.21285714285714286	0.3151014703667415	0.0
expression_joint	independent_two_group	rewired_25pct	direction_accuracy	20	0.96	0.13917047478769187	1.0
expression_joint	independent_two_group	rewired_25pct	effect_mse	20	0.05020814116400809	0.013778460578439566	0.04802545663023031
expression_joint	independent_two_group	rewired_25pct	effect_spearman	20	0.5313545551170759	0.11764679428617779	0.5878963512522154
expression_joint	independent_two_group	rewired_25pct	exact_hyperedge_ap	20	0.6324462365591398	0.3884967404089246	0.75
expression_joint	independent_two_group	rewired_25pct	topology_permutation_advantage	20	0.000695399499975346	0.01691092460378709	0.001756403880690774
expression_joint	independent_two_group	rewired_25pct	weak_signal_power	20	0.85	0.27386127875258304	1.0
expression_joint	independent_two_group	rewired_50pct	ci_coverage	20	0.4600000000000001	0.35936451848068857	0.5857142857142856
expression_joint	independent_two_group	rewired_50pct	direction_accuracy	20	0.9099999999999999	0.12096106376585983	1.0
expression_joint	independent_two_group	rewired_50pct	effect_mse	20	0.051403938654533333	0.011175065125707801	0.05329860189946414
expression_joint	independent_two_group	rewired_50pct	effect_spearman	20	0.4894986403838054	0.1197321702854793	0.5430548452449386
expression_joint	independent_two_group	rewired_50pct	exact_hyperedge_ap	20	0.7363095238095239	0.37738609137650375	1.0
expression_joint	independent_two_group	rewired_50pct	topology_permutation_advantage	20	-0.0005003979905498921	0.007627269497786947	-0.0030083052977486237
expression_joint	independent_two_group	rewired_50pct	weak_signal_power	20	0.6	0.34792618696922967	0.75
expression_joint	independent_two_group	tensor_factorization	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
expression_joint	independent_two_group	tensor_factorization	direction_accuracy	20	0.95	0.08885233166386385	1.0
expression_joint	independent_two_group	tensor_factorization	effect_mse	20	0.03722219717153959	0.015298470027131191	0.03558043724356659
expression_joint	independent_two_group	tensor_factorization	effect_spearman	20	0.5671240135079705	0.07472265263005887	0.607492896293956
expression_joint	independent_two_group	tensor_factorization	exact_hyperedge_ap	20	1.0	0.0	1.0
expression_joint	independent_two_group	tensor_factorization	topology_permutation_advantage	20	0.013681343492443852	0.020312698631022558	0.012420716520789438
expression_joint	independent_two_group	tensor_factorization	weak_signal_power	20	0.9375	0.1110654145798298	1.0
fixed_subject_increasing_cell_null	independent_two_group	degree_matched_permuted_hypergraph	ci_coverage	20	0.22714285714285715	0.286086224073663	0.014285714285714285
fixed_subject_increasing_cell_null	independent_two_group	degree_matched_permuted_hypergraph	effect_mse	20	0.02876128723562807	0.015768674693548264	0.025076653881558206
fixed_subject_increasing_cell_null	independent_two_group	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
fixed_subject_increasing_cell_null	independent_two_group	full_hypergraph	ci_coverage	20	0.002857142857142857	0.00879410016072989	0.0
fixed_subject_increasing_cell_null	independent_two_group	full_hypergraph	effect_mse	20	0.021887653781899642	0.013274820489538416	0.018994231146336752
fixed_subject_increasing_cell_null	independent_two_group	full_hypergraph	topology_permutation_advantage	20	0.0068736334537284295	0.009461625329708418	0.004503510938965054
fixed_subject_increasing_cell_null	independent_two_group	ligand_only_prior	ci_coverage	20	0.18142857142857144	0.31561918072184303	0.0
fixed_subject_increasing_cell_null	independent_two_group	ligand_only_prior	effect_mse	20	0.029945347329802252	0.016645694049822975	0.025717139086184997
fixed_subject_increasing_cell_null	independent_two_group	ligand_only_prior	topology_permutation_advantage	20	-0.0011840600941741837	0.005118059622061058	-0.0014972360264898545
fixed_subject_increasing_cell_null	independent_two_group	no_prior	ci_coverage	20	0.8942857142857144	0.06014661642386484	0.8857142857142857
fixed_subject_increasing_cell_null	independent_two_group	no_prior	effect_mse	20	0.04309370658858257	0.02187082160650975	0.039139028802806994
fixed_subject_increasing_cell_null	independent_two_group	no_prior	topology_permutation_advantage	20	-0.014332419352954493	0.012247760133824467	-0.01064315675880895
fixed_subject_increasing_cell_null	independent_two_group	pairwise_clique_expansion	ci_coverage	20	0.0	0.0	0.0
fixed_subject_increasing_cell_null	independent_two_group	pairwise_clique_expansion	effect_mse	20	0.04292082011803109	0.02177942786278736	0.038950558927680776
fixed_subject_increasing_cell_null	independent_two_group	pairwise_clique_expansion	topology_permutation_advantage	20	-0.014159532882403018	0.012150984900452402	-0.010581148390400044
fixed_subject_increasing_cell_null	independent_two_group	pathway_only_prior	ci_coverage	20	0.18142857142857144	0.31561918072184303	0.0
fixed_subject_increasing_cell_null	independent_two_group	pathway_only_prior	effect_mse	20	0.02994534732980226	0.01664569404982298	0.02571713908618499
fixed_subject_increasing_cell_null	independent_two_group	pathway_only_prior	topology_permutation_advantage	20	-0.0011840600941741854	0.00511805962206106	-0.0014972360264898614
fixed_subject_increasing_cell_null	independent_two_group	receptor_only_prior	ci_coverage	20	0.18142857142857144	0.31561918072184303	0.0
fixed_subject_increasing_cell_null	independent_two_group	receptor_only_prior	effect_mse	20	0.029945347329802252	0.016645694049822975	0.025717139086184997
fixed_subject_increasing_cell_null	independent_two_group	receptor_only_prior	topology_permutation_advantage	20	-0.0011840600941741837	0.005118059622061058	-0.0014972360264898545
fixed_subject_increasing_cell_null	independent_two_group	rewired_10pct	ci_coverage	20	0.002857142857142857	0.008794100160729894	0.0
fixed_subject_increasing_cell_null	independent_two_group	rewired_10pct	effect_mse	20	0.02330599700090192	0.01236173738274012	0.02232749667928179
fixed_subject_increasing_cell_null	independent_two_group	rewired_10pct	topology_permutation_advantage	20	0.005455290234726152	0.007951548974830889	0.005021039866790444
fixed_subject_increasing_cell_null	independent_two_group	rewired_25pct	ci_coverage	20	0.04	0.17227859434907034	0.0
fixed_subject_increasing_cell_null	independent_two_group	rewired_25pct	effect_mse	20	0.024273772964621642	0.01258207368821165	0.021417869645426878
fixed_subject_increasing_cell_null	independent_two_group	rewired_25pct	topology_permutation_advantage	20	0.004487514271006429	0.008815841052319464	0.004578150641570165
fixed_subject_increasing_cell_null	independent_two_group	rewired_50pct	ci_coverage	20	0.11285714285714285	0.25377493686763025	0.0
fixed_subject_increasing_cell_null	independent_two_group	rewired_50pct	effect_mse	20	0.02552842356250316	0.013549121562626798	0.02474697244101047
fixed_subject_increasing_cell_null	independent_two_group	rewired_50pct	topology_permutation_advantage	20	0.00323286367312491	0.006897518265594245	0.0028831285040104375
fixed_subject_increasing_cell_null	independent_two_group	tensor_factorization	ci_coverage	20	0.0	0.0	0.0
fixed_subject_increasing_cell_null	independent_two_group	tensor_factorization	effect_mse	20	0.030324682660986525	0.018284133450310682	0.026431014954934863
fixed_subject_increasing_cell_null	independent_two_group	tensor_factorization	topology_permutation_advantage	20	-0.0015633954253584516	0.010337500166743202	0.0004898127887149658
fixed_subject_increasing_cell_null	paired	degree_matched_permuted_hypergraph	ci_coverage	20	0.14857142857142858	0.28968667098597883	0.0
fixed_subject_increasing_cell_null	paired	degree_matched_permuted_hypergraph	effect_mse	20	0.025864240846425513	0.01682057014519408	0.020434077251837525
fixed_subject_increasing_cell_null	paired	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
fixed_subject_increasing_cell_null	paired	full_hypergraph	ci_coverage	20	0.0	0.0	0.0
fixed_subject_increasing_cell_null	paired	full_hypergraph	effect_mse	20	0.021681714997173907	0.014687848085752268	0.01863582065227681
fixed_subject_increasing_cell_null	paired	full_hypergraph	topology_permutation_advantage	20	0.0041825258492516094	0.009725365227351642	0.0027365816094779716
fixed_subject_increasing_cell_null	paired	ligand_only_prior	ci_coverage	20	0.09571428571428571	0.22692546460820054	0.0
fixed_subject_increasing_cell_null	paired	ligand_only_prior	effect_mse	20	0.02738522731494832	0.018654270990309457	0.022637233368252928
fixed_subject_increasing_cell_null	paired	ligand_only_prior	topology_permutation_advantage	20	-0.0015209864685228048	0.005538391742952021	-0.0006822027490179109
fixed_subject_increasing_cell_null	paired	no_prior	ci_coverage	20	0.9028571428571428	0.06645868021676833	0.8857142857142857
fixed_subject_increasing_cell_null	paired	no_prior	effect_mse	20	0.039542902544636965	0.023563253162502778	0.032171206985505824
fixed_subject_increasing_cell_null	paired	no_prior	topology_permutation_advantage	20	-0.01367866169821145	0.017059944434224827	-0.010828236346461103
fixed_subject_increasing_cell_null	paired	pairwise_clique_expansion	ci_coverage	20	0.0	0.0	0.0
fixed_subject_increasing_cell_null	paired	pairwise_clique_expansion	effect_mse	20	0.039400838018851615	0.023488983021710038	0.032066412739810646
fixed_subject_increasing_cell_null	paired	pairwise_clique_expansion	topology_permutation_advantage	20	-0.013536597172426102	0.01698689560549055	-0.010697196794472176
fixed_subject_increasing_cell_null	paired	pathway_only_prior	ci_coverage	20	0.09571428571428571	0.22692546460820054	0.0
fixed_subject_increasing_cell_null	paired	pathway_only_prior	effect_mse	20	0.02738522731494832	0.01865427099030946	0.02263723336825294
fixed_subject_increasing_cell_null	paired	pathway_only_prior	topology_permutation_advantage	20	-0.0015209864685228063	0.00553839174295202	-0.0006822027490179074
fixed_subject_increasing_cell_null	paired	receptor_only_prior	ci_coverage	20	0.09571428571428571	0.22692546460820054	0.0
fixed_subject_increasing_cell_null	paired	receptor_only_prior	effect_mse	20	0.02738522731494832	0.018654270990309457	0.022637233368252928
fixed_subject_increasing_cell_null	paired	receptor_only_prior	topology_permutation_advantage	20	-0.0015209864685228048	0.005538391742952021	-0.0006822027490179109
fixed_subject_increasing_cell_null	paired	rewired_10pct	ci_coverage	20	0.002857142857142857	0.008794100160729892	0.0
fixed_subject_increasing_cell_null	paired	rewired_10pct	effect_mse	20	0.023006608383198644	0.014876718590913008	0.018586754694498123
fixed_subject_increasing_cell_null	paired	rewired_10pct	topology_permutation_advantage	20	0.0028576324632268676	0.008393003371328391	0.002177264146149705
fixed_subject_increasing_cell_null	paired	rewired_25pct	ci_coverage	20	0.041428571428571426	0.14103347257541732	0.0
fixed_subject_increasing_cell_null	paired	rewired_25pct	effect_mse	20	0.02131353155377596	0.013782316497939848	0.018466707759797488
fixed_subject_increasing_cell_null	paired	rewired_25pct	topology_permutation_advantage	20	0.004550709292649556	0.00795372417493933	0.0038467695416818082
fixed_subject_increasing_cell_null	paired	rewired_50pct	ci_coverage	20	0.11857142857142858	0.2869559485948009	0.0
fixed_subject_increasing_cell_null	paired	rewired_50pct	effect_mse	20	0.023536127470127986	0.017530698777120914	0.01692132085408747
fixed_subject_increasing_cell_null	paired	rewired_50pct	topology_permutation_advantage	20	0.002328113376297529	0.007190749517844603	0.0026307238260119253
fixed_subject_increasing_cell_null	paired	tensor_factorization	ci_coverage	20	0.0	0.0	0.0
fixed_subject_increasing_cell_null	paired	tensor_factorization	effect_mse	20	0.029592269447172775	0.023919208109123458	0.021623707375009377
fixed_subject_increasing_cell_null	paired	tensor_factorization	topology_permutation_advantage	20	-0.003728028600747263	0.01738492347374063	0.0012751673825935148
generic_state_null	paired	degree_matched_permuted_hypergraph	ci_coverage	20	0.10142857142857142	0.2627582357232341	0.0
generic_state_null	paired	degree_matched_permuted_hypergraph	effect_mse	20	0.007776685405777009	0.00323351399191522	0.007157744237159345
generic_state_null	paired	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
generic_state_null	paired	full_hypergraph	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
generic_state_null	paired	full_hypergraph	effect_mse	20	0.014522861156877186	0.0082257916178736	0.01288468973985078
generic_state_null	paired	full_hypergraph	topology_permutation_advantage	20	-0.00674617575110018	0.007827953298018506	-0.006340558630938714
generic_state_null	paired	ligand_only_prior	ci_coverage	20	0.007142857142857143	0.031943828249996996	0.0
generic_state_null	paired	ligand_only_prior	effect_mse	20	0.00856947513671629	0.004599772487128991	0.007964785072196692
generic_state_null	paired	ligand_only_prior	topology_permutation_advantage	20	-0.0007927897309392806	0.00597378967988434	-0.0018084970120558412
generic_state_null	paired	no_prior	ci_coverage	20	0.9228571428571428	0.04455291691926624	0.9285714285714286
generic_state_null	paired	no_prior	effect_mse	20	0.03492038176466014	0.010438753022480467	0.03522903481425325
generic_state_null	paired	no_prior	topology_permutation_advantage	20	-0.027143696358883133	0.009946764586926763	-0.026546269387968932
generic_state_null	paired	pairwise_clique_expansion	ci_coverage	20	0.0	0.0	0.0
generic_state_null	paired	pairwise_clique_expansion	effect_mse	20	0.03477919086826011	0.010397521837043969	0.03506884840510448
generic_state_null	paired	pairwise_clique_expansion	topology_permutation_advantage	20	-0.0270025054624831	0.009904630974499663	-0.026428577472598837
generic_state_null	paired	pathway_only_prior	ci_coverage	20	0.007142857142857143	0.031943828249996996	0.0
generic_state_null	paired	pathway_only_prior	effect_mse	20	0.00856947513671629	0.00459977248712899	0.007964785072196692
generic_state_null	paired	pathway_only_prior	topology_permutation_advantage	20	-0.0007927897309392817	0.005973789679884341	-0.001808497012055843
generic_state_null	paired	receptor_only_prior	ci_coverage	20	0.007142857142857143	0.031943828249996996	0.0
generic_state_null	paired	receptor_only_prior	effect_mse	20	0.00856947513671629	0.004599772487128991	0.007964785072196692
generic_state_null	paired	receptor_only_prior	topology_permutation_advantage	20	-0.0007927897309392806	0.00597378967988434	-0.0018084970120558412
generic_state_null	paired	rewired_10pct	ci_coverage	20	0.0014285714285714286	0.0063887656499994	0.0
generic_state_null	paired	rewired_10pct	effect_mse	20	0.01511607639232485	0.007697754200884872	0.0133211833158879
generic_state_null	paired	rewired_10pct	topology_permutation_advantage	20	-0.007339390986547843	0.007651516519773244	-0.0061483188158248155
generic_state_null	paired	rewired_25pct	ci_coverage	20	0.002857142857142857	0.008794100160729892	0.0
generic_state_null	paired	rewired_25pct	effect_mse	20	0.013734661547858329	0.0064694682635249405	0.012285851819879148
generic_state_null	paired	rewired_25pct	topology_permutation_advantage	20	-0.005957976142081322	0.005970831954819097	-0.004773968203600119
generic_state_null	paired	rewired_50pct	ci_coverage	20	0.015714285714285715	0.06387084174605097	0.0
generic_state_null	paired	rewired_50pct	effect_mse	20	0.011738904811598352	0.0040351119057220435	0.010743054655769198
generic_state_null	paired	rewired_50pct	topology_permutation_advantage	20	-0.003962219405821344	0.004085510084908178	-0.0034987811509346973
generic_state_null	paired	tensor_factorization	ci_coverage	20	0.0	0.0	0.0
generic_state_null	paired	tensor_factorization	effect_mse	20	0.02211952777137751	0.008480780824914672	0.022338372007710185
generic_state_null	paired	tensor_factorization	topology_permutation_advantage	20	-0.014342842365600503	0.007849845978015985	-0.01392202985247175
global_null	continuous	degree_matched_permuted_hypergraph	ci_coverage	20	0.0757142857142857	0.22578660685863255	0.0
global_null	continuous	degree_matched_permuted_hypergraph	effect_mse	20	0.005010272550371959	0.0017453125025974044	0.00473977431645883
global_null	continuous	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
global_null	continuous	full_hypergraph	ci_coverage	20	0.002857142857142857	0.008794100160729892	0.0
global_null	continuous	full_hypergraph	effect_mse	20	0.006523512722017896	0.002370712834211957	0.006095585379261336
global_null	continuous	full_hypergraph	topology_permutation_advantage	20	-0.0015132401716459378	0.0024284851226616115	-0.0012213602044643806
global_null	continuous	ligand_only_prior	ci_coverage	20	0.06285714285714286	0.1954586443027094	0.0
global_null	continuous	ligand_only_prior	effect_mse	20	0.005208810023367997	0.0026577587303969583	0.005791646250399806
global_null	continuous	ligand_only_prior	topology_permutation_advantage	20	-0.00019853747299603805	0.0025515364740410335	-1.160301905737439e-06
global_null	continuous	no_prior	ci_coverage	20	0.9514285714285714	0.038332593899996416	0.9428571428571428
global_null	continuous	no_prior	effect_mse	20	0.02266346033979997	0.005265663848680695	0.023582335318878857
global_null	continuous	no_prior	topology_permutation_advantage	20	-0.01765318778942801	0.005335195883705535	-0.018402827816695277
global_null	continuous	pairwise_clique_expansion	ci_coverage	20	0.004285714285714286	0.01046707281521495	0.0
global_null	continuous	pairwise_clique_expansion	effect_mse	20	0.022587334782116532	0.005248225452786554	0.02351398639321548
global_null	continuous	pairwise_clique_expansion	topology_permutation_advantage	20	-0.017577062231744572	0.005317394133655069	-0.018328296210225352
global_null	continuous	pathway_only_prior	ci_coverage	20	0.06285714285714286	0.1954586443027094	0.0
global_null	continuous	pathway_only_prior	effect_mse	20	0.005208810023367997	0.002657758730396958	0.005791646250399806
global_null	continuous	pathway_only_prior	topology_permutation_advantage	20	-0.00019853747299603805	0.0025515364740410326	-1.1603019057370052e-06
global_null	continuous	receptor_only_prior	ci_coverage	20	0.06285714285714286	0.1954586443027094	0.0
global_null	continuous	receptor_only_prior	effect_mse	20	0.005208810023367997	0.0026577587303969583	0.005791646250399806
global_null	continuous	receptor_only_prior	topology_permutation_advantage	20	-0.00019853747299603805	0.0025515364740410335	-1.160301905737439e-06
global_null	continuous	rewired_10pct	ci_coverage	20	0.0	0.0	0.0
global_null	continuous	rewired_10pct	effect_mse	20	0.007334900621297885	0.0021373870866127783	0.006979673563310184
global_null	continuous	rewired_10pct	topology_permutation_advantage	20	-0.002324628070925926	0.002296825240201909	-0.002214946609131232
global_null	continuous	rewired_25pct	ci_coverage	20	0.0	0.0	0.0
global_null	continuous	rewired_25pct	effect_mse	20	0.008038100415750827	0.0036740649871425573	0.007141554525706143
global_null	continuous	rewired_25pct	topology_permutation_advantage	20	-0.0030278278653788683	0.003682340245383037	-0.0025100440840732734
global_null	continuous	rewired_50pct	ci_coverage	20	0.009999999999999998	0.026665771556763702	0.0
global_null	continuous	rewired_50pct	effect_mse	20	0.0060771574259869884	0.002124198422167183	0.005367593620726546
global_null	continuous	rewired_50pct	topology_permutation_advantage	20	-0.0010668848756150292	0.0022022510071527833	-0.0012692590712643334
global_null	continuous	tensor_factorization	ci_coverage	20	0.0	0.0	0.0
global_null	continuous	tensor_factorization	effect_mse	20	0.012644246623071037	0.006172312782608174	0.013900884470573634
global_null	continuous	tensor_factorization	topology_permutation_advantage	20	-0.007633974072699079	0.006563783555211708	-0.009245188561410407
global_null	independent_multi_group	degree_matched_permuted_hypergraph	ci_coverage	20	0.026666666666666665	0.07104155806086322	0.0
global_null	independent_multi_group	degree_matched_permuted_hypergraph	effect_mse	20	0.007092238895072681	0.0016951552794504804	0.007241785859375247
global_null	independent_multi_group	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
global_null	independent_multi_group	full_hypergraph	ci_coverage	20	0.0019047619047619045	0.003908488960324396	0.0
global_null	independent_multi_group	full_hypergraph	effect_mse	20	0.012401688386591019	0.004445336530088018	0.011711431752282177
global_null	independent_multi_group	full_hypergraph	topology_permutation_advantage	20	-0.005309449491518337	0.0042677070972717245	-0.004869250488582135
global_null	independent_multi_group	ligand_only_prior	ci_coverage	20	0.0	0.0	0.0
global_null	independent_multi_group	ligand_only_prior	effect_mse	20	0.009430866896471149	0.004060156212453822	0.008516095015735688
global_null	independent_multi_group	ligand_only_prior	topology_permutation_advantage	20	-0.002338628001398468	0.003958525453852833	-0.0013195780205286756
global_null	independent_multi_group	no_prior	ci_coverage	20	0.949047619047619	0.03288636962446934	0.9571428571428572
global_null	independent_multi_group	no_prior	effect_mse	20	0.03772978424322809	0.011071784889377411	0.03534399452095684
global_null	independent_multi_group	no_prior	topology_permutation_advantage	20	-0.030637545348155416	0.01048491987872192	-0.028642925579154356
global_null	independent_multi_group	pairwise_clique_expansion	ci_coverage	20	0.0009523809523809523	0.0029313667202432968	0.0
global_null	independent_multi_group	pairwise_clique_expansion	effect_mse	20	0.03755313620089444	0.011024893717350432	0.03520555819283129
global_null	independent_multi_group	pairwise_clique_expansion	topology_permutation_advantage	20	-0.030460897305821754	0.010437891371865392	-0.02845726512397543
global_null	independent_multi_group	pathway_only_prior	ci_coverage	20	0.0	0.0	0.0
global_null	independent_multi_group	pathway_only_prior	effect_mse	20	0.009430866896471149	0.004060156212453822	0.008516095015735687
global_null	independent_multi_group	pathway_only_prior	topology_permutation_advantage	20	-0.0023386280013984674	0.003958525453852833	-0.0013195780205286748
global_null	independent_multi_group	receptor_only_prior	ci_coverage	20	0.0	0.0	0.0
global_null	independent_multi_group	receptor_only_prior	effect_mse	20	0.009430866896471149	0.004060156212453822	0.008516095015735688
global_null	independent_multi_group	receptor_only_prior	topology_permutation_advantage	20	-0.002338628001398468	0.003958525453852833	-0.0013195780205286756
global_null	independent_multi_group	rewired_10pct	ci_coverage	20	0.0028571428571428567	0.005440386386452185	0.0
global_null	independent_multi_group	rewired_10pct	effect_mse	20	0.013794805027475033	0.00403349826272756	0.013526137658246354
global_null	independent_multi_group	rewired_10pct	topology_permutation_advantage	20	-0.006702566132402351	0.003935700548298762	-0.00669739154348843
global_null	independent_multi_group	rewired_25pct	ci_coverage	20	0.0019047619047619045	0.0049823653693390185	0.0
global_null	independent_multi_group	rewired_25pct	effect_mse	20	0.012214200882374694	0.0038258303059179634	0.011912831845166581
global_null	independent_multi_group	rewired_25pct	topology_permutation_advantage	20	-0.005121961987302014	0.003836028631156936	-0.005453575615922865
global_null	independent_multi_group	rewired_50pct	ci_coverage	20	0.011428571428571427	0.03264231831871311	0.0
global_null	independent_multi_group	rewired_50pct	effect_mse	20	0.008839500390677005	0.0024245592504728926	0.00939553975639886
global_null	independent_multi_group	rewired_50pct	topology_permutation_advantage	20	-0.0017472614956043238	0.002176519045045589	-0.0011206832180980745
global_null	independent_multi_group	tensor_factorization	ci_coverage	20	0.0014285714285714284	0.003489024271738316	0.0
global_null	independent_multi_group	tensor_factorization	effect_mse	20	0.023506504571147026	0.00939769156849984	0.021595919788292464
global_null	independent_multi_group	tensor_factorization	topology_permutation_advantage	20	-0.016414265676074347	0.008575641703428517	-0.013696531984885012
global_null	independent_two_group	degree_matched_permuted_hypergraph	ci_coverage	20	0.02857142857142857	0.12121830534626528	0.0
global_null	independent_two_group	degree_matched_permuted_hypergraph	effect_mse	20	0.007160153487179325	0.002713628263166994	0.0069178041642690025
global_null	independent_two_group	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
global_null	independent_two_group	full_hypergraph	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
global_null	independent_two_group	full_hypergraph	effect_mse	20	0.010813844435330745	0.004341860756415008	0.010612384749691903
global_null	independent_two_group	full_hypergraph	topology_permutation_advantage	20	-0.0036536909481514205	0.004290907359366248	-0.0027975893182078087
