scope	score_view	metric	datasets	mean	std	median	descriptive_ci_low	descriptive_ci_high
topology_stress	receptor_only_prior	ci_coverage	120	0.1488095238095238	0.24025134199531803	0.009523809523809523	0.10538227710542433	0.19223677051362328
topology_stress	receptor_only_prior	direction_accuracy	120	0.7616666666666666	0.16612798099385398	0.75	0.7316377779405647	0.7916955553927685
topology_stress	receptor_only_prior	effect_mse	120	0.05100852438426166	0.015630740524113677	0.05338114273853632	0.04818314984411995	0.053833898924403364
topology_stress	receptor_only_prior	effect_spearman	120	0.550170452145053	0.1984871326305041	0.5952086185348324	0.514292402079875	0.586048502210231
topology_stress	receptor_only_prior	exact_hyperedge_ap	120	0.3399390028290697	0.2734924471655856	0.246402417027417	0.29050317501588213	0.38937483064225725
topology_stress	receptor_only_prior	topology_permutation_advantage	120	0.00297946676111611	0.0069570080256877685	0.0035410108746019324	0.0017219349556961408	0.004236998566536079
topology_stress	receptor_only_prior	weak_signal_power	120	0.6394675925925927	0.2247276180460547	0.6666666666666666	0.5988463763735347	0.6800888088116507
topology_stress	rewired_10pct	ci_coverage	120	0.09722222222222224	0.19815223667211643	0.0	0.061404707133807857	0.13303973731063662
topology_stress	rewired_10pct	direction_accuracy	120	0.7579166666666666	0.15948040192901378	0.75	0.7290893781215928	0.7867439552117403
topology_stress	rewired_10pct	effect_mse	120	0.04912637388429232	0.01589037306942334	0.05022138761526192	0.04625406879839826	0.05199867897018638
topology_stress	rewired_10pct	effect_spearman	120	0.5237065907345968	0.162078871759348	0.5461350006342429	0.4944096091195993	0.5530035723495943
topology_stress	rewired_10pct	exact_hyperedge_ap	120	0.38098017402327483	0.22299602238574218	0.3290921513807543	0.34067195681311985	0.4212883912334298
topology_stress	rewired_10pct	topology_permutation_advantage	120	0.0048616172610854436	0.009601692414529076	0.005274712175831786	0.0031260387548444225	0.006597195767326465
topology_stress	rewired_10pct	weak_signal_power	120	0.6561342592592593	0.1932234224509995	0.6527777777777778	0.6212076646100876	0.691060853908431
topology_stress	rewired_25pct	ci_coverage	120	0.12428571428571429	0.21952850115511988	0.0	0.08460427775733742	0.16396715081409116
topology_stress	rewired_25pct	direction_accuracy	120	0.7438888888888889	0.14790686077621537	0.7416666666666667	0.7171536054194514	0.7706241723583265
topology_stress	rewired_25pct	effect_mse	120	0.05109625218223915	0.015793773900512027	0.05158695003292027	0.04824140812655155	0.05395109623792675
topology_stress	rewired_25pct	effect_spearman	120	0.485108841004532	0.15149006253533434	0.49984969264779966	0.4577258667230829	0.5124918152859811
topology_stress	rewired_25pct	exact_hyperedge_ap	120	0.359582922607481	0.23331819719416963	0.28738129647820965	0.31740889425052643	0.40175695096443553
topology_stress	rewired_25pct	topology_permutation_advantage	120	0.002891738963138615	0.009038600888862576	0.0025915204986010987	0.0012579435079266422	0.004525534418350588
topology_stress	rewired_25pct	weak_signal_power	120	0.6268518518518518	0.18207926820315337	0.6111111111111112	0.5939396473484766	0.659764056355227
topology_stress	rewired_50pct	ci_coverage	120	0.17539682539682536	0.2517087193954639	0.07619047619047618	0.12989857109374311	0.2208950796999076
topology_stress	rewired_50pct	direction_accuracy	120	0.7068055555555556	0.16344927905097795	0.7	0.6772608624603872	0.736350248650724
topology_stress	rewired_50pct	effect_mse	120	0.053602622280663925	0.016267952007216584	0.05538290087934637	0.05066206694673529	0.05654317761459256
topology_stress	rewired_50pct	effect_spearman	120	0.41824324470503915	0.1668455442685272	0.42589716918125353	0.38808465099125133	0.44840183841882697
topology_stress	rewired_50pct	exact_hyperedge_ap	120	0.35895975351954135	0.2492150843660751	0.2719202543457574	0.31391224260341327	0.4040072644356694
topology_stress	rewired_50pct	topology_permutation_advantage	120	0.0003853688647138398	0.007947305364139061	-2.5376314683884262e-05	-0.0010511666726735268	0.0018219044021012061
topology_stress	rewired_50pct	weak_signal_power	120	0.5476851851851852	0.172109362335867	0.5416666666666666	0.516575116553849	0.5787952538165213
topology_stress	tensor_factorization	ci_coverage	120	0.0010317460317460316	0.004416584108163964	0.0	0.00023341505860050222	0.001830077004891561
topology_stress	tensor_factorization	direction_accuracy	120	0.7629166666666667	0.1403021699032193	0.7583333333333333	0.7375559885746945	0.7882773447586389
topology_stress	tensor_factorization	effect_mse	120	0.05076358442457571	0.017672096454515205	0.05271192168516664	0.04756921936448864	0.05395794948466278
topology_stress	tensor_factorization	effect_spearman	120	0.5874333076828576	0.13173222489344022	0.6154829619634007	0.5636217119522546	0.6112449034134606
topology_stress	tensor_factorization	exact_hyperedge_ap	120	0.4990382506456588	0.2561091217691764	0.4325345704364122	0.45274459034028985	0.5453319109510277
topology_stress	tensor_factorization	topology_permutation_advantage	120	0.0032244067208020543	0.012928001007781218	0.0028907993563508996	0.000887572784753936	0.005561240656850173
topology_stress	tensor_factorization	weak_signal_power	120	0.7061342592592593	0.17704238357135646	0.6944444444444445	0.6741325097390217	0.7381360087794969
